,input,output
209,to report next summer is expected it .,it expected
63,angry became he in return .,he became
384,"pulled back too investors from bond funds in september , .",investors pulled
93,"but may amount it to little more than posturing ; on-again , off-again settlement talks have continued the two over the last few weeks , and could be resolved the matter within a week say people familiar with the talks .",it amount
485,"it when found they last winter , was dr. vogelstein dubious that was over the search .",they found
185,"but , added mr. kakita , some stability once regain u.s. equities , will move back players into dollar-denominated investments , especially treasury bonds , rises whose value when decline interest rates .",players move
33,being a major source of price pressure had stopped summer drought problems that several southern agricultural regions had hit in september said he .,he said
77,another safe outlet for its money : u.s. home mortgages has found japan .,japan found
0,"believes he in what plays he , and plays superbly he .",he believes
11,"is today the debut of the senior professional baseball association , a new eight-team pro sports circuit , modeled after the highly successful senior tennis and golf tours and complete with good salaries , a cable television contract and even expansion plans .",today is
415,"within the alliance guarding against excessive control by government or abuse of its economic position by business to act as a balancing force , is supposed it , for could result either in a deterioration of its living standards ( under the new resolutions , that be closed a cooperative or be reduced its prices may demand workers councils ) .",it supposed
22,"currently are quoted seats at $ 400,000 bid , $ 425,000 asked .",seats quoted
72,"if even stand up only some of the allegations , , ample testimony to the awesome power of judges in rural communities however provide they .",they provide
182,"the beach could develop he through a trust , but a naturalized mexican become his grandson have instead is trying so direct control gains his family .",he develop
131,"record net income of 114.63 billion yen ( $ 868 million ) in the fiscal year ended last march 31 , a remarkable recovery from the 20.39 billion yen of two years earlier , money when lost the company on operations had nissan .",nissan had
410,"before self-employed becoming , or a cooperative setting up , permission from the local soviet ( council ) must seek workers .",workers seek
193,"would be recorded the gain in its fourth quarter , which ended yesterday said paramount .",paramount said
55,"the sale of the color unit to close in late november and the carpet sale in december , with to be applied the gains to fourth quarter or first-quarter results expects armstrong .",armstrong expects
148,but that all allowable tax benefits get taxpayers to see and to ask if were filers who irs aid sought satisfied with it also are they .,they are
18,good control has he .,he has
204,13 % gained revenue to $ 77.3 million from $ 68.5 million .,revenue gained
78,may not come that as a surprise to americans who properties in the u.s. from golf courses to a stake in rockefeller center snap up the japanese have watched .,that come
494,will work more efficiently the strike-force lawyers under the supervision of u.s. attorneys says he .,he says
262,"in fact , was ltv the first steelmaker discounts for buyers of cold rolled sheet steel and hot-dipped galvanized sheet steel to publicly boost .",ltv was
323,was also down substantially from 840.8 million shares on friday turnover .,turnover was
483,was it clear that to be damaged had more than one gene for to develop colon cancer .,it was
79,"but a big change for the japanese , who mortgage securities shunned after getting burned a few years back by a big downturn in interest rates marks it .",it marks
39,looked i at my watch .,i looked
451,"is the term on its warranty already six years or 60,000 miles said ford .",ford said
46,"and such activities treats it in a frivolous , cavalier fashion , with total indifference to common sense and public safety .",it treats
238,"for all of 1988 , consolidated profit of 519 million francs had bouygues , after payments to minority interests , on revenue of 50 billion francs .",bouygues had
391,and the burden would shift it to prosecutors that any statistical racial disparities caused discrimination to disprove .,it shift
352,where lag they behind the japanese is in the scientific inventiveness turning into improved production .,they lag
341,diminished issuance of derivative mortgage issues during the next few weeks could mean this .,this mean
277,"within the paper sector , 2 3/8 2 3/4 rose union camp to 37 3/4 1 3/4 added federal paper board to 23 7/8 1 1/2 gained bowater to 27 1/2 climbed mead to 38 3/4 on 1.3 million shares , , , , 1 rose stone container to 26 1/8 and 3 3/4 jumped temple-inland to 62 1/4 .",mead climbed
290,"in october 1979 , just days before interest rates raised the federal reserve , $ 1 billion in debt securities offered ibm .",ibm offered
317,"$ 750 currently costs it , though can be reduced the price within three years to between $ 200 and $ 250 thinks mr. sinyard .",it costs
304,"to me , the validity of the rowland-molina theory and hence the whole chlorofluorocarbons replacement effort calls this into question .",this calls
268,"it more of its refining and marketing investment to recover and prepare for expected growth in exploration , production , chemicals and other areas would enable the venture said unocal .",unocal said
69,"to many , was it a ceremony more befitting a king than a rural judge seated in the isolated foothills of the southern allegheny mountains .",it was
455,"the order challenged ltv , and in june 1988 that ltv responsibility for the plans to reassume improperly ordered the agency ruled a federal district court in new york .",ltv challenged
465,"more funds available for public services starved of money for six years thus making could do he public subsidies and transfers to cut , .",he do
154,"the claim has disputed eastern , but all have sided a federal district court , an appeals court and now the arbitrator with the pilots .",eastern disputed
82,"two years severance pay , equivalent to c$ 720,000 seeks his suit against enfield said he .",he said
477,"last spring , a gene p53 called which , if impaired , healthy colon cells cancerous turns finding then reported researchers .",researchers reported
172,"here in this new center for japanese assembly plants just across the border from san diego , is turnover dizzying , infrastructure shoddy , bureaucracy intense .",turnover is
321,"about half of the financing will supply the bank loan , to be arranged by february , believes he said he .",he said
90,"is also pushing ahead mitsubishi with a controversial plan marunouchi to redevelop into a business center of high-tech buildings , a project budgeted for 30 years and six trillion yen .",mitsubishi pushing
180,special 20-year trusts created it 100 % ownership in some once-closed industries to allow foreigners .,it created
414,"at the same time , sufficient freedom the economic benefits so desperately needed to provide must give he it .",he give
312,that a recommendation to make within a few weeks on whether its own lawsuits against former company officers and directors should file miniscribe expects he added he .,he added
278,"1 7/8 2 1/4 added schering-plough to 75 3/4 gained pfizer to 67 5/8 , , 1 3/8 rose eli lilly to 62 1/8 and 3/4 firmed upjohn to 38 .",pfizer gained
381,will be converted its $ 2.60 senior cumulative convertible preferred units into an equal number of shares of $ 2.60 senior cumulative convertible preferred stock of edisto said nrm .,nrm said
472,its recently customary place on the otc most active list assumed jaguar as 1/4 gained its american depository receipts to 11 7/8 on volume of 1.2 million shares and the list of companies interested in the british car maker joined daimler-benz .,jaguar assumed
362,"some difficulties with the initial lbo terms did experience we and , as clear made your article , our debt successfully restructured earlier this year , something to accomplish have yet those other retailers .",we experience
324,"was supported the market to some extent by a firmer pound , gains on wall street and shopping by market-makers internal requirements for selected stocks in the 100-share index to cover said dealers .",dealers said
431,that those in the u.s. trail some technological advances because basic operating systems still import the japanese from american companies adds she .,she adds
347,that until now equity positions in u.s. biotechnology companies have only acquired the japanese added he .,he added
86,"its match may well have found rockefeller in mitsubishi estate , a company of long history , strong government ties and sound resources .",rockefeller found
75,"commercial and government customers , including the national institutes of health serves mason .",mason serves
438,is timing of the essence with ru-486 .,timing is
15,the plate no longer crowds he .,he crowds
