,input,label
248,"Which sentence has the correct adjective order:
Options:
(A) silly old prismlike Mexican sock
(B) Mexican prismlike old silly sock",(A)
90,"Which sentence has the correct adjective order:
Options:
(A) nice midsize brand-new drinking surfboard
(B) drinking nice brand-new midsize surfboard",(A)
85,"Which sentence has the correct adjective order:
Options:
(A) brand-new pink ridiculous wood massive baby
(B) ridiculous massive brand-new pink wood baby",(B)
175,"Which sentence has the correct adjective order:
Options:
(A) mysterious massive brown Nigerian fiberglass whittling ship
(B) whittling brown Nigerian fiberglass massive mysterious ship",(A)
195,"Which sentence has the correct adjective order:
Options:
(A) triangular purple exercise cloth silly sweater
(B) silly triangular purple cloth exercise sweater",(B)
98,"Which sentence has the correct adjective order:
Options:
(A) big square ship
(B) square big ship",(A)
36,"Which sentence has the correct adjective order:
Options:
(A) Indonesian triangular obnoxious gold red shoe
(B) obnoxious triangular red Indonesian gold shoe",(B)
61,"Which sentence has the correct adjective order:
Options:
(A) cloth pink prismlike wonderful exercise large shoe
(B) wonderful large prismlike pink cloth exercise shoe",(B)
162,"Which sentence has the correct adjective order:
Options:
(A) archaic spherical hiking match
(B) archaic hiking spherical match",(A)
139,"Which sentence has the correct adjective order:
Options:
(A) new Turkish spherical silver obnoxious dog
(B) obnoxious new spherical Turkish silver dog",(B)
11,"Which sentence has the correct adjective order:
Options:
(A) terrible tiny new square Egyptian typing sock
(B) new typing square Egyptian tiny terrible sock",(A)
244,"Which sentence has the correct adjective order:
Options:
(A) mysterious medium-size old prismlike red Vietnamese silver sock
(B) silver red Vietnamese prismlike mysterious old medium-size sock",(A)
198,"Which sentence has the correct adjective order:
Options:
(A) triangular new Vietnamese steel tiny awful pink match
(B) awful tiny new triangular pink Vietnamese steel match",(B)
27,"Which sentence has the correct adjective order:
Options:
(A) ridiculous grey cardboard whittling motorcycle
(B) cardboard ridiculous whittling grey motorcycle",(A)
155,"Which sentence has the correct adjective order:
Options:
(A) square cardboard old-fashioned Japanese exercise white motorcycle
(B) old-fashioned square white Japanese cardboard exercise motorcycle",(B)
4,"Which sentence has the correct adjective order:
Options:
(A) pyramidal American glass exercise surfboard
(B) glass exercise American pyramidal surfboard",(A)
122,"Which sentence has the correct adjective order:
Options:
(A) Thai tiny fiberglass eating car
(B) tiny Thai fiberglass eating car",(B)
32,"Which sentence has the correct adjective order:
Options:
(A) American triangular computer
(B) triangular American computer",(B)
144,"Which sentence has the correct adjective order:
Options:
(A) small archaic square leather sock
(B) archaic small leather square sock",(A)
178,"Which sentence has the correct adjective order:
Options:
(A) exercise rectangular brand-new lovely dog
(B) lovely brand-new rectangular exercise dog",(B)
138,"Which sentence has the correct adjective order:
Options:
(A) Nigerian silly old-fashioned hiking prismlike chair
(B) silly old-fashioned prismlike Nigerian hiking chair",(B)
62,"Which sentence has the correct adjective order:
Options:
(A) fiberglass large tan car
(B) large tan fiberglass car",(B)
135,"Which sentence has the correct adjective order:
Options:
(A) iron midsize dog
(B) midsize iron dog",(B)
128,"Which sentence has the correct adjective order:
Options:
(A) square massive sweater
(B) massive square sweater",(B)
226,"Which sentence has the correct adjective order:
Options:
(A) old-fashioned circular green cardboard exercise computer
(B) old-fashioned green exercise circular cardboard computer",(A)
205,"Which sentence has the correct adjective order:
Options:
(A) plastic grey old-fashioned small sock
(B) small old-fashioned grey plastic sock",(B)
70,"Which sentence has the correct adjective order:
Options:
(A) Turkish square terrible chair
(B) terrible square Turkish chair",(B)
192,"Which sentence has the correct adjective order:
Options:
(A) circular small brand-new car
(B) small brand-new circular car",(B)
64,"Which sentence has the correct adjective order:
Options:
(A) mysterious midsize old-fashioned purple chair
(B) mysterious purple midsize old-fashioned chair",(A)
44,"Which sentence has the correct adjective order:
Options:
(A) walking black medium-size rectangular wonderful car
(B) wonderful medium-size rectangular black walking car",(B)
165,"Which sentence has the correct adjective order:
Options:
(A) red Ethiopian match
(B) Ethiopian red match",(A)
40,"Which sentence has the correct adjective order:
Options:
(A) midsize old pyramidal American monkey
(B) American old midsize pyramidal monkey",(A)
123,"Which sentence has the correct adjective order:
Options:
(A) nice little pyramidal red Nigerian drinking car
(B) little nice Nigerian red drinking pyramidal car",(A)
153,"Which sentence has the correct adjective order:
Options:
(A) tan snorkeling little match
(B) little tan snorkeling match",(B)
23,"Which sentence has the correct adjective order:
Options:
(A) ancient mysterious yellow walking cat
(B) mysterious ancient yellow walking cat",(B)
211,"Which sentence has the correct adjective order:
Options:
(A) terrible archaic paper knife
(B) archaic paper terrible knife",(A)
183,"Which sentence has the correct adjective order:
Options:
(A) terrible normal-size circular red fiberglass baby
(B) red normal-size circular fiberglass terrible baby",(A)
81,"Which sentence has the correct adjective order:
Options:
(A) enormous smoking square Russian car
(B) enormous square Russian smoking car",(B)
39,"Which sentence has the correct adjective order:
Options:
(A) green new chair
(B) new green chair",(B)
209,"Which sentence has the correct adjective order:
Options:
(A) lovely pink shoe
(B) pink lovely shoe",(A)
47,"Which sentence has the correct adjective order:
Options:
(A) tiny whittling grey brand-new Indian triangular dog
(B) tiny brand-new triangular grey Indian whittling dog",(B)
94,"Which sentence has the correct adjective order:
Options:
(A) driving pyramidal small chair
(B) small pyramidal driving chair",(B)
190,"Which sentence has the correct adjective order:
Options:
(A) awful small paper ship
(B) paper awful small ship",(A)
161,"Which sentence has the correct adjective order:
Options:
(A) tiny old-fashioned prismlike pink Chinese surfboard
(B) tiny old-fashioned pink prismlike Chinese surfboard",(A)
43,"Which sentence has the correct adjective order:
Options:
(A) archaic gold orange awful surfboard
(B) awful archaic orange gold surfboard",(B)
145,"Which sentence has the correct adjective order:
Options:
(A) terrible old prismlike Mexican hiking knife
(B) old hiking terrible prismlike Mexican knife",(A)
182,"Which sentence has the correct adjective order:
Options:
(A) old snorkeling little green sweater
(B) little old green snorkeling sweater",(B)
3,"Which sentence has the correct adjective order:
Options:
(A) cloth smoking rectangular motorcycle
(B) rectangular cloth smoking motorcycle",(B)
105,"Which sentence has the correct adjective order:
Options:
(A) midsize prismlike Japanese rubber exercise shoe
(B) prismlike exercise Japanese rubber midsize shoe",(A)
53,"Which sentence has the correct adjective order:
Options:
(A) repulsive large new rectangular red rubber whittling sweater
(B) red rubber repulsive new rectangular whittling large sweater",(A)
133,"Which sentence has the correct adjective order:
Options:
(A) orange large iron Iranian computer
(B) large orange Iranian iron computer",(B)
227,"Which sentence has the correct adjective order:
Options:
(A) lead nice spherical little chair
(B) nice little spherical lead chair",(B)
193,"Which sentence has the correct adjective order:
Options:
(A) spherical terrible pink typing chair
(B) terrible spherical pink typing chair",(B)
232,"Which sentence has the correct adjective order:
Options:
(A) brand-new Turkish iron monkey
(B) Turkish iron brand-new monkey",(A)
49,"Which sentence has the correct adjective order:
Options:
(A) enormous new triangular Nigerian lead cat
(B) enormous Nigerian triangular new lead cat",(A)
163,"Which sentence has the correct adjective order:
Options:
(A) little prismlike Russian nice knife
(B) nice little prismlike Russian knife",(B)
80,"Which sentence has the correct adjective order:
Options:
(A) enormous triangular American walking car
(B) enormous walking American triangular car",(A)
34,"Which sentence has the correct adjective order:
Options:
(A) snorkeling iron prismlike orange midsize knife
(B) midsize prismlike orange iron snorkeling knife",(B)
206,"Which sentence has the correct adjective order:
Options:
(A) lovely little archaic prismlike black smoking motorcycle
(B) little lovely smoking archaic black prismlike motorcycle",(A)
7,"Which sentence has the correct adjective order:
Options:
(A) wool repulsive prismlike American chair
(B) repulsive prismlike American wool chair",(B)
171,"Which sentence has the correct adjective order:
Options:
(A) awful huge iron walking sock
(B) huge awful iron walking sock",(A)
110,"Which sentence has the correct adjective order:
Options:
(A) little black driving ship
(B) driving little black ship",(A)
91,"Which sentence has the correct adjective order:
Options:
(A) obnoxious big prismlike orange Filipino glass knife
(B) obnoxious big prismlike Filipino orange glass knife",(A)
83,"Which sentence has the correct adjective order:
Options:
(A) old-fashioned huge obnoxious prismlike smoking motorcycle
(B) obnoxious huge old-fashioned prismlike smoking motorcycle",(B)
223,"Which sentence has the correct adjective order:
Options:
(A) small ancient spherical brown Russian fiberglass sock
(B) Russian spherical ancient fiberglass small brown sock",(A)
228,"Which sentence has the correct adjective order:
Options:
(A) tiny rectangular pink driving surfboard
(B) pink driving tiny rectangular surfboard",(A)
89,"Which sentence has the correct adjective order:
Options:
(A) lovely tiny triangular black knife
(B) black triangular tiny lovely knife",(A)
8,"Which sentence has the correct adjective order:
Options:
(A) medium-size archaic prismlike purple American car
(B) archaic purple prismlike American medium-size car",(A)
13,"Which sentence has the correct adjective order:
Options:
(A) silver square red chair
(B) square red silver chair",(B)
59,"Which sentence has the correct adjective order:
Options:
(A) Iranian nice lead old-fashioned monkey
(B) nice old-fashioned Iranian lead monkey",(B)
215,"Which sentence has the correct adjective order:
Options:
(A) silver prismlike hiking brown shoe
(B) prismlike brown silver hiking shoe",(B)
131,"Which sentence has the correct adjective order:
Options:
(A) wonderful large triangular Bangladeshi eating computer
(B) triangular eating large wonderful Bangladeshi computer",(A)
17,"Which sentence has the correct adjective order:
Options:
(A) lovely midsize green Filipino sock
(B) Filipino midsize lovely green sock",(A)
166,"Which sentence has the correct adjective order:
Options:
(A) small obnoxious American spherical leather red ship
(B) obnoxious small spherical red American leather ship",(B)
72,"Which sentence has the correct adjective order:
Options:
(A) driving blue car
(B) blue driving car",(B)
220,"Which sentence has the correct adjective order:
Options:
(A) silver medium-size dog
(B) medium-size silver dog",(B)
134,"Which sentence has the correct adjective order:
Options:
(A) lovely fiberglass archaic pyramidal Nigerian brown motorcycle
(B) lovely archaic pyramidal brown Nigerian fiberglass motorcycle",(B)
204,"Which sentence has the correct adjective order:
Options:
(A) silly ancient brown smoking shoe
(B) brown silly smoking ancient shoe",(A)
