,input,label
200,"""It is not always easy to grasp who is consuming which products. The following argument pertains to this question: First, every frequent consumer of Pears soap who is an infrequent user of Mysore soap is not a regular consumer of Purpose soap. Second, being a regular consumer of Purpose soap is necessary for not being a loyal buyer of Colgate-Palmolive soap. Therefore, every infrequent user of Mysore soap who is a frequent consumer of Pears soap is also a loyal buyer of Colgate-Palmolive soap.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
216,"""Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: To start with, no admirer of CFR 1907 Cluj is an expert of Inverness Caledonian Thistle FC. Now, being an expert of Inverness Caledonian Thistle FC is necessary for being an ex-fan of FC Viitorul. It follows that being an admirer of CFR 1907 Cluj is necessary for not being an ex-fan of FC Viitorul.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
236,"""Consumer research aims at understanding whether users of some products also tend to consume other ones, or not. The following argument seeks to clarify some such relations: First of all, Donald is an infrequent user of CHI shampoo. Next, every infrequent user of CHI shampoo and every loyal buyer of Lifebuoy soap is an infrequent user of Natural Bar soap. It follows that Donald is an infrequent user of Natural Bar soap.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
240,"""Is Siri a stepsister of Mary? Is Susan related to Kate? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: To begin with, every daughter of Milagros is not a great-grandmother of Courtney or not an ancestor of Christy. Moreover, nobody is neither a great-grandmother of Courtney nor a niece of Lynn. Finally, being a niece of Lynn is necessary for not being an ancestor of Christy. We may conclude that every daughter of Milagros is a niece of Lynn.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
67,"""It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: To begin with, nobody is neither an ancestor of Alvin nor a workmate of Tony. Moreover, whoever is a schoolmate of Keith is not an ancestor of Alvin. Therefore, everyone who is a schoolmate of Keith is a workmate of Tony, too.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
224,"""Is Fred a fan of Liverpool? Are supporters of Real Madrid devotees of PSG? In European football, it is sometimes difficult to keep track of the mutual admiration and dislike. The following argument seeks to clarify some such relations: First of all, being a follower of Lyngby BK is necessary for not being a critic of Real Madrid CF. Next, Louise is a critic of Real Madrid CF. Therefore, it is not the case that Louise is a follower of Lyngby BK.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
194,"""Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: First, being an opponent to Molde FK is sufficient for being a critic of SS Lazio. Second, Rene is an opponent to Molde FK. Hence, Rene is a critic of SS Lazio.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
15,"""Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: First of all, some backer of BSC Young Boys is a critic of Trabzonspor AŞ and an expert of Bayer 04 Leverkusen. Next, being an ex-fan of NK Maribor is sufficient for being a critic of Trabzonspor AŞ. Plus,being an expert of Bayer 04 Leverkusen is necessary for being an ex-fan of NK Maribor. So, necessarily, there is somebody who is a backer of BSC Young Boys and an ex-fan of NK Maribor.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
177,"""It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: Every cousin of Nichole is not an aunt of Susan or not an aunt of Zenaida. Every daughter of Wanda is a cousin of Nichole. We may conclude that no daughter of Wanda is an aunt of Susan or an aunt of Zenaida.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
24,"""Consumer research aims at understanding whether users of some products also tend to consume other ones, or not. The following argument seeks to clarify some such relations: To begin with, nobody is neither a frequent consumer of Bath & Body Works soap nor an occasional purchaser of Clearly Natural soap. Moreover, nobody is neither a rare consumer of Nioxin shampoo nor an occasional purchaser of Clearly Natural soap. Finally, every occasional purchaser of Kirk's soap is a frequent consumer of Bath & Body Works soap or a rare consumer of Nioxin shampoo. We may conclude: Being an occasional purchaser of Clearly Natural soap is necessary for being an occasional purchaser of Kirk's soap.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
247,"""Here comes a perfectly valid argument: Whoever is a nephew of Lance is not a close friend of Jeffrey. Earnest is a close friend of Jeffrey. We may conclude: It is false that Earnest is a nephew of Lance.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
19,"""It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: First of all, everyone who is a close friend of Glenna is a close friend of Tamara, too. Next, whoever is neither a half-sister of Deborah nor a workmate of Nila is a close friend of Glenna. Hence, whoever is none of this: a half-sister of Deborah or workmate of Nila, is a close friend of Tamara.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
114,"""Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: To start with, somebody is an ex-supporter of FC Basel 1893 and a devotee of AS Trenčín. Now, no ex-supporter of Paris Saint-Germain is a devotee of AS Trenčín. In consequence, not every ex-supporter of FC Basel 1893 is an ex-supporter of Paris Saint-Germain.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
68,"""Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: Every expert of AS Saint-Étienne is an admirer of FC Krasnodar. Every ex-fan of FC Sion is not an expert of AS Saint-Étienne or not an ex-fan of Osmanlıspor. Being an admirer of FC Krasnodar is necessary for being an ex-fan of Osmanlıspor. We may conclude: Being an ex-fan of FC Sion is sufficient for being an admirer of FC Krasnodar.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
176,"""Is Fred a fan of Liverpool? Are supporters of Real Madrid devotees of PSG? In European football, it is sometimes difficult to keep track of the mutual admiration and dislike. The following argument seeks to clarify some such relations: First premise: There is somebody who is a devotee of FC Krasnodar and not a backer of SCR Altach. Second premise: Every opponent to FC Augsburg is a backer of SCR Altach. From this follows: Some devotee of FC Krasnodar is not an opponent to FC Augsburg.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
45,"""It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: First premise: Not being a close friend of Williams is sufficient for not being a nephew of Rolando. All this entails that every nephew of Rolando is a close friend of Williams.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
55,"""It is not always easy to grasp who is consuming which products. The following argument pertains to this question: First of all, being a frequent consumer of KMS shampoo is necessary for being a regular consumer of Yardley London soap. Next, whoever is a regular user of Joico shampoo is not a frequent consumer of KMS shampoo. All this entails that no regular consumer of Yardley London soap is a regular user of Joico shampoo.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
10,"""Is Fred a fan of Liverpool? Are supporters of Real Madrid devotees of PSG? In European football, it is sometimes difficult to keep track of the mutual admiration and dislike. The following argument seeks to clarify some such relations: First of all, no member of Juventus is an expert of Getafe CF. Next, somebody is a follower of West Ham United FC and an expert of Getafe CF. So, necessarily, not every follower of West Ham United FC is a member of Juventus.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
30,"""Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: To start with, every opponent to FC Dnipro is an opponent to West Ham United FC or an expert of SCR Altach. Now, being a backer of Chelsea FC is necessary for not being an expert of SCR Altach. Moreover, nobody is neither an opponent to West Ham United FC nor a backer of Chelsea FC. All this entails that being a backer of Chelsea FC is necessary for being an opponent to FC Dnipro.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
120,"""Is Titanium oxide an ingredient of my washing power? Which chemicals does my perfume contain? It is really difficult to keep track of all chemicals one is regularly exposed to. The following argument seeks to clarify some such relations: First premise: Being an ingredient of Totally Concealed is sufficient for not being an ingredient of Venus di Violet. All this entails that whatever is an ingredient of Venus di Violet is not an ingredient of Totally Concealed.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
201,"""Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: Every devotee of AEK Larnaca FC is a supporter of Club Atlético de Madrid and a member of RSC Anderlecht. Whoever is not a supporter of Club Atlético de Madrid is an opponent to Fenerbahçe SK. Whoever is not a member of RSC Anderlecht is an opponent to Fenerbahçe SK. We may conclude: Being an opponent to Fenerbahçe SK is necessary for being a devotee of AEK Larnaca FC.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
33,"""Here comes a perfectly valid argument: To begin with, whatever is an ingredient of Vertica Rush and an ingredient of Liqua Versa Gel is not an ingredient of Eyeshadow Quad. It follows that every ingredient of Eyeshadow Quad is not an ingredient of Liqua Versa Gel or not an ingredient of Vertica Rush.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
141,"""Here comes a perfectly valid argument: First, everything that is both an ingredient of DAGGER TATTOO LINER and an ingredient of AMANDE MILK VEIL is not an ingredient of All Wrapped Up. Second, being an ingredient of All Wrapped Up is necessary for being an ingredient of Gloss cuivre nacre. Hence, whatever is not an ingredient of DAGGER TATTOO LINER and not an ingredient of AMANDE MILK VEIL is however an ingredient of Gloss cuivre nacre.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
219,"""It is not always easy to see which chemicals are contained in our consumer products. The following argument pertains to this question: First of all, whatever is not an ingredient of Plump (On Point) is an ingredient of Lip Smoothie. Next, no ingredient of Gel Polish Pearl is an ingredient of Plump (On Point). It follows that every ingredient of Gel Polish Pearl is an ingredient of Lip Smoothie.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
25,"""Is Fred a cousin of Robert? Is Joe related to Bob? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: First premise: Nobody is neither a workmate of Calvin nor a schoolmate of Barton. We may conclude: Being a workmate of Calvin is necessary for not being a schoolmate of Barton.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
111,"""Is Titanium oxide an ingredient of my washing power? Which chemicals does my perfume contain? It is really difficult to keep track of all chemicals one is regularly exposed to. The following argument seeks to clarify some such relations: First premise: Being an ingredient of The Wuss Bubble Bar or not being an ingredient of 6 Color Eyeshadow is sufficient for being an ingredient of PERFECTION PRIMER. Second premise: Phenacemide is an ingredient of 6 Color Eyeshadow. It follows that Phenacemide is not an ingredient of PERFECTION PRIMER.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
18,"""Here comes a perfectly valid argument: First, being an ingredient of Hope Moisture Mask is sufficient for being an ingredient of Miracle Concealer. Second, nothing is neither an ingredient of All Day Body Wash nor an ingredient of Hope Moisture Mask. We may conclude: Being an ingredient of All Day Body Wash is sufficient for not being an ingredient of Miracle Concealer.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
196,"""Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: To begin with, nobody is neither an expert of FC Shakhtar Donetsk nor an opponent to PFC CSKA Moskva. Moreover, some opponent to PFC CSKA Moskva is not both a friend of Real Sociedad de Fútbol and an expert of FC Pyunik. Hence, there is somebody who is a friend of Real Sociedad de Fútbol, an expert of FC Pyunik, and an expert of FC Shakhtar Donetsk.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
180,"""Here comes a perfectly valid argument: To start with, being a close friend of Samuel is sufficient for not being a brother of Jeff. In consequence, no brother of Jeff is a close friend of Samuel.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
159,"""Here comes a perfectly valid argument: Nobody is neither a niece of Florinda nor a daughter of Michelle. Nobody is neither a workmate of Dorothy nor a niece of Florinda. From this follows: Every workmate of Dorothy is a daughter of Michelle.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
118,"""Is Titanium oxide an ingredient of my washing power? Which chemicals does my perfume contain? It is really difficult to keep track of all chemicals one is regularly exposed to. The following argument seeks to clarify some such relations: First, every ingredient of Golden Slumbers is an ingredient of Cupid's Love Soap. Second, being an ingredient of Chachabalm is necessary for being an ingredient of Cupid's Love Soap. It follows that being an ingredient of Chachabalm is necessary for being an ingredient of Golden Slumbers.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
96,"""Here comes a perfectly valid argument: First of all, being an ingredient of Gorgeous is necessary for not being an ingredient of Baked Eyeshadow. Next, something is not an ingredient of Gorgeous and, in addition, not an ingredient of Coverage Duo or not an ingredient of Deternined. Hence, there is something that is an ingredient of Baked Eyeshadow and not both an ingredient of Coverage Duo and an ingredient of Deternined.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
108,"""Here comes a perfectly valid argument: First premise: Being an ancestor of Ana is sufficient for being a sister of Margie. Second premise: Every schoolmate of Guadalupe is an ancestor of Ana or an aunt of Peggy or a cousin of Diane. Third premise: Everyone who is an aunt of Peggy is a sister of Margie, too. Hence, to be a sister of Margie or a cousin of Diane is necessary for being a schoolmate of Guadalupe.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
185,"""Here comes a perfectly valid argument: First of all, everyone who is a close friend of Andy or an uncle of Reyes is also a classmate of Marvin. Next, Johnnie is a close friend of Andy. All this entails that Johnnie is a classmate of Marvin.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
222,"""It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: First of all, everyone who is an uncle of Dennis is a half-brother of Troy, too. Next, whoever is uncle of Dennis is at least one of these: a half-brother of Troy, a brother of Mathew or a classmate of Henry. Hence, every uncle of Dennis is either a brother of Mathew or a classmate of Henry, or both.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
16,"""Here comes a perfectly valid argument: To start with, whoever is an expert of BSC Young Boys is not an ex-fan of Real Betis Balompié. Now, whoever is a friend of FC Dynamo Kyiv is not an expert of BSC Young Boys. Hence, no friend of FC Dynamo Kyiv is an ex-fan of Real Betis Balompié.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
146,"""Is Fred a cousin of Robert? Is Joe related to Bob? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: First of all, Thomas is neither a grandson of Tony nor a stepbrother of Andy. Next, whoever is neither a grandson of Tony nor a stepbrother of Andy is a workmate of Joseph. Hence, Thomas is a workmate of Joseph.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
69,"""It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: Being a stepbrother of Benjamin is necessary for being a grandson of Alan. Every half-brother of Melvin is a stepbrother of Benjamin. Everyone who is not a cousin of Solomon and not a stepbrother of Dominic is a grandson of Alan or a half-brother of Melvin. So, necessarily, someone who is not a stepbrother of Benjamin is a cousin of Solomon or a stepbrother of Dominic.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
173,"""Here comes a perfectly valid argument: First of all, being an ingredient of Hair and Body Wash is sufficient for being an ingredient of Fungus Treatment. Next, every ingredient of Lip Gloss (BCMK) that is an ingredient of Fungus Treatment is also an ingredient of Eye Shadow (Bronze). Plus,everything that is an ingredient of Hair and Body Wash is an ingredient of Lip Gloss (BCMK), too. We may conclude that being an ingredient of Hair and Body Wash is sufficient for being an ingredient of Eye Shadow (Bronze).""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
38,"""It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: First, being an ancestor of Christy is necessary for being a daughter of Denise. Second, not being a cousin of Maryann is sufficient for not being an ancestor of Christy. We may conclude that whoever is not a daughter of Denise is a cousin of Maryann.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
132,"""Here comes a perfectly valid argument: To start with, something is an ingredient of C-Note Green and not an ingredient of Loose pearls. Now, every ingredient of Blue Taffy Acrylic is an ingredient of Loose pearls. We may conclude: Not every ingredient of C-Note Green is an ingredient of Blue Taffy Acrylic.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
225,"""Here comes a perfectly valid argument: To begin with, Beatrice is a granddaughter of Danielle. Moreover, being a granddaughter of Danielle or a classmate of Kaye is sufficient for being a classmate of Kathy. It follows that Beatrice is a classmate of Kathy.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
238,"""Consumer research aims at understanding whether users of some products also tend to consume other ones, or not. The following argument seeks to clarify some such relations: Every regular user of South of France soap is not a rare consumer of Natural Bar soap or not a loyal buyer of Organix Hair shampoo. Every owner of a Caress soap is a regular user of South of France soap. It follows that everyone who is an owner of a Caress soap is also a rare consumer of Natural Bar soap and a loyal buyer of Organix Hair shampoo.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
119,"""It is not always easy to see which chemicals are contained in our consumer products. The following argument pertains to this question: First of all, being an ingredient of MENS NULL Face Wash is sufficient for not being an ingredient of Flex Foundation. Next, being an ingredient of Eye Shadow (Shell) is sufficient for not being an ingredient of Flex Foundation. Plus,every ingredient of LIP BUTTER is an ingredient of MENS NULL Face Wash or an ingredient of Eye Shadow (Shell). All this entails that being an ingredient of LIP BUTTER is sufficient for not being an ingredient of Flex Foundation.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
136,"""Here comes a perfectly valid argument: To start with, some sister of Doreen is a daughter of Melinda. Now, whoever is not a daughter of Melinda is a cousin of Leslie. From this follows: Some cousin of Leslie is not a sister of Doreen.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
66,"""Is Titanium oxide an ingredient of my washing power? Which chemicals does my perfume contain? It is really difficult to keep track of all chemicals one is regularly exposed to. The following argument seeks to clarify some such relations: First, it is not the case that Coffee bean extract is an ingredient of Go 365 Shampoo. Second, everything that is an ingredient of Chickadee is an ingredient of Go 365 Shampoo, too. So, necessarily, it is not the case that Coffee bean extract is an ingredient of Chickadee.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
217,"""Here comes a perfectly valid argument: First premise: Every schoolmate of Barton is a son of Melvin. Second premise: Every half-brother of Todd is a son of Melvin. Third premise: Whoever is neither a half-brother of Darrin nor a schoolmate of Phillip is a half-brother of Todd or a schoolmate of Barton.so, necessarily, whoever is not a son of Melvin is however a half-brother of Darrin or a schoolmate of Phillip.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
154,"""Is Fred a cousin of Robert? Is Joe related to Bob? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: First premise: Whoever is an uncle of Andrew and a brother of Derrick is also a grandson of Jon.second premise: Every cousin of Chad is an uncle of Andrew. Third premise: Being a brother of Derrick is necessary for being a cousin of Chad. All this entails that every cousin of Chad is a grandson of Jon.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
168,"""Here comes a perfectly valid argument: No occasional purchaser of Purpose soap is a rare consumer of Bumble and bumble shampoo or an occasional purchaser of Organic Fiji soap. Hence, no occasional purchaser of Organic Fiji soap and no rare consumer of Bumble and bumble shampoo is an occasional purchaser of Purpose soap.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
229,"""Is Siri a stepsister of Mary? Is Susan related to Kate? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: To start with, not being a niece of Shirley is sufficient for not being a workmate of Sharita. Now, everyone who is a stepsister of Nichole is a workmate of Sharita, too. We may conclude: Being a niece of Shirley is necessary for not being a stepsister of Nichole.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
233,"""It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: First, not being a niece of Ashley is sufficient for being a schoolmate of Latisha and a close friend of Jaime. Second, Bernice is a schoolmate of Latisha or a close friend of Jaime. In consequence, it is false that Bernice is a niece of Ashley.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
156,"""Here comes a perfectly valid argument: First premise: Whoever is not a half-sister of Perla and not a schoolmate of Gina is not a granddaughter of Deidre, either. Second premise: There is somebody who is a great-grandmother of Margret and a granddaughter of Deidre. So, necessarily, there is somebody who is a great-grandmother of Margret and, in addition, not a half-sister of Perla or not a schoolmate of Gina.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
117,"""Consumer research aims at understanding whether users of some products also tend to consume other ones, or not. The following argument seeks to clarify some such relations: To begin with, being a frequent consumer of Dove soap is sufficient for being an owner of a Bumble and bumble shampoo. So, necessarily, everyone who is an owner of a Bumble and bumble shampoo is a frequent consumer of Dove soap, too.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",invalid
84,"""Is Titanium oxide an ingredient of my washing power? Which chemicals does my perfume contain? It is really difficult to keep track of all chemicals one is regularly exposed to. The following argument seeks to clarify some such relations: To start with, not being an ingredient of Pink Smoothie is sufficient for not being an ingredient of A.D LIPSTICK CHIC. Now, everything that is an ingredient of ILLUMINIZING POWDER is an ingredient of A.D LIPSTICK CHIC, too. All this entails that every ingredient of ILLUMINIZING POWDER is an ingredient of Pink Smoothie.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
125,"""Consumer research aims at understanding whether users of some products also tend to consume other ones, or not. The following argument seeks to clarify some such relations: To start with, everyone who is neither an owner of a Eucalyptus soap nor an owner of a Kirk's soap is a regular user of Pureology shampoo or a regular consumer of CHI shampoo. Now, every regular user of Pureology shampoo is an owner of a Kirk's soap or an owner of a Eucalyptus soap. We may conclude: Whoever is none of this: an owner of a Eucalyptus soap or owner of a Kirk's soap, is a regular consumer of CHI shampoo.""
Is the argument, given the explicitly stated premises, deductively valid or invalid?
Options:
- valid 
- invalid",valid
