,input,output,other_rhymes,rhyme_group
2882,operation,conversation,"['station', 'vacation', 'conversation', 'invitation', 'examination', 'occupation', 'identification', 'information', 'preparation', 'operation', 'generation', 'celebration', 'situation', 'imagination', 'animation', 'relaxation', 'population', 'punctuation', 'reservation', 'presentation', 'location', 'transportation', 'registration', 'application', 'explanation', 'communication', 'relation', 'organization', 'immigration']",EY SH AH N
185,wild,child,"['child', 'wild', 'mild']",AY L D
2049,stressed,suggest,"['best', 'test', 'dressed', 'rest', 'guest', 'west', 'northwest', 'stressed', 'arrest', 'breast', 'depressed', 'southwest', 'suggest']",EH S T
1564,please,disease,"['please', 'these', 'cheese', 'freeze', 'disease', 'breeze']",IY Z
1557,role,roll,"['bowl', 'whole', 'goal', 'soul', 'role', 'control', 'roll', 'hole']",OW L
849,row,sew,"['no', 'snow', 'go', 'slow', 'oh', 'know', 'show', 'toe', 'throw', 'grow', 'ago', 'so', 'low', 'sew', 'blow', 'row', 'owe']",OW
1151,send,intend,"['end', 'send', 'friend', 'lend', 'spend', 'intend', 'attend', 'defend', 'recommend', 'trend']",EH N D
2364,jet,set,"['pet', 'yet', 'wet', 'set', 'cigarette', 'vet', 'let', 'jet', 'net']",EH T
1791,shower,tower,"['flower', 'shower', 'power', 'tower']",AW ER
2960,strong,wrong,"['wrong', 'long', 'along', 'strong', 'song']",AO NG
2772,goal,roll,"['bowl', 'whole', 'goal', 'soul', 'role', 'control', 'roll', 'hole']",OW L
833,suggest,depressed,"['best', 'test', 'dressed', 'rest', 'guest', 'west', 'northwest', 'stressed', 'arrest', 'breast', 'depressed', 'southwest', 'suggest']",EH S T
2825,tight,height,"['invite', 'light', 'night', 'right', 'write', 'flight', 'bright', 'kite', 'polite', 'quite', 'site', 'might', 'fight', 'despite', 'overnight', 'tight', 'bite', 'sight', 'height']",AY T
291,unpack,black,"['black', 'back', 'pack', 'snack', 'track', 'attack', 'unpack']",AE K
2583,high,die,"['die', 'eye', 'buy', 'my', 'bye', 'goodbye', 'fly', 'hi', 'by', 'sky', 'high', 'guy', 'lie', 'try', 'cry', 'tie', 'dry', 'pie', 'spy', 'apply', 'fry', 'shy', 'nearby']",AY
99,conversation,invitation,"['station', 'vacation', 'conversation', 'invitation', 'examination', 'occupation', 'identification', 'information', 'preparation', 'operation', 'generation', 'celebration', 'situation', 'imagination', 'animation', 'relaxation', 'population', 'punctuation', 'reservation', 'presentation', 'location', 'transportation', 'registration', 'application', 'explanation', 'communication', 'relation', 'organization', 'immigration']",EY SH AH N
1782,information,animation,"['station', 'vacation', 'conversation', 'invitation', 'examination', 'occupation', 'identification', 'information', 'preparation', 'operation', 'generation', 'celebration', 'situation', 'imagination', 'animation', 'relaxation', 'population', 'punctuation', 'reservation', 'presentation', 'location', 'transportation', 'registration', 'application', 'explanation', 'communication', 'relation', 'organization', 'immigration']",EY SH AH N
1525,card,yard,"['hard', 'card', 'yard', 'guard']",AA R D
1870,whole,role,"['bowl', 'whole', 'goal', 'soul', 'role', 'control', 'roll', 'hole']",OW L
1085,collection,connection,"['connection', 'correction', 'collection', 'election', 'section']",EH K SH AH N
2719,speak,cheek,"['speak', 'week', 'weak', 'technique', 'cheek', 'peak', 'antique']",IY K
2184,know,no,"['no', 'snow', 'go', 'slow', 'oh', 'know', 'show', 'toe', 'throw', 'grow', 'ago', 'so', 'low', 'sew', 'blow', 'row', 'owe']",OW
1071,champagne,explain,"['plane', 'rain', 'train', 'explain', 'brain', 'chain', 'pain', 'champagne', 'stain', 'complain', 'contain', 'main', 'gain', 'plain']",EY N
19,bright,light,"['invite', 'light', 'night', 'right', 'write', 'flight', 'bright', 'kite', 'polite', 'quite', 'site', 'might', 'fight', 'despite', 'overnight', 'tight', 'bite', 'sight', 'height']",AY T
653,flu,zoo,"['too', 'who', 'you', 'do', 'zoo', 'blue', 'shoe', 'view', 'shampoo', 'through', 'flu', 'review', 'crew', 'kangaroo', 'few']",UW
1234,clown,down,"['down', 'town', 'brown', 'noun', 'clown', 'downtown']",AW N
810,blow,low,"['no', 'snow', 'go', 'slow', 'oh', 'know', 'show', 'toe', 'throw', 'grow', 'ago', 'so', 'low', 'sew', 'blow', 'row', 'owe']",OW
2675,need,indeed,"['need', 'speed', 'bleed', 'succeed', 'indeed', 'feed']",IY D
1176,decide,wide,"['ride', 'outside', 'guide', 'decide', 'wide', 'side', 'bride', 'provide', 'divide', 'hide']",AY D
1871,station,communication,"['station', 'vacation', 'conversation', 'invitation', 'examination', 'occupation', 'identification', 'information', 'preparation', 'operation', 'generation', 'celebration', 'situation', 'imagination', 'animation', 'relaxation', 'population', 'punctuation', 'reservation', 'presentation', 'location', 'transportation', 'registration', 'application', 'explanation', 'communication', 'relation', 'organization', 'immigration']",EY SH AH N
2887,snake,awake,"['make', 'cake', 'take', 'break', 'steak', 'snake', 'bake', 'lake', 'mistake', 'awake', 'shake', 'ache', 'brake']",EY K
2226,you,view,"['too', 'who', 'you', 'do', 'zoo', 'blue', 'shoe', 'view', 'shampoo', 'through', 'flu', 'review', 'crew', 'kangaroo', 'few']",UW
853,queen,scene,"['clean', 'green', 'bean', 'screen', 'machine', 'mean', 'queen', 'scene', 'routine']",IY N
2094,loud,crowd,"['cloud', 'crowd', 'loud', 'aloud', 'proud']",AW D
118,die,spy,"['die', 'eye', 'buy', 'my', 'bye', 'goodbye', 'fly', 'hi', 'by', 'sky', 'high', 'guy', 'lie', 'try', 'cry', 'tie', 'dry', 'pie', 'spy', 'apply', 'fry', 'shy', 'nearby']",AY
2592,fat,hat,"['bat', 'fat', 'at', 'hat', 'cat', 'rat', 'chat', 'flat']",AE T
1436,late,plate,"['late', 'plate', 'date', 'wait', 'great', 'straight', 'hate', 'skate', 'gate', 'state', 'create', 'weight']",EY T
184,downtown,noun,"['down', 'town', 'brown', 'noun', 'clown', 'downtown']",AW N
2709,prince,convince,"['since', 'prince', 'convince']",IH N S
2788,cry,spy,"['die', 'eye', 'buy', 'my', 'bye', 'goodbye', 'fly', 'hi', 'by', 'sky', 'high', 'guy', 'lie', 'try', 'cry', 'tie', 'dry', 'pie', 'spy', 'apply', 'fry', 'shy', 'nearby']",AY
1142,high,bye,"['die', 'eye', 'buy', 'my', 'bye', 'goodbye', 'fly', 'hi', 'by', 'sky', 'high', 'guy', 'lie', 'try', 'cry', 'tie', 'dry', 'pie', 'spy', 'apply', 'fry', 'shy', 'nearby']",AY
1880,mug,hug,"['mug', 'hug', 'bug', 'rug', 'plug']",AH G
1977,by,lie,"['die', 'eye', 'buy', 'my', 'bye', 'goodbye', 'fly', 'hi', 'by', 'sky', 'high', 'guy', 'lie', 'try', 'cry', 'tie', 'dry', 'pie', 'spy', 'apply', 'fry', 'shy', 'nearby']",AY
1340,grow,snow,"['no', 'snow', 'go', 'slow', 'oh', 'know', 'show', 'toe', 'throw', 'grow', 'ago', 'so', 'low', 'sew', 'blow', 'row', 'owe']",OW
1037,operation,organization,"['station', 'vacation', 'conversation', 'invitation', 'examination', 'occupation', 'identification', 'information', 'preparation', 'operation', 'generation', 'celebration', 'situation', 'imagination', 'animation', 'relaxation', 'population', 'punctuation', 'reservation', 'presentation', 'location', 'transportation', 'registration', 'application', 'explanation', 'communication', 'relation', 'organization', 'immigration']",EY SH AH N
2873,their,chair,"['pair', 'chair', 'their', 'wear', 'hair', 'there', 'fair', 'prepare', 'share', 'square', 'repair', 'pear', 'bear', 'air', 'declare', 'questionnaire', 'spare', 'rare', 'fare', 'care', 'compare']",EH R
2075,show,go,"['no', 'snow', 'go', 'slow', 'oh', 'know', 'show', 'toe', 'throw', 'grow', 'ago', 'so', 'low', 'sew', 'blow', 'row', 'owe']",OW
2841,know,slow,"['no', 'snow', 'go', 'slow', 'oh', 'know', 'show', 'toe', 'throw', 'grow', 'ago', 'so', 'low', 'sew', 'blow', 'row', 'owe']",OW
852,cry,my,"['die', 'eye', 'buy', 'my', 'bye', 'goodbye', 'fly', 'hi', 'by', 'sky', 'high', 'guy', 'lie', 'try', 'cry', 'tie', 'dry', 'pie', 'spy', 'apply', 'fry', 'shy', 'nearby']",AY
2190,loose,reduce,"['juice', 'loose', 'reduce']",UW S
764,tell,well,"['hotel', 'well', 'tell', 'spell', 'sell', 'smell', 'bell', 'unwell']",EH L
1810,arrest,guest,"['best', 'test', 'dressed', 'rest', 'guest', 'west', 'northwest', 'stressed', 'arrest', 'breast', 'depressed', 'southwest', 'suggest']",EH S T
1876,operation,vacation,"['station', 'vacation', 'conversation', 'invitation', 'examination', 'occupation', 'identification', 'information', 'preparation', 'operation', 'generation', 'celebration', 'situation', 'imagination', 'animation', 'relaxation', 'population', 'punctuation', 'reservation', 'presentation', 'location', 'transportation', 'registration', 'application', 'explanation', 'communication', 'relation', 'organization', 'immigration']",EY SH AH N
2961,rare,prepare,"['pair', 'chair', 'their', 'wear', 'hair', 'there', 'fair', 'prepare', 'share', 'square', 'repair', 'pear', 'bear', 'air', 'declare', 'questionnaire', 'spare', 'rare', 'fare', 'care', 'compare']",EH R
2713,guy,die,"['die', 'eye', 'buy', 'my', 'bye', 'goodbye', 'fly', 'hi', 'by', 'sky', 'high', 'guy', 'lie', 'try', 'cry', 'tie', 'dry', 'pie', 'spy', 'apply', 'fry', 'shy', 'nearby']",AY
370,know,row,"['no', 'snow', 'go', 'slow', 'oh', 'know', 'show', 'toe', 'throw', 'grow', 'ago', 'so', 'low', 'sew', 'blow', 'row', 'owe']",OW
909,slim,swim,"['swim', 'slim', 'gym']",IH M
2386,complain,rain,"['plane', 'rain', 'train', 'explain', 'brain', 'chain', 'pain', 'champagne', 'stain', 'complain', 'contain', 'main', 'gain', 'plain']",EY N
333,so,slow,"['no', 'snow', 'go', 'slow', 'oh', 'know', 'show', 'toe', 'throw', 'grow', 'ago', 'so', 'low', 'sew', 'blow', 'row', 'owe']",OW
1097,shout,about,"['about', 'shout', 'out', 'doubt']",AW T
1076,power,shower,"['flower', 'shower', 'power', 'tower']",AW ER
2677,degree,see,"['she', 'me', 'he', 'tea', 'key', 'we', 'see', 'tree', 'sea', 'agree', 'degree', 'free', 'disagree', 'fee', 'bee', 'ski', 'pea', 'knee']",IY
