,input,output
118,"is this corporate glasnost a big reason , after years of making lackluster cars and lousy profits , has loosened up nissan its rigid ways and now is riding a string of hits , ranging from the sleek maxima sedan and porsche-like 300zx to the whimsically nostalgic pao , a minicar sold only in japan .",nissan loosened
301,"among utilities , currently favors drexel entergy corp. and general public utilities corp .",drexel favors
111,"in 1988 , a year and a half after fled mrs. marcos and her late husband , ferdinand marcos , the ousted president of the philippines , the philippines for hawaii , were charged they with racketeering , conspiracy , obstruction of justice and mail fraud in a scheme in which allegedly embezzled they more than $ 100 million from their homeland .",they charged
162,follow excerpts :,excerpts follow
389,is it in the western interest to see succeed mr. gorbachev .,it is
86,"first of all , is it a friendly acquisition in which sought out rockefeller mitsubishi estate and asked it to buy a majority share .",rockefeller sought
164,think i the earlier strident notes struck by -lcb- u.s. commerce secretary robert -rcb- mosbacher and -lcb- u.s. trade representative -rcb- carla hills have been more rounded .,i think
415,"at the same time , must give he sufficient freedom to provide the economic benefits so desperately needed it .",he give
396,could rule as early as today he on the motion seeking a temporary injunction against the dow jones offer .,he rule
113,is ashurst new to the far east .,ashurst is
57,"after various adjustments , produced they a 0.5 % rise in the index for august and a 0.2 % rise for september .",they produced
174,"here in this new center for japanese assembly plants just across the border from san diego , is turnover dizzying , infrastructure shoddy , bureaucracy intense .",turnover is
216,has it about 12.3 million shares outstanding .,it has
211,is expected it to report next summer .,it expected
220,ranked 11th nekoosa with sales of $ 3.59 billion .,nekoosa ranked
3,but was it neither deep nor lasting : light entertainment that was no substitute for an evening of brahms .,it was
202,were not disclosed terms .,terms disclosed
440,is timing of the essence with ru-486 .,timing is
441,is that typically about a three-week window .,that is
275,"was trading moderate , with changing 176,100,000 shares hands on the new york stock exchange .",trading was
171,"at the state university of new york at brooklyn , flash researchers two groups of different letters on a computer screen in front of human guinea pigs .",researchers flash
292,"in october 1979 , just days before raised the federal reserve interest rates , offered ibm $ 1 billion in debt securities .",ibm offered
194,"averaged down 42 cents from september soybeans $ 5.28 a bushel , ; averaged down seven cents corn $ 2.20 , , and averaged down 19 cents sorghum grain $ 3.61 for each hundred pounds , , according to the department .",soybeans averaged
241,"includes it removing $ 242 million in good will from the books , issuing $ 150 million in preferred stock and commencing an exchange offer for $ 52 million in convertible bonds .",it includes
100,but there are limits .,limits are
28,"but was trading very sketchy , as remain investment decision makers wary from gyrations and upsets of recent weeks .",trading was
51,"yesterday , reported armstrong flat earnings for the third quarter and nine months , worsened by the stock dilution of an employee stock ownership plan adopted earlier this year .",armstrong reported
344,"the pacs appeal to insurance companies and other investors because have they higher yields than topgrade corporate bonds and carry the guarantee of freddie mac and fannie mae , quasi-federal agencies .",they have
208,"is labor upset because are using many companies higher employee insurance premiums , deductibles and co-payments to deflect surging medical costs to workers .",labor is
259,"confirmed ltv the price-increase plan , saying is designed the move to more accurately reflect the value of products and to put steel on more equal footing with other commodities .",ltv confirmed
471,"accounted profit-taking for much of the slide in otc stock prices , according to david mills , senior vice president of boston company advisers .",profit-taking accounted
342,"although held the notes at a price of 92 to 93 immediately after the reset , started they falling soon afterward .",they started
142,is it amazing that do not weight more heavily the ensuing mass executions in vietnam and cambodia on minds so morally fine-tuned .,it is
262,"and while are continuing customers such as steel service centers to reduce inventories through the fourth quarter , eventually will begin they stocking up again , notes he .",he notes
72,"if even stand up only some of the allegations , , however provide they ample testimony to the awesome power of judges in rural communities .",they provide
455,filed ltv for protection under chapter 11 in federal bankruptcy court in 1986 .,ltv filed
222,"but said he that even under those conditions , still would realize the company a savings of tens of millions of dollars in the first year following a merger .",he said
445,and there was speculation that might soon follow fidelity investments and other large mutual-fund companies the lead of kemper corp. and other institutions in cutting off trading business to securities firms that do program trading yesterday .,speculation was
188,said he will also repeal the government the 1 % transaction tax on the first-time purchase of stakes in companies .,he said
282,gained ogden 1 1/4 to 32 7/8 .,ogden gained
