,input,output
359,"for warner , , meanwhile gives it a second young partner with a finger on the pulse of the hottest trends in the music business the company .",it gives
233,"serves stateswest 10 cities in california , arizona and nevada .",stateswest serves
337,"though has since sold mr. packer his stake , is moving courtaulds to keep its institutional shareholders happy .",courtaulds moving
397,also contended he that failed the plaintiffs to cite any legal authority that would justify such an injunction .,he contended
454,recently reported it assets of $ 2.4 billion and liabilities of $ 4 billion .,it reported
247,"topped jaguar the most-active list , as climbed its american depository receipts 1 3/4 to 13 5/8 with traded more than 6.6 million adrs .",jaguar topped
15,no longer crowds he the plate .,he crowds
423,but instead decreased interest .,interest decreased
391,"are currently quoted seats at $ 151,000 , bid , and $ 162,000 , asked .",seats quoted
36,"for longer-term cds , were up yields .",yields were
484,"began they uncovering a confusing variety of genetic deletions , some existing only in benign polyps , others in malignant cells and many in both polyps and malignant cells .",they began
300,"if continue gold stocks and utilities to lead , may signal it that is the market in for rough times .",it signal
302,"as for gold , notes she that usually rises it when is the dollar weak , as has been lately it .",she notes
479,have they about seven candidates .,they have
107,has been accused israel in the past of using subterfuge to seek elements needed to develop nuclear weapons .,israel accused
346,"in new york stock exchange composite trading , closed down 12.5 cents rymer yesterday at $ 10.875 , .",rymer closed
486,focused they on chromosome 17 .,they focused
289,"in stock-index arbitrage , buy traders large amounts of stock with offsetting trades in stock-index futures and sell to profit from fleeting price discrepancies between the two markets .",traders buy
303,"among gold stocks , likes drexel battle mountain gold co. , newmont gold co. and freeport-mcmoran gold co .",drexel likes
493,will have it 61 plants from coast to coast and $ 1.5 billion in annual sales .,it have
92,is acquiring sony columbia and guber-peters entertainment co. in two separate transactions valued at more than $ 5 billion .,sony acquiring
235,said analysts broke the offer for great northern nekoosa the pall that settled over the takeover business for the past three weeks in the wake of the collapsed ual corp . buy-out .,analysts said
386,notes he that stemmed most of the net sales drop from a three-day period following the friday the 13th plunge .,he notes
258,is widely expected it that they will .,it expected
147,"in new york stock exchange composite trading , closed up $ 1.50 kimberly-clark at $ 66.50 a share , .",kimberly-clark closed
134,"to help close the gap , recently established nissan a top-level cost-cutting committee .",nissan established
329,"was it the most active of the 100-share index at 8.3 million shares , were traded 6.5 million of which by midday .",it was
74,"but when received the judge his payment book , disavowed he the deal .",he disavowed
472,"said he are selling now many portfolio managers , are tied whose year-end bonuses to annual performance , rather than risk seeing erode further their gains .",he said
180,"is sending mexico a number of missions to japan looking for a major breakthrough investment in telecommunications , petrochemicals or tourism .",mexico sending
186,"but , added mr. kakita , once regain u.s. equities some stability , will move back players into dollar-denominated investments , especially treasury bonds , rises whose value when decline interest rates .",players move
340,said traders ended 1/2 point higher most municipal bonds .,traders said
473,expects he to sink further the market and to reach sometime next month or in december a low .,he expects
499,"yesterday , in documents filed in connection with that case , accused warner sony officials of falsely claiming that never read they the five-year contract requiring the two producers to make movies exclusively for columbia , citing securities and exchange commission filings made by sony that described the contracts .",warner accused
12,"midmorning , dons he an orange-and-blue uniform and , for fun , may field a bunt from dave kingman .",he dons
265,"earlier this year , abandoned penney another home shopping venture , telaction corp. , after investing $ 106 million in it .",penney abandoned
306,"to me , calls this the validity of the rowland-molina theory and hence the whole chlorofluorocarbons replacement effort into question .",this calls
485,was it clear that had more than one gene to be damaged for to develop colon cancer .,it was
172,"is hewlett-packard a palo alto , calif. , computer maker .",hewlett-packard is
461,chance they alienating the customers hope they to woo by looking like opportunistic sharks .,they chance
400,said edison would be integrated the acquired stores into its current operations .,edison said
237,"unless eases soon the federal reserve interest rates to stimulate the economy , could remain profits disappointing .",profits remain
260,"at the same time , are trying steelmakers to invest more to modernize technology and make themselves more competitive .",steelmakers trying
4,"is this the u.n. group that managed to traduce its own charter of promoting education , science and culture .",this is
401,amounts that to more than $ 350 billion a year .,that amounts
293,said others might increase ibm the size of the offering to as much as $ 1 billion if is investor demand strong .,others said
144,"after a flat second quarter tied largely to lower newsprint earnings , attributed kimberly-clark the gain to improved results in its consumer businesses in north america , brazil and korea .",kimberly-clark attributed
54,"yesterday , announced armstrong an agreement to sell its small applied color systems unit to a subsidiary of the swiss company , brauerei eichof ltd .",armstrong announced
163,are they already industrialized ... .,they are
199,sounds that like a formula for ensuring that gets dragged he into the next hud tar pit .,that sounds
217,"added he that had spoken he with mr. laidig , whom to referred he as a friend , by telephone monday evening .",he added
304,crises larger and more dangerous to the quality of life than were 10 years ago they .,they were
375,but says humana could serve its own facilities its insured for less if were properly equipped they .,humana says
373,also say officials might not be far off a national electricity shortage .,officials say
106,said it is caused the situation by efforts to streamline bloated factory payrolls .,it said
312,"although is it not the first company to produce the thinner drives , which store information in personal computers , says miniscribe is it the first with an 80-megabyte drive ; plans the company to introduce a 120-megabyte drive next year .",miniscribe says
269,"said unocal would enable the venture it to recover more of its refining and marketing investment and prepare for expected growth in exploration , production , chemicals and other areas .",unocal said
24,"expect analysts will make ford the first move , perhaps today , with an initial offer of about 900 pence ( $ 14.25 ) a share .",analysts expect
43,has tended coke to increase its control when were results sluggish in a given country .,coke tended
263,"announced steelmakers a round of base-price increases last year , but began offering sizable discounts over the summer .",steelmakers announced
317,"with coming 65 % of its sales from mountain bikes , is widely considered specialized to be a market leader .",specialized considered
394,would clearly reduce narrowing the penalty in this fashion now has it whatever deterrent effect .,it has
319,"currently costs it $ 750 , though thinks mr. sinyard can be reduced the price within three years to between $ 200 and $ 250 .",it costs
82,"second , are they liquid .",they are
166,really do not understand i how is it that feel filipinos so passionately involved in this father figure that want they to dispose of and yet need they .,i understand
212,hope advocates that will improve such standards treatment while limiting unnecessary tests and medical procedures .,advocates hope
362,but at least show up they .,they show
124,"in compact and subcompact cars , the bread-and-butter sales generators for japanese auto makers , still trails nissan toyota and honda .",nissan trails
408,"fell prices which added to the selling through levels regarded as important support areas , .",prices fell
101,now lives she with relatives in alabama .,she lives
432,"while are tens of thousands of software packages using the ibm standard available in the u.s. , say they are written only about 8,000 for nec .",they say
76,"serves mason commercial and government customers , including the national institutes of health .",mason serves
132,"had nissan record net income of 114.63 billion yen ( $ 868 million ) in the fiscal year ended last march 31 , a remarkable recovery from the 20.39 billion yen of two years earlier , when lost the company money on operations .",nissan had
496,says he will work more efficiently the strike-force lawyers under the supervision of u.s. attorneys .,he says
150,are following states suit .,states following
498,says he have left 27 lawyers and have been hired 21 since announced mr. thornburgh his plan .,he says
26,"will own dow 60 % of the venture , with holding eli lilly the rest .",dow own
