,input,output,orig_id
223,Hoesung Lee has Korean nationality.,Hoesung Lee does not have Korean nationality.,57293bc91d0469140077919c_0
443,Lockier Burges died in Perth.,Lockier Burges did not die in Perth.,44068cfc-6a9f-4298-8c39-33a787059007
589,Ozone is a compound.,Ozone is not a compound.,37bdc1b93f96f0e1dbd4458a49ab7518
833,Totten Glacier is located in Antarctica.,Totten Glacier is not located in Antarctica.,e79c3f15-41a7-485b-9e0b-c5af74d815cc
305,Bernard Brodie was born in Chicago.,Bernard Brodie was not born in Chicago.,336d9531-c63d-4b92-9440-c6ecb001a853
94,A sport that is growing in southern California is Rugby.,A sport that is growing in southern California is not Rugby.,5706155352bb891400689894_0
542,Denmark is part of Scandinavia.,Denmark is not part of Scandinavia.,5c8598dff925a60ce6e05aad03b9c222
862,Vikramarkudu was created in India.,Vikramarkudu was not created in India.,a9524d3f-d63f-4534-a7fd-f4dd4fc3dc82
519,The lotion is sticky.,The lotion is not sticky.,2a6c4b6210027e763e28006dd41efead
290,John Boling was born in Indianapolis.,John Boling was not born in Indianapolis.,a73f817a-2835-4318-8f7c-475a52c52863
326,Francis W. Cushman was born in Brighton.,Francis W. Cushman was not born in Brighton.,216db5b4-0603-4814-a980-9b9fbaa12eae
405,Gamaliel Bradford died in Cambridge.,Gamaliel Bradford did not die in Cambridge.,45b8db39-99f4-47b7-8c0e-48cb24b0a501
725,Chris McGregor plays jazz music.,Chris McGregor does not play jazz music.,75b16b9b-3124-490f-a73e-92a2ee30c208
512,Hats can be soft.,Hats cannot be soft.,ffb45de46a016617315bd7e9fdc6910e
56,Another type of accountant other than a CPA is a Chartered.,Another type of accountant other than a CPA is not a Chartered.,56e74bf937bdd419002c3e35_0
415,Richard Nolte died in Hanover.,Richard Nolte did not die in Hanover.,e40b4e8b-c72c-4f2c-ace2-66c3bd4d7df6
593,Kitties are tiny.,Kitties are not tiny.,8c37a50112deb17d449fdb615968ab07
604,Sative is made of cannabis.,Sative is not made of cannabis.,997ae503cd115dca280517e1dbc85ffb
195,The top 400 richest Americans have more than half of the wealth of all Americans combined.,The top 400 richest Americans do not have more than half of the wealth of all Americans combined.,5729d44b1d04691400779611_0
692,Brains are Complex.,Brains are not Complex.,5b068695da9d9a157ce73a4111c299f4
446,John Mure died in Glasgow.,John Mure did not die in Glasgow.,ca290659-e835-4f9f-863d-e61e506e3366
352,Eliza Stewart Boyd was born in Canada.,Eliza Stewart Boyd was not born in Canada.,a62fecdd-a23c-40c0-bda2-79132c49ca24
301,Donald Steven was born in Montreal.,Donald Steven was not born in Montreal.,a758a1b1-c236-4090-aa79-9d4f8689e56e
367,Umberto Sclanizza died in Venice.,Umberto Sclanizza did not die in Venice.,290784e7-bd86-4738-bbab-d3d12c48205f
457,Creativity is part of innovation.,Creativity is not part of innovation.,0957a4187d353b9981dd9954dd56a587
428,Benjamin Cutter died in Boston.,Benjamin Cutter did not die in Boston.,1505c787-ebee-431e-94ca-50667870e2b5
600,Alcohol can burn.,Alcohol cannot burn.,1efe272ba84c12c647263b5dedc4be78
353,Alireza Sheikhattar was born in Tehran.,Alireza Sheikhattar was not born in Tehran.,33767e05-a52d-4ae1-b1b7-4f51fe392c45
487,Romance is passion.,Romance is not passion.,e8edfa5e04d30cce44b1e0269b9192bc
779,"Stiff Valentine was founded in Vancouver, Canada.","Stiff Valentine was not founded in Vancouver, Canada.",e6159e3d-69b4-463c-82af-83f9c71987ce
68,A 0.3% prevalence of sexual abuse by professionals has been shown in England.,A 0.3% prevalence of sexual abuse by professionals has not been shown in England.,56e7683d00c9c71400d770ca_0
546,Some rice is black.,Some rice is not black.,30ac2918dd6b043d16208c4ca0f75c09
251,Cultural imperialism to sway local elites was used by the Roman historic empire.,Cultural imperialism to sway local elites was not used by the Roman historic empire.,573093598ab72b1400f9c5b1_0
381,Thomas Gilbert died in Oxford.,Thomas Gilbert did not die in Oxford.,0234d78a-79e6-42be-8759-23d8b7ba3c49
727,Osterholz shares border with Bremen.,Osterholz does not share border with Bremen.,367cbc65-1eb4-45bb-a54e-b27a01aa01d4
649,Dogs can pant.,Dogs cannot pant.,00fd2831c2a26c58c4b628b66f2244a9
712,Submarines can dive.,Submarines cannot dive.,abbce5d59c3bdfa6396a070223080225
680,Reading requires concentration.,Reading does not require concentration.,4ded6fb9ed7248b85e0f61db2946591e
722,CBS Playhouse was originally aired on CBS.,CBS Playhouse was not originally aired on CBS.,e454d89a-9cac-4c09-b333-a45b7a2dd38f
172,"In order to cut off the resources of cities they were attacking, Mongol armies would divert rivers.","In order to cut off the resources of cities they were attacking, Mongol armies would not divert rivers.",57273d06f1498d1400e8f4f6_0
568,The cat is thirsty.,The cat is not thirsty.,2f4e0d062896e324a57ea749817814d8
283,Marilyn Shrude was born in Chicago.,Marilyn Shrude was not born in Chicago.,887800e1-c4b8-4195-a68e-0d95e6807632
705,Helicoptors can fly.,Helicoptors cannot fly.,2b05083a8d5304a4a8fd02c2d3c80434
211,The 20th anniversary special show of Doctor Who was shown on PBS before being shown on BBC.,The 20th anniversary special show of Doctor Who was  not shown on PBS before being shown on BBC.,5728231fff5b5019007d9dd4_0
243,Incompetent government's commitment to social justice limited to rhetoric.,Incompetent government's commitment to social justice did not limit to rhetoric.,572ffe6fb2c2fd14005686f3_0
210,Changes in the appearance of Doctor Who are explained by regeneration.,Changes in the appearance of Doctor Who are not explained by regeneration.,57280757ff5b5019007d9b42_0
370,James Black died in Washington.,James Black did not die in Washington.,b6f59d00-bc53-4f56-95b3-04312ed26ba1
104,The Gate of King Hugo was in Tours.,The Gate of King Hugo was not in Tours.,57108ee6a58dae1900cd6a1a_0
8,The color of the jerseys in Super Bowl XXXII when Elway was quarterback was blue.,The color of the jerseys in Super Bowl XXXII when Elway was quarterback was not blue.,56d9a637dc89441400fdb698_0
849,Australia maintains diplomatic relations with Bulgaria.,Australia does not maintain diplomatic relations with Bulgaria.,d4555048-0698-4805-94e0-f66f38da42a5
617,Sometimes skating causes injuries.,Sometimes skating does not cause injuries.,99c3438de6f950054fffc204d3d0b638
387,"Sir James Lowther, 4th Baronet died in London.","Sir James Lowther, 4th Baronet did not die in London.",1a651152-6f6b-4d85-bfb9-c7198e6480ad
330,Pieter Harting was born in Rotterdam.,Pieter Harting was not born in Rotterdam.,8da19930-f880-4af0-9f38-608da140ae7e
709,Cats are needy.,Cats are not needy.,b9bb76275e17b104a8372c20882b7f3a
560,Your independence is precious.,Your independence is not precious.,c1cc65a1caaf155698e7fc68add064a6
536,The birds are singing.,The birds are not singing.,fa37dc89fe3843d5da917955dafdccaa
670,Tiramisu is a type of food.,Tiramisu is not a type of food.,ee7d07bba8ed175d38e283188dae69ec
334,Tom Luken was born in Cincinnati.,Tom Luken was not born in Cincinnati.,0ceebf1f-5bb1-4e9f-a4ea-1b3634a06c05
658,Iron can be forged.,Iron cannot be forged.,5fbe5546a715d7c54782863a0ec8715d
362,Charles Knott died in Southampton.,Charles Knott did not die in Southampton.,c45184f3-c877-48ae-b632-0158198758ff
601,Math is interesting.,Math is not interesting.,5ba8dc96a9b2b0ea9767804ac612d809
656,Sneezing is disruptive.,Sneezing is not disruptive.,e553735eb1a71dfef6b1a49d9abe181b
715,Kadikoy is part of istanbul.,Kadikoy is not part of istanbul.,cff83ff0dc6419b4a53fc6428f291ad8
253,The machine gun was invented in the European region.,The machine gun was not invented in the European region.,573099ee8ab72b1400f9c5e0_0
114,Newton's gravitational laws were seemed to be bucked by Mercury.,Newton's gravitational laws were seemed to not be bucked by Mercury.,5737898f1c45671900574495_0
808,Rekkit Rabbit was created in France.,Rekkit Rabbit was not created in France.,af4f86fd-c134-4fe2-8daf-46b5783372c7
162,Shark Tank debuted on Sundays.,Shark Tank did not debut on Sundays.,57275a505951b619008f88a1_0
660,Children are innocent.,Children are not innocent.,4a5930b3a901335b29f6e6c0f9787ce0
466,Harvard is a college.,Harvard is not a college.,aef1cd0eb58585e3623e93383feb2324
31,The Norman architecture idiom is the Romanesque.,The Norman architecture idiom is not the Romanesque.,56de4a89cffd8e1900b4b7bd_0
791,Manitoba Act is a legal term in Canada.,Manitoba Act is not a legal term in Canada.,b78f6a08-3cdf-46dd-b70f-55990f579c4f
285,William Reed was born in Montreal.,William Reed was not born in Montreal.,154d1e21-1590-46a5-9dc8-4e562fbc4e4d
509,Housework is boring.,Housework is not boring.,31815e6639f564d585197c6391bf49ae
320,Julie Mullen was born in Liverpool.,Julie Mullen was not born in Liverpool.,eaf5bd1a-991b-4d60-963a-fd041b6b3e12
559,Gambia is part of Africa.,Gambia is not part of Africa.,b448a3f078f8cd00adfa795444e22f6e
79,Luther writes that this life doesn't have justice.,Luther writes that this life has justice.,56f82b25a6d7ea1400e1745b_0
506,Coffee contains caffiene.,Coffee does not contain caffiene.,40b14247af1822baf23f890468acb703
832,Peter Metro plays reggae music.,Peter Metro does not play reggae music.,85861498-a24d-4bf9-bdd4-fcfe9976e949
393,John Lyons died in England.,John Lyons did not die in England.,10da4a10-1241-4c73-b73a-57332e5e6a50
748,Independence Hall is located in Philadelphia.,Independence Hall is not located in Philadelphia.,de05c0b0-b804-408d-9f35-0cf88b1b5257
608,Carrots can be cooked.,Carrots cannot be cooked.,3dae79e76f654b4c73870f0a814e6a6a
