,input,output
412,"according to one analyst , prices opened higher because of reports over the weekend that , at the pan-american summit meeting in costa rica , brazil and colombia had agreed to a reduction in their coffee export quotas for the sake of a new agreement creating .",prices opened
112,"as a result , the marcos documents sought by the prosecutors he will examine whether the filings turning over is self-incrimination to determine he said .",he said
447,and that the lead of kemper corp. and other institutions in trading business to securities firms that program trading do cutting off fidelity investments and other large mutual-fund companies might soon follow speculation there was yesterday .,speculation was
175,that is just 1 % of all the money japan has invested abroad .,that is
267,"with $ 500 apiece and an injection of outside capital , genentech inc they formed .",they formed
137,bnl was unable to elaborate on controls on its branches abroad to improve what measures were planned by the bank .,bnl was
461,its quake ad nissan created in a weekend .,nissan created
255,"intelogic was spun off four years ago from datapoint , after control of datapoint mr. edelman shortly took .",intelogic spun
406,"up to 10 % of the equity in the reorganized company acadia would sell to creditors and bondholders in exchange for the cash distribution , but no discount creditors and bondholders would receive for their shares .",acadia sell
291,"speculation that which the way for interest rates the federal reserve to lower would pave the economic slowdown could turn into a recession , the report raised economists said .",economists said
83,"two years severance pay , equivalent to c$ 720,000 his suit against enfield seeks he said .",he said
173,"here in this new center for japanese assembly plants just across the border from san diego , turnover is dizzying , infrastructure shoddy , bureaucracy intense .",turnover is
440,just last year its first machine that could run in both japanese and english and that compatibility with its american products substantially enhances selling ibm started .,ibm started
234,"10 cities in california , arizona and nevada stateswest serves .",stateswest serves
408,at the time merchants were asking for premiums of about five cents a pound .,merchants asking
276,"with stocks having been battered lately because of the collapse of takeover offers for ual , the parent company of united airlines , and amr , the parent of american airlines , the proposal analysts viewed as a psychological lift for the market .",analysts viewed
410,japan normally depends heavily on the highland valley and cananea mines as well as the bougainville mine in papua new guinea .,japan depends
317,"founded by bike enthusiasts rather than businessmen , the appeal of fat-tired bikes that go almost anywhere specialized spotted and them mass-producing began in 1981 .",specialized spotted
250,"monday , a $ 27 million multiyear contract with the investment bank stuart-james mci announced .",mci announced
394,"but if it survives , other statutory changes it could prompt , according to the mr. burr .",it prompt
1,"it felt more like a party , or a highly polished jam session with a few friends , than a classical concert .",it felt
222,"and money georgia-pacific could save in pulp selling , because its own sales organization the company uses while higher-cost agents nekoosa employs .",georgia-pacific save
396,"and , in turn , the argument of those who execution under any circumstances oppose that would only strengthen .",that strengthen
286,33 % revenue rose to $ 378.1 million from $ 283.8 million .,revenue rose
220,"based on 1988 sales , georgia-pacific ranked third at $ 9.51 billion , behind weyerhaeuser co. at $ 10 billion and international paper co. at $ 9.53 billion .",georgia-pacific ranked
484,it was the first time that the loss of both copies of the same gene could lead to the eruption of a cancer anyone had showed .,it was
105,"that , , mr. moon these show-piece publications how much along with the newspapers have cost not even their editors know for sure insiders say .",insiders say
386,their assets additional investors transferred into money funds this month analysts say .,analysts say
351,"in 1988 , net income of $ 60 million chugai had on revenue of $ 991 million .",chugai had
422,"a full seven games the contest had gone , an extra $ 10 million in ad sales abc could have reaped on the seventh game alone , compared with the ad take it would have received for regular prime-time shows .",abc reaped
157,"as a consultant , seminars he has given at agencies including ogilvy & mather on new business how to win .",he given
224,"349,900 nekoosa shares georgia-pacific owns and federal antitrust clearance would need more than $ 15 million worth to buy .",georgia-pacific owns
136,"warner is part of warner communications inc. , which is in the process of being acquired by time warner inc .",warner is
189,"the only permanent losers will be the 200,000 or so workers will be priced out of a job at the $ 4.25 rate congress is likely to approve today everyone agrees .",everyone agrees
409,"which added to the selling prices fell through levels regarded as important support areas , .",prices fell
496,but 35 appointed judges who are over 70 the state currently has she said .,she said
30,prices were mixed in zurich and lower in stockholm .,prices were
271,"29 % climbing from 787.02 billion yen sales amounted to 1.011 trillion yen , .",sales amounted
431,"charts to transmit to branch offices , a fax machine they use .",they use
307,"to me , the validity of the rowland-molina theory and hence the whole chlorofluorocarbons replacement effort this calls into question .",this calls
11,"today is the debut of the senior professional baseball association , a new eight-team pro sports circuit , modeled after the highly successful senior tennis and golf tours and complete with good salaries , a cable television contract and even expansion plans .",today is
389,their own nuances officials express letting can be educational .,officials express
289,but heat he has been getting from all sides over program trading .,he getting
305,crises larger and more dangerous to the quality of life than they were 10 years ago .,they were
303,"as for gold , that it usually rises when the dollar is weak , as it has been lately she notes .",she notes
26,"60 % of the venture dow will own , with the rest eli lilly holding .",dow own
417,it is the promise of economic returns that the corporatist model attractive to both the party and labor to make is supposed .,it is
196,that its control of the honey pot going to special interests how to enlarge the only thing congress is learning from the hud story is it appears .,it appears
446,kidder has generally been sensitive to suggestions that decisions ge makes for its kidder unit .,ge makes
244,2 1/8 microsoft added to 81 3/4 and 1 1/2 oracle systems rose to 23 1/4 .,microsoft added
281,1 1/4 ogden gained to 32 7/8 .,ogden gained
416,"at the same time , sufficient freedom the economic benefits so desperately needed to provide he must give it .",he give
414,"but that changed following a resolution from the supreme soviet cooperatives banning from operating in some areas of the economy , and activity permitting in others only if the cooperatives are under contract to the state .",that changed
347,"in new york stock exchange composite trading , rymer closed down 12.5 cents yesterday at $ 10.875 , .",rymer closed
319,"at the same time , , more structured its growth to better manage it though must become .",it become
54,"yesterday , an agreement its small applied color systems unit to sell to a subsidiary of the swiss company , brauerei eichof ltd armstrong announced .",armstrong announced
76,"commercial and government customers , including the national institutes of health mason serves .",mason serves
108,israel has been accused in the past of subterfuge using elements nuclear weapons to develop needed to seek .,israel accused
170,memory and perception scientists also are exploring with the new machines .,scientists exploring
38,we were coming down straight into their canal .,we coming
466,he did not go as far as he could have in tax reductions ; them he indeed combined with increases in indirect taxes .,he go
179,"a number of missions mexico is sending to japan looking for a major breakthrough investment in telecommunications , petrochemicals or tourism .",mexico sending
455,the new offer will begin saturday and run indefinitely ford said .,ford said
458,"in dallas , that that the case to hear the court agreed it was disappointed because its chapter 11 proceedings the move will further delay it believes ltv said .",ltv said
242,"$ 242 million in good will removing from the books , $ 150 million in preferred stock issuing and an exchange offer for $ 52 million in convertible bonds commencing it includes .",it includes
342,rates are determined by the difference between the purchase price and face value .,rates determined
106,( even less hospitable than north america europe had proved .,europe proved
70,"while his case may be extreme , the vulnerability of many small communities to domineering judges it reflects .",it reflects
53,"in the year-ago quarter , earnings were $ 42.9 million , or 93 cents a share .",earnings were
0,"he believes in what he plays , and he plays superbly .",he believes
57,"after various adjustments , a 0.5 % rise in the index for august and a 0.2 % rise for september they produced .",they produced
253,that nets out to about $ 17 a share for the company on a private market basis .,that nets
46,"and such activities it treats in a frivolous , cavalier fashion , with total indifference to common sense and public safety .",it treats
230,"despite the big increases in health-care costs , wages still account for a far greater share of overall labor costs .",wages account
288,"in stock-index arbitrage , large amounts of stock with offsetting trades in stock-index futures traders buy and sell to profit from fleeting price discrepancies between the two markets .",traders buy
200,"of course , self-reform is about the last thing this congress is interested in .",self-reform is
