,input,output
194,"$ 5.28 a bushel soybeans averaged down 42 cents from september , ; $ 2.20 corn averaged down seven cents , , and $ 3.61 for each hundred pounds sorghum grain averaged down 19 cents , , according to the department .",soybeans averaged
168,even more good they did themselves .,they did
442,"it is most effective taken about a week her menstrual period a woman after misses up through the seventh week of pregnancy , when it is markedly less effective .",it is
407,declines came because of concern that demand for copper may slow down .,declines came
356,"technology is one of their best bets they believe , and military know-how declassifying moscow will even consider if the price is right some soviet officials say .",they believe
273,"a capital-gains provision to attach to that legislation democrats the political popularity of its other two parts would dissuade from it blocking hoping republicans would try , .",republicans try
56,"new orders for manufactured consumer goods , lead times on vendor deliveries , orders for new plant and equipment , and backlogs of orders for durable goods these include .",these include
322,he is a senior partner with the law firm of riordan & mckinzie and is a partner in riordan venture management .,he is
167,it they lorded over me .,they lorded
43,its control to increase when results were sluggish in a given country coke has tended .,coke tended
