,input,output
329,"though the market was stronger , fresh buying interest was sidelined ahead of a potential market-affecting debate in the house of commons set for tuesday dealers said .",dealers said
74,"but his payment book the judge when received , the deal he disavowed .",he disavowed
472,that in the u.s. about $ 110 billion revenues from illegal drugs total annually authorities estimate .,authorities estimate
180,that the leader other japanese would then follow it is hoped .,it hoped
186,"but , mr. kakita added , some stability u.s. equities once regain , players will move back into dollar-denominated investments , especially treasury bonds , whose value rises interest rates when decline .",players move
340,"during the first hour of trading yesterday , prices fell as much as 1/4 point , or down about $ 2.50 for each $ 1,000 face amount .",prices fell
473,"profit-taking accounted for much of the slide in otc stock prices , according to david mills , senior vice president of boston company advisers .",profit-taking accounted
499,he says 27 lawyers have left and 21 have been hired since his plan mr. thornburgh announced .,he says
12,"midmorning , an orange-and-blue uniform he dons and , for fun , a bunt from dave kingman may field .",he dons
265,"earlier this year , another home shopping venture , telaction corp. , penney abandoned after $ 106 million investing in it .",penney abandoned
306,"in my research , a paper by joseph scotto of the national cancer institute and several colleagues an 11-year decrease in uv-b radiation at eight u.s. measurement sites reporting i have found .",i found
485,it was an audacious claim .,it was
172,"interest they pay only for 115 months , with principal payments beginning thereafter .",they pay
461,its quake ad nissan created in a weekend .,nissan created
400,"lights flickered on and off ; plaster dropped from the ceiling , the walls still shook and an evacuation alarm blared outside .",lights flickered
237,a higher offer is in the wings speculators are betting that indicates .,that indicates
260,"at the same time , more to invest technology to modernize and themselves more competitive make steelmakers are trying .",steelmakers trying
4,"this is the u.n. group that its own charter of education , science and culture promoting to traduce managed .",this is
401,the acquired stores would be integrated into its current operations edison said .,edison said
293,the size of the offering ibm might increase to as much as $ 1 billion if investor demand is strong others said .,others said
144,"after a flat second quarter tied largely to lower newsprint earnings , the gain kimberly-clark attributed to improved results in its consumer businesses in north america , brazil and korea .",kimberly-clark attributed
54,"yesterday , an agreement its small applied color systems unit to sell to a subsidiary of the swiss company , brauerei eichof ltd armstrong announced .",armstrong announced
163,they are already industrialized ... .,they are
199,that sounds like a formula for that he gets dragged into the next hud tar pit ensuring .,that sounds
217,about 12.3 million shares outstanding it has .,it has
304,"among gold stocks , battle mountain gold co. , newmont gold co. and freeport-mcmoran gold co drexel likes .",drexel likes
375,"the 67-year-old mr. brizola has been vague about his intentions and often inflammatory in his rhetoric , but he probably would be pragmatic analysts say .",analysts say
373,"hyperinflation that might have been considered not long ago , but price increases of almost 200 % argentina endured in july before the rate bringing down sharply in august and september .",that considered
106,( even less hospitable than north america europe had proved .,europe proved
312,the company $ 500 million in sales to have for this year he expects he said .,he said
269,"it more of its refining and marketing investment to recover and prepare for expected growth in exploration , production , chemicals and other areas the venture would enable unocal said .",unocal said
24,"the first move ford will make , perhaps today , with an initial offer of about 900 pence ( $ 14.25 ) a share analysts expect .",analysts expect
43,its control to increase when results were sluggish in a given country coke has tended .,coke tended
263,"a round of base-price increases steelmakers announced last year , but sizable discounts offering over the summer began .",steelmakers announced
317,"founded by bike enthusiasts rather than businessmen , the appeal of fat-tired bikes that go almost anywhere specialized spotted and them mass-producing began in 1981 .",specialized spotted
394,"but if it survives , other statutory changes it could prompt , according to the mr. burr .",it prompt
319,"at the same time , , more structured its growth to better manage it though must become .",it become
82,"second , they are liquid .",they are
166,that so passionately involved in this father figure that to dispose of they want and they yet need filipinos feel it how is i really do not understand .,i understand
212,to report next summer it is expected .,it expected
362,"images of a nation full of trim , muscular folks this conjures up , and couch potatoes are out of season suggests .",this conjures
124,"in compact and subcompact cars , the bread-and-butter sales generators for japanese auto makers , toyota and honda nissan still trails .",nissan trails
408,at the time merchants were asking for premiums of about five cents a pound .,merchants asking
101,opening arguments he reset for today .,he reset
432,"but , its basic design ibm early on offered to anybody it to copy wanting .",ibm offered
76,"commercial and government customers , including the national institutes of health mason serves .",mason serves
132,"record net income of 114.63 billion yen ( $ 868 million ) in the fiscal year ended last march 31 , a remarkable recovery from the 20.39 billion yen of two years earlier , money the company when lost on operations nissan had .",nissan had
496,but 35 appointed judges who are over 70 the state currently has she said .,she said
150,suit states are following .,states following
498,"mr. thornburgh will be free the strike forces to disband after a $ 479 million appropriation for federal law-enforcement and drug-interdiction agencies congress approves , according to david runkel , a justice department spokesman .",congress approves
26,"60 % of the venture dow will own , with the rest eli lilly holding .",dow own
