,input,label,reasoning
452,"A chef needs to cook 15 potatoes. He has already cooked 6. If each potato takes 8 minutes to cook, how long will it take him to cook the rest?",72,X=(8.0*(15.0-6.0))
196,"A florist had 5 roses. If she sold 3 of them and then later picked 34 more, how many roses would she have?",36,X=((5.0+34.0)-3.0)
75,"Nancy and her mom were picking carrots from their garden. Nancy picked 38 and her mother picked 47. If only 71 of the carrots were good, how many bad carrots did they have?",14,X=((38.0+47.0)-71.0)
92,Rachel bought two coloring books. One had 24 pictures and the other had 39. After one week she had already colored 4 of the pictures. How many pictures does she still have to color?,59,X=((24.0+39.0)-4.0)
296,"Emily bought 4 new chairs and 2 new tables for her house. If she spent 8 minutes on each piece furniture putting it together, how many minutes did it take her to finish?",48,X=(8.0*(4.0+2.0))
68,"There were 6 girls and 48 boys trying out for the schools basketball team. If only 7 of them got called back, how many students didn't make the cut?",47,X=((6.0+48.0)-7.0)
15,"Amy had 4 music files and 21 video files on her flash drive. If she deleted 23 of the files, how many files were still on her flash drive?",2,X=((4.0+21.0)-23.0)
204,"Isabel had 2 pages of math homework and 4 pages of reading homework. If each page had 5 problems on it, how many problems did she have to complete total?",30,X=(5.0*(2.0+4.0))
158,"Janet was playing a video game and had 38 lives. In a hard part of the game she lost 16 lives. If she got 32 more lives in the next level, how many lives would she have?",54,X=((38.0+32.0)-16.0)
88,"While shopping, Maria bought 40 green towels and 44 white towels. If she gave her mother 65 of them, how many towels did Maria end up with?",19,X=((40.0+44.0)-65.0)
497,"There were 8 friends playing a video game online when 3 players quit. If each player left had 3 lives, how many lives did they have total?",15,X=(3.0*(8.0-3.0))
117,"Adam had 5 dollars. At the store he spent $2 on a new game. If he got another 5 dollars for his allowance, how much money does he have now?",8,X=((5.0+5.0)-2.0)
382,"Jerry made 14 dollars mowing lawns and 31 dollars weed eating. If he only spent 5 dollar a week, how long would the money last him?",9,X=((14.0+31.0)/5.0)
405,"A trivia team had 5 members total, but during a game 2 members didn't show up. If each member that did show up scored 6 points, how many points were scored total?",18,X=(6.0*(5.0-2.0))
33,Gwen bought two coloring books. One had 10 pictures and the other had 39. After one week she had already colored 13 of the pictures. How many pictures does she still have to color?,36,X=((10.0+39.0)-13.0)
0,"For Halloween Debby and her sister combined the candy they received. Debby had 32 pieces of candy while her sister had 42. If they ate 35 pieces the first night, how many pieces do they have left?",39,X=((32.0+42.0)-35.0)
593,A pet store had 88 puppies. In one day they sold 34 of them and put the rest into cages with 6 in each cage. How many cages did they use?,9,X=((88.0-34.0)/6.0)
531,Bianca uploaded 33 pictures to Facebook. She put 27 pics into one album and put the rest into 3 different albums. How many pictures were in each album?,2,X=((33.0-27.0)/3.0)
353,A toy store had 6 giant stuffed bears in stock when they got another shipment with 18 bears in it. The put the bears onto shelves with 6 on each shelf. How many shelves did they use?,4,X=((6.0+18.0)/6.0)
332,"Maria was making baggies of cookies with 8 cookies in each bag. If she had 5 chocolate chip cookies and 19 oatmeal cookies, how many baggies could she make?",3,X=((5.0+19.0)/8.0)
534,"A waiter had 44 customers in his section. If 12 of them left and the rest of his tables had 8 people at each table, how many tables did he have?",4,X=((44.0-12.0)/8.0)
244,"A waiter had 9 tables he was waiting on, with 4 women and 3 men at each table. How many customers total did the waiter have?",63,X=(9.0*(4.0+3.0))
22,"John was trying to expand his game collection. He bought 21 games from a friend and bought 8 more at a garage sale. If 23 of the games didn't work, how many good games did he end up with?",6,X=((21.0+8.0)-23.0)
440,"A chef needs to cook 9 potatoes. He has already cooked 7. If each potato takes 3 minutes to cook, how long will it take him to cook the rest?",6,X=(3.0*(9.0-7.0))
116,"For the school bake sale Katie made 26 cupcakes. If she sold 20 of them and then made 20 more, how many cupcakes would she have?",26,X=((26.0+20.0)-20.0)
89,"A waiter at 'The Greasy Spoon' restaurant had 39 customers to wait on. During the lunch rush he added another 12 customers. If 49 of the customers didn't leave him a tip, how many customers did leave a tip?",2,X=((39.0+12.0)-49.0)
365,"Oliver was organizing his baseball cards in a binder with 3 on each page. If he had 2 new cards and 10 old cards to put in the binder, how many pages would he use?",4,X=((2.0+10.0)/3.0)
211,"A pet store has 9 bird cages. If each cage has 2 parrots and 2 parakeets in it, how many birds does the pet store have total?",36,X=(9.0*(2.0+2.0))
18,"At the arcade, Tom won 32 tickets playing 'whack a mole' and 25 tickets playing 'skee ball'. If he spent 7 of his tickets on a hat, how many tickets does Tom have left?",50,X=((32.0+25.0)-7.0)
407,"In a video game, each enemy defeated gives you 3 points. If a level has 6 enemies total and you destroy all but 2 of them, how many points would you earn?",12,X=(3.0*(6.0-2.0))
320,"While playing at the arcade, Frank won 33 tickets playing 'whack a mole' and 9 tickets playing 'skee ball'. If he was trying to buy candy that cost 6 tickets a piece, how many could he buy?",7,X=((33.0+9.0)/6.0)
144,"A teacher had 29 worksheets to grade. If she graded 25, but then another 29 were turned in, how many worksheets would she have to grade?",33,X=((29.0+29.0)-25.0)
289,"Tom was putting his spare change into piles. He had 2 piles of quarters and 4 piles of dimes. If each pile had 5 coins in it, how many coins did he have total?",30,X=(5.0*(2.0+4.0))
274,"A pet store has 4 bird cages. If each cage has 8 parrots and 2 parakeets in it, how many birds does the pet store have total?",40,X=(4.0*(8.0+2.0))
541,Bianca was planting vegetables in her garden. She started with 52 seeds and planted 40 of them in the big garden and in each of her small gardens put 2 seeds each. How many small gardens did Bianca have?,6,X=((52.0-40.0)/2.0)
360,"A pet shelter had 8 puppies when another 19 were brought in. If 3 puppies a day are adopted, how long would it take for all of them to be adopted?",9,X=((8.0+19.0)/3.0)
250,Zoe was unboxing some of her old winter clothes. She found 8 boxes of clothing and inside each box there were 4 scarves and 6 mittens. How many pieces of winter clothing did Zoe have total?,80,X=(8.0*(4.0+6.0))
287,"Nancy was organizing her book case making sure each of the shelves had exactly 6 books on it. If she had 2 shelves of mystery books and 6 shelves of picture books, how many books did she have total?",48,X=(6.0*(6.0+2.0))
528,"A company invited 18 people to a luncheon, but 12 of them didn't show up. If the tables they had held 3 people each, how many tables do they need?",2,X=((18.0-12.0)/3.0)
400,"A new building needed 14 windows. The builder had already installed 5 of them. If it takes 4 hours to install each window, how long will it take him to install the rest?",36,X=(4.0*(14.0-5.0))
167,"For the school bake sale Maria made 19 cupcakes. If she sold 5 of them and then made 10 more, how many cupcakes would she have?",24,X=((19.0+10.0)-5.0)
54,"Paige had 43 math problems and 12 science problems for homework. If she finished 44 of the problems at school, how many problems did she have to do for homework?",11,X=((43.0+12.0)-44.0)
493,"Mike had 15 video games but 9 of them weren't working. If he wanted to sell the working games for $5 each, how much money could he earn?",30,X=(5.0*(15.0-9.0))
46,"Dave had to wash 9 short sleeve shirts and 27 long sleeve shirts before school. If he had only washed 20 of them by the time school started, how many did he not wash?",16,X=((9.0+27.0)-20.0)
93,"While shopping, Emily bought 5 green towels and 30 white towels. If she gave her mother 26 of them, how many towels did Emily end up with?",9,X=((5.0+30.0)-26.0)
264,"A waiter had 7 tables he was waiting on, with 7 women and 2 men at each table. How many customers total did the waiter have?",63,X=(7.0*(7.0+2.0))
108,"A waiter had 19 customers to wait on. If 14 customers left and he got another 36 customers, how many customers would he have?",41,X=((19.0+36.0)-14.0)
272,"Rachel bought 7 new chairs and 3 new tables for her house. If she spent 4 minutes on each piece furniture putting it together, how many minutes did it take her to finish?",40,X=(4.0*(7.0+3.0))
599,Nancy uploaded 41 pictures to Facebook. She put 37 pics into one album and put the rest into 2 different albums. How many pictures were in each album?,2,X=((41.0-37.0)/2.0)
479,"Edward earned 4 dollars for each lawn he mowed. If he had 17 lawns to mow, but forgot to mow 9 of them, how much money did he actually earn?",32,X=(4.0*(17.0-9.0))
436,"At lunch a waiter had 10 customers and 5 of them didn't leave a tip. If he got $3 each from the ones who did tip, how much money did he earn?",15,X=(3.0*(10.0-5.0))
383,"While playing at the arcade, Ned won 26 tickets playing 'whack a mole' and 19 tickets playing 'skee ball'. If he was trying to buy candy that cost 9 tickets a piece, how many could he buy?",5,X=((26.0+19.0)/9.0)
380,Nancy's old washing machine could only wash 9 pieces of clothing at a time. If she had to wash 19 shirts and 8 sweaters how many loads would she have to do?,3,X=((19.0+8.0)/9.0)
462,"At a restaurant each adult meal costs $5 and kids eat free. If a group of 15 people came in and 8 were kids, how much would it cost for the group to eat?",35,X=(5.0*(15.0-8.0))
394,"Victor was helping the cafeteria workers pick up lunch trays, but he could only carry 7 trays at a time. If he had to pick up 23 trays from one table and 5 trays from another, how many trips will he make?",4,X=((23.0+5.0)/7.0)
265,"Tiffany was playing a video game where she scores 6 points for each treasure she finds. If she found 3 treasures on the first level and 5 on the second, what would her score be?",48,X=(6.0*(3.0+5.0))
480,"A new building needed 11 windows. The builder had already installed 4 of them. If it takes 8 hours to install each window, how long will it take him to install the rest?",56,X=(8.0*(11.0-4.0))
517,"Isabel picked 66 flowers for her friend’s wedding. She was making bouquets with 8 flowers in each one. If 10 of the flowers wilted before the wedding, how many bouquets could she still make?",7,X=((66.0-10.0)/8.0)
69,For the school bake sale Amy made pastries. She baked 15 cupcakes and 48 cookies. After the sale she had 12 to take back home. How many pastries did she sell?,51,X=((15.0+48.0)-12.0)
231,"While shopping for music online, Megan bought 2 country albums and 8 pop albums. Each album came with a lyric sheet and had 7 songs. How many songs did Megan buy total?",70,X=(7.0*(2.0+8.0))
403,"There were 11 friends playing a video game online when 5 players quit. If each player left had 5 lives, how many lives did they have total?",30,X=(5.0*(11.0-5.0))
278,"Chloe was playing a video game where she scores 9 points for each treasure she finds. If she found 6 treasures on the first level and 3 on the second, what would her score be?",81,X=(9.0*(6.0+3.0))
472,"Each chocolate bar in a box cost $2. If a box had 13 bars total and Rachel sold all but 4 bars, how much money would she have made?",18,X=(2.0*(13.0-4.0))
350,"Luke was organizing his baseball cards in a binder with 3 on each page. If he had 3 new cards and 9 old cards to put in the binder, how many pages would he use?",4,X=((3.0+9.0)/3.0)
509,"Mike made 101 dollars mowing lawns over the summer. If he spent 47 dollars buying new mower blades, how many 6 dollar games could he buy with the money he had left?",9,X=((101.0-47.0)/6.0)
149,"Chloe picked 48 carrots from her garden. If she threw out 45 of them and then picked 42 more the next day, how many carrots would she have total?",45,X=((48.0+42.0)-45.0)
