,input,output,word_letters_list
1576,flesh,f l e s h,"['f', 'l', 'e', 's', 'h']"
1317,divorce,d i v o r c e,"['d', 'i', 'v', 'o', 'r', 'c', 'e']"
2056,gasoline,g a s o l i n e,"['g', 'a', 's', 'o', 'l', 'i', 'n', 'e']"
97,age,a g e,"['a', 'g', 'e']"
2698,survivor,s u r v i v o r,"['s', 'u', 'r', 'v', 'i', 'v', 'o', 'r']"
2928,mutation,m u t a t i o n,"['m', 'u', 't', 'a', 't', 'i', 'o', 'n']"
170,star,s t a r,"['s', 't', 'a', 'r']"
1492,punishment,p u n i s h m e n t,"['p', 'u', 'n', 'i', 's', 'h', 'm', 'e', 'n', 't']"
3094,elbow,e l b o w,"['e', 'l', 'b', 'o', 'w']"
929,citing,c i t i n g,"['c', 'i', 't', 'i', 'n', 'g']"
1053,armour,a r m o u r,"['a', 'r', 'm', 'o', 'u', 'r']"
2912,litter,l i t t e r,"['l', 'i', 't', 't', 'e', 'r']"
1621,massacre,m a s s a c r e,"['m', 'a', 's', 's', 'a', 'c', 'r', 'e']"
515,deck,d e c k,"['d', 'e', 'c', 'k']"
1331,handling,h a n d l i n g,"['h', 'a', 'n', 'd', 'l', 'i', 'n', 'g']"
19,area,a r e a,"['a', 'r', 'e', 'a']"
137,appearance,a p p e a r a n c e,"['a', 'p', 'p', 'e', 'a', 'r', 'a', 'n', 'c', 'e']"
118,office,o f f i c e,"['o', 'f', 'f', 'i', 'c', 'e']"
545,storyline,s t o r y l i n e,"['s', 't', 'o', 'r', 'y', 'l', 'i', 'n', 'e']"
1060,triple,t r i p l e,"['t', 'r', 'i', 'p', 'l', 'e']"
406,horse,h o r s e,"['h', 'o', 'r', 's', 'e']"
116,field,f i e l d,"['f', 'i', 'e', 'l', 'd']"
1078,interpretation,i n t e r p r e t a t i o n,"['i', 'n', 't', 'e', 'r', 'p', 'r', 'e', 't', 'a', 't', 'i', 'o', 'n']"
195,date,d a t e,"['d', 'a', 't', 'e']"
1899,undergraduate,u n d e r g r a d u a t e,"['u', 'n', 'd', 'e', 'r', 'g', 'r', 'a', 'd', 'u', 'a', 't', 'e']"
1273,agriculture,a g r i c u l t u r e,"['a', 'g', 'r', 'i', 'c', 'u', 'l', 't', 'u', 'r', 'e']"
1824,throat,t h r o a t,"['t', 'h', 'r', 'o', 'a', 't']"
1068,concentration,c o n c e n t r a t i o n,"['c', 'o', 'n', 'c', 'e', 'n', 't', 'r', 'a', 't', 'i', 'o', 'n']"
329,distance,d i s t a n c e,"['d', 'i', 's', 't', 'a', 'n', 'c', 'e']"
2690,wisdom,w i s d o m,"['w', 'i', 's', 'd', 'o', 'm']"
1428,stability,s t a b i l i t y,"['s', 't', 'a', 'b', 'i', 'l', 'i', 't', 'y']"
1142,execution,e x e c u t i o n,"['e', 'x', 'e', 'c', 'u', 't', 'i', 'o', 'n']"
2247,anthology,a n t h o l o g y,"['a', 'n', 't', 'h', 'o', 'l', 'o', 'g', 'y']"
