,input,output,possible_outputs
37,Sentence 1: A string of islands. Sentence 2: The strings played superlatively well. Word: string,not the same,"['not the same', 'no', 'false']"
38,Sentence 1: To moderate a synod. Sentence 2: John moderated the discussion. Word: moderate,same,"['same', 'yes', 'true']"
39,Sentence 1: Strike an arc. Sentence 2: The clock struck midnight. Word: strike,not the same,"['not the same', 'no', 'false']"
40,Sentence 1: I promise you my best effort. Sentence 2: I promised somebody my time. Word: promise,same,"['same', 'yes', 'true']"
41,Sentence 1: All that bowing and scraping did not impress him. Sentence 2: They collected blood scrapings for analysis. Word: scraping,not the same,"['not the same', 'no', 'false']"
42,Sentence 1: It was the deliberation of his act that was insulting. Sentence 2: The deliberations of the jury. Word: deliberation,not the same,"['not the same', 'no', 'false']"
43,Sentence 1: He published an unexpected attack on my work. Sentence 2: An attack of diarrhea. Word: attack,not the same,"['not the same', 'no', 'false']"
44,Sentence 1: Collapse the music stand. Sentence 2: The school system is collapsing. Word: collapse,not the same,"['not the same', 'no', 'false']"
45,Sentence 1: An invasion of locusts. Sentence 2: An invasion of tourists. Word: invasion,same,"['same', 'yes', 'true']"
46,Sentence 1: Printing at higher resolution will cause a reduction in performance. Sentence 2: They never did achieve a final resolution of their differences. Word: resolution,not the same,"['not the same', 'no', 'false']"
47,"Sentence 1: Don't handle the merchandise. Sentence 2: About his altar, handling holy things -- John Milton. Word: handle",same,"['same', 'yes', 'true']"
48,Sentence 1: The operator couldn't get Kobe because of the earthquake. Sentence 2: I'll get this finished by lunchtime. Word: get,not the same,"['not the same', 'no', 'false']"
49,Sentence 1: Circulate a rumor. Sentence 2: This letter is being circulated among the faculty. Word: circulate,not the same,"['not the same', 'no', 'false']"
50,Sentence 1: Inject heroin. Sentence 2: He injected new life into the performance. Word: inject,not the same,"['not the same', 'no', 'false']"
51,Sentence 1: Catalytic activity. Sentence 2: They avoided all recreational activity. Word: activity,not the same,"['not the same', 'no', 'false']"
52,Sentence 1: Juvenile offenses often reflect an inadequacy in the parents. Sentence 2: The inadequacy of unemployment benefits. Word: inadequacy,not the same,"['not the same', 'no', 'false']"
53,Sentence 1: Load a car. Sentence 2: Load the truck with hay. Word: load,same,"['same', 'yes', 'true']"
54,Sentence 1: I love French food. Sentence 2: I loved to write. Word: love,same,"['same', 'yes', 'true']"
55,Sentence 1: He used terror to make them confess. Sentence 2: He was the terror of the neighborhood. Word: terror,not the same,"['not the same', 'no', 'false']"
56,Sentence 1: Bell cows. Sentence 2: Who will bell the cat? Word: bell,same,"['same', 'yes', 'true']"
57,Sentence 1: Students receive instruction in the arts and sciences. Sentence 2: Instruction will be provided on how to handle difficult customers. Word: instruction,same,"['same', 'yes', 'true']"
58,Sentence 1: The files will erase quickly. Sentence 2: The chalkboard erased easily. Word: erase,same,"['same', 'yes', 'true']"
59,Sentence 1: He beat his breast in anger. Sentence 2: The robin has a red breast. Word: breast,same,"['same', 'yes', 'true']"
60,Sentence 1: He got a bang on the head. Sentence 2: They got a great bang out of it. Word: bang,not the same,"['not the same', 'no', 'false']"
61,Sentence 1: The plane's operation in high winds. Sentence 2: The power of its engine determines its operation. Word: operation,same,"['same', 'yes', 'true']"
62,Sentence 1: His work established a new department of literature. Sentence 2: Baking is not my department. Word: department,same,"['same', 'yes', 'true']"
63,Sentence 1: The child's acquisition of language. Sentence 2: That graphite tennis racquet is quite an acquisition. Word: acquisition,not the same,"['not the same', 'no', 'false']"
64,Sentence 1: A branch of Congress. Sentence 2: We have branches in all major suburbs. Word: branch,same,"['same', 'yes', 'true']"
65,Sentence 1: The publisher wants to distribute the book in Asia. Sentence 2: The function distributes the values evenly. Word: distribute,not the same,"['not the same', 'no', 'false']"
66,Sentence 1: Make a break for it. Sentence 2: He finally got his big break. Word: break,not the same,"['not the same', 'no', 'false']"
67,Sentence 1: She can not conceive. Sentence 2: Assisted procreation can help those trying to conceive. Word: conceive,same,"['same', 'yes', 'true']"
68,Sentence 1: Pioneers had to cross the continent on foot. Sentence 2: There are seven continents. Word: continent,same,"['same', 'yes', 'true']"
69,Sentence 1: The woman charged that her jailer was a fondler. Sentence 2: Not all fondlers are sexual perverts. Word: fondler,same,"['same', 'yes', 'true']"
70,Sentence 1: Injustice is a heinous wrong. Sentence 2: He feels that you are in the wrong. Word: wrong,same,"['same', 'yes', 'true']"
71,Sentence 1: Lie down on the bed until you feel better. Sentence 2: She lied when she told me she was only 29. Word: lie,not the same,"['not the same', 'no', 'false']"
72,Sentence 1: A look of triumph. Sentence 2: His look was fixed on her eyes. Word: look,not the same,"['not the same', 'no', 'false']"
73,Sentence 1: A profession of disagreement. Sentence 2: My father was a barrister by profession. Word: profession,not the same,"['not the same', 'no', 'false']"
74,Sentence 1: There's too much shadiness to take good photographs. Sentence 2: The shadiness of their transactions. Word: shadiness,not the same,"['not the same', 'no', 'false']"
75,Sentence 1: The breeze rustled the papers on her desk. Sentence 2: The breeze was cooled by the lake. Word: breeze,same,"['same', 'yes', 'true']"
76,Sentence 1: He made a great maneuver. Sentence 2: Parallel parking can be a difficult maneuver. Word: maneuver,same,"['same', 'yes', 'true']"
77,Sentence 1: State your name. Sentence 2: State your opinion. Word: state,same,"['same', 'yes', 'true']"
78,Sentence 1: Glaze the bread with eggwhite. Sentence 2: The potter glazed the dishes. Word: glaze,same,"['same', 'yes', 'true']"
79,Sentence 1: The last bastion of communism. Sentence 2: A bastion against corruption. Word: bastion,same,"['same', 'yes', 'true']"
80,"Sentence 1: Force socialization rarely creates strong friendships, but there are exceptions. Sentence 2: There was too much socialization with the enlisted men. Word: socialization",same,"['same', 'yes', 'true']"
81,Sentence 1: The locks pound the water of the canal. Sentence 2: Pound the roots with a heavy flat stone. Word: pound,not the same,"['not the same', 'no', 'false']"
82,Sentence 1: Grind lenses for glasses and cameras. Sentence 2: Grind an axe. Word: grind,same,"['same', 'yes', 'true']"
83,Sentence 1: For recreation he wrote poetry and solved crossword puzzles. Sentence 2: Drug abuse is often regarded as a form of recreation. Word: recreation,same,"['same', 'yes', 'true']"
84,Sentence 1: He's my best mate. Sentence 2: I'm going to the pub with a few mates. Word: mate,same,"['same', 'yes', 'true']"
85,Sentence 1: The assembly plant is an enormous facility. Sentence 2: Educational facilities. Word: facility,not the same,"['not the same', 'no', 'false']"
86,Sentence 1: The book tells the story of two roommates. Sentence 2: Disney's stories entertain adults as well as children. Word: story,same,"['same', 'yes', 'true']"
87,Sentence 1: His claim to the property has come under question. Sentence 2: He obeyed without question. Word: question,same,"['same', 'yes', 'true']"
88,Sentence 1: Students making aliyah. Sentence 2: He was called on for an aliyah. Word: aliyah,not the same,"['not the same', 'no', 'false']"
89,Sentence 1: These shoes cost $100. Sentence 2: The bill will cost them 500 million dollars. Word: cost,same,"['same', 'yes', 'true']"
90,Sentence 1: Let's eliminate the course on Akkadian hieroglyphics. Sentence 2: This possibility can be eliminated from our consideration. Word: eliminate,not the same,"['not the same', 'no', 'false']"
91,Sentence 1: Post a warning at the dump. Sentence 2: The newspaper posted him in Timbuktu. Word: post,not the same,"['not the same', 'no', 'false']"
92,Sentence 1: Pinnacle a pediment. Sentence 2: He did not want to be pinnacled. Word: pinnacle,not the same,"['not the same', 'no', 'false']"
93,Sentence 1: Choke a carburetor. Sentence 2: This neckband is choking the cat. Word: choke,not the same,"['not the same', 'no', 'false']"
94,Sentence 1: Threw down the gauntlet. Sentence 2: Took up the gauntlet. Word: gauntlet,same,"['same', 'yes', 'true']"
95,Sentence 1: They had to consult before arriving at a decision. Sentence 2: Consult your local broker. Word: consult,same,"['same', 'yes', 'true']"
96,Sentence 1: He put the cup back in the saucer. Sentence 2: The handle of the cup was missing. Word: cup,same,"['same', 'yes', 'true']"
97,Sentence 1: His treatment of the race question is badly biased. Sentence 2: His treatment of space borrows from Italian architecture. Word: treatment,not the same,"['not the same', 'no', 'false']"
98,Sentence 1: Please bracket this remark. Sentence 2: Bracket bookshelves. Word: bracket,not the same,"['not the same', 'no', 'false']"
99,Sentence 1: Violate the sanctity of the church. Sentence 2: This sentence violates the rules of syntax. Word: violate,not the same,"['not the same', 'no', 'false']"
100,Sentence 1: I appreciate your efforts. Sentence 2: The yen appreciated again! Word: appreciate,not the same,"['not the same', 'no', 'false']"
