,input,output,possible_outputs
34,Sentence 1: He hit a home run. Sentence 2: He hit .300 in the past season. Word: hit,same,"['same', 'yes', 'true']"
2438,Sentence 1: Can I buy you a drink? Sentence 2: I asked for a hot drink. Word: drink,same,"['same', 'yes', 'true']"
2000,"Sentence 1: I ordered two dozen doughnuts. Sentence 2: Pack the shirts in dozens, please. Word: dozen",same,"['same', 'yes', 'true']"
3862,"Sentence 1: If the new teacher won't break, we'll add some stress. Sentence 2: The clouds broke after the heavy downpour. Word: break",not the same,"['not the same', 'no', 'false']"
2320,Sentence 1: Education is the door to success. Sentence 2: We closed the door to Haitian immigrants. Word: door,same,"['same', 'yes', 'true']"
1028,Sentence 1: The airwaves carry the sound. Sentence 2: Sound carries well over water. Word: carry,same,"['same', 'yes', 'true']"
3023,Sentence 1: Trace a design. Sentence 2: The women traced the pasture. Word: trace,not the same,"['not the same', 'no', 'false']"
556,Sentence 1: He occupied a post in the treasury. Sentence 2: Sent via post. Word: post,same,"['same', 'yes', 'true']"
1739,Sentence 1: Drop him from the Republican ticket. Sentence 2: Stock prices dropped. Word: drop,not the same,"['not the same', 'no', 'false']"
2837,Sentence 1: Raise a shout. Sentence 2: Raise a protest. Word: raise,same,"['same', 'yes', 'true']"
1019,Sentence 1: He managed to wash out the stains. Sentence 2: Can you wash away the spots on the windows? Word: wash,same,"['same', 'yes', 'true']"
1732,Sentence 1: A place in my heart. Sentence 2: He comes from a place near Chicago. Word: place,not the same,"['not the same', 'no', 'false']"
1259,Sentence 1: Crush an aluminum can. Sentence 2: She was crushed by his refusal of her invitation. Word: crush,not the same,"['not the same', 'no', 'false']"
230,Sentence 1: The wheels sang their song as the train rocketed ahead. Sentence 2: The song of bullets was in the air. Word: song,same,"['same', 'yes', 'true']"
3438,Sentence 1: Fall into a category. Sentence 2: Silly phrases fell from her mouth. Word: fall,not the same,"['not the same', 'no', 'false']"
1165,Sentence 1: The renowned director could translate experience to film with ease. Sentence 2: The growth in income translates into greater purchasing power. Word: translate,not the same,"['not the same', 'no', 'false']"
2831,Sentence 1: Shoot craps. Sentence 2: Shoot a movie. Word: shoot,not the same,"['not the same', 'no', 'false']"
3615,Sentence 1: The moon's disk hung in a cloudless sky. Sentence 2: Venus' disk cut off light from the Sun. Word: disk,same,"['same', 'yes', 'true']"
3872,Sentence 1: Spread information. Sentence 2: The missionaries quickly spread their new message across the country. Word: spread,same,"['same', 'yes', 'true']"
1174,Sentence 1: A prison term. Sentence 2: The term allowed to a debtor to discharge his debt. Word: term,same,"['same', 'yes', 'true']"
3251,"Sentence 1: The never-ending cycle of the seasons. Sentence 2: The cycle of the seasons, or of the year. Word: cycle",same,"['same', 'yes', 'true']"
3239,Sentence 1: I ride to work in a bus. Sentence 2: She rode a wave of popularity. Word: ride,not the same,"['not the same', 'no', 'false']"
97,Sentence 1: He had a bowel movement. Sentence 2: It was an expensive watch with a diamond movement. Word: movement,not the same,"['not the same', 'no', 'false']"
502,Sentence 1: You must carry your camping gear. Sentence 2: This train is carrying nuclear waste. Word: carry,same,"['same', 'yes', 'true']"
1187,Sentence 1: There are 50 acres of land in this estate. Sentence 2: The family owned a large estate on Long Island. Word: estate,same,"['same', 'yes', 'true']"
2430,Sentence 1: Pay a debt. Sentence 2: He was allowed to go as soon as he paid. Word: pay,same,"['same', 'yes', 'true']"
2410,Sentence 1: I shall be writing to you soon. Sentence 2: I have been to Spain many times. Word: be,same,"['same', 'yes', 'true']"
3188,"Sentence 1: This project is his baby. Sentence 2: Hey baby, what are you doing later? Word: baby",not the same,"['not the same', 'no', 'false']"
1507,Sentence 1: Stand the test of time. Sentence 2: She stands 6 feet tall. Word: stand,not the same,"['not the same', 'no', 'false']"
133,Sentence 1: Plug the hole. Sentence 2: He attempted to plug the leaks with some caulk. Word: plug,same,"['same', 'yes', 'true']"
870,Sentence 1: The insurance will replace the lost income. Sentence 2: This antique vase can never be replaced. Word: replace,same,"['same', 'yes', 'true']"
528,Sentence 1: These pipes carry waste water into the river. Sentence 2: Amanda carried the package from home to New York. Word: carry,same,"['same', 'yes', 'true']"
2025,Sentence 1: Grate carrots and onions. Sentence 2: Grate nutmeg. Word: grate,same,"['same', 'yes', 'true']"
2788,Sentence 1: I still owe for the car. Sentence 2: She owes me $200. Word: owe,same,"['same', 'yes', 'true']"
3155,Sentence 1: A component or constituent element of a system. Sentence 2: In your element. Word: element,not the same,"['not the same', 'no', 'false']"
2481,Sentence 1: I'll store these books in the attic. Sentence 2: Store grain for the winter. Word: store,same,"['same', 'yes', 'true']"
306,Sentence 1: The two buildings touch. Sentence 2: Are you all right? You've hardly touched your lunch. Word: touch,not the same,"['not the same', 'no', 'false']"
1042,Sentence 1: A ten day's leave to visit his mother. Sentence 2: Might I beg leave to accompany you? Word: leave,not the same,"['not the same', 'no', 'false']"
2407,Sentence 1: The washing machine won't go unless it's plugged in. Sentence 2: The day went well until I got your call. Word: go,not the same,"['not the same', 'no', 'false']"
309,Sentence 1: The voice of experience. Sentence 2: The wee small voice of conscience. Word: voice,same,"['same', 'yes', 'true']"
1980,Sentence 1: He had a great feeling for music. Sentence 2: The house gave me a feeling of dread. Word: feeling,not the same,"['not the same', 'no', 'false']"
2640,Sentence 1: My cold is gone -- I feel fine today. Sentence 2: She felt tired after the long hike. Word: feel,same,"['same', 'yes', 'true']"
1804,Sentence 1: The addition of cinnamon improved the flavor. Sentence 2: He was a new addition to the staff. Word: addition,not the same,"['not the same', 'no', 'false']"
3127,Sentence 1: Their quarterback was a good scrambler. Sentence 2: Scramblers can often unnerve a better tennis player. Word: scrambler,same,"['same', 'yes', 'true']"
803,Sentence 1: The cover concealed their guns from enemy aircraft. Sentence 2: They made a cover of a Beatles' song. Word: cover,not the same,"['not the same', 'no', 'false']"
3210,Sentence 1: A chair is furniture. Sofas are also furniture. Sentence 2: How much furniture did they leave behind? Word: furniture,same,"['same', 'yes', 'true']"
2926,Sentence 1: Thanks to that quack I am a human wreck. Sentence 2: The house was a wreck when they bought it. Word: wreck,same,"['same', 'yes', 'true']"
2624,Sentence 1: He placed a phone call to London. Sentence 2: I received several phone calls today. Word: call,same,"['same', 'yes', 'true']"
3690,Sentence 1: Is the direction of the economy a function of government? Sentence 2: He gave directions faster than she could follow them. Word: direction,not the same,"['not the same', 'no', 'false']"
197,Sentence 1: Shovel sand. Sentence 2: He shovelled in the backyard all afternoon long. Word: shovel,same,"['same', 'yes', 'true']"
367,Sentence 1: They put out quite a spread. Sentence 2: The spread between lending and borrowing costs. Word: spread,not the same,"['not the same', 'no', 'false']"
2683,Sentence 1: In the year 1920. Sentence 2: She is 4 years old. Word: year,same,"['same', 'yes', 'true']"
977,Sentence 1: The development of Alaskan resources. Sentence 2: Such land is practical for small park developments. Word: development,not the same,"['not the same', 'no', 'false']"
2260,Sentence 1: I take it you're not going? Sentence 2: He was often taken to be a man of means. Word: take,same,"['same', 'yes', 'true']"
2716,Sentence 1: His body was in rebellion against fatigue. Sentence 2: Each generation must have its own rebellion. Word: rebellion,same,"['same', 'yes', 'true']"
2593,Sentence 1: He placed a phone call to London. Sentence 2: I received several calls today. Word: call,same,"['same', 'yes', 'true']"
2196,Sentence 1: It worked up to right now. Sentence 2: Now is a good time to do it. Word: now,same,"['same', 'yes', 'true']"
3858,Sentence 1: Suffer a terrible fate. Sentence 2: His grades suffered. Word: suffer,not the same,"['not the same', 'no', 'false']"
1222,Sentence 1: We had a wonderful time at the party. Sentence 2: He had a time holding back the tears. Word: time,same,"['same', 'yes', 'true']"
315,Sentence 1: A reduction in the assessment per head of sheep. Sentence 2: He was at the head of the column. Word: head,not the same,"['not the same', 'no', 'false']"
2928,Sentence 1: I mean no harm. Sentence 2: I didn't mean to knock your tooth out. Word: mean,same,"['same', 'yes', 'true']"
185,Sentence 1: I think that he is her boyfriend. Sentence 2: I think he is very smart. Word: think,same,"['same', 'yes', 'true']"
1643,Sentence 1: I want to get there early; let's roll. Sentence 2: The cameras were rolling. Word: roll,same,"['same', 'yes', 'true']"
2874,Sentence 1: I can not bear his constant criticism. Sentence 2: She is bearing his child. Word: bear,not the same,"['not the same', 'no', 'false']"
462,Sentence 1: Dew dripped from the face of the leaf. Sentence 2: Why the sad face? Word: face,not the same,"['not the same', 'no', 'false']"
2863,Sentence 1: Follow the trail. Sentence 2: Follow a pattern. Word: follow,not the same,"['not the same', 'no', 'false']"
2319,Sentence 1: Pull the oars. Sentence 2: Pull the ball. Word: pull,not the same,"['not the same', 'no', 'false']"
3790,"Sentence 1: A shared line. Sentence 2: Please speak up, the line is very faint. Word: line",same,"['same', 'yes', 'true']"
316,Sentence 1: His friendship was a comfort. Sentence 2: A padded chair was one of the room's few comforts. Word: comfort,same,"['same', 'yes', 'true']"
1111,Sentence 1: Cut a Ping-Pong ball. Sentence 2: Cut paper dolls. Word: cut,not the same,"['not the same', 'no', 'false']"
1551,Sentence 1: When will the meeting be? Sentence 2: The woman is walking. Word: be,same,"['same', 'yes', 'true']"
3881,Sentence 1: Her hair doesn't grow much anymore. Sentence 2: Corn doesn't grow here. Word: grow,same,"['same', 'yes', 'true']"
882,Sentence 1: There's no place like home. Sentence 2: The teacher asked how many people made up his home. Word: home,not the same,"['not the same', 'no', 'false']"
1512,Sentence 1: We must follow closely the economic development is Cuba. Sentence 2: Please follow the guide through the museum. Word: follow,not the same,"['not the same', 'no', 'false']"
3036,Sentence 1: Wear one's hair in a certain way. Sentence 2: She wore a smile all day. Word: wear,not the same,"['not the same', 'no', 'false']"
2823,Sentence 1: Please tell me how to do it. Sentence 2: I tell you that man is a crook! Word: tell,same,"['same', 'yes', 'true']"
2141,Sentence 1: Leave the flowers that you see in the park behind. Sentence 2: Leave it as is. Word: leave,same,"['same', 'yes', 'true']"
