,input,output
350,64+7A,133
351,14+96,AA
352,1A+74,93
353,73+62,125
354,31+A5,126
355,30+79,A9
356,77+2A,A6
357,26+98,113
358,33+18,50
359,37+69,A5
360,55+26,80
361,52+6A,111
362,95+92,177
363,78+53,120
364,75+77,141
365,94+76,15A
366,2A+32,61
367,19+AA,118
368,91+49,12A
369,A8+24,121
370,A2+71,163
371,85+2A,104
372,85+A4,179
373,83+38,110
374,91+92,173
375,1A+38,57
376,79+47,115
377,74+19,92
378,36+37,72
379,A0+71,161
380,A6+63,159
381,97+17,103
382,A1+58,149
383,88+77,154
384,52+48,9A
385,62+59,110
386,86+A6,181
387,91+57,138
388,61+3A,A0
389,1A+39,58
390,93+10,A3
391,78+A7,174
392,27+95,111
393,47+54,A0
394,40+85,115
395,95+21,106
396,59+73,121
397,53+8A,132
398,64+79,132
399,31+75,A6
400,97+4A,136
401,6A+66,125
402,55+74,119
403,82+63,135
404,35+83,108
405,2A+76,A5
406,88+89,166
407,A3+78,170
408,57+45,A1
409,9A+11,100
410,85+73,148
411,70+A0,160
412,71+53,114
413,60+40,A0
414,16+90,A6
415,31+A9,12A
416,41+83,114
417,18+A6,113
418,28+33,60
419,46+77,112
420,16+46,61
421,A5+65,15A
422,8A+39,118
423,91+51,132
424,AA+36,135
425,49+63,101
426,78+91,159
427,91+81,162
428,97+82,169
429,88+62,13A
430,74+71,135
431,A8+63,160
432,83+67,13A
433,70+80,140
434,96+83,169
435,73+57,11A
436,82+47,119
437,55+89,133
438,38+23,60
439,35+15,4A
440,A2+86,178
441,46+83,119
442,36+15,50
443,93+62,145
444,98+A9,196
445,72+A7,169
446,A3+A7,19A
447,13+89,A1
448,68+40,A8
449,8A+A3,182
450,28+7A,A7
451,5A+67,116
452,42+68,AA
453,67+77,133
454,88+45,122
455,26+A9,124
456,78+4A,117
457,1A+38,57
458,84+78,151
459,91+29,10A
460,80+46,116
461,A5+51,146
462,13+A0,103
463,A8+62,15A
464,84+29,102
465,84+46,11A
466,78+63,130
467,A4+20,114
468,35+A9,133
469,81+97,168
470,75+70,135
471,26+AA,125
472,73+1A,92
473,54+71,115
474,64+69,122
475,48+90,128
476,68+90,148
477,37+1A,56
478,55+35,8A
479,29+96,114
480,24+A1,115
481,91+A2,183
482,80+93,163
483,61+93,144
484,3A+46,85
485,49+85,123
486,34+68,A1
487,43+85,118
488,34+9A,123
489,53+98,140
490,67+26,92
491,98+71,159
492,29+85,103
493,34+4A,83
494,7A+50,11A
495,65+9A,154
496,34+A0,124
497,76+59,124
498,44+68,101
499,87+26,102
500,62+90,142
501,47+70,107
502,32+80,102
503,68+71,129
504,93+84,167
505,56+77,122
506,12+95,A7
507,52+38,8A
508,58+12,6A
509,92+AA,191
510,33+94,117
511,72+78,13A
512,73+78,140
513,97+22,109
514,13+77,8A
515,56+6A,115
516,A3+40,133
517,18+27,44
518,47+39,85
519,94+19,102
520,35+65,9A
521,58+52,AA
522,17+49,65
523,75+84,149
524,82+84,156
525,65+A6,160
526,79+78,146
527,5A+A3,152
528,46+44,8A
529,92+92,174
530,A8+98,195
531,85+56,130
532,57+90,137
533,44+81,115
534,13+A1,104
535,A2+69,160
536,A2+53,145
537,77+65,131
538,29+71,9A
539,12+19,30
540,94+63,147
541,73+62,125
542,37+39,75
543,A8+79,176
544,A0+38,128
545,26+55,80
546,A3+15,108
547,35+57,91
548,89+64,142
549,94+96,17A
550,A7+7A,176
551,39+72,100
552,29+22,50
553,84+2A,103
554,74+51,115
555,68+91,149
556,10+A0,100
557,31+76,A7
558,80+6A,13A
559,31+7A,100
560,A3+13,106
561,72+94,156
562,76+90,156
563,88+38,115
564,3A+49,88
565,31+A7,128
566,54+53,A7
567,7A+1A,99
568,52+38,8A
569,62+69,120
570,57+6A,116
571,87+98,174
572,76+97,162
573,96+91,177
574,42+78,10A
575,30+7A,AA
576,A1+28,119
577,59+55,103
578,86+A5,180
579,A7+95,191
580,48+16,63
581,65+90,145
582,49+27,75
583,25+79,A3
584,48+18,65
585,91+19,AA
586,60+62,112
587,64+87,140
588,70+4A,10A
589,85+30,105
590,88+36,113
591,5A+A7,156
592,40+89,119
593,AA+39,138
594,85+A5,17A
595,79+38,106
596,76+45,110
597,74+43,107
598,53+99,141
599,67+49,105
600,69+35,A3
601,42+58,9A
602,38+A1,129
603,87+42,119
604,A5+A3,198
605,28+83,100
606,56+58,103
607,45+75,10A
608,A2+97,189
609,24+94,108
610,86+6A,145
611,62+59,110
612,97+58,144
613,77+63,12A
614,1A+A8,117
615,69+29,97
616,51+A6,147
617,39+A8,136
618,39+42,80
619,33+57,8A
620,52+A4,146
621,41+3A,80
622,72+49,110
623,15+9A,104
624,8A+34,113
625,29+59,87
626,AA+16,115
627,32+88,10A
628,18+63,80
629,37+6A,A6
630,83+5A,132
631,41+67,A8
632,55+99,143
633,53+58,100
634,71+36,A7
635,29+28,56
636,37+36,72
637,58+42,9A
638,24+85,A9
639,78+15,92
640,76+92,158
641,99+3A,128
642,14+A7,110
643,99+73,161
644,83+71,144
645,9A+8A,179
646,41+A6,137
647,71+93,154
648,93+47,12A
649,23+28,50
650,39+48,86
651,A8+A6,1A3
652,A6+5A,155
653,8A+A0,17A
654,65+4A,104
655,9A+40,12A
656,33+87,10A
657,29+5A,88
658,56+6A,115
659,5A+29,88
660,27+69,95
661,AA+23,122
662,84+38,111
663,6A+31,A0
664,95+6A,154
665,58+7A,127
666,81+5A,130
667,38+49,86
668,85+39,113
669,39+74,102
670,88+72,14A
671,14+89,A2
672,2A+6A,99
673,21+83,A4
674,90+1A,AA
675,A1+84,175
676,A4+96,18A
677,33+2A,62
678,A8+37,134
679,AA+3A,139
680,39+A2,130
681,59+89,137
682,59+70,119
683,22+80,A2
684,65+5A,114
685,76+14,8A
686,43+29,71
687,33+93,116
688,79+98,166
689,35+AA,134
690,96+44,12A
691,27+53,7A
692,37+16,52
693,80+58,128
694,A6+89,184
695,A8+42,13A
696,14+26,3A
697,53+87,12A
698,58+72,11A
699,A7+52,149
700,2A+16,45
701,55+A3,148
702,66+3A,A5
703,23+67,8A
704,82+66,138
705,76+69,134
706,21+97,108
707,7A+83,152
708,7A+26,A5
709,1A+59,78
710,34+58,91
711,67+43,AA
712,6A+A7,166
713,58+37,94
714,91+94,175
715,21+99,10A
716,84+37,110
717,A0+96,186
718,2A+73,A2
719,56+47,A2
720,A8+95,192
721,36+19,54
722,79+44,112
723,68+67,124
724,84+64,138
725,6A+15,84
726,89+5A,138
727,92+46,128
728,A5+92,187
729,17+77,93
730,A3+27,11A
731,3A+28,67
732,96+A4,18A
733,41+70,101
734,97+60,147
735,49+56,A4
736,88+51,129
737,76+44,10A
738,86+90,166
739,7A+5A,129
740,82+7A,151
741,76+A9,174
742,57+95,141
743,56+AA,155
744,35+16,50
745,87+51,128
746,45+46,90
747,19+62,80
748,39+13,51
749,30+9A,11A
750,7A+72,141
751,56+84,12A
752,90+37,117
753,54+56,AA
754,19+55,73
755,81+1A,A0
756,53+8A,132
757,58+46,A3
758,A0+39,129
759,37+29,65
760,30+92,112
761,21+29,4A
762,23+27,4A
763,88+38,115
764,92+2A,111
765,90+93,173
766,26+68,93
767,68+A8,165
768,74+49,112
769,22+A6,118
770,64+68,121
771,34+4A,83
772,8A+34,113
773,65+4A,104
774,28+82,AA
775,55+4A,A4
776,29+45,73
777,71+56,117
778,95+1A,104
779,63+70,123
780,78+52,11A
781,50+51,A1
782,6A+70,12A
783,68+22,8A
784,83+A9,181
785,A1+74,165
786,A2+62,154
787,73+A8,170
788,40+93,123
789,88+89,166
790,A5+65,15A
791,37+4A,86
792,79+1A,98
793,49+86,124
794,72+3A,101
795,76+8A,155
796,A0+52,142
797,74+9A,163
798,75+96,160
799,87+24,100
800,A5+54,149
801,56+A8,153
802,17+98,104
803,46+5A,A5
804,91+50,131
805,17+78,94
806,68+88,145
807,88+89,166
808,39+19,57
809,63+56,109
810,A7+37,133
811,67+37,A3
812,57+68,114
813,40+68,A8
814,56+9A,145
815,A1+52,143
816,92+31,113
817,87+29,105
818,90+3A,11A
819,89+39,117
820,51+55,A6
821,61+29,8A
822,24+59,82
823,62+1A,81
824,86+7A,155
825,41+74,105
826,86+86,161
827,36+46,81
828,85+64,139
829,85+42,117
830,82+63,135
831,82+28,AA
832,A9+85,183
833,75+64,129
834,60+4A,AA
835,5A+32,91
836,92+83,165
837,16+26,41
838,87+32,109
839,11+3A,50
840,26+A1,117
841,51+A9,14A
842,38+84,111
843,6A+3A,A9
844,74+32,A6
845,23+95,108
846,8A+25,104
847,96+57,142
848,83+41,114
849,37+71,A8
850,33+49,81
851,95+85,16A
852,AA+88,187
853,54+19,72
854,A2+53,145
855,98+24,111
856,82+20,A2
857,88+98,175
858,A9+9A,198
859,76+69,134
860,63+67,11A
861,38+17,54
862,64+41,A5
863,7A+99,168
864,66+46,101
865,19+49,67
866,17+16,32
867,33+29,61
868,85+96,170
869,85+58,132
870,57+95,141
871,7A+66,135
872,56+7A,125
873,32+83,105
874,39+41,7A
875,58+92,13A
876,A2+81,173
877,83+72,145
878,20+90,100
879,21+A2,113
880,39+4A,88
881,77+35,101
882,A8+49,146
883,49+A7,145
884,A4+22,116
885,71+42,103
886,34+5A,93
887,62+85,137
888,91+26,107
889,73+66,129
890,A1+61,152
891,89+84,162
892,46+15,60
893,62+28,8A
894,57+19,75
895,32+99,120
896,6A+81,140
897,74+84,148
898,16+17,32
899,59+37,95
900,80+A5,175
901,36+14,4A
902,39+31,6A
903,78+88,155
904,95+A2,187
905,75+55,11A
906,A4+88,181
907,14+86,9A
908,47+18,64
909,A6+63,159
910,A5+52,147
911,66+34,9A
912,59+36,94
913,1A+22,41
914,A3+91,184
915,45+88,122
916,A1+32,123
917,A9+A0,199
918,84+48,121
919,19+42,60
920,8A+48,127
921,59+A1,14A
922,35+90,115
923,A5+58,152
924,A6+61,157
925,64+61,115
926,59+35,93
927,10+A6,106
928,16+46,61
929,A7+50,147
930,39+88,116
931,2A+1A,49
932,79+33,101
933,91+10,A1
934,76+52,118
935,70+6A,12A
936,78+48,115
937,69+4A,108
938,16+88,A3
939,13+67,7A
940,39+43,81
941,65+52,107
942,39+74,102
943,16+29,44
944,82+73,145
945,76+38,103
946,89+60,139
947,A8+43,140
948,96+83,169
949,A1+91,182
950,61+39,9A
951,99+38,126
952,30+93,113
953,8A+A4,183
954,70+49,109
955,53+6A,112
956,24+85,A9
957,50+51,A1
958,64+45,A9
959,71+94,155
960,35+70,A5
961,9A+18,107
962,7A+24,A3
963,28+7A,A7
964,95+32,117
965,84+48,121
966,A3+27,11A
967,45+74,109
968,86+85,160
969,A4+82,176
970,50+71,111
971,89+31,10A
972,26+44,6A
973,26+A4,11A
974,90+A0,180
975,76+95,160
976,43+3A,82
977,21+99,10A
978,34+67,A0
979,93+72,155
980,A9+35,133
981,3A+15,54
982,31+95,116
983,A3+28,120
984,2A+88,107
985,A7+55,151
986,A1+40,131
987,74+95,159
988,49+64,102
989,27+55,81
990,57+15,71
991,6A+45,104
992,65+73,128
993,16+A8,113
994,56+A0,146
995,91+60,141
996,1A+94,103
997,4A+63,102
998,A1+4A,140
999,75+50,115
