,input,output
343,could mean this diminished issuance of derivative mortgage issues during the next few weeks .,this mean
144,"after a flat second quarter tied largely to lower newsprint earnings , attributed kimberly-clark the gain to improved results in its consumer businesses in north america , brazil and korea .",kimberly-clark attributed
132,"had nissan record net income of 114.63 billion yen ( $ 868 million ) in the fiscal year ended last march 31 , a remarkable recovery from the 20.39 billion yen of two years earlier , when lost the company money on operations .",nissan had
12,"midmorning , dons he an orange-and-blue uniform and , for fun , may field a bunt from dave kingman .",he dons
327,"were prices up across the board , with registering most blue-chip stocks solid gains .",prices were
173,"pay they interest only for 115 months , with principal payments beginning thereafter .",they pay
224,"also is being advised nekoosa by goldman , sachs & co .",nekoosa advised
342,"although held the notes at a price of 92 to 93 immediately after the reset , started they falling soon afterward .",they started
78,has found japan another safe outlet for its money : u.s. home mortgages .,japan found
276,said traders came the buy programs from very large institutional accounts that were also active in the stock-index futures markets .,traders said
387,keep we wondering what wanted mr. gates to say .,we keep
425,but also offers it opportunities ; are well poised americans to supply the weapons .,it offers
301,"among utilities , currently favors drexel entergy corp. and general public utilities corp .",drexel favors
196,appears it that is the only thing is learning congress from the hud story how to enlarge its control of the honey pot going to special interests .,it appears
10,"said he is experimenting the company with the technique on alfalfa , and plans to include cotton and corn , among other crops .",he said
469,"but may prefer banks using a profile that targets selected transactions , rather than a blanket reporting requirement .",banks prefer
271,"amounted sales climbing 29 % from 787.02 billion yen to 1.011 trillion yen , .",sales amounted
75,"is mason the largest toxicology lab in new england , with annual revenue of $ 8 million and 140 employees .",mason is
142,is it amazing that do not weight more heavily the ensuing mass executions in vietnam and cambodia on minds so morally fine-tuned .,it is
65,"a year earlier earned unifirst $ 2.4 million , or 24 cents a share adjusted for the split .",unifirst earned
340,said traders ended 1/2 point higher most municipal bonds .,traders said
484,"began they uncovering a confusing variety of genetic deletions , some existing only in benign polyps , others in malignant cells and many in both polyps and malignant cells .",they began
175,"ranks japan as only the fourth largest foreign investor in mexico , with 5 % of the total investments .",japan ranks
362,but at least show up they .,they show
264,"in fact , was ltv the first steelmaker to publicly boost discounts for buyers of cold rolled sheet steel and hot-dipped galvanized sheet steel .",ltv was
100,but there are limits .,limits are
491,late yesterday announced michael a $ 3.8 million stock buy-back program .,michael announced
295,"has uniroyal 2,600 employees and facilities in the u.s. , canada , brazil , italy and taiwan .",uniroyal has
300,"if continue gold stocks and utilities to lead , may signal it that is the market in for rough times .",it signal
235,said analysts broke the offer for great northern nekoosa the pall that settled over the takeover business for the past three weeks in the wake of the collapsed ual corp . buy-out .,analysts said
475,is that for the future .,that is
219,"based on 1988 sales , ranked third georgia-pacific at $ 9.51 billion , behind weyerhaeuser co. at $ 10 billion and international paper co. at $ 9.53 billion .",georgia-pacific ranked
330,ended 22 higher jaguar at 747 .,jaguar ended
326,"said dealers was supported the market to some extent by a firmer pound , gains on wall street and shopping by market-makers to cover internal requirements for selected stocks in the 100-share index .",dealers said
421,"had gone the contest a full seven games , could have reaped abc an extra $ 10 million in ad sales on the seventh game alone , compared with the ad take would have received it for regular prime-time shows .",abc reaped
157,"as a consultant , has given he seminars at agencies including ogilvy & mather on how to win new business .",he given
348,agreed then chugai to fund certain associated research and development costs .,chugai agreed
54,"yesterday , announced armstrong an agreement to sell its small applied color systems unit to a subsidiary of the swiss company , brauerei eichof ltd .",armstrong announced
220,ranked 11th nekoosa with sales of $ 3.59 billion .,nekoosa ranked
402,"already has closed chrysler the kenosha , wis. , plant acquired it when bought it american motors corp. in 1987 .",chrysler closed
379,suspended nrm its common distribution in june 1988 and the distribution on its $ 2 cumulative convertible acquisition preferred units in september .,nrm suspended
200,"of course , is self-reform about the last thing is this congress interested in .",self-reform is
179,"pressed on the matter , is he more specific .",he is
372,"might have been considered not long ago that hyperinflation , but endured argentina price increases of almost 200 % in july before bringing down sharply the rate in august and september .",that considered
56,"include these new orders for manufactured consumer goods , lead times on vendor deliveries , orders for new plant and equipment , and backlogs of orders for durable goods .",these include
440,is timing of the essence with ru-486 .,timing is
60,some nights slept he under his desk .,he slept
208,"is labor upset because are using many companies higher employee insurance premiums , deductibles and co-payments to deflect surging medical costs to workers .",labor is
