,input,output
52,"for the quarter , were earnings $ 47 million , or 92 cents a share , including a one-time gain of $ 5.9 million .",earnings were
74,"but when received the judge his payment book , disavowed he the deal .",he disavowed
26,"will own dow 60 % of the venture , with holding eli lilly the rest .",dow own
488,"now is emerging evidence that is involved too the p53 suppressor gene in other cancers , .",evidence emerging
4,"is this the u.n. group that managed to traduce its own charter of promoting education , science and culture .",this is
318,"at the same time , , though must become it more structured to better manage its growth .",it become
331,"said dealers was drawn fresh buying into jaguar after told a senior executive of daimler-benz , the auto maker , a british television interviewer that held the west german company talks with the luxury auto maker over possible joint ventures during the weekend .",dealers said
245,"say analysts historically have lifted rallies in the group the market , while often sank broadly weakness in the sector unlisted share prices .",analysts say
5,but can think we of many reasons to stay out for the foreseeable future and well beyond .,we think
141,"let look us at another type of non-violent civil disobedience that only harms indirectly yet other people , does irreparable damage to the nation as a whole for a moment .",us look
383,said nrm will be converted its $ 2.60 senior cumulative convertible preferred units into an equal number of shares of $ 2.60 senior cumulative convertible preferred stock of edisto .,nrm said
135,"gives that an enviable strategic advantage , at least until catch up its rivals , but also plenty of managerial headaches it .",that gives
493,will have it 61 plants from coast to coast and $ 1.5 billion in annual sales .,it have
122,helped nissan develop a tokyo restaurant with both vehicles as its design theme .,nissan helped
22,"currently are quoted seats at $ 400,000 bid , $ 425,000 asked .",seats quoted
68,"as marched the judge down the center aisle in his flowing black robe , was heralded he by a trumpet fanfare .",he heralded
20,traded reserves among commercial banks for overnight use in amounts of $ 1 million or more .,reserves traded
382,"as part of the transaction , agreed edisto to give a seat on its board mesa , an amarillo , texas , oil and gas partnership managed by t. boone pickens jr. , .",edisto agreed
14,have been training some for months ; only recently left others active status .,others left
278,"fell georgia-pacific 2 1/2 to 50 7/8 , but firmed most paper and forest-products stocks as speculated market players about other potential industry takeover targets .",georgia-pacific fell
225,"in addition to the usual array of defenses , including a so-called poison pill and a staggered board , has nekoosa another takeover defense : a maine state law barring hostile bidders from merging acquired businesses for five years .",nekoosa has
64,also wants mips to wedge into markets other than traditional risc applications such as engineering ; said mips will also be used the new machine by businesses and for communications .,mips wants
381,currently is edisto the general partner of nrm .,edisto is
231,rose it 4.8 % for the 12 months ended in june and 4.7 % in the 12 months ended in september 1988 .,it rose
81,"first , are they safe .",they are
401,amounts that to more than $ 350 billion a year .,that amounts
302,"as for gold , notes she that usually rises it when is the dollar weak , as has been lately it .",she notes
499,"yesterday , in documents filed in connection with that case , accused warner sony officials of falsely claiming that never read they the five-year contract requiring the two producers to make movies exclusively for columbia , citing securities and exchange commission filings made by sony that described the contracts .",warner accused
471,"accounted profit-taking for much of the slide in otc stock prices , according to david mills , senior vice president of boston company advisers .",profit-taking accounted
455,filed ltv for protection under chapter 11 in federal bankruptcy court in 1986 .,ltv filed
160,include clients miller brewing co. and general motors .,clients include
478,"to date , have fingered scientists two of these cancer-suppressors .",scientists fingered
364,"when comes it to busting ghosts , are the monroe , conn. , couple perfect demons .",it comes
496,says he will work more efficiently the strike-force lawyers under the supervision of u.s. attorneys .,he says
206,gained revenue 13 % to $ 77.3 million from $ 68.5 million .,revenue gained
319,"currently costs it $ 750 , though thinks mr. sinyard can be reduced the price within three years to between $ 200 and $ 250 .",it costs
51,"yesterday , reported armstrong flat earnings for the third quarter and nine months , worsened by the stock dilution of an employee stock ownership plan adopted earlier this year .",armstrong reported
306,"to me , calls this the validity of the rowland-molina theory and hence the whole chlorofluorocarbons replacement effort into question .",this calls
452,said ford should return owners the cars to dealers so can be removed the windshields and securely reinstalled .,ford said
332,"was glaxo the biggest gainer , jumping 35 to # 13.78 ( $ 21.72 ) on anticipation of a stock split next week .",glaxo was
164,think i the earlier strident notes struck by -lcb- u.s. commerce secretary robert -rcb- mosbacher and -lcb- u.s. trade representative -rcb- carla hills have been more rounded .,i think
106,said it is caused the situation by efforts to streamline bloated factory payrolls .,it said
481,assumed he contained the missing piece a gene or genes had whose loss a critical role in setting off the cancer .,he assumed
63,became he angry in return .,he became
344,"the pacs appeal to insurance companies and other investors because have they higher yields than topgrade corporate bonds and carry the guarantee of freddie mac and fannie mae , quasi-federal agencies .",they have
427,"in the u.s. , commonly perform pcs many tasks and plug into a broad network .",pcs perform
439,"is not only this because it kills the unborn , a job at which actually is it not outstandingly efficient , zapping only 50 % to 85 % of them depending on read you which study ( , taken in conjunction with the pill , boosts prostaglandin the rate to 95 % ) .",this is
320,"at giant bicycle inc. , rancho dominguez , calif. , have tripled sales since entered the company the u.s. mountain-bike business in 1987 .",sales tripled
89,say analysts also could easily issue the company new convertible bonds or warrants .,analysts say
312,"although is it not the first company to produce the thinner drives , which store information in personal computers , says miniscribe is it the first with an 80-megabyte drive ; plans the company to introduce a 120-megabyte drive next year .",miniscribe says
450,"persuaded they mr. trotter to take back it and , with the help of the fbi , taped their conversation with him .",they persuaded
93,has warner a five-year exclusive contract with mr. guber and mr. peters that requires them to make movies exclusively at the warner bros. studio .,warner has
298,"last week held hiroshima an auction expecting to pay about 11 million yen for the project to pick the contractor , .",hiroshima held
459,trotted out a few weeks ago they another crop of instant commercials after the sudden market dip .,they trotted
308,but is this almost an underground activity .,this is
395,"and , in turn , would only strengthen that the argument of those who oppose execution under any circumstances .",that strengthen
92,is acquiring sony columbia and guber-peters entertainment co. in two separate transactions valued at more than $ 5 billion .,sony acquiring
18,has he good control .,he has
198,hear we that is toying hud secretary jack kemp with going along with some of the cranston-mitchell proposals .,we hear
145,"in the first nine months , rose profit 10 % to $ 313.2 million , or $ 3.89 a share , from $ 283.9 million , or $ 3.53 a share .",profit rose
158,"spent he most of his career formulating marketing strategies , but became best-known for chipping away at ad agency compensation .",he spent
150,are following states suit .,states following
479,have they about seven candidates .,they have
167,lorded they it over me .,they lorded
255,"was spun off four years ago intelogic from datapoint , after shortly took mr. edelman control of datapoint .",intelogic spun
230,also found it rising much more them in the northeast than elsewhere .,it found
422,had based abc its budget for baseball on a six-game series .,abc based
66,"has given healthcare a 12 % note for that overdue amount , to be repaid over three years healthvest .",healthcare given
309,seems it that are such measurements a vital part of any intellectually honest evaluation of the threat posed by cfcs to me .,it seems
253,nets out that to about $ 17 a share for the company on a private market basis .,that nets
140,dies he .,he dies
101,now lives she with relatives in alabama .,she lives
433,adds she that trail some technological advances those in the u.s. because still import the japanese basic operating systems from american companies .,she adds
2,"was it not an unpleasant evening , certainly , thanks to the high level of performance , the compositional talents of mr. douglas , and the obvious sincerity with which chooses mr. stoltzman his selections .",it was
408,"fell prices which added to the selling through levels regarded as important support areas , .",prices fell
17,will compensate he with the guile learned from his years in the majors .,he compensate
146,rose sales 6.7 % to $ 4.27 billion from $ 4 billion .,sales rose
249,"monday , announced mci a $ 27 million multiyear contract with the investment bank stuart-james .",mci announced
263,"announced steelmakers a round of base-price increases last year , but began offering sizable discounts over the summer .",steelmakers announced
