,input,output,words,category_items,other_categories,num_category_items,num_others
25,"eagle, bird, dog, singer, boat","dog, bird, eagle","['eagle', 'bird', 'dog', 'singer', 'boat']","['dog', 'bird', 'eagle']","['profession', 'vehicle']",3,2
26,"grape, pie, dog, singer, eagle, cow, beetle","eagle, beetle, cow, dog","['grape', 'pie', 'dog', 'singer', 'eagle', 'cow', 'beetle']","['eagle', 'beetle', 'cow', 'dog']","['profession', 'food']",4,3
27,"kangaroo, bicycle, boots, crocodile, singer, eagle","kangaroo, eagle, crocodile","['kangaroo', 'bicycle', 'boots', 'crocodile', 'singer', 'eagle']","['kangaroo', 'eagle', 'crocodile']","['profession', 'vehicle', 'clothing']",3,3
28,"bird, cereal, eagle, crocodile, bicycle","bird, crocodile, eagle","['bird', 'cereal', 'eagle', 'crocodile', 'bicycle']","['bird', 'crocodile', 'eagle']","['food', 'vehicle']",3,2
29,"bear, coat, silver, shorts, dog, bird, eagle","eagle, bird, bear, dog","['bear', 'coat', 'silver', 'shorts', 'dog', 'bird', 'eagle']","['eagle', 'bird', 'bear', 'dog']","['color', 'clothing']",4,3
30,"eagle, coat, dog, silver, crocodile, bear, boots","bear, eagle, crocodile, dog","['eagle', 'coat', 'dog', 'silver', 'crocodile', 'bear', 'boots']","['bear', 'eagle', 'crocodile', 'dog']","['color', 'clothing']",4,3
31,"kangaroo, bird, dog, beetle, black, silver","dog, kangaroo, bird, beetle","['kangaroo', 'bird', 'dog', 'beetle', 'black', 'silver']","['dog', 'kangaroo', 'bird', 'beetle']",['color'],4,2
32,"cow, beetle, grape, black, bird, crocodile","cow, beetle, crocodile, bird","['cow', 'beetle', 'grape', 'black', 'bird', 'crocodile']","['cow', 'beetle', 'crocodile', 'bird']","['food', 'color']",4,2
33,"dog, bike, bicycle, bear, beetle","dog, beetle, bear","['dog', 'bike', 'bicycle', 'bear', 'beetle']","['dog', 'beetle', 'bear']",['vehicle'],3,2
34,"beetle, silver, cow, dog, singer, boots, bear","dog, beetle, cow, bear","['beetle', 'silver', 'cow', 'dog', 'singer', 'boots', 'bear']","['dog', 'beetle', 'cow', 'bear']","['profession', 'color', 'clothing']",4,3
35,"beetle, coat, bird, eagle, cow, black, boots","bird, beetle, eagle, cow","['beetle', 'coat', 'bird', 'eagle', 'cow', 'black', 'boots']","['bird', 'beetle', 'eagle', 'cow']","['color', 'clothing']",4,3
36,"cheese, eagle, dog, crocodile, bike, pilot","crocodile, eagle, dog","['cheese', 'eagle', 'dog', 'crocodile', 'bike', 'pilot']","['crocodile', 'eagle', 'dog']","['profession', 'food', 'vehicle']",3,3
37,"singer, cow, crocodile, coat, kangaroo, dog","kangaroo, cow, crocodile, dog","['singer', 'cow', 'crocodile', 'coat', 'kangaroo', 'dog']","['kangaroo', 'cow', 'crocodile', 'dog']","['profession', 'clothing']",4,2
38,"beetle, kangaroo, bike, eagle, crocodile, silver, bicycle","crocodile, eagle, kangaroo, beetle","['beetle', 'kangaroo', 'bike', 'eagle', 'crocodile', 'silver', 'bicycle']","['crocodile', 'eagle', 'kangaroo', 'beetle']","['vehicle', 'color']",4,3
39,"bicycle, pilot, eagle, dog, beetle, boots, cow","eagle, dog, cow, beetle","['bicycle', 'pilot', 'eagle', 'dog', 'beetle', 'boots', 'cow']","['eagle', 'dog', 'cow', 'beetle']","['profession', 'vehicle', 'clothing']",4,3
40,"kangaroo, dog, eagle, shorts, noodles, bird","dog, bird, kangaroo, eagle","['kangaroo', 'dog', 'eagle', 'shorts', 'noodles', 'bird']","['dog', 'bird', 'kangaroo', 'eagle']","['food', 'clothing']",4,2
41,"silver, bear, beetle, crocodile, dog, pie, astronaut","crocodile, bear, dog, beetle","['silver', 'bear', 'beetle', 'crocodile', 'dog', 'pie', 'astronaut']","['crocodile', 'bear', 'dog', 'beetle']","['profession', 'food', 'color']",4,3
42,"crocodile, singer, bike, bird, pie, kangaroo, eagle","kangaroo, bird, crocodile, eagle","['crocodile', 'singer', 'bike', 'bird', 'pie', 'kangaroo', 'eagle']","['kangaroo', 'bird', 'crocodile', 'eagle']","['profession', 'food', 'vehicle']",4,3
43,"shorts, dog, bear, jam, eagle","bear, dog, eagle","['shorts', 'dog', 'bear', 'jam', 'eagle']","['bear', 'dog', 'eagle']","['food', 'clothing']",3,2
44,"bear, black, noodles, kangaroo, dog","kangaroo, bear, dog","['bear', 'black', 'noodles', 'kangaroo', 'dog']","['kangaroo', 'bear', 'dog']","['food', 'color']",3,2
45,"crocodile, kangaroo, silver, bear, singer, pilot","crocodile, bear, kangaroo","['crocodile', 'kangaroo', 'silver', 'bear', 'singer', 'pilot']","['crocodile', 'bear', 'kangaroo']","['profession', 'color']",3,3
46,"kangaroo, silver, bird, bear, beetle, black","bear, beetle, bird, kangaroo","['kangaroo', 'silver', 'bird', 'bear', 'beetle', 'black']","['bear', 'beetle', 'bird', 'kangaroo']",['color'],4,2
47,"beetle, bird, bear, boat, noodles, eagle","beetle, eagle, bird, bear","['beetle', 'bird', 'bear', 'boat', 'noodles', 'eagle']","['beetle', 'eagle', 'bird', 'bear']","['food', 'vehicle']",4,2
48,"astronaut, grape, kangaroo, bird, bear, cow, boots","bear, bird, cow, kangaroo","['astronaut', 'grape', 'kangaroo', 'bird', 'bear', 'cow', 'boots']","['bear', 'bird', 'cow', 'kangaroo']","['profession', 'food', 'clothing']",4,3
49,"coat, cheese, eagle, astronaut, cow, kangaroo, bear","kangaroo, eagle, bear, cow","['coat', 'cheese', 'eagle', 'astronaut', 'cow', 'kangaroo', 'bear']","['kangaroo', 'eagle', 'bear', 'cow']","['profession', 'food', 'clothing']",4,3
50,"bird, kangaroo, cow, pilot, boots, noodles","kangaroo, cow, bird","['bird', 'kangaroo', 'cow', 'pilot', 'boots', 'noodles']","['kangaroo', 'cow', 'bird']","['profession', 'food', 'clothing']",3,3
51,"kangaroo, pizza, beetle, eagle, grape, crocodile","kangaroo, crocodile, beetle, eagle","['kangaroo', 'pizza', 'beetle', 'eagle', 'grape', 'crocodile']","['kangaroo', 'crocodile', 'beetle', 'eagle']",['food'],4,2
52,"dog, bear, eagle, noodles, boots, black","dog, bear, eagle","['dog', 'bear', 'eagle', 'noodles', 'boots', 'black']","['dog', 'bear', 'eagle']","['food', 'color', 'clothing']",3,3
53,"astronaut, cow, dog, black, eagle","dog, eagle, cow","['astronaut', 'cow', 'dog', 'black', 'eagle']","['dog', 'eagle', 'cow']","['profession', 'color']",3,2
54,"bear, black, coat, cow, kangaroo","cow, kangaroo, bear","['bear', 'black', 'coat', 'cow', 'kangaroo']","['cow', 'kangaroo', 'bear']","['color', 'clothing']",3,2
55,"bear, bird, cow, boots, black","cow, bird, bear","['bear', 'bird', 'cow', 'boots', 'black']","['cow', 'bird', 'bear']","['color', 'clothing']",3,2
56,"eagle, bird, noodles, bicycle, dog, crocodile, coat","bird, crocodile, dog, eagle","['eagle', 'bird', 'noodles', 'bicycle', 'dog', 'crocodile', 'coat']","['bird', 'crocodile', 'dog', 'eagle']","['food', 'vehicle', 'clothing']",4,3
57,"bike, beetle, eagle, kangaroo, cereal","beetle, eagle, kangaroo","['bike', 'beetle', 'eagle', 'kangaroo', 'cereal']","['beetle', 'eagle', 'kangaroo']","['food', 'vehicle']",3,2
58,"cow, bear, bird, bike, kangaroo, boots","bear, bird, kangaroo, cow","['cow', 'bear', 'bird', 'bike', 'kangaroo', 'boots']","['bear', 'bird', 'kangaroo', 'cow']","['vehicle', 'clothing']",4,2
59,"bird, kangaroo, dog, bike, shorts, pie, cow","cow, bird, kangaroo, dog","['bird', 'kangaroo', 'dog', 'bike', 'shorts', 'pie', 'cow']","['cow', 'bird', 'kangaroo', 'dog']","['food', 'vehicle', 'clothing']",4,3
60,"bicycle, cow, kangaroo, singer, bird, beetle, boat","bird, beetle, cow, kangaroo","['bicycle', 'cow', 'kangaroo', 'singer', 'bird', 'beetle', 'boat']","['bird', 'beetle', 'cow', 'kangaroo']","['profession', 'vehicle']",4,3
61,"silver, bird, black, crocodile, cow, astronaut, beetle","bird, beetle, crocodile, cow","['silver', 'bird', 'black', 'crocodile', 'cow', 'astronaut', 'beetle']","['bird', 'beetle', 'crocodile', 'cow']","['profession', 'color']",4,3
62,"eagle, beetle, kangaroo, cheese, coconut, boat","kangaroo, eagle, beetle","['eagle', 'beetle', 'kangaroo', 'cheese', 'coconut', 'boat']","['kangaroo', 'eagle', 'beetle']","['food', 'vehicle']",3,3
63,"eagle, kangaroo, silver, bicycle, singer, crocodile","crocodile, eagle, kangaroo","['eagle', 'kangaroo', 'silver', 'bicycle', 'singer', 'crocodile']","['crocodile', 'eagle', 'kangaroo']","['profession', 'color', 'vehicle']",3,3
64,"eagle, dog, shorts, crocodile, grape, kangaroo","eagle, dog, crocodile, kangaroo","['eagle', 'dog', 'shorts', 'crocodile', 'grape', 'kangaroo']","['eagle', 'dog', 'crocodile', 'kangaroo']","['food', 'clothing']",4,2
65,"black, bear, crocodile, kangaroo, silver, astronaut, bird","bear, bird, crocodile, kangaroo","['black', 'bear', 'crocodile', 'kangaroo', 'silver', 'astronaut', 'bird']","['bear', 'bird', 'crocodile', 'kangaroo']","['profession', 'color']",4,3
66,"grape, bird, dog, shorts, crocodile, silver","bird, dog, crocodile","['grape', 'bird', 'dog', 'shorts', 'crocodile', 'silver']","['bird', 'dog', 'crocodile']","['food', 'color', 'clothing']",3,3
67,"bear, kangaroo, cheese, crocodile, black, cow","cow, crocodile, bear, kangaroo","['bear', 'kangaroo', 'cheese', 'crocodile', 'black', 'cow']","['cow', 'crocodile', 'bear', 'kangaroo']","['food', 'color']",4,2
68,"coat, bird, eagle, cheese, astronaut, beetle","beetle, eagle, bird","['coat', 'bird', 'eagle', 'cheese', 'astronaut', 'beetle']","['beetle', 'eagle', 'bird']","['profession', 'food', 'clothing']",3,3
69,"crocodile, noodles, singer, bear, kangaroo, boots, dog","bear, kangaroo, dog, crocodile","['crocodile', 'noodles', 'singer', 'bear', 'kangaroo', 'boots', 'dog']","['bear', 'kangaroo', 'dog', 'crocodile']","['profession', 'food', 'clothing']",4,3
70,"crocodile, bike, bear, bird, singer, silver","crocodile, bird, bear","['crocodile', 'bike', 'bear', 'bird', 'singer', 'silver']","['crocodile', 'bird', 'bear']","['profession', 'color', 'vehicle']",3,3
71,"eagle, crocodile, beetle, bird, black, shorts","eagle, bird, crocodile, beetle","['eagle', 'crocodile', 'beetle', 'bird', 'black', 'shorts']","['eagle', 'bird', 'crocodile', 'beetle']","['color', 'clothing']",4,2
72,"eagle, silver, pilot, astronaut, crocodile, dog","eagle, dog, crocodile","['eagle', 'silver', 'pilot', 'astronaut', 'crocodile', 'dog']","['eagle', 'dog', 'crocodile']","['profession', 'color']",3,3
73,"silver, bird, grape, beetle, bear, black, crocodile","beetle, crocodile, bear, bird","['silver', 'bird', 'grape', 'beetle', 'bear', 'black', 'crocodile']","['beetle', 'crocodile', 'bear', 'bird']","['food', 'color']",4,3
74,"astronaut, dog, beetle, eagle, singer","beetle, eagle, dog","['astronaut', 'dog', 'beetle', 'eagle', 'singer']","['beetle', 'eagle', 'dog']",['profession'],3,2
75,"bird, silver, beetle, cow, jam","beetle, cow, bird","['bird', 'silver', 'beetle', 'cow', 'jam']","['beetle', 'cow', 'bird']","['food', 'color']",3,2
76,"cereal, beetle, bird, eagle, crocodile, coat","bird, crocodile, beetle, eagle","['cereal', 'beetle', 'bird', 'eagle', 'crocodile', 'coat']","['bird', 'crocodile', 'beetle', 'eagle']","['food', 'clothing']",4,2
77,"dog, cow, beetle, bird, pilot, boat","bird, beetle, dog, cow","['dog', 'cow', 'beetle', 'bird', 'pilot', 'boat']","['bird', 'beetle', 'dog', 'cow']","['profession', 'vehicle']",4,2
78,"boots, crocodile, bear, pilot, beetle","crocodile, bear, beetle","['boots', 'crocodile', 'bear', 'pilot', 'beetle']","['crocodile', 'bear', 'beetle']","['profession', 'clothing']",3,2
79,"dog, silver, kangaroo, pie, bike, eagle","dog, eagle, kangaroo","['dog', 'silver', 'kangaroo', 'pie', 'bike', 'eagle']","['dog', 'eagle', 'kangaroo']","['food', 'vehicle', 'color']",3,3
80,"beetle, pilot, crocodile, cow, boots, boat, bird","crocodile, bird, beetle, cow","['beetle', 'pilot', 'crocodile', 'cow', 'boots', 'boat', 'bird']","['crocodile', 'bird', 'beetle', 'cow']","['profession', 'vehicle', 'clothing']",4,3
81,"bicycle, singer, bird, astronaut, kangaroo, eagle, beetle","eagle, beetle, bird, kangaroo","['bicycle', 'singer', 'bird', 'astronaut', 'kangaroo', 'eagle', 'beetle']","['eagle', 'beetle', 'bird', 'kangaroo']","['profession', 'vehicle']",4,3
82,"crocodile, bear, cereal, coconut, kangaroo","bear, kangaroo, crocodile","['crocodile', 'bear', 'cereal', 'coconut', 'kangaroo']","['bear', 'kangaroo', 'crocodile']",['food'],3,2
83,"dog, beetle, silver, coat, boat, bear, eagle","dog, beetle, bear, eagle","['dog', 'beetle', 'silver', 'coat', 'boat', 'bear', 'eagle']","['dog', 'beetle', 'bear', 'eagle']","['vehicle', 'color', 'clothing']",4,3
84,"bear, dog, pie, cereal, beetle, black, cow","bear, cow, beetle, dog","['bear', 'dog', 'pie', 'cereal', 'beetle', 'black', 'cow']","['bear', 'cow', 'beetle', 'dog']","['food', 'color']",4,3
85,"crocodile, cow, black, dog, pizza, silver","crocodile, cow, dog","['crocodile', 'cow', 'black', 'dog', 'pizza', 'silver']","['crocodile', 'cow', 'dog']","['food', 'color']",3,3
86,"silver, bear, singer, grape, dog, bird","bird, bear, dog","['silver', 'bear', 'singer', 'grape', 'dog', 'bird']","['bird', 'bear', 'dog']","['profession', 'food', 'color']",3,3
87,"eagle, coat, cow, kangaroo, boat, bear, silver","bear, eagle, kangaroo, cow","['eagle', 'coat', 'cow', 'kangaroo', 'boat', 'bear', 'silver']","['bear', 'eagle', 'kangaroo', 'cow']","['vehicle', 'color', 'clothing']",4,3
88,"bird, kangaroo, black, crocodile, silver, beetle","crocodile, beetle, bird, kangaroo","['bird', 'kangaroo', 'black', 'crocodile', 'silver', 'beetle']","['crocodile', 'beetle', 'bird', 'kangaroo']",['color'],4,2
89,"crocodile, dog, coat, cow, bird, black","dog, crocodile, cow, bird","['crocodile', 'dog', 'coat', 'cow', 'bird', 'black']","['dog', 'crocodile', 'cow', 'bird']","['color', 'clothing']",4,2
90,"jam, cow, boat, bear, crocodile, beetle, silver","bear, crocodile, beetle, cow","['jam', 'cow', 'boat', 'bear', 'crocodile', 'beetle', 'silver']","['bear', 'crocodile', 'beetle', 'cow']","['food', 'vehicle', 'color']",4,3
91,"black, cow, astronaut, bear, boat, beetle, crocodile","beetle, crocodile, cow, bear","['black', 'cow', 'astronaut', 'bear', 'boat', 'beetle', 'crocodile']","['beetle', 'crocodile', 'cow', 'bear']","['profession', 'vehicle', 'color']",4,3
92,"crocodile, astronaut, cheese, kangaroo, eagle, bird","bird, kangaroo, crocodile, eagle","['crocodile', 'astronaut', 'cheese', 'kangaroo', 'eagle', 'bird']","['bird', 'kangaroo', 'crocodile', 'eagle']","['profession', 'food']",4,2
93,"bird, bike, astronaut, bicycle, cow, dog","bird, dog, cow","['bird', 'bike', 'astronaut', 'bicycle', 'cow', 'dog']","['bird', 'dog', 'cow']","['profession', 'vehicle']",3,3
94,"crocodile, silver, coat, beetle, eagle, boots, bird","beetle, crocodile, bird, eagle","['crocodile', 'silver', 'coat', 'beetle', 'eagle', 'boots', 'bird']","['beetle', 'crocodile', 'bird', 'eagle']","['color', 'clothing']",4,3
95,"astronaut, jam, bird, crocodile, silver, kangaroo, beetle","kangaroo, beetle, crocodile, bird","['astronaut', 'jam', 'bird', 'crocodile', 'silver', 'kangaroo', 'beetle']","['kangaroo', 'beetle', 'crocodile', 'bird']","['profession', 'food', 'color']",4,3
96,"bear, silver, pilot, bird, kangaroo, crocodile, bicycle","kangaroo, crocodile, bear, bird","['bear', 'silver', 'pilot', 'bird', 'kangaroo', 'crocodile', 'bicycle']","['kangaroo', 'crocodile', 'bear', 'bird']","['profession', 'color', 'vehicle']",4,3
97,"crocodile, bike, bicycle, bear, dog, singer","crocodile, bear, dog","['crocodile', 'bike', 'bicycle', 'bear', 'dog', 'singer']","['crocodile', 'bear', 'dog']","['profession', 'vehicle']",3,3
98,"bird, shorts, crocodile, kangaroo, bear, bike, noodles","bear, bird, crocodile, kangaroo","['bird', 'shorts', 'crocodile', 'kangaroo', 'bear', 'bike', 'noodles']","['bear', 'bird', 'crocodile', 'kangaroo']","['food', 'vehicle', 'clothing']",4,3
99,"singer, eagle, cow, kangaroo, coat, beetle, bike","beetle, cow, kangaroo, eagle","['singer', 'eagle', 'cow', 'kangaroo', 'coat', 'beetle', 'bike']","['beetle', 'cow', 'kangaroo', 'eagle']","['profession', 'vehicle', 'clothing']",4,3
100,"boots, shorts, dog, bicycle, bird, bear","dog, bear, bird","['boots', 'shorts', 'dog', 'bicycle', 'bird', 'bear']","['dog', 'bear', 'bird']","['vehicle', 'clothing']",3,3
