,input,output,words,category_items,other_categories,num_category_items,num_others
164,"blue, jeans, taxi, snail, octopus, lizard","snail, octopus, lizard","['blue', 'jeans', 'taxi', 'snail', 'octopus', 'lizard']","['snail', 'octopus', 'lizard']","['vehicle', 'color', 'clothing']",3,3
758,"lizard, butterfly, mouse, businesswoman, orange","mouse, butterfly, lizard","['lizard', 'butterfly', 'mouse', 'businesswoman', 'orange']","['mouse', 'butterfly', 'lizard']","['profession', 'color']",3,2
98,"nurse, giraffe, butterfly, carrot, penguin","butterfly, giraffe, penguin","['nurse', 'giraffe', 'butterfly', 'carrot', 'penguin']","['butterfly', 'giraffe', 'penguin']","['profession', 'food']",3,2
446,"pink, artist, spider, horse, duck","spider, duck, horse","['pink', 'artist', 'spider', 'horse', 'duck']","['spider', 'duck', 'horse']","['profession', 'color']",3,2
2196,"jellyfish, helicopter, camel, mouse, onion","mouse, jellyfish, camel","['jellyfish', 'helicopter', 'camel', 'mouse', 'onion']","['mouse', 'jellyfish', 'camel']","['food', 'vehicle']",3,2
1608,"sock, dolphin, skirt, giraffe, shark, rabbit","dolphin, shark, rabbit, giraffe","['sock', 'dolphin', 'skirt', 'giraffe', 'shark', 'rabbit']","['dolphin', 'shark', 'rabbit', 'giraffe']",['clothing'],4,2
966,"penguin, gold, candy, lizard, tortoise, giraffe, sock","tortoise, penguin, lizard, giraffe","['penguin', 'gold', 'candy', 'lizard', 'tortoise', 'giraffe', 'sock']","['tortoise', 'penguin', 'lizard', 'giraffe']","['food', 'color', 'clothing']",4,3
1353,"spaceship, lion, hippo, goat, donkey, shoe","lion, hippo, goat, donkey","['spaceship', 'lion', 'hippo', 'goat', 'donkey', 'shoe']","['lion', 'hippo', 'goat', 'donkey']","['vehicle', 'clothing']",4,2
2431,"tiger, jellyfish, pancake, penguin, ship, cat","jellyfish, penguin, cat, tiger","['tiger', 'jellyfish', 'pancake', 'penguin', 'ship', 'cat']","['jellyfish', 'penguin', 'cat', 'tiger']","['food', 'vehicle']",4,2
1358,"olives, zebra, plane, jellyfish, yellow, butterfly","zebra, jellyfish, butterfly","['olives', 'zebra', 'plane', 'jellyfish', 'yellow', 'butterfly']","['zebra', 'jellyfish', 'butterfly']","['vehicle', 'food', 'color']",3,3
2764,"rabbit, panda, nurse, designer, green, fly","rabbit, panda, fly","['rabbit', 'panda', 'nurse', 'designer', 'green', 'fly']","['rabbit', 'panda', 'fly']","['profession', 'color']",3,3
2710,"horse, sock, dolphin, monkey, banana, orange","horse, dolphin, monkey","['horse', 'sock', 'dolphin', 'monkey', 'banana', 'orange']","['horse', 'dolphin', 'monkey']","['food', 'color', 'clothing']",3,3
847,"glove, artist, rabbit, snake, blue, butterfly","butterfly, rabbit, snake","['glove', 'artist', 'rabbit', 'snake', 'blue', 'butterfly']","['butterfly', 'rabbit', 'snake']","['profession', 'color', 'clothing']",3,3
800,"cat, mouse, orange, trousers, rice, dolphin, rabbit","mouse, dolphin, cat, rabbit","['cat', 'mouse', 'orange', 'trousers', 'rice', 'dolphin', 'rabbit']","['mouse', 'dolphin', 'cat', 'rabbit']","['food', 'color', 'clothing']",4,3
1475,"yellow, ship, tortoise, shark, mouse, bat","bat, mouse, shark, tortoise","['yellow', 'ship', 'tortoise', 'shark', 'mouse', 'bat']","['bat', 'mouse', 'shark', 'tortoise']","['vehicle', 'color']",4,2
2085,"tiger, brown, belt, giraffe, engineer, dolphin","giraffe, tiger, dolphin","['tiger', 'brown', 'belt', 'giraffe', 'engineer', 'dolphin']","['giraffe', 'tiger', 'dolphin']","['profession', 'color', 'clothing']",3,3
584,"yellow, trousers, elephant, dolphin, butterfly, whale","whale, elephant, butterfly, dolphin","['yellow', 'trousers', 'elephant', 'dolphin', 'butterfly', 'whale']","['whale', 'elephant', 'butterfly', 'dolphin']","['color', 'clothing']",4,2
2456,"bee, motorway, parrot, jellyfish, zebra, green, doctor","zebra, jellyfish, parrot, bee","['bee', 'motorway', 'parrot', 'jellyfish', 'zebra', 'green', 'doctor']","['zebra', 'jellyfish', 'parrot', 'bee']","['profession', 'vehicle', 'color']",4,3
1204,"green, snail, bee, waiter, cat, hippo, burger","hippo, snail, bee, cat","['green', 'snail', 'bee', 'waiter', 'cat', 'hippo', 'burger']","['hippo', 'snail', 'bee', 'cat']","['profession', 'food', 'color']",4,3
1491,"ambulance, rice, lizard, horse, dolphin, sheep","lizard, sheep, dolphin, horse","['ambulance', 'rice', 'lizard', 'horse', 'dolphin', 'sheep']","['lizard', 'sheep', 'dolphin', 'horse']","['food', 'vehicle']",4,2
1497,"jellyfish, car, spider, gold, donkey, duck","duck, jellyfish, donkey, spider","['jellyfish', 'car', 'spider', 'gold', 'donkey', 'duck']","['duck', 'jellyfish', 'donkey', 'spider']","['vehicle', 'color']",4,2
2032,"tortoise, sheep, waiter, penguin, zebra, green","penguin, tortoise, sheep, zebra","['tortoise', 'sheep', 'waiter', 'penguin', 'zebra', 'green']","['penguin', 'tortoise', 'sheep', 'zebra']","['profession', 'color']",4,2
269,"snail, tortoise, mechanic, photographer, hippo, designer","tortoise, snail, hippo","['snail', 'tortoise', 'mechanic', 'photographer', 'hippo', 'designer']","['tortoise', 'snail', 'hippo']",['profession'],3,3
349,"helicopter, monkey, car, engineer, snail, duck, sheep","sheep, duck, snail, monkey","['helicopter', 'monkey', 'car', 'engineer', 'snail', 'duck', 'sheep']","['sheep', 'duck', 'snail', 'monkey']","['profession', 'vehicle']",4,3
521,"cat, bat, truck, skirt, spider","cat, spider, bat","['cat', 'bat', 'truck', 'skirt', 'spider']","['cat', 'spider', 'bat']","['vehicle', 'clothing']",3,2
891,"butter, camel, cook, penguin, snail, sheep","sheep, camel, snail, penguin","['butter', 'camel', 'cook', 'penguin', 'snail', 'sheep']","['sheep', 'camel', 'snail', 'penguin']","['profession', 'food']",4,2
2740,"donkey, snake, lion, dress, shirt, frog, pajamas","snake, lion, donkey, frog","['donkey', 'snake', 'lion', 'dress', 'shirt', 'frog', 'pajamas']","['snake', 'lion', 'donkey', 'frog']",['clothing'],4,3
537,"businessman, white, whale, pink, butterfly, octopus","whale, butterfly, octopus","['businessman', 'white', 'whale', 'pink', 'butterfly', 'octopus']","['whale', 'butterfly', 'octopus']","['profession', 'color']",3,3
2882,"businesswoman, rabbit, trousers, camel, teacher, parrot","parrot, camel, rabbit","['businesswoman', 'rabbit', 'trousers', 'camel', 'teacher', 'parrot']","['parrot', 'camel', 'rabbit']","['profession', 'clothing']",3,3
185,"shirt, shoe, lizard, camel, penguin, cook","camel, penguin, lizard","['shirt', 'shoe', 'lizard', 'camel', 'penguin', 'cook']","['camel', 'penguin', 'lizard']","['profession', 'clothing']",3,3
2049,"tortoise, snake, taxi, shark, spaceship, goat","shark, snake, goat, tortoise","['tortoise', 'snake', 'taxi', 'shark', 'spaceship', 'goat']","['shark', 'snake', 'goat', 'tortoise']",['vehicle'],4,2
1564,"sheep, whale, pajamas, duck, ship, glove","whale, duck, sheep","['sheep', 'whale', 'pajamas', 'duck', 'ship', 'glove']","['whale', 'duck', 'sheep']","['vehicle', 'clothing']",3,3
1557,"parrot, chicken, donkey, mouse, glove, pink","mouse, donkey, parrot, chicken","['parrot', 'chicken', 'donkey', 'mouse', 'glove', 'pink']","['mouse', 'donkey', 'parrot', 'chicken']","['color', 'clothing']",4,2
849,"cookie, ship, frog, swan, elephant, bee, potato","elephant, swan, bee, frog","['cookie', 'ship', 'frog', 'swan', 'elephant', 'bee', 'potato']","['elephant', 'swan', 'bee', 'frog']","['food', 'vehicle']",4,3
1151,"soup, red, snake, panda, swan","panda, snake, swan","['soup', 'red', 'snake', 'panda', 'swan']","['panda', 'snake', 'swan']","['food', 'color']",3,2
2364,"lion, snake, spider, tiger, purple, cookie, gray","lion, snake, spider, tiger","['lion', 'snake', 'spider', 'tiger', 'purple', 'cookie', 'gray']","['lion', 'snake', 'spider', 'tiger']","['food', 'color']",4,3
1791,"donkey, tractor, bee, chicken, spaceship, sock","bee, donkey, chicken","['donkey', 'tractor', 'bee', 'chicken', 'spaceship', 'sock']","['bee', 'donkey', 'chicken']","['vehicle', 'clothing']",3,3
2960,"butterfly, octopus, train, fly, giraffe, dress","octopus, giraffe, butterfly, fly","['butterfly', 'octopus', 'train', 'fly', 'giraffe', 'dress']","['octopus', 'giraffe', 'butterfly', 'fly']","['vehicle', 'clothing']",4,2
2772,"soup, duck, trousers, photographer, swan, dolphin","dolphin, swan, duck","['soup', 'duck', 'trousers', 'photographer', 'swan', 'dolphin']","['dolphin', 'swan', 'duck']","['profession', 'food', 'clothing']",3,3
833,"tortoise, bee, lizard, brown, gray","lizard, tortoise, bee","['tortoise', 'bee', 'lizard', 'brown', 'gray']","['lizard', 'tortoise', 'bee']",['color'],3,2
2825,"belt, motorway, whale, swan, elephant, mechanic","whale, swan, elephant","['belt', 'motorway', 'whale', 'swan', 'elephant', 'mechanic']","['whale', 'swan', 'elephant']","['profession', 'vehicle', 'clothing']",3,3
291,"swan, zebra, swimsuit, plane, goat","swan, zebra, goat","['swan', 'zebra', 'swimsuit', 'plane', 'goat']","['swan', 'zebra', 'goat']","['vehicle', 'clothing']",3,2
2583,"actor, salad, purple, parrot, donkey, mouse","donkey, mouse, parrot","['actor', 'salad', 'purple', 'parrot', 'donkey', 'mouse']","['donkey', 'mouse', 'parrot']","['profession', 'food', 'color']",3,3
99,"snail, pea, chicken, elephant, train, purple, panda","elephant, chicken, snail, panda","['snail', 'pea', 'chicken', 'elephant', 'train', 'purple', 'panda']","['elephant', 'chicken', 'snail', 'panda']","['food', 'vehicle', 'color']",4,3
1782,"snail, ship, bus, lion, mouse","lion, snail, mouse","['snail', 'ship', 'bus', 'lion', 'mouse']","['lion', 'snail', 'mouse']",['vehicle'],3,2
1525,"mouse, frog, pineapple, donkey, mechanic","donkey, mouse, frog","['mouse', 'frog', 'pineapple', 'donkey', 'mechanic']","['donkey', 'mouse', 'frog']","['profession', 'food']",3,2
1870,"chicken, swan, car, sausage, duck","swan, chicken, duck","['chicken', 'swan', 'car', 'sausage', 'duck']","['swan', 'chicken', 'duck']","['food', 'vehicle']",3,2
1085,"chicken, zebra, penguin, spaceship, cat, scarf, brown","zebra, cat, penguin, chicken","['chicken', 'zebra', 'penguin', 'spaceship', 'cat', 'scarf', 'brown']","['zebra', 'cat', 'penguin', 'chicken']","['vehicle', 'color', 'clothing']",4,3
2719,"frog, cat, penguin, businessman, lizard, banana, teacher","cat, penguin, frog, lizard","['frog', 'cat', 'penguin', 'businessman', 'lizard', 'banana', 'teacher']","['cat', 'penguin', 'frog', 'lizard']","['profession', 'food']",4,3
2184,"swan, giraffe, pink, tortoise, artist, brown","giraffe, swan, tortoise","['swan', 'giraffe', 'pink', 'tortoise', 'artist', 'brown']","['giraffe', 'swan', 'tortoise']","['profession', 'color']",3,3
1071,"rabbit, nurse, bee, gray, bus, tiger, camel","tiger, bee, rabbit, camel","['rabbit', 'nurse', 'bee', 'gray', 'bus', 'tiger', 'camel']","['tiger', 'bee', 'rabbit', 'camel']","['profession', 'vehicle', 'color']",4,3
19,"lion, taxi, jellyfish, penguin, fly, car","fly, lion, penguin, jellyfish","['lion', 'taxi', 'jellyfish', 'penguin', 'fly', 'car']","['fly', 'lion', 'penguin', 'jellyfish']",['vehicle'],4,2
653,"penguin, candy, parrot, car, octopus, vegetable","octopus, penguin, parrot","['penguin', 'candy', 'parrot', 'car', 'octopus', 'vegetable']","['octopus', 'penguin', 'parrot']","['food', 'vehicle']",3,3
1234,"chocolate, bean, duck, frog, truck, zebra","zebra, frog, duck","['chocolate', 'bean', 'duck', 'frog', 'truck', 'zebra']","['zebra', 'frog', 'duck']","['food', 'vehicle']",3,3
810,"butterfly, honey, camel, green, cat","camel, butterfly, cat","['butterfly', 'honey', 'camel', 'green', 'cat']","['camel', 'butterfly', 'cat']","['food', 'color']",3,2
2675,"zebra, frog, tiger, mechanic, orange, monkey","tiger, zebra, frog, monkey","['zebra', 'frog', 'tiger', 'mechanic', 'orange', 'monkey']","['tiger', 'zebra', 'frog', 'monkey']","['profession', 'color']",4,2
1176,"chicken, nurse, bee, whale, skirt","chicken, whale, bee","['chicken', 'nurse', 'bee', 'whale', 'skirt']","['chicken', 'whale', 'bee']","['profession', 'clothing']",3,2
1871,"sheep, journalist, monkey, bat, belt, goat","monkey, sheep, bat, goat","['sheep', 'journalist', 'monkey', 'bat', 'belt', 'goat']","['monkey', 'sheep', 'bat', 'goat']","['profession', 'clothing']",4,2
2887,"tomato, octopus, bean, frog, goat, sweater, butterfly","goat, octopus, butterfly, frog","['tomato', 'octopus', 'bean', 'frog', 'goat', 'sweater', 'butterfly']","['goat', 'octopus', 'butterfly', 'frog']","['food', 'clothing']",4,3
2226,"designer, fly, hat, elephant, swan, bee, orange","swan, elephant, bee, fly","['designer', 'fly', 'hat', 'elephant', 'swan', 'bee', 'orange']","['swan', 'elephant', 'bee', 'fly']","['profession', 'food', 'clothing']",4,3
853,"whale, rice, bee, actor, jellyfish, swimsuit, swan","swan, jellyfish, whale, bee","['whale', 'rice', 'bee', 'actor', 'jellyfish', 'swimsuit', 'swan']","['swan', 'jellyfish', 'whale', 'bee']","['profession', 'food', 'clothing']",4,3
2094,"penguin, pasta, zebra, orange, yellow, hippo, giraffe","hippo, giraffe, zebra, penguin","['penguin', 'pasta', 'zebra', 'orange', 'yellow', 'hippo', 'giraffe']","['hippo', 'giraffe', 'zebra', 'penguin']","['food', 'color']",4,3
118,"lizard, journalist, hippo, tiger, green, red","hippo, lizard, tiger","['lizard', 'journalist', 'hippo', 'tiger', 'green', 'red']","['hippo', 'lizard', 'tiger']","['profession', 'color']",3,3
2592,"actor, panda, sheep, chicken, bat, yellow, banana","bat, sheep, chicken, panda","['actor', 'panda', 'sheep', 'chicken', 'bat', 'yellow', 'banana']","['bat', 'sheep', 'chicken', 'panda']","['profession', 'food', 'color']",4,3
1436,"lemon, motorway, giraffe, mouse, bee","giraffe, mouse, bee","['lemon', 'motorway', 'giraffe', 'mouse', 'bee']","['giraffe', 'mouse', 'bee']","['food', 'vehicle']",3,2
184,"bee, tortoise, nurse, penguin, sweater, snake","penguin, snake, tortoise, bee","['bee', 'tortoise', 'nurse', 'penguin', 'sweater', 'snake']","['penguin', 'snake', 'tortoise', 'bee']","['profession', 'clothing']",4,2
2709,"octopus, frog, tractor, elephant, fly, scarf","octopus, frog, fly, elephant","['octopus', 'frog', 'tractor', 'elephant', 'fly', 'scarf']","['octopus', 'frog', 'fly', 'elephant']","['vehicle', 'clothing']",4,2
2788,"car, yellow, camel, chicken, mouse, elephant","elephant, mouse, camel, chicken","['car', 'yellow', 'camel', 'chicken', 'mouse', 'elephant']","['elephant', 'mouse', 'camel', 'chicken']","['vehicle', 'color']",4,2
1142,"ship, skirt, duck, bat, giraffe, elephant","giraffe, elephant, duck, bat","['ship', 'skirt', 'duck', 'bat', 'giraffe', 'elephant']","['giraffe', 'elephant', 'duck', 'bat']","['vehicle', 'clothing']",4,2
1880,"panda, horse, lizard, duck, teacher, honey, ambulance","lizard, horse, panda, duck","['panda', 'horse', 'lizard', 'duck', 'teacher', 'honey', 'ambulance']","['lizard', 'horse', 'panda', 'duck']","['profession', 'food', 'vehicle']",4,3
1977,"mouse, belt, butterfly, butter, shirt, duck","mouse, butterfly, duck","['mouse', 'belt', 'butterfly', 'butter', 'shirt', 'duck']","['mouse', 'butterfly', 'duck']","['food', 'clothing']",3,3
1340,"hippo, photographer, elephant, swan, sweater","elephant, hippo, swan","['hippo', 'photographer', 'elephant', 'swan', 'sweater']","['elephant', 'hippo', 'swan']","['profession', 'clothing']",3,2
1037,"brown, mouse, lion, spaceship, frog, bee","lion, mouse, bee, frog","['brown', 'mouse', 'lion', 'spaceship', 'frog', 'bee']","['lion', 'mouse', 'bee', 'frog']","['vehicle', 'color']",4,2
2873,"horse, bat, glove, engineer, jellyfish, goat","goat, bat, jellyfish, horse","['horse', 'bat', 'glove', 'engineer', 'jellyfish', 'goat']","['goat', 'bat', 'jellyfish', 'horse']","['profession', 'clothing']",4,2
2075,"snail, taxi, panda, red, swan, jeans","panda, swan, snail","['snail', 'taxi', 'panda', 'red', 'swan', 'jeans']","['panda', 'swan', 'snail']","['clothing', 'vehicle', 'color']",3,3
2841,"frog, jellyfish, purple, sheep, brown","sheep, frog, jellyfish","['frog', 'jellyfish', 'purple', 'sheep', 'brown']","['sheep', 'frog', 'jellyfish']",['color'],3,2
852,"businessman, parrot, swimsuit, doctor, camel, lion","parrot, camel, lion","['businessman', 'parrot', 'swimsuit', 'doctor', 'camel', 'lion']","['parrot', 'camel', 'lion']","['profession', 'clothing']",3,3
2190,"tortoise, chicken, panda, jellyfish, motorway, sausage, yoghurt","chicken, panda, tortoise, jellyfish","['tortoise', 'chicken', 'panda', 'jellyfish', 'motorway', 'sausage', 'yoghurt']","['chicken', 'panda', 'tortoise', 'jellyfish']","['food', 'vehicle']",4,3
764,"designer, dolphin, duck, tortoise, green","dolphin, duck, tortoise","['designer', 'dolphin', 'duck', 'tortoise', 'green']","['dolphin', 'duck', 'tortoise']","['profession', 'color']",3,2
1810,"whale, fly, artist, parrot, businesswoman, sausage","whale, parrot, fly","['whale', 'fly', 'artist', 'parrot', 'businesswoman', 'sausage']","['whale', 'parrot', 'fly']","['profession', 'food']",3,3
1876,"lion, shark, helicopter, ambulance, monkey, lizard, red","monkey, lion, lizard, shark","['lion', 'shark', 'helicopter', 'ambulance', 'monkey', 'lizard', 'red']","['monkey', 'lion', 'lizard', 'shark']","['vehicle', 'color']",4,3
2961,"giraffe, hippo, yellow, jellyfish, snake, blue, bus","hippo, jellyfish, giraffe, snake","['giraffe', 'hippo', 'yellow', 'jellyfish', 'snake', 'blue', 'bus']","['hippo', 'jellyfish', 'giraffe', 'snake']","['vehicle', 'color']",4,3
2713,"swan, horse, white, dolphin, snake, honey, jacket","snake, swan, dolphin, horse","['swan', 'horse', 'white', 'dolphin', 'snake', 'honey', 'jacket']","['snake', 'swan', 'dolphin', 'horse']","['food', 'color', 'clothing']",4,3
370,"ambulance, lion, monkey, motorway, spider","spider, lion, monkey","['ambulance', 'lion', 'monkey', 'motorway', 'spider']","['spider', 'lion', 'monkey']",['vehicle'],3,2
909,"monkey, tiger, snake, egg, photographer, rabbit","tiger, monkey, snake, rabbit","['monkey', 'tiger', 'snake', 'egg', 'photographer', 'rabbit']","['tiger', 'monkey', 'snake', 'rabbit']","['profession', 'food']",4,2
2386,"fly, green, shark, camel, businessman, mouse","fly, mouse, camel, shark","['fly', 'green', 'shark', 'camel', 'businessman', 'mouse']","['fly', 'mouse', 'camel', 'shark']","['profession', 'color']",4,2
333,"swan, pajamas, mouse, burger, snake","swan, snake, mouse","['swan', 'pajamas', 'mouse', 'burger', 'snake']","['swan', 'snake', 'mouse']","['food', 'clothing']",3,2
1097,"waiter, shark, bee, snail, skirt, lemon","shark, bee, snail","['waiter', 'shark', 'bee', 'snail', 'skirt', 'lemon']","['shark', 'bee', 'snail']","['profession', 'food', 'clothing']",3,3
1076,"fly, helicopter, rabbit, brown, lizard, panda","rabbit, fly, panda, lizard","['fly', 'helicopter', 'rabbit', 'brown', 'lizard', 'panda']","['rabbit', 'fly', 'panda', 'lizard']","['vehicle', 'color']",4,2
2677,"mouse, artist, cook, donkey, apple, octopus, horse","octopus, mouse, donkey, horse","['mouse', 'artist', 'cook', 'donkey', 'apple', 'octopus', 'horse']","['octopus', 'mouse', 'donkey', 'horse']","['profession', 'food']",4,3
