,input,output
33,Sentence 1: A man is pouring oil into a pan. Sentence 2: A man is pouring oil into a skillet.,4 - almost perfectly
2753,"Sentence 1: More than 1,000 inmates escape from Libya's al-Kweifiya prison Sentence 2: 1000 prisoners escape from Libyan jail",4 - almost perfectly
3195,Sentence 1: Colorado wildfire destroys more than 90 homes as winds worsen Sentence 2: Colorado wildfire may be biggest property destroyer in state history,4 - almost perfectly
908,Sentence 1: The girl is tiding up her bed. Sentence 2: A woman is making a bed.,2 - possibly
369,Sentence 1: A woman is adding pasta to a pot of water. Sentence 2: A woman is making noodles.,4 - almost perfectly
3495,Sentence 1: 7 killed in attacks in Iraq Sentence 2: 16 killed in series of attacks in Iraq,3 - probably
444,Sentence 1: A cat is drinking some water. Sentence 2: A truck is going down a hill.,0 - definitely not
884,Sentence 1: The women are sitiing down. Sentence 2: Two women are sitting close to each other and talking.,3 - probably
2811,Sentence 1: China quake: Death toll rises Sentence 2: China flu death toll rises to six,1 - probably not
1903,Sentence 1: Jerry Sandusky found guilty in child sex abuse trial Sentence 2: Sandusky found guilty in child sex abuse trial,4 - almost perfectly
2842,Sentence 1: West hails Syria opposition vote to join peace talks Sentence 2: Syrian opposition to name delegation for talks,3 - probably
906,Sentence 1: A man is chopping butter into a container. Sentence 2: A woman is cutting shrimps.,1 - probably not
15,Sentence 1: The polar bear is sliding on the snow. Sentence 2: A polar bear is sliding across the snow.,5 - perfectly
2948,Sentence 1: Car Bomb Wounds 15 in Hezbollah Stronghold in Lebanon Sentence 2: Car bomb rocks Hezbollah stronghold in Lebanon,3 - probably
1076,Sentence 1: A yellow and blue airplane is flying in the sky. Sentence 2: Nine red and white aircraft flying in formation trailing smoke.,1 - probably not
3118,Sentence 1: Israeli teens missing in West Bank Sentence 2: Israel finds bodies of three missing teens in West Bank,3 - probably
257,Sentence 1: A man walks down a path. Sentence 2: A man walks across a tight rope.,1 - probably not
2971,Sentence 1: Swiss tourist gang-raped in India Sentence 2: Swiss tourist gang-raped in India,5 - perfectly
1256,Sentence 1: The two dogs are running through the grass. Sentence 2: Three dogs run in the snow.,2 - possibly
2303,Sentence 1: Syrian fighter pilot defects to Jordan Sentence 2: Syrian PM defects to Jordan,1 - probably not
1923,Sentence 1: Malawi Officially Confirms President's Death Sentence 2: Malawi confirms President Mutharika's death,4 - almost perfectly
2403,"Sentence 1: Navy jet crashes into Virginia buildings, injuring six Sentence 2: Navy jet crashes into Virginia apartments,9 hurt",3 - probably
416,Sentence 1: Two teams are playing soccer. Sentence 2: Different sets of teams are playing football on a field.,2 - possibly
1074,Sentence 1: A group of people having a drink. Sentence 2: A row of locomotives on a siding in a field.,0 - definitely not
1957,Sentence 1: Tsunami warning issued for southern Alaska Sentence 2: Tsunami warning after Canada quake,2 - possibly
1118,Sentence 1: A multi-colored train on a track. Sentence 2: A mostly black train on a track.,3 - probably
3564,"Sentence 1: North Korea Warns Foreigners in South, Advising Evacuation Sentence 2: North Korea warns foreigners in South to evacuate",5 - perfectly
1172,Sentence 1: A lone cow sits in the cold of the yard. Sentence 2: a black and white cow standing in the field.,2 - possibly
1129,Sentence 1: A close-up of a black train engine. Sentence 2: Close up of a white sheep with a black head.,0 - definitely not
403,Sentence 1: An explosion is booming in the desert. Sentence 2: A nuclear weapon explodes in a desert.,3 - probably
2670,Sentence 1: Tony Abbott sworn in as new Australian PM Sentence 2: Tony Abbott Sworn In As Australia PM,5 - perfectly
2565,Sentence 1: USA expels Venezuela diplomats in row Sentence 2: U.S. expels Venezuelan diplomats,4 - almost perfectly
2836,Sentence 1: Israeli forces detain 5 Palestinians in West Bank Sentence 2: Israeli Forces Arrest Five Palestinians across West Bank,5 - perfectly
394,Sentence 1: A man is carrying another man. Sentence 2: A man sprays another man with water from a hose.,1 - probably not
1117,Sentence 1: Red double decker bus taking on passengers. Sentence 2: Red double decker bus with hood up.,2 - possibly
18,Sentence 1: The man is riding a horse. Sentence 2: A man is riding on a horse.,5 - perfectly
555,Sentence 1: Two boys on a couch are playing video games. Sentence 2: Two boys are playing a video game.,4 - almost perfectly
3703,Sentence 1: Hong Kong officials resume work as protests thin Sentence 2: Hong Kong student leaders mull protest retreat,2 - possibly
1906,"Sentence 1: Annan warns talks of Syria risks Sentence 2: Putin, Annan meet on Syria crisis",2 - possibly
3086,Sentence 1: Syrian army retakes Crusader castle from rebels Sentence 2: Syrian army retakes historic Crusader castle,5 - perfectly
367,Sentence 1: The man is putting chicken into the container. Sentence 2: A man is putting foods in a box.,2 - possibly
1736,Sentence 1: The people had awakened. Sentence 2: Because the people had awakened.,4 - almost perfectly
953,Sentence 1: A school bus is driving uphill on a rural road. Sentence 2: A race care driving along a dirt road.,1 - probably not
3450,Sentence 1: FTSE Bursa Malaysia update: 11.30am Sentence 2: FTSE Bursa Malaysia update: 3.00pm,3 - probably
3227,Sentence 1: Mandela remains in hospital Sentence 2: Mandela remains in 'intensive care',4 - almost perfectly
264,Sentence 1: The man is shooting an automatic rifle. Sentence 2: A man is shooting a gun.,4 - almost perfectly
411,Sentence 1: A man is tying his shoe. Sentence 2: A dog is riding on a bicyclists shoulders.,0 - definitely not
185,Sentence 1: A girl is singing and playing a guitar. Sentence 2: A young man is singing while playing the guitar.,2 - possibly
323,Sentence 1: A man is playing a guitar. Sentence 2: A woman is cutting vegetable.,0 - definitely not
316,Sentence 1: A bear is running from two dogs. Sentence 2: A bear is fighting wolves.,1 - probably not
2862,Sentence 1: Three freed in centre abuse probe Sentence 2: Three storey building collapses in Ebute Meta,0 - definitely not
464,Sentence 1: A man and a woman are kissing each other. Sentence 2: A man and a woman are talking to each other.,1 - probably not
1133,Sentence 1: A black train moves down the tracks. Sentence 2: A train traveling down the tracks.,4 - almost perfectly
2131,Sentence 1: 43 killed in bus crash Sentence 2: 15 killed in crash in India,2 - possibly
1718,Sentence 1: Stone notified Captain Lord. Sentence 2: He too notified Captain Lord.,3 - probably
1950,"Sentence 1: 18 killed, 108 wounded in wave of bombings in Iraq Sentence 2: 9 killed, 31 wounded in car bombs in Iraq's Kirkuk",1 - probably not
1823,Sentence 1: china is an important force for safeguarding world peace. Sentence 2: china is an important force for promoting world development.,3 - probably
180,Sentence 1: A cheetah is running. Sentence 2: A cheetah is running across a field.,4 - almost perfectly
2114,Sentence 1: Chinese stocks close higher Thursday Sentence 2: Chinese stocks open mixed Wednesday,1 - probably not
1175,Sentence 1: Boy feeding a sheep. Sentence 2: A boy feeding a sheep hay.,4 - almost perfectly
