,input,label
145,"If you follow these instructions, do you return to the starting point? Turn around. Turn around. Turn left. Take 7 steps. Take 8 steps.
Options:
- Yes
- No",No
182,"If you follow these instructions, do you return to the starting point? Always face forward. Take 6 steps forward. Take 10 steps right. Take 8 steps right.
Options:
- Yes
- No",No
3,"If you follow these instructions, do you return to the starting point? Always face forward. Take 1 step right. Take 3 steps left. Take 2 steps right.
Options:
- Yes
- No",Yes
105,"If you follow these instructions, do you return to the starting point? Take 6 steps. Turn left. Take 6 steps. Turn around. Take 2 steps. Take 10 steps.
Options:
- Yes
- No",No
53,"If you follow these instructions, do you return to the starting point? Take 9 steps. Take 5 steps. Take 2 steps. Take 10 steps. Turn right. Take 10 steps. Take 8 steps.
Options:
- Yes
- No",No
133,"If you follow these instructions, do you return to the starting point? Take 5 steps. Take 4 steps. Turn around. Take 10 steps. Take 8 steps. Turn around. Take 2 steps. Take 7 steps.
Options:
- Yes
- No",Yes
227,"If you follow these instructions, do you return to the starting point? Turn right. Take 5 steps. Turn around. Take 5 steps. Turn around.
Options:
- Yes
- No",Yes
193,"If you follow these instructions, do you return to the starting point? Take 3 steps. Turn right. Turn left. Take 5 steps. Take 10 steps. Take 7 steps. Turn left.
Options:
- Yes
- No",No
232,"If you follow these instructions, do you return to the starting point? Take 7 steps. Turn around. Turn around. Turn around. Take 1 step. Take 6 steps.
Options:
- Yes
- No",Yes
49,"If you follow these instructions, do you return to the starting point? Always face forward. Take 7 steps right. Take 1 step forward. Take 3 steps left. Take 2 steps left.
Options:
- Yes
- No",No
163,"If you follow these instructions, do you return to the starting point? Take 1 step. Take 7 steps. Take 1 step.
Options:
- Yes
- No",No
80,"If you follow these instructions, do you return to the starting point? Turn around. Turn left. Take 1 step. Take 2 steps. Turn around. Turn around. Turn around. Take 3 steps.
Options:
- Yes
- No",Yes
34,"If you follow these instructions, do you return to the starting point? Take 7 steps. Take 8 steps. Turn right. Turn right. Take 1 step. Take 7 steps. Take 6 steps. Take 1 step.
Options:
- Yes
- No",Yes
206,"If you follow these instructions, do you return to the starting point? Take 8 steps. Take 9 steps. Turn right. Turn right. Take 8 steps. Take 9 steps.
Options:
- Yes
- No",Yes
7,"If you follow these instructions, do you return to the starting point? Always face forward. Take 6 steps forward. Take 7 steps backward. Take 7 steps backward. Take 8 steps forward.
Options:
- Yes
- No",Yes
171,"If you follow these instructions, do you return to the starting point? Always face forward. Take 10 steps right. Take 8 steps backward. Take 1 step backward. Take 8 steps backward. Take 8 steps forward.
Options:
- Yes
- No",No
110,"If you follow these instructions, do you return to the starting point? Turn around. Turn left. Take 6 steps. Take 4 steps.
Options:
- Yes
- No",No
91,"If you follow these instructions, do you return to the starting point? Turn left. Take 9 steps. Take 9 steps.
Options:
- Yes
- No",No
83,"If you follow these instructions, do you return to the starting point? Take 2 steps. Turn around. Turn right. Turn left. Take 2 steps. Turn around. Turn around.
Options:
- Yes
- No",Yes
223,"If you follow these instructions, do you return to the starting point? Always face forward. Take 7 steps left. Take 2 steps right. Take 5 steps backward. Take 8 steps left. Take 7 steps forward. Take 7 steps right. Take 9 steps forward.
Options:
- Yes
- No",No
228,"If you follow these instructions, do you return to the starting point? Always face forward. Take 2 steps backward. Take 3 steps backward. Take 3 steps backward. Take 8 steps forward.
Options:
- Yes
- No",Yes
89,"If you follow these instructions, do you return to the starting point? Turn around. Turn around. Take 7 steps. Take 6 steps. Take 5 steps.
Options:
- Yes
- No",No
8,"If you follow these instructions, do you return to the starting point? Take 5 steps. Take 4 steps. Take 3 steps.
Options:
- Yes
- No",No
13,"If you follow these instructions, do you return to the starting point? Always face forward. Take 5 steps backward. Take 2 steps left. Take 5 steps right. Take 3 steps left. Take 5 steps backward. Take 10 steps forward.
Options:
- Yes
- No",Yes
59,"If you follow these instructions, do you return to the starting point? Always face forward. Take 5 steps left. Take 5 steps left. Take 10 steps right.
Options:
- Yes
- No",Yes
215,"If you follow these instructions, do you return to the starting point? Turn right. Turn right. Turn around. Turn left. Take 4 steps. Take 10 steps. Take 8 steps.
Options:
- Yes
- No",No
131,"If you follow these instructions, do you return to the starting point? Always face forward. Take 1 step right. Take 2 steps forward. Take 2 steps right. Take 4 steps right.
Options:
- Yes
- No",No
17,"If you follow these instructions, do you return to the starting point? Take 3 steps. Turn around. Take 5 steps. Turn right. Turn right. Take 1 step. Take 1 step.
Options:
- Yes
- No",Yes
166,"If you follow these instructions, do you return to the starting point? Take 2 steps. Take 1 step. Take 8 steps. Take 4 steps. Turn right. Turn right. Take 4 steps. Turn left. Turn around.
Options:
- Yes
- No",No
72,"If you follow these instructions, do you return to the starting point? Take 5 steps. Take 5 steps. Take 2 steps. Turn around. Take 8 steps. Take 4 steps.
Options:
- Yes
- No",Yes
220,"If you follow these instructions, do you return to the starting point? Take 1 step. Take 1 step. Take 3 steps. Turn left. Take 6 steps.
Options:
- Yes
- No",No
134,"If you follow these instructions, do you return to the starting point? Always face forward. Take 10 steps forward. Take 3 steps backward.
Options:
- Yes
- No",No
204,"If you follow these instructions, do you return to the starting point? Take 10 steps. Turn left. Turn left. Take 9 steps. Take 3 steps. Take 3 steps. Turn around. Take 5 steps.
Options:
- Yes
- No",Yes
