,input,label
214,"If you follow these instructions, do you return to the starting point? Always face forward. Take 3 steps right. Take 1 step backward. Take 6 steps left. Take 1 step forward. Take 3 steps right.
Options:
- Yes
- No",Yes
210,"If you follow these instructions, do you return to the starting point? Always face forward. Take 1 step backward. Take 1 step backward. Take 1 step backward. Take 3 steps forward.
Options:
- Yes
- No",Yes
121,"If you follow these instructions, do you return to the starting point? Always face forward. Take 4 steps right. Take 5 steps right. Take 9 steps left.
Options:
- Yes
- No",Yes
249,"If you follow these instructions, do you return to the starting point? Always face forward. Take 7 steps backward. Take 10 steps right. Take 4 steps forward. Take 1 step left.
Options:
- Yes
- No",No
20,"If you follow these instructions, do you return to the starting point? Always face forward. Take 6 steps backward. Take 6 steps forward. Take 6 steps right.
Options:
- Yes
- No",No
188,"If you follow these instructions, do you return to the starting point? Turn right. Take 5 steps. Take 6 steps. Take 4 steps. Take 1 step. Turn around. Take 6 steps. Take 10 steps. Turn around.
Options:
- Yes
- No",Yes
71,"If you follow these instructions, do you return to the starting point? Always face forward. Take 6 steps forward. Take 2 steps backward. Take 4 steps backward.
Options:
- Yes
- No",Yes
106,"If you follow these instructions, do you return to the starting point? Take 2 steps. Take 2 steps. Turn around. Take 4 steps. Turn right.
Options:
- Yes
- No",Yes
14,"If you follow these instructions, do you return to the starting point? Always face forward. Take 3 steps left. Take 10 steps right. Take 7 steps left.
Options:
- Yes
- No",Yes
92,"If you follow these instructions, do you return to the starting point? Always face forward. Take 6 steps left. Take 3 steps backward. Take 3 steps left.
Options:
- Yes
- No",No
179,"If you follow these instructions, do you return to the starting point? Take 6 steps. Take 2 steps. Take 2 steps. Turn left. Take 5 steps. Take 8 steps. Turn around.
Options:
- Yes
- No",No
102,"If you follow these instructions, do you return to the starting point? Always face forward. Take 4 steps right. Take 7 steps right. Take 1 step left. Take 4 steps left. Take 6 steps left.
Options:
- Yes
- No",Yes
