,input,output,orig_id
617,Sometimes skating causes injuries.,Sometimes skating does not cause injuries.,99c3438de6f950054fffc204d3d0b638
760,undecane consists of carbon.,undecane does not consist of carbon.,d8b57229-1b2f-4260-9f92-47f5f885b256
536,The birds are singing.,The birds are not singing.,fa37dc89fe3843d5da917955dafdccaa
539,Alligators are carnivorous.,Alligators are not carnivorous.,37de405955baf55612120613fd4e36bb
67,Enthusiastic teachers cause beneficial relationships.,Enthusiastic teachers do not cause beneficial relationships.,56e764e200c9c71400d7708f_0
786,The original language of Le chiavi di casa is Italian.,The original language of Le chiavi di casa is not Italian.,c310ece1-46d0-421a-9d0e-cc7d0acc6a6e
531,Bones are stiff.,Bones are not stiff.,850118dbe9111dcd3ec872a70d0109f3
140,The Japanese residents of Fresno primarily lived in the ethnic neighborhood of Chinatown in Fresno in 1940.,The Japanese residents of Fresno primarily did not live in the ethnic neighborhood of Chinatown in Fresno in 1940.,5725d183271a42140099d23e_0
626,Some roofs are flat.,Some roofs are not flat.,41d793ec4f360d44c8ec737d8fe8713b
842,La Voz was written in Spanish.,La Voz was not written in Spanish.,17ce70d6-6bfe-42f0-9f74-874d616efe41
303,Arthur Bingham Walkley was born in Bristol.,Arthur Bingham Walkley was not born in Bristol.,9b726ea2-591a-47d1-9cf6-9316067b8247
634,Skiing is for excitement.,Skiing is not for excitement.,82bf36bde2d3aed42d27caae7aefda60
704,Rocks are solid.,Rocks are not solid.,55b60b161563499fafa46839e66f2e78
169,"Genghis Khan sent for his sons in the spring of 1223, but Jochi remained in Khorasan.","Genghis Khan sent for his sons in the spring of 1223, but Jochi did not remaine in Khorasan.",5727311d5951b619008f86ac_0
313,Alexander Wilson was born in Virginia.,Alexander Wilson was not born in Virginia.,53179ed2-1829-451b-aaff-78498da202d8
255,The capital of the Ottoman empire was Istanbul.,The capital of the Ottoman empire was not Istanbul.,5730bd00069b5314008322d7_0
681,Concrete is sturdy.,Concrete is not sturdy.,a11af2d312377b0618b01390c862c053
77,Luther said that Christians must not slacken in following Christ.,Luther said that Christians must slacken in following Christ.,56f802c6a6d7ea1400e1737b_0
781,Tooth & Nail Records was founded in California.,Tooth & Nail Records was not founded in California.,d6c3e620-4130-4069-9379-acf67fab905a
814,"Welsh Guards is located in London, England.","Welsh Guards is not located in London, England.",1a4e3473-07cc-4bd6-a436-dfc6e43e1824
299,Des Abbott was born in Darwin.,Des Abbott was not born in Darwin.,ae9091d2-259a-48f0-9023-4b9e3726a157
