,input,output,possible_translations
2580,ink,encre,['encre']
1657,editorial,éditorial,['éditorial']
1108,copper,cuivré,"['cuivre', 'cuivré', 'keuf poulet poulaga', 'flic']"
1284,portrait,portrait,['portrait']
963,revenue,revenu,['revenu']
102,stage,scène,"['calèche', 'scène', 'forger', 'mettre en scène', 'platine', 'organiser', 'monter de toutes pièces', 'étape']"
1527,stance,position,"['posture', 'attitude', 'position']"
105,law,loi,"['loi', 'théorème', 'droit']"
1785,brass,laiton,"['douille', 'cuivres', 'laiton', 'en laiton', 'galonnés', 'couleur de laiton']"
1239,tornado,tornade,['tornade']
1446,migration,free,"['free', 'french', 'migration']"
1057,execution,exécution,['exécution']
402,capacity,capacité,['capacité']
409,squadron,escadron,['escadron']
1902,ankle,cheville,['cheville']
756,siege,siège,"['siège', 'assiéger']"
1831,insect,insecte,['insecte']
