,input,output
216,"1. d4 d5 2. Ncd2 Ng4 *
",legal
358,"1. d4 d6 2. Nf4 Nf5 *
",legal
208,"1. d4 d6 2. Nh6 gxh6 *
",legal
153,"1. d4 Nb6 2. Nd3 Na4 *
",illegal
245,"1. f4 d6 2. Kf2 Nf5 *
",legal
338,"1. d4 d6 2. Bd2 Ncd7 *
",legal
90,"1. f4 Ng6 2. Ng3 Nh4 *
",illegal
40,"1. d3 Ne6 2. c3 Nf8 *
",illegal
214,"1. g3 f5 2. h3 Bf6 *
",legal
61,"1. a3 c6 2. Ba2 Bd6 *
",illegal
17,"1. a3 c5 2. Nd3 Bc7 *
",illegal
241,"1. h3 Bf6 2. d3 Be4 *
",legal
39,"1. d4 Ne6 2. Nd3 Nf8 *
",illegal
137,"1. e4 e5 2. Nd3 Qe7 *
",illegal
36,"1. e4 b5 2. a4 Nb6 *
",illegal
352,"1. h3 Bf6 2. Bc3 Bg8 *
",legal
254,"1. Bh3 Bf6 2. e4 e6 *
",legal
362,"1. f3 Bc6 2. e3 Bd4 *
",legal
19,"1. g4 Nd6 2. Ng3 Nc8 *
",illegal
275,"1. e4 e5 2. Bf3 Nb4 *
",legal
73,"1. Nd3 Ne6 2. Qc1 Nd4 *
",illegal
317,"1. d4 b5 2. Nf4 Bf6 *
",legal
9,"1. e4 Nd6 2. Qf3 Nc8 *
",illegal
115,"1. e4 a6 2. h4 Ng6 *
",illegal
95,"1. f4 Nb6 2. e4 Ne6 *
",illegal
68,"1. Ng3 d6 2. Nd3 Kd7 *
",illegal
210,"1. d4 Bc6 2. g3 Bxd4 *
",legal
183,"1. Nd3 Nb6 2. Nf4 Na4 *
",illegal
58,"1. e4 f6 2. Qe2 Bf7 *
",illegal
99,"1. f3 Ng6 2. Ng3 e6 *
",illegal
28,"1. d3 e5 2. Nb3 a6 *
",illegal
379,"1. g4 Bf6 2. b3 e6 *
",legal
151,"1. Nd3 Nb6 2. Nb4 Nd5 *
",illegal
161,"1. d4 h6 2. c3 Nd6 *
",illegal
72,"1. a4 Nd6 2. Ne3 Ne4 *
",illegal
307,"1. e4 Bf6 2. Nc4 Bg8 *
",legal
118,"1. a4 Nb6 2. c3 Nc8 *
",illegal
13,"1. e4 Ng6 2. Ng3 a5 *
",illegal
155,"1. a3 Ne6 2. Ra2 a5 *
",illegal
196,"1. h3 f5 2. f4 Bf7 *
",illegal
271,"1. e4 d6 2. Ba3 Ba6 *
",legal
