,input,output
199,we that hud secretary jack kemp is toying with going along with some of the cranston-mitchell proposals hear .,we hear
29,"despite the modest gains , traders the market dull remains , with investors remaining cautiously on the sidelines said .",traders said
453,ford said owners the cars should return to dealers so the windshields can be removed and securely reinstalled .,ford said
326,"volume was only 256.6 million shares , the previous 1989 low of 276.8 million shares recorded oct. 23 breaking .",volume was
398,he could rule as early as today on the motion a temporary injunction against the dow jones offer seeking .,he rule
249,"jaguar the most-active list topped , as its american depository receipts 1 3/4 climbed to 13 5/8 with more than 6.6 million adrs traded .",jaguar topped
214,advocates that such standards treatment will improve while unnecessary tests and medical procedures limiting hope .,advocates hope
308,"to me , this the validity of the rowland-molina theory and hence the whole chlorofluorocarbons replacement effort calls into question .",this calls
264,"steelmakers a round of base-price increases announced last year , but sizable discounts offering over the summer began .",steelmakers announced
469,"liberals are the faction that a chance give peace says , ; they mr. ortega a break should give them now are saying , lest the conservatives them to vote for bullets instead of bandages ask .",liberals are
252,"yesterday , it a $ 15 million , three-year contract received from drexel burnham lambert .",it received
32,taipei was closed for a holiday .,taipei closed
225,"georgia-pacific 349,900 nekoosa shares owns and federal antitrust clearance would need more than $ 15 million worth to buy .",georgia-pacific owns
358,japan is a major target for the soviets .,japan is
102,she now lives with relatives in alabama .,she lives
315,he that he a recommendation to make within a few weeks on whether miniscribe its own lawsuits against former company officers and directors should file expects added .,he added
25,"in a prepared statement , gm its plans for jaguar would be more valuable in the long run than the initial windfalls investors might reap from a hostile ford bid suggested .",gm suggested
449,"he was sentenced to 500 hours of community service and restitution to the museum of $ 45,000 .",he sentenced
361,"for warner , , it a second young partner with a finger on the pulse of the hottest trends in the music business meanwhile gives the company .",it gives
345,this diminished issuance of derivative mortgage issues during the next few weeks could mean .,this mean
3,but it was neither deep nor lasting : light entertainment that was no substitute for an evening of brahms .,it was
92,sony columbia and guber-peters entertainment co. is acquiring in two separate transactions valued at more than $ 5 billion .,sony acquiring
382,"under the plan , nrm holders of its common units one share of new common stock in edisto resources corp. will receive for every 14.97 common units owned said .",nrm said
12,"midmorning , he an orange-and-blue uniform dons and , for fun , a bunt from dave kingman may field .",he dons
327,turnover was also down substantially from 840.8 million shares on friday .,turnover was
373,"despite valiant efforts by finance minister mailson ferreira da nobrega , inflation came to 36 % in september alone and 1,000 % to top for the year is expected .",inflation came
174,"here in this new center for japanese assembly plants just across the border from san diego , turnover is dizzying , infrastructure shoddy , bureaucracy intense .",turnover is
7,this that the reagan revolution eastern europe and tiananmen square spanning the power of ideas unencumbered by international civil servants or government functionaries shows is .,this is
5,but we can think of many reasons out to stay for the foreseeable future and well beyond .,we think
310,but this is almost an underground activity .,this is
263,"and while customers such as steel service centers inventories to reduce are continuing through the fourth quarter , they stocking up again eventually will begin , he notes .",he notes
430,others the data analyze .,others analyze
20,reserves traded among commercial banks for overnight use in amounts of $ 1 million or more .,reserves traded
279,"within the paper sector , mead 2 3/8 union camp 2 3/4 rose to 37 3/4 federal paper board 1 3/4 added to 23 7/8 bowater 1 1/2 gained to 27 1/2 climbed to 38 3/4 on 1.3 million shares , , , , stone container 1 rose to 26 1/8 and temple-inland 3 3/4 jumped to 62 1/4 .",mead climbed
79,that may not come as a surprise to americans who the japanese properties in the u.s. from golf courses to a stake in rockefeller center snap up have watched .,that come
2,"it was not an unpleasant evening , certainly , thanks to the high level of performance , the compositional talents of mr. douglas , and the obvious sincerity with which mr. stoltzman his selections chooses .",it was
113,ashurst is new to the far east .,ashurst is
125,"nissan that that to change will start this fall , with its new version of the stanza compact sedan hopes .",nissan hopes
19,"alltel 45 % of the franchise , which operations in aiken , s.c. , and augusta , ga has holds .",alltel holds
215,he the new facility 500 of the existing 600 employees will employ said .,he said
439,critics american companies too much charge also say .,critics say
163,they are already industrialized ... .,they are
212,"congress the unpopular catastrophic care act of 1988 , which benefits for the elderly boosted and them taxed to pay for the new coverage to dismantle still is struggling .",congress struggling
240,revenue 21 % rose to 22.61 billion francs from 18.69 billion francs .,revenue rose
325,"but it strength showed throughout the session , a low of only 2102.2 hitting within the first few minutes of dealings .",it showed
379,mitsui the antibiotic products to be exported to southeast asia and africa expects .,mitsui expects
312,miniscribe that its financial results for the past three fiscal years to be restated because of the allegedly fraudulent accounting and marketing practices that revenues and net income inflated would have has said .,miniscribe said
216,"stelco it an option a 350,000-square-foot building in brantford to lease has and 24.5 million canadian dollars ( us$ 20.9 million ) to spend on the facility proposes said .",stelco said
298,clarcor it proposals from other prospective purchasers of the unit is inviting said .,clarcor said
424,abc its budget for baseball had based on a six-game series .,abc based
471,"banks cash deposits or withdrawals of $ 10,000 or more to report now are required only .",banks required
334,"glaxo was the biggest gainer , 35 jumping to # 13.78 ( $ 21.72 ) on anticipation of a stock split next week .",glaxo was
368,she them to show declines .,she declines
468,"he more should do tax rates on wealth and income to reduce , in recognition of the fact that those cuts higher , not lower , revenues yield .",he do
75,"mason is the largest toxicology lab in new england , with annual revenue of $ 8 million and 140 employees .",mason is
337,investors the move welcomed .,investors welcomed
435,"but it american companies , which the market to open to try also are starting could also help .",it help
194,"hogs $ 3.40 rose to $ 46.80 a hundredweight in october , while beef cattle 80 cents slipped to $ 67.40 for each hundred pounds and calves 90 cents dropped to $ 90.20 .",hogs rose
168,they even more good did themselves .,they did
442,timing is of the essence with ru-486 .,timing is
407,revco $ 1.5 billion in claims outstanding has .,revco has
356,they where lag behind the japanese is in the scientific inventiveness turning into improved production .,they lag
273,"democrats the tax provision to be a separate bill , subject to the usual procedural obstacles want .",democrats want
56,"these new orders for manufactured consumer goods , lead times on vendor deliveries , orders for new plant and equipment , and backlogs of orders for durable goods include .",these include
322,emc data-storage systems for mainframes and minicomputers manufactures .,emc manufactures
167,they it lorded over me .,they lorded
43,coke its control to increase when results were sluggish in a given country has tended .,coke tended
