,input,output
351,"chugai has been one of the most active japanese players in u.s. biotechnology companies ; it an equity investment in genetics institute inc. , cambridge , mass. , and a joint-venture agreement with upjohn co. , kalamazoo , mich has .",it has
422,"this past summer , quotron its customer-service unit , 600 employing , sold to phoenix technologies inc. , a closely held computer-service firm in valley forge , pa .",quotron sold
157,"as a consultant , he seminars has given at agencies including ogilvy & mather on new business how to win .",he given
224,"but he that even under those conditions , the company a savings of tens of millions of dollars still would realize in the first year following a merger said .",he said
136,"warner is part of warner communications inc. , which is in the process of being acquired by time warner inc .",warner is
189,he the government the 1 % transaction tax on the first-time purchase of stakes in companies will also repeal said .,he said
409,at the time merchants were asking for premiums of about five cents a pound .,merchants asking
496,"last october , quebecor 23 canadian printing plants bought from bce inc. , a montreal telecommunications , manufacturing , energy and real estate company .",quebecor bought
30,prices were mixed in zurich and lower in stockholm .,prices were
271,"it the venture , control to take of the facilities dec. 1 expected , another 3,300 independent unocal gasoline stations would also serve said .",it said
431,"information to transfer from one to the other , employees printouts make and the data enter manually .",employees make
307,"in my research , i a paper by joseph scotto of the national cancer institute and several colleagues an 11-year decrease in uv-b radiation at eight u.s. measurement sites reporting have found .",i found
11,"today is the debut of the senior professional baseball association , a new eight-team pro sports circuit , modeled after the highly successful senior tennis and golf tours and complete with good salaries , a cable television contract and even expansion plans .",today is
389,"they can be relieved by that system only changing , by western money not pouring into it .",they relieved
289,"in stock-index arbitrage , traders large amounts of stock with offsetting trades in stock-index futures buy and sell to profit from fleeting price discrepancies between the two markets .",traders buy
305,"among gold stocks , drexel battle mountain gold co. , newmont gold co. and freeport-mcmoran gold co likes .",drexel likes
303,"among utilities , drexel entergy corp. and general public utilities corp currently favors .",drexel favors
26,"dow 60 % of the venture will own , with eli lilly the rest holding .",dow own
417,"at the same time , he sufficient freedom the economic benefits so desperately needed to provide must give it .",he give
196,congress easier for the affluent it to qualify for insured loans from the deficit-ridden federal housing administration has just made .,congress made
446,"kidder a monthly average of 37.8 million shares in index-arbitrage trading so far this year has executed , and is second only to morgan stanley in overall program trading , which index arbitrage includes .",kidder executed
244,"these its print advertising to protect by the first amendment invoking trying , and blacks wooing by itself portraying as a protector of civil rights include .",these include
281,armstrong 1/8 added to 39 1/8 .,armstrong added
416,"in doing so , he a socialist planned economy neither rejected nor the free market embraced .",he rejected
414,"permission is far from automatic : the soviets the legal right applications to turn down and conditions impose have , and they these powers to be exercising appear .",permission is
347,that compared with 49 such transactions $ 28.7 billion totaling as year earlier .,that compared
319,"with 65 % of its sales coming from mountain bikes , specialized to be a market leader is widely considered .",specialized considered
54,"yesterday , armstrong an agreement its small applied color systems unit to sell to a subsidiary of the swiss company , brauerei eichof ltd announced .",armstrong announced
76,"mason commercial and government customers , including the national institutes of health serves .",mason serves
108,israel has been accused in the past of subterfuge using elements nuclear weapons to develop needed to seek .,israel accused
170,researchers can apply for permission the probes to use for brain studies .,researchers apply
38,we were coming down straight into their canal .,we coming
466,"unemployment still is officially recorded at 16.5 % , the highest rate in europe , although actual joblessness may be lower .",unemployment recorded
179,"pressed on the matter , he is more specific .",he is
455,"ford on 1989-model broncos , which a $ 750 cash discount previously carried the low financing rate option also offered .",ford offered
458,"ltv the order challenged , and in june 1988 a federal district court in new york that the agency ltv responsibility for the plans to reassume improperly ordered ruled .",ltv challenged
242,"coast $ 10.2 million , or 67 cents a share earned , in the year-ago quarter .",coast earned
342,traders most municipal bonds ended 1/2 point higher said .,traders said
106,( europe even less hospitable than north america had proved .,europe proved
70,"while his case may be extreme , it the vulnerability of many small communities to domineering judges reflects .",it reflects
53,"in the year-ago quarter , earnings were $ 42.9 million , or 93 cents a share .",earnings were
0,"he believes in what he plays , and he plays superbly .",he believes
57,"after various adjustments , they a 0.5 % rise in the index for august and a 0.2 % rise for september produced .",they produced
253,"but , it turns out , value what a buyer will pay is only .",value is
46,"and it such activities treats in a frivolous , cavalier fashion , with total indifference to common sense and public safety .",it treats
230,some that nekoosa being owned by a japanese company will end up predicted .,nekoosa end
288,that was the exchange a new tack when took by monthly statistics the top 15 program trading firms listing publishing .,that was
200,that sounds like a formula for that he gets dragged into the next hud tar pit ensuring .,that sounds
