,input,output
426,"japan may be a tough market for outsiders to penetrate , and the u.s. is hopelessly behind japan in certain technologies .",outsiders penetrate
5,but we can think of many reasons out to stay for the foreseeable future and well beyond .,we think
116,"in recent years , flex-time work schedules nissan has instituted and employees to dress casually , even in blue jeans allowed .",nissan instituted
45,"financing of 300 billion lire it raised for the purchase this summer by another agnelli-related group of the food concern galbani s.p . a. , by a chunk of its ifi shares selling to mediobanca s.p . a.",it raised
16,"a wad of red man stuffing into his cheek , a slowball the fastball he brought into the majors in 1955 has become he admits .",he admits
462,"but as advertisers latch onto disasters with increasing frequency , themselves hurting they risk as much as the cause helping .",they risk
357,japan is a major target for the soviets .,japan is
3,but it was neither deep nor lasting : light entertainment that was no substitute for an evening of brahms .,it was
218,"that he had spoken with mr. laidig , whom to he referred as a friend , by telephone monday evening he added .",he added
405,"$ 260 million of new debt the plan would add to the highly leveraged company saying revco reacted cautiously , .",revco reacted
60,some nights he slept under his desk .,he slept
110,"earlier this year , debt-equity swaps it was opening up to foreign investors venezuela announced but the program would be limited to a net disbursement of $ 600 million a year said .",venezuela announced
318,"with 65 % of its sales coming from mountain bikes , to be a market leader specialized is widely considered .",specialized considered
428,"in the u.s. , many tasks pcs commonly perform and plug into a broad network .",pcs perform
29,"despite the modest gains , dull the market remains , with investors remaining cautiously on the sidelines traders said .",traders said
437,little effort they long made here .,they made
471,a gaping loophole that illegal drug businesses are exploiting this has left officials believe .,officials believe
26,"60 % of the venture dow will own , with the rest eli lilly holding .",dow own
7,that the power of ideas unencumbered by international civil servants or government functionaries the reagan revolution eastern europe and tiananmen square spanning shows this is .,this is
453,"the term on its warranty is already six years or 60,000 miles ford said .",ford said
108,israel has been accused in the past of subterfuge using elements nuclear weapons to develop needed to seek .,israel accused
37,"the naggings of a culture imperative feeling , i promptly signed up .",i signed
157,"as a consultant , seminars he has given at agencies including ogilvy & mather on new business how to win .",he given
489,"that the p53 suppressor gene is involved too in other cancers , evidence now is emerging .",evidence emerging
118,"this corporate glasnost is a big reason , after years of lackluster cars and lousy profits making , its rigid ways nissan has loosened up and a string of hits , ranging from the sleek maxima sedan and porsche-like 300zx to the whimsically nostalgic pao , a minicar sold only in japan now is riding .",nissan loosened
114,its association with the hashidate law office in tokyo sidley will maintain .,sidley maintain
175,that is just 1 % of all the money japan has invested abroad .,that is
373,"hyperinflation that might have been considered not long ago , but price increases of almost 200 % argentina endured in july before the rate bringing down sharply in august and september .",that considered
181,special 20-year trusts it created 100 % ownership in some once-closed industries to allow foreigners .,it created
144,"after a flat second quarter tied largely to lower newsprint earnings , the gain kimberly-clark attributed to improved results in its consumer businesses in north america , brazil and korea .",kimberly-clark attributed
369,75 openings the department now has and 625 civil engineers to hire over the next 15 months wants he says .,he says
390,it is in the western interest mr. gorbachev succeed to see .,it is
195,"the gain in its fourth quarter , which ended yesterday would be recorded paramount said .",paramount said
404,"a $ 1 billion cost-cutting program that about 2,300 white-collar workers will cut from the payroll in the next few months chrysler has also launched .",chrysler launched
275,the buy programs came from very large institutional accounts that were also active in the stock-index futures markets traders said .,traders said
454,"the low financing rate option ford on 1989-model broncos , which a $ 750 cash discount previously carried also offered .",ford offered
141,"us at another type of non-violent civil disobedience that other people only harms indirectly yet , irreparable damage does to the nation as a whole look for a moment let .",us look
365,"it when comes ghosts to busting , the monroe , conn. , couple are perfect demons .",it comes
67,"telephone redemptions , daily dividends , total elimination of share certificates and the constant $ 1 pershare pricing , all of which were painfully thought out and not the result of some inadvertence on the part of the sec we innovated .",we innovated
210,that an even worse job of its health bill controlling than business government has done he asserts .,he asserts
168,even more good they did themselves .,they did
493,"after a recent merger , it is also the only province-wide distributor of magazines and newspapers in quebec .",it is
375,"the 67-year-old mr. brizola has been vague about his intentions and often inflammatory in his rhetoric , but he probably would be pragmatic analysts say .",analysts say
400,"lights flickered on and off ; plaster dropped from the ceiling , the walls still shook and an evacuation alarm blared outside .",lights flickered
272,"encouraged by the brisk performance , its per-share dividend to raise to 3.50 yen from three yen mitsubishi plans .",mitsubishi plans
109,"a debt-equity auction venezuela will hold friday , with 32 potential bidders participating .",venezuela hold
248,"the most-active list jaguar topped , as 1 3/4 its american depository receipts climbed to 13 5/8 with more than 6.6 million adrs traded .",jaguar topped
145,"in the first nine months , 10 % profit rose to $ 313.2 million , or $ 3.89 a share , from $ 283.9 million , or $ 3.53 a share .",profit rose
92,columbia and guber-peters entertainment co. sony is acquiring in two separate transactions valued at more than $ 5 billion .,sony acquiring
152,"a lot of leeway for what , if anything , the pilots actually collect u.s. bankruptcy judge burton r. lifland to decide that may leave .",that leave
367,them to show she declines .,she declines
467,he now can go further .,he go
83,"two years severance pay , equivalent to c$ 720,000 his suit against enfield seeks he said .",he said
245,intel was up 1 3/8 to 33 3/4 .,intel was
165,"we are willing the political burden of being host to america , an imperial power to share .",we are
163,they are already industrialized ... .,they are
199,that sounds like a formula for that he gets dragged into the next hud tar pit ensuring .,that sounds
228,a lawsuit the poison pill and the maine merger law challenging georgia-pacific has filed in federal court in maine .,georgia-pacific filed
74,"but his payment book the judge when received , the deal he disavowed .",he disavowed
478,"in recent months , to believe the two types of cancer genes work in concert : proliferating cells malignant the tumor-suppressor gene only after has been damaged an oncogene may turn researchers have come .",researchers come
358,"brokers it scared , but most survived .",it scared
250,"monday , a $ 27 million multiyear contract with the investment bank stuart-james mci announced .",mci announced
119,"at that time , tasks were assigned strictly on the basis of seniority .",tasks assigned
310,that such measurements are a vital part of any intellectually honest evaluation of the threat posed by cfcs it seems to me .,it seems
299,to wait for the outcome of any government investigation before what to do deciding they wanted they said .,they said
255,"intelogic was spun off four years ago from datapoint , after control of datapoint mr. edelman shortly took .",intelogic spun
354,"and , despite its image as a technology superpower , a lot of weaknesses japan has .",japan has
399,the long-delayed settlement of britton vs. thomasini to hold up nothing was going .,nothing going
225,"nekoosa also is being advised by goldman , sachs & co .",nekoosa advised
353,to be a routine courtesy call it was supposed .,it supposed
234,"10 cities in california , arizona and nevada stateswest serves .",stateswest serves
