,input,output
33,being a major source of price pressure summer drought problems that several southern agricultural regions had hit had stopped in september he said .,he said
77,"although one obstacle in the way of an overall settlement to the case the action removes , that mr. hunt could be stripped of virtually all of his assets if the tax court rules against him in a 1982 case heard earlier this year in washington , d.c it also means .",it means
0,"he believes in what he plays , and he plays superbly .",he believes
11,"today is the debut of the senior professional baseball association , a new eight-team pro sports circuit , modeled after the highly successful senior tennis and golf tours and complete with good salaries , a cable television contract and even expansion plans .",today is
415,"in doing so , a socialist planned economy he neither rejected nor the free market embraced .",he rejected
22,"seats currently are quoted at $ 400,000 bid , $ 425,000 asked .",seats quoted
72,"if only some of the allegations even stand up , , ample testimony to the awesome power of judges in rural communities they however provide .",they provide
182,"artful use of semantics it also made , some that had been in the national domain redefining as non-strategic industries .",it made
131,"but on reflection , mr. oka says , that nissan is being prudent in its slow-startup strategy following instead of lexus simply copying he concluded .",he concluded
410,japan normally depends heavily on the highland valley and cananea mines as well as the bougainville mine in papua new guinea .,japan depends
193,"$ 3.40 hogs rose to $ 46.80 a hundredweight in october , while 80 cents beef cattle slipped to $ 67.40 for each hundred pounds and 90 cents calves dropped to $ 90.20 .",hogs rose
55,"the sale of the color unit to close in late november and the carpet sale in december , with the gains to be applied to fourth quarter or first-quarter results armstrong expects .",armstrong expects
148,"this is the year : its criteria for enforcement , audit selection , and use of resources the irs update to help unsuspecting filers of 1988 personal returns are being picked randomly for thorough audits .",this is
18,good control he has .,he has
204,the final budget and economic plan calls for a sharp increase in the production of consumer goods tass said .,tass said
78,another safe outlet for its money : u.s. home mortgages japan has found .,japan found
494,57.5 % of the new subsidiary quebecor will own .,quebecor own
262,"and while inventories to reduce customers such as steel service centers are continuing through the fourth quarter , stocking up again they eventually will begin , he notes .",he notes
323,"about half of the financing the bank loan , to be arranged by february , will supply he believes he said .",he said
483,"by cells extracted from eye tumors analyzing , defects in the second copy of chromosome 13 they found in the exact area as in the first copy of the chromosome .",they found
79,that may not come as a surprise to americans who properties in the u.s. from golf courses to a stake in rockefeller center the japanese snap up have watched .,that come
39,i looked at my watch .,i looked
451,"one he painted himself in the style of john haberle and it sold as a 19th-century original to antique dealers in woodbridge , conn .",he painted
46,"and such activities it treats in a frivolous , cavalier fashion , with total indifference to common sense and public safety .",it treats
238,"unless interest rates the federal reserve eases soon the economy to stimulate , disappointing profits could remain .",profits remain
391,"even if the press is ready to seize and misinterpret , these are not very complicated thoughts .",these are
352,a net loss of $ 9.5 million genprobe had on revenue of $ 5.8 million .,genprobe had
341,most municipal bonds ended 1/2 point higher traders said .,traders said
277,"2 1/2 georgia-pacific fell to 50 7/8 , but most paper and forest-products stocks firmed as market players speculated about other potential industry takeover targets .",georgia-pacific fell
290,the contraction was twice as large as economists projected and was the sharpest decline since a 19 % drop in january 1982 .,economists projected
317,"founded by bike enthusiasts rather than businessmen , the appeal of fat-tired bikes that go almost anywhere specialized spotted and them mass-producing began in 1981 .",specialized spotted
304,"among gold stocks , battle mountain gold co. , newmont gold co. and freeport-mcmoran gold co drexel likes .",drexel likes
268,"at the time , only one profitable year behind it ( a modest $ 116,000 on revenue of $ 2.6 million in 1979 ) and no product of its own on the market genentech had .",genentech had
69,"to many , it was a ceremony more befitting a king than a rural judge seated in the isolated foothills of the southern allegheny mountains .",it was
455,the new offer will begin saturday and run indefinitely ford said .,ford said
465,"unemployment still is officially recorded at 16.5 % , the highest rate in europe , although actual joblessness may be lower .",unemployment recorded
154,"in a statement to employees , the company was disappointed by the ruling eastern said .",eastern said
82,"second , they are liquid .",they are
477,"the new class of genes tumor-suppressors , or simply anti-cancer genes scientists call .",scientists call
172,"interest they pay only for 115 months , with principal payments beginning thereafter .",they pay
321,"at giant bicycle inc. , rancho dominguez , calif. , sales have tripled since the u.s. mountain-bike business the company entered in 1987 .",sales tripled
90,"it is the largest private-sector landowner of the minato-mirai 21 project , a multibillion-yen development in the port city of yokohama , about an hour outside tokyo .",it is
180,that the leader other japanese would then follow it is hoped .,it hoped
414,"but that changed following a resolution from the supreme soviet cooperatives banning from operating in some areas of the economy , and activity permitting in others only if the cooperatives are under contract to the state .",that changed
312,the company $ 500 million in sales to have for this year he expects he said .,he said
278,"within the paper sector , 2 3/8 2 3/4 union camp rose to 37 3/4 1 3/4 federal paper board added to 23 7/8 1 1/2 bowater gained to 27 1/2 mead climbed to 38 3/4 on 1.3 million shares , , , , 1 stone container rose to 26 1/8 and 3 3/4 temple-inland jumped to 62 1/4 .",mead climbed
381,"under the plan , one share of new common stock in edisto resources corp. holders of its common units will receive for every 14.97 common units owned nrm said .",nrm said
472,that in the u.s. about $ 110 billion revenues from illegal drugs total annually authorities estimate .,authorities estimate
362,"images of a nation full of trim , muscular folks this conjures up , and couch potatoes are out of season suggests .",this conjures
324,"but strength it showed throughout the session , a low of only 2102.2 hitting within the first few minutes of dealings .",it showed
431,"charts to transmit to branch offices , a fax machine they use .",they use
347,"in new york stock exchange composite trading , rymer closed down 12.5 cents yesterday at $ 10.875 , .",rymer closed
86,"first of all , it is a friendly acquisition in which mitsubishi estate rockefeller sought out and it a majority share to buy asked .",it is
75,"mason is the largest toxicology lab in new england , with annual revenue of $ 8 million and 140 employees .",mason is
438,too much american companies charge critics also say .,critics say
15,the plate he no longer crowds .,he crowds
