,input,output
346,"in new york stock exchange composite trading , closed down 12.5 cents rymer yesterday at $ 10.875 , .",rymer closed
486,focused they on chromosome 17 .,they focused
289,"in stock-index arbitrage , buy large amounts of stock with offsetting trades in stock-index futures traders and sell to profit from fleeting price discrepancies between the two markets .",traders buy
303,"among gold stocks , likes battle mountain gold co. , newmont gold co. and freeport-mcmoran gold co drexel .",drexel likes
493,will have 61 plants from coast to coast and $ 1.5 billion in annual sales it .,it have
92,is acquiring columbia and guber-peters entertainment co. sony in two separate transactions valued at more than $ 5 billion .,sony acquiring
235,said broke the pall that settled over the takeover business for the past three weeks in the wake of the collapsed ual corp . buy-out the offer for great northern nekoosa analysts .,analysts said
386,notes that stemmed most of the net sales drop from a three-day period following the friday the 13th plunge he .,he notes
258,is widely expected that they will it .,it expected
147,"in new york stock exchange composite trading , closed up $ 1.50 kimberly-clark at $ 66.50 a share , .",kimberly-clark closed
134,"to help close the gap , recently established a top-level cost-cutting committee nissan .",nissan established
329,"was it the most active of the 100-share index at 8.3 million shares , were traded 6.5 million of which by midday .",it was
74,"but when received his payment book the judge , disavowed the deal he .",he disavowed
472,"said are selling now many portfolio managers , are tied whose year-end bonuses to annual performance , rather than risk seeing erode further their gains he .",he said
180,"is sending a number of missions mexico to japan looking for a major breakthrough investment in telecommunications , petrochemicals or tourism .",mexico sending
186,"but , added mr. kakita , once regain some stability u.s. equities , will move back players into dollar-denominated investments , especially treasury bonds , rises whose value when decline interest rates .",players move
340,said ended 1/2 point higher most municipal bonds traders .,traders said
473,expects to sink further the market and to reach sometime next month or in december a low he .,he expects
499,"yesterday , in documents filed in connection with that case , accused sony officials warner of falsely claiming that never read the five-year contract requiring the two producers to make movies exclusively for columbia they , citing securities and exchange commission filings made by sony that described the contracts .",warner accused
12,"midmorning , dons an orange-and-blue uniform he and , for fun , may field a bunt from dave kingman .",he dons
265,"earlier this year , abandoned another home shopping venture , telaction corp. , penney after investing $ 106 million in it .",penney abandoned
306,"to me , calls the validity of the rowland-molina theory and hence the whole chlorofluorocarbons replacement effort this into question .",this calls
485,was it clear that had to be damaged more than one gene for to develop colon cancer .,it was
172,"is hewlett-packard a palo alto , calif. , computer maker .",hewlett-packard is
461,chance alienating the customers hope to woo they by looking like opportunistic sharks they .,they chance
400,said would be integrated the acquired stores into its current operations edison .,edison said
237,"unless eases soon interest rates the federal reserve to stimulate the economy , could remain disappointing profits .",profits remain
260,"at the same time , are trying to invest more to modernize technology and make themselves more competitive steelmakers .",steelmakers trying
4,"is this the u.n. group that managed to traduce its own charter of promoting education , science and culture .",this is
401,amounts that to more than $ 350 billion a year .,that amounts
293,said might increase the size of the offering ibm to as much as $ 1 billion if is investor demand strong others .,others said
144,"after a flat second quarter tied largely to lower newsprint earnings , attributed the gain kimberly-clark to improved results in its consumer businesses in north america , brazil and korea .",kimberly-clark attributed
54,"yesterday , announced an agreement to sell its small applied color systems unit to a subsidiary of the swiss company , brauerei eichof ltd armstrong .",armstrong announced
163,are they already industrialized ... .,they are
199,sounds that like a formula for ensuring that gets dragged he into the next hud tar pit .,that sounds
217,"added that had spoken he with mr. laidig , whom to referred he as a friend , by telephone monday evening he .",he added
304,crises larger and more dangerous to the quality of life than were 10 years ago they .,they were
375,but says could serve its insured its own facilities for less if were properly equipped they humana .,humana says
373,also say might not be far off a national electricity shortage officials .,officials say
106,said is caused the situation by efforts to streamline bloated factory payrolls it .,it said
312,"although is it not the first company to produce the thinner drives , which store information in personal computers , says is it the first with an 80-megabyte drive miniscribe ; plans to introduce a 120-megabyte drive next year the company .",miniscribe says
269,"said would enable it to recover more of its refining and marketing investment and prepare for expected growth in exploration , production , chemicals and other areas the venture unocal .",unocal said
24,"expect will make the first move ford , perhaps today , with an initial offer of about 900 pence ( $ 14.25 ) a share analysts .",analysts expect
43,has tended to increase its control when were results sluggish in a given country coke .,coke tended
263,"announced a round of base-price increases steelmakers last year , but began offering sizable discounts over the summer .",steelmakers announced
317,"with coming 65 % of its sales from mountain bikes , is widely considered to be a market leader specialized .",specialized considered
394,would clearly reduce now has whatever deterrent effect it narrowing the penalty in this fashion .,it has
319,"currently costs $ 750 it , though thinks can be reduced the price within three years to between $ 200 and $ 250 mr. sinyard .",it costs
82,"second , are they liquid .",they are
166,really do not understand how is that feel so passionately involved in this father figure that want to dispose of they and yet need they filipinos it i .,i understand
212,hope that will improve treatment such standards while limiting unnecessary tests and medical procedures advocates .,advocates hope
362,but at least show up they .,they show
124,"in compact and subcompact cars , the bread-and-butter sales generators for japanese auto makers , still trails toyota and honda nissan .",nissan trails
408,"fell which added to the selling prices through levels regarded as important support areas , .",prices fell
101,now lives she with relatives in alabama .,she lives
432,"while are tens of thousands of software packages using the ibm standard available in the u.s. , say are written only about 8,000 for nec they .",they say
76,"serves commercial and government customers , including the national institutes of health mason .",mason serves
132,"had record net income of 114.63 billion yen ( $ 868 million ) in the fiscal year ended last march 31 , a remarkable recovery from the 20.39 billion yen of two years earlier , when lost money the company on operations nissan .",nissan had
496,says will work more efficiently the strike-force lawyers under the supervision of u.s. attorneys he .,he says
150,are following suit states .,states following
498,says he have left 27 lawyers and have been hired 21 since announced his plan mr. thornburgh .,he says
26,"will own 60 % of the venture dow , with holding the rest eli lilly .",dow own
