,input,output,words,category_items,other_categories,num_category_items,num_others
1417,"plane, dolphin, pear, camel, bee, businessman","camel, bee, dolphin","['plane', 'dolphin', 'pear', 'camel', 'bee', 'businessman']","['camel', 'bee', 'dolphin']","['profession', 'food', 'vehicle']",3,3
2615,"elephant, mouse, gold, ship, jellyfish, milk, snake","mouse, snake, jellyfish, elephant","['elephant', 'mouse', 'gold', 'ship', 'jellyfish', 'milk', 'snake']","['mouse', 'snake', 'jellyfish', 'elephant']","['food', 'vehicle', 'color']",4,3
1977,"mouse, belt, butterfly, butter, shirt, duck","mouse, butterfly, duck","['mouse', 'belt', 'butterfly', 'butter', 'shirt', 'duck']","['mouse', 'butterfly', 'duck']","['food', 'clothing']",3,3
2937,"car, zebra, lizard, taxi, giraffe","giraffe, lizard, zebra","['car', 'zebra', 'lizard', 'taxi', 'giraffe']","['giraffe', 'lizard', 'zebra']",['vehicle'],3,2
1573,"cat, pancake, snake, gold, tiger","cat, tiger, snake","['cat', 'pancake', 'snake', 'gold', 'tiger']","['cat', 'tiger', 'snake']","['food', 'color']",3,2
88,"sandwich, jellyfish, parrot, dentist, duck, chicken","jellyfish, chicken, parrot, duck","['sandwich', 'jellyfish', 'parrot', 'dentist', 'duck', 'chicken']","['jellyfish', 'chicken', 'parrot', 'duck']","['profession', 'food']",4,2
478,"monkey, goat, truck, elephant, red","monkey, elephant, goat","['monkey', 'goat', 'truck', 'elephant', 'red']","['monkey', 'elephant', 'goat']","['vehicle', 'color']",3,2
615,"elephant, tractor, panda, zebra, rabbit, train, yellow","rabbit, elephant, zebra, panda","['elephant', 'tractor', 'panda', 'zebra', 'rabbit', 'train', 'yellow']","['rabbit', 'elephant', 'zebra', 'panda']","['vehicle', 'color']",4,3
1048,"meatballs, penguin, octopus, car, mouse","penguin, mouse, octopus","['meatballs', 'penguin', 'octopus', 'car', 'mouse']","['penguin', 'mouse', 'octopus']","['food', 'vehicle']",3,2
2138,"photographer, tiger, snake, pasta, mouse","tiger, snake, mouse","['photographer', 'tiger', 'snake', 'pasta', 'mouse']","['tiger', 'snake', 'mouse']","['profession', 'food']",3,2
2333,"panda, red, monkey, goat, bread, rabbit, swimsuit","rabbit, monkey, panda, goat","['panda', 'red', 'monkey', 'goat', 'bread', 'rabbit', 'swimsuit']","['rabbit', 'monkey', 'panda', 'goat']","['food', 'color', 'clothing']",4,3
1095,"snake, whale, lion, goat, sandwich, dress","snake, goat, lion, whale","['snake', 'whale', 'lion', 'goat', 'sandwich', 'dress']","['snake', 'goat', 'lion', 'whale']","['food', 'clothing']",4,2
1277,"purple, giraffe, lizard, helicopter, tiger, bee","tiger, giraffe, lizard, bee","['purple', 'giraffe', 'lizard', 'helicopter', 'tiger', 'bee']","['tiger', 'giraffe', 'lizard', 'bee']","['vehicle', 'color']",4,2
26,"bat, dolphin, snake, designer, shirt, rabbit","snake, rabbit, bat, dolphin","['bat', 'dolphin', 'snake', 'designer', 'shirt', 'rabbit']","['snake', 'rabbit', 'bat', 'dolphin']","['profession', 'clothing']",4,2
2832,"bat, ambulance, giraffe, whale, chocolate, pajamas","whale, giraffe, bat","['bat', 'ambulance', 'giraffe', 'whale', 'chocolate', 'pajamas']","['whale', 'giraffe', 'bat']","['food', 'vehicle', 'clothing']",3,3
2568,"bee, mango, butterfly, horse, jeans","butterfly, horse, bee","['bee', 'mango', 'butterfly', 'horse', 'jeans']","['butterfly', 'horse', 'bee']","['food', 'clothing']",3,2
2993,"octopus, burger, dolphin, cookie, rabbit","octopus, rabbit, dolphin","['octopus', 'burger', 'dolphin', 'cookie', 'rabbit']","['octopus', 'rabbit', 'dolphin']",['food'],3,2
2756,"brown, lizard, orange, dolphin, businesswoman, cat","lizard, cat, dolphin","['brown', 'lizard', 'orange', 'dolphin', 'businesswoman', 'cat']","['lizard', 'cat', 'dolphin']","['profession', 'color']",3,3
549,"lion, mouse, lizard, sock, tomato, tiger","lizard, lion, mouse, tiger","['lion', 'mouse', 'lizard', 'sock', 'tomato', 'tiger']","['lizard', 'lion', 'mouse', 'tiger']","['food', 'clothing']",4,2
2819,"spider, ambulance, parrot, penguin, giraffe, yellow, olives","spider, penguin, giraffe, parrot","['spider', 'ambulance', 'parrot', 'penguin', 'giraffe', 'yellow', 'olives']","['spider', 'penguin', 'giraffe', 'parrot']","['food', 'vehicle', 'color']",4,3
2409,"pink, lion, fly, donkey, shoe, monkey","donkey, fly, monkey, lion","['pink', 'lion', 'fly', 'donkey', 'shoe', 'monkey']","['donkey', 'fly', 'monkey', 'lion']","['color', 'clothing']",4,2
1121,"snail, motorway, whale, panda, jeans","whale, panda, snail","['snail', 'motorway', 'whale', 'panda', 'jeans']","['whale', 'panda', 'snail']","['vehicle', 'clothing']",3,2
36,"cat, penguin, vegetable, teacher, chicken, motorway","cat, chicken, penguin","['cat', 'penguin', 'vegetable', 'teacher', 'chicken', 'motorway']","['cat', 'chicken', 'penguin']","['profession', 'food', 'vehicle']",3,3
2839,"panda, egg, parrot, jacket, mouse, elephant","panda, mouse, parrot, elephant","['panda', 'egg', 'parrot', 'jacket', 'mouse', 'elephant']","['panda', 'mouse', 'parrot', 'elephant']","['food', 'clothing']",4,2
2231,"fly, bat, tractor, horse, vegetable, giraffe, spaceship","bat, horse, fly, giraffe","['fly', 'bat', 'tractor', 'horse', 'vegetable', 'giraffe', 'spaceship']","['bat', 'horse', 'fly', 'giraffe']","['food', 'vehicle']",4,3
2797,"spaceship, snail, monkey, elephant, doctor","elephant, snail, monkey","['spaceship', 'snail', 'monkey', 'elephant', 'doctor']","['elephant', 'snail', 'monkey']","['profession', 'vehicle']",3,2
156,"duck, yellow, bee, train, zebra, goat","duck, bee, zebra, goat","['duck', 'yellow', 'bee', 'train', 'zebra', 'goat']","['duck', 'bee', 'zebra', 'goat']","['vehicle', 'color']",4,2
777,"octopus, goat, sheep, plane, motorway","sheep, octopus, goat","['octopus', 'goat', 'sheep', 'plane', 'motorway']","['sheep', 'octopus', 'goat']",['vehicle'],3,2
2497,"lizard, lemon, dentist, salad, panda, snail","snail, lizard, panda","['lizard', 'lemon', 'dentist', 'salad', 'panda', 'snail']","['snail', 'lizard', 'panda']","['profession', 'food']",3,3
1376,"train, cat, goat, hippo, ambulance, engineer","cat, hippo, goat","['train', 'cat', 'goat', 'hippo', 'ambulance', 'engineer']","['cat', 'hippo', 'goat']","['profession', 'vehicle']",3,3
1817,"zebra, butterfly, chicken, jacket, designer, shirt, octopus","butterfly, zebra, chicken, octopus","['zebra', 'butterfly', 'chicken', 'jacket', 'designer', 'shirt', 'octopus']","['butterfly', 'zebra', 'chicken', 'octopus']","['profession', 'clothing']",4,3
505,"dress, horse, fly, gold, nurse, frog, tortoise","tortoise, frog, fly, horse","['dress', 'horse', 'fly', 'gold', 'nurse', 'frog', 'tortoise']","['tortoise', 'frog', 'fly', 'horse']","['profession', 'color', 'clothing']",4,3
1843,"spider, orange, panda, businesswoman, jellyfish, butterfly, pasta","butterfly, spider, jellyfish, panda","['spider', 'orange', 'panda', 'businesswoman', 'jellyfish', 'butterfly', 'pasta']","['butterfly', 'spider', 'jellyfish', 'panda']","['profession', 'food', 'color']",4,3
429,"sandwich, tortoise, hat, camel, meatballs, duck","tortoise, duck, camel","['sandwich', 'tortoise', 'hat', 'camel', 'meatballs', 'duck']","['tortoise', 'duck', 'camel']","['food', 'clothing']",3,3
322,"goat, fly, belt, parrot, pear, swan","fly, parrot, swan, goat","['goat', 'fly', 'belt', 'parrot', 'pear', 'swan']","['fly', 'parrot', 'swan', 'goat']","['food', 'clothing']",4,2
1073,"parrot, truck, waiter, bus, tortoise, snake","parrot, tortoise, snake","['parrot', 'truck', 'waiter', 'bus', 'tortoise', 'snake']","['parrot', 'tortoise', 'snake']","['profession', 'vehicle']",3,3
2799,"butter, waiter, tiger, giraffe, bee, designer, spider","giraffe, tiger, bee, spider","['butter', 'waiter', 'tiger', 'giraffe', 'bee', 'designer', 'spider']","['giraffe', 'tiger', 'bee', 'spider']","['profession', 'food']",4,3
633,"parrot, lion, swan, jacket, yellow, cat, butter","cat, swan, lion, parrot","['parrot', 'lion', 'swan', 'jacket', 'yellow', 'cat', 'butter']","['cat', 'swan', 'lion', 'parrot']","['food', 'color', 'clothing']",4,3
2655,"bat, chicken, ambulance, businessman, hippo, ship","hippo, bat, chicken","['bat', 'chicken', 'ambulance', 'businessman', 'hippo', 'ship']","['hippo', 'bat', 'chicken']","['profession', 'vehicle']",3,3
1698,"goat, watermelon, mango, panda, parrot, giraffe, green","giraffe, panda, parrot, goat","['goat', 'watermelon', 'mango', 'panda', 'parrot', 'giraffe', 'green']","['giraffe', 'panda', 'parrot', 'goat']","['food', 'color']",4,3
604,"frog, snake, goat, tomato, jeans, parrot, ship","goat, snake, parrot, frog","['frog', 'snake', 'goat', 'tomato', 'jeans', 'parrot', 'ship']","['goat', 'snake', 'parrot', 'frog']","['food', 'vehicle', 'clothing']",4,3
1692,"swan, spider, ship, rabbit, horse, onion","horse, swan, rabbit, spider","['swan', 'spider', 'ship', 'rabbit', 'horse', 'onion']","['horse', 'swan', 'rabbit', 'spider']","['food', 'vehicle']",4,2
2619,"whale, pajamas, ambulance, octopus, duck, lemon","duck, whale, octopus","['whale', 'pajamas', 'ambulance', 'octopus', 'duck', 'lemon']","['duck', 'whale', 'octopus']","['food', 'vehicle', 'clothing']",3,3
2783,"blue, parrot, tortoise, lemon, donkey, frog","donkey, frog, tortoise, parrot","['blue', 'parrot', 'tortoise', 'lemon', 'donkey', 'frog']","['donkey', 'frog', 'tortoise', 'parrot']","['food', 'color']",4,2
509,"swan, belt, donkey, duck, fly, yellow","donkey, fly, swan, duck","['swan', 'belt', 'donkey', 'duck', 'fly', 'yellow']","['donkey', 'fly', 'swan', 'duck']","['color', 'clothing']",4,2
127,"blue, snake, dress, frog, cat, mechanic, tiger","snake, tiger, frog, cat","['blue', 'snake', 'dress', 'frog', 'cat', 'mechanic', 'tiger']","['snake', 'tiger', 'frog', 'cat']","['profession', 'color', 'clothing']",4,3
2214,"gray, swan, camel, businesswoman, whale, cook","swan, whale, camel","['gray', 'swan', 'camel', 'businesswoman', 'whale', 'cook']","['swan', 'whale', 'camel']","['profession', 'color']",3,3
1330,"mouse, spider, goat, bat, potato, belt, teacher","bat, mouse, goat, spider","['mouse', 'spider', 'goat', 'bat', 'potato', 'belt', 'teacher']","['bat', 'mouse', 'goat', 'spider']","['profession', 'food', 'clothing']",4,3
2249,"frog, swimsuit, monkey, pink, penguin, zebra, belt","frog, monkey, penguin, zebra","['frog', 'swimsuit', 'monkey', 'pink', 'penguin', 'zebra', 'belt']","['frog', 'monkey', 'penguin', 'zebra']","['color', 'clothing']",4,3
2143,"fly, scarf, butter, giraffe, bee, sheep","giraffe, fly, bee, sheep","['fly', 'scarf', 'butter', 'giraffe', 'bee', 'sheep']","['giraffe', 'fly', 'bee', 'sheep']","['food', 'clothing']",4,2
2890,"photographer, parrot, elephant, teacher, kiwi, hippo, whale","hippo, parrot, whale, elephant","['photographer', 'parrot', 'elephant', 'teacher', 'kiwi', 'hippo', 'whale']","['hippo', 'parrot', 'whale', 'elephant']","['profession', 'food']",4,3
1291,"lion, donkey, jacket, yellow, mouse, duck","lion, donkey, mouse, duck","['lion', 'donkey', 'jacket', 'yellow', 'mouse', 'duck']","['lion', 'donkey', 'mouse', 'duck']","['color', 'clothing']",4,2
32,"hippo, green, octopus, pajamas, pink, tortoise","tortoise, octopus, hippo","['hippo', 'green', 'octopus', 'pajamas', 'pink', 'tortoise']","['tortoise', 'octopus', 'hippo']","['color', 'clothing']",3,3
1159,"helicopter, swan, duck, horse, spaceship, tiger, engineer","duck, tiger, horse, swan","['helicopter', 'swan', 'duck', 'horse', 'spaceship', 'tiger', 'engineer']","['duck', 'tiger', 'horse', 'swan']","['profession', 'vehicle']",4,3
928,"cat, chicken, rabbit, parrot, spaceship, doctor","cat, parrot, chicken, rabbit","['cat', 'chicken', 'rabbit', 'parrot', 'spaceship', 'doctor']","['cat', 'parrot', 'chicken', 'rabbit']","['profession', 'vehicle']",4,2
1782,"snail, ship, bus, lion, mouse","lion, snail, mouse","['snail', 'ship', 'bus', 'lion', 'mouse']","['lion', 'snail', 'mouse']",['vehicle'],3,2
2842,"sock, elephant, green, rabbit, frog","frog, elephant, rabbit","['sock', 'elephant', 'green', 'rabbit', 'frog']","['frog', 'elephant', 'rabbit']","['color', 'clothing']",3,2
2865,"shirt, mouse, spider, snake, truck, giraffe","giraffe, snake, spider, mouse","['shirt', 'mouse', 'spider', 'snake', 'truck', 'giraffe']","['giraffe', 'snake', 'spider', 'mouse']","['vehicle', 'clothing']",4,2
2653,"doctor, frog, monkey, hippo, mouse, mango","frog, mouse, hippo, monkey","['doctor', 'frog', 'monkey', 'hippo', 'mouse', 'mango']","['frog', 'mouse', 'hippo', 'monkey']","['profession', 'food']",4,2
2529,"parrot, motorway, camel, potato, horse, lion","horse, parrot, camel, lion","['parrot', 'motorway', 'camel', 'potato', 'horse', 'lion']","['horse', 'parrot', 'camel', 'lion']","['food', 'vehicle']",4,2
680,"gold, rabbit, elephant, train, cat, lizard","lizard, elephant, cat, rabbit","['gold', 'rabbit', 'elephant', 'train', 'cat', 'lizard']","['lizard', 'elephant', 'cat', 'rabbit']","['vehicle', 'color']",4,2
2940,"giraffe, doctor, snake, frog, motorway, jellyfish","jellyfish, snake, giraffe, frog","['giraffe', 'doctor', 'snake', 'frog', 'motorway', 'jellyfish']","['jellyfish', 'snake', 'giraffe', 'frog']","['profession', 'vehicle']",4,2
1274,"octopus, yellow, lion, duck, journalist","octopus, lion, duck","['octopus', 'yellow', 'lion', 'duck', 'journalist']","['octopus', 'lion', 'duck']","['profession', 'color']",3,2
2195,"bus, frog, businessman, fly, goat, plane","frog, goat, fly","['bus', 'frog', 'businessman', 'fly', 'goat', 'plane']","['frog', 'goat', 'fly']","['profession', 'vehicle']",3,3
1298,"octopus, rabbit, shirt, butterfly, burger","butterfly, octopus, rabbit","['octopus', 'rabbit', 'shirt', 'butterfly', 'burger']","['butterfly', 'octopus', 'rabbit']","['food', 'clothing']",3,2
2723,"butterfly, purple, bee, snail, pineapple, helicopter","snail, bee, butterfly","['butterfly', 'purple', 'bee', 'snail', 'pineapple', 'helicopter']","['snail', 'bee', 'butterfly']","['vehicle', 'food', 'color']",3,3
480,"tiger, taxi, monkey, blue, duck, tortoise","monkey, duck, tiger, tortoise","['tiger', 'taxi', 'monkey', 'blue', 'duck', 'tortoise']","['monkey', 'duck', 'tiger', 'tortoise']","['vehicle', 'color']",4,2
2331,"tortoise, butterfly, goat, engineer, shoe","tortoise, goat, butterfly","['tortoise', 'butterfly', 'goat', 'engineer', 'shoe']","['tortoise', 'goat', 'butterfly']","['profession', 'clothing']",3,2
1760,"dolphin, elephant, shark, ship, businessman, pink","elephant, shark, dolphin","['dolphin', 'elephant', 'shark', 'ship', 'businessman', 'pink']","['elephant', 'shark', 'dolphin']","['profession', 'vehicle', 'color']",3,3
1481,"cat, fly, sock, pajamas, green, penguin","fly, penguin, cat","['cat', 'fly', 'sock', 'pajamas', 'green', 'penguin']","['fly', 'penguin', 'cat']","['color', 'clothing']",3,3
942,"shark, duck, milk, plane, tortoise, panda","shark, tortoise, panda, duck","['shark', 'duck', 'milk', 'plane', 'tortoise', 'panda']","['shark', 'tortoise', 'panda', 'duck']","['food', 'vehicle']",4,2
2169,"jellyfish, tiger, horse, plane, fly, taxi, ambulance","tiger, horse, jellyfish, fly","['jellyfish', 'tiger', 'horse', 'plane', 'fly', 'taxi', 'ambulance']","['tiger', 'horse', 'jellyfish', 'fly']",['vehicle'],4,3
2868,"banana, swan, tomato, lizard, lion, hippo","swan, lizard, lion, hippo","['banana', 'swan', 'tomato', 'lizard', 'lion', 'hippo']","['swan', 'lizard', 'lion', 'hippo']",['food'],4,2
197,"rice, lizard, cook, elephant, actor, duck","elephant, lizard, duck","['rice', 'lizard', 'cook', 'elephant', 'actor', 'duck']","['elephant', 'lizard', 'duck']","['profession', 'food']",3,3
2368,"soup, goat, frog, penguin, mechanic, jeans, elephant","goat, elephant, penguin, frog","['soup', 'goat', 'frog', 'penguin', 'mechanic', 'jeans', 'elephant']","['goat', 'elephant', 'penguin', 'frog']","['profession', 'food', 'clothing']",4,3
2176,"donkey, dress, spider, truck, duck","spider, donkey, duck","['donkey', 'dress', 'spider', 'truck', 'duck']","['spider', 'donkey', 'duck']","['vehicle', 'clothing']",3,2
1932,"yellow, helicopter, monkey, tiger, sweater, duck","tiger, monkey, duck","['yellow', 'helicopter', 'monkey', 'tiger', 'sweater', 'duck']","['tiger', 'monkey', 'duck']","['clothing', 'vehicle', 'color']",3,3
2184,"swan, giraffe, pink, tortoise, artist, brown","giraffe, swan, tortoise","['swan', 'giraffe', 'pink', 'tortoise', 'artist', 'brown']","['giraffe', 'swan', 'tortoise']","['profession', 'color']",3,3
215,"snake, zebra, purple, white, hippo, cat, blue","hippo, cat, snake, zebra","['snake', 'zebra', 'purple', 'white', 'hippo', 'cat', 'blue']","['hippo', 'cat', 'snake', 'zebra']",['color'],4,3
2663,"butterfly, train, elephant, goat, tractor, panda","elephant, panda, butterfly, goat","['butterfly', 'train', 'elephant', 'goat', 'tractor', 'panda']","['elephant', 'panda', 'butterfly', 'goat']",['vehicle'],4,2
2070,"lizard, actor, horse, soup, duck, frog","duck, lizard, frog, horse","['lizard', 'actor', 'horse', 'soup', 'duck', 'frog']","['duck', 'lizard', 'frog', 'horse']","['profession', 'food']",4,2
923,"taxi, cat, donkey, frog, bus","frog, donkey, cat","['taxi', 'cat', 'donkey', 'frog', 'bus']","['frog', 'donkey', 'cat']",['vehicle'],3,2
428,"lizard, spaceship, potato, tiger, penguin","penguin, tiger, lizard","['lizard', 'spaceship', 'potato', 'tiger', 'penguin']","['penguin', 'tiger', 'lizard']","['food', 'vehicle']",3,2
