,input,output,other_rhymes,rhyme_group
537,blow,so,"['no', 'snow', 'go', 'slow', 'oh', 'know', 'show', 'toe', 'throw', 'grow', 'ago', 'so', 'low', 'sew', 'blow', 'row', 'owe']",OW
299,eye,high,"['die', 'eye', 'buy', 'my', 'bye', 'goodbye', 'fly', 'hi', 'by', 'sky', 'high', 'guy', 'lie', 'try', 'cry', 'tie', 'dry', 'pie', 'spy', 'apply', 'fry', 'shy', 'nearby']",AY
105,net,vet,"['pet', 'yet', 'wet', 'set', 'cigarette', 'vet', 'let', 'jet', 'net']",EH T
1650,postpone,zone,"['phone', 'alone', 'own', 'unknown', 'bone', 'stone', 'postpone', 'loan', 'zone']",OW N
2300,clear,year,"['near', 'dear', 'beer', 'year', 'clear', 'engineer', 'fear', 'souvenir', 'career', 'appear']",IH R
1110,row,no,"['no', 'snow', 'go', 'slow', 'oh', 'know', 'show', 'toe', 'throw', 'grow', 'ago', 'so', 'low', 'sew', 'blow', 'row', 'owe']",OW
900,make,awake,"['make', 'cake', 'take', 'break', 'steak', 'snake', 'bake', 'lake', 'mistake', 'awake', 'shake', 'ache', 'brake']",EY K
462,northeast,priest,"['east', 'priest', 'northeast', 'least', 'southeast']",IY S T
2591,tent,cent,"['rent', 'cent', 'tent', 'percent', 'invent']",EH N T
2665,champagne,pain,"['plane', 'rain', 'train', 'explain', 'brain', 'chain', 'pain', 'champagne', 'stain', 'complain', 'contain', 'main', 'gain', 'plain']",EY N
984,pen,then,"['then', 'pen']",EH N
1192,organization,reservation,"['station', 'vacation', 'conversation', 'invitation', 'examination', 'occupation', 'identification', 'information', 'preparation', 'operation', 'generation', 'celebration', 'situation', 'imagination', 'animation', 'relaxation', 'population', 'punctuation', 'reservation', 'presentation', 'location', 'transportation', 'registration', 'application', 'explanation', 'communication', 'relation', 'organization', 'immigration']",EY SH AH N
1004,hand,stand,"['hand', 'band', 'understand', 'stand', 'land', 'sand', 'demand']",AE N D
2693,sad,dad,"['sad', 'ad', 'dad', 'bad', 'glad', 'mad', 'add']",AE D
464,apply,fly,"['die', 'eye', 'buy', 'my', 'bye', 'goodbye', 'fly', 'hi', 'by', 'sky', 'high', 'guy', 'lie', 'try', 'cry', 'tie', 'dry', 'pie', 'spy', 'apply', 'fry', 'shy', 'nearby']",AY
1109,tight,bright,"['invite', 'light', 'night', 'right', 'write', 'flight', 'bright', 'kite', 'polite', 'quite', 'site', 'might', 'fight', 'despite', 'overnight', 'tight', 'bite', 'sight', 'height']",AY T
306,communication,examination,"['station', 'vacation', 'conversation', 'invitation', 'examination', 'occupation', 'identification', 'information', 'preparation', 'operation', 'generation', 'celebration', 'situation', 'imagination', 'animation', 'relaxation', 'population', 'punctuation', 'reservation', 'presentation', 'location', 'transportation', 'registration', 'application', 'explanation', 'communication', 'relation', 'organization', 'immigration']",EY SH AH N
1015,crew,blue,"['too', 'who', 'you', 'do', 'zoo', 'blue', 'shoe', 'view', 'shampoo', 'through', 'flu', 'review', 'crew', 'kangaroo', 'few']",UW
23,float,vote,"['boat', 'coat', 'note', 'goat', 'promote', 'vote', 'float', 'throat']",OW T
2771,write,quite,"['invite', 'light', 'night', 'right', 'write', 'flight', 'bright', 'kite', 'polite', 'quite', 'site', 'might', 'fight', 'despite', 'overnight', 'tight', 'bite', 'sight', 'height']",AY T
1769,vet,cigarette,"['pet', 'yet', 'wet', 'set', 'cigarette', 'vet', 'let', 'jet', 'net']",EH T
2278,identification,communication,"['station', 'vacation', 'conversation', 'invitation', 'examination', 'occupation', 'identification', 'information', 'preparation', 'operation', 'generation', 'celebration', 'situation', 'imagination', 'animation', 'relaxation', 'population', 'punctuation', 'reservation', 'presentation', 'location', 'transportation', 'registration', 'application', 'explanation', 'communication', 'relation', 'organization', 'immigration']",EY SH AH N
1028,bit,hit,"['sit', 'hit', 'fit', 'quit', 'admit', 'knit', 'bit', 'kit']",IH T
1477,quick,thick,"['quick', 'kick', 'click', 'sick', 'trick', 'pick', 'stick', 'thick']",IH K
763,eye,sky,"['die', 'eye', 'buy', 'my', 'bye', 'goodbye', 'fly', 'hi', 'by', 'sky', 'high', 'guy', 'lie', 'try', 'cry', 'tie', 'dry', 'pie', 'spy', 'apply', 'fry', 'shy', 'nearby']",AY
31,routine,mean,"['clean', 'green', 'bean', 'screen', 'machine', 'mean', 'queen', 'scene', 'routine']",IY N
1465,cross,across,"['cross', 'across', 'sauce']",AO S
2133,pick,thick,"['quick', 'kick', 'click', 'sick', 'trick', 'pick', 'stick', 'thick']",IH K
1789,pot,not,"['hot', 'not', 'pot', 'spot', 'dot']",AA T
1411,wear,share,"['pair', 'chair', 'their', 'wear', 'hair', 'there', 'fair', 'prepare', 'share', 'square', 'repair', 'pear', 'bear', 'air', 'declare', 'questionnaire', 'spare', 'rare', 'fare', 'care', 'compare']",EH R
978,stall,small,"['small', 'all', 'tall', 'baseball', 'ball', 'wall', 'call', 'hall', 'mall', 'stall', 'install']",AO L
962,pack,track,"['black', 'back', 'pack', 'snack', 'track', 'attack', 'unpack']",AE K
307,transportation,preparation,"['station', 'vacation', 'conversation', 'invitation', 'examination', 'occupation', 'identification', 'information', 'preparation', 'operation', 'generation', 'celebration', 'situation', 'imagination', 'animation', 'relaxation', 'population', 'punctuation', 'reservation', 'presentation', 'location', 'transportation', 'registration', 'application', 'explanation', 'communication', 'relation', 'organization', 'immigration']",EY SH AH N
570,guy,cry,"['die', 'eye', 'buy', 'my', 'bye', 'goodbye', 'fly', 'hi', 'by', 'sky', 'high', 'guy', 'lie', 'try', 'cry', 'tie', 'dry', 'pie', 'spy', 'apply', 'fry', 'shy', 'nearby']",AY
157,cheese,freeze,"['please', 'these', 'cheese', 'freeze', 'disease', 'breeze']",IY Z
2851,none,son,"['fun', 'run', 'sun', 'son', 'none', 'gun']",AH N
1245,preparation,presentation,"['station', 'vacation', 'conversation', 'invitation', 'examination', 'occupation', 'identification', 'information', 'preparation', 'operation', 'generation', 'celebration', 'situation', 'imagination', 'animation', 'relaxation', 'population', 'punctuation', 'reservation', 'presentation', 'location', 'transportation', 'registration', 'application', 'explanation', 'communication', 'relation', 'organization', 'immigration']",EY SH AH N
2127,spare,prepare,"['pair', 'chair', 'their', 'wear', 'hair', 'there', 'fair', 'prepare', 'share', 'square', 'repair', 'pear', 'bear', 'air', 'declare', 'questionnaire', 'spare', 'rare', 'fare', 'care', 'compare']",EH R
600,guest,best,"['best', 'test', 'dressed', 'rest', 'guest', 'west', 'northwest', 'stressed', 'arrest', 'breast', 'depressed', 'southwest', 'suggest']",EH S T
1352,grow,show,"['no', 'snow', 'go', 'slow', 'oh', 'know', 'show', 'toe', 'throw', 'grow', 'ago', 'so', 'low', 'sew', 'blow', 'row', 'owe']",OW
1231,believe,sleeve,"['leave', 'believe', 'sleeve', 'achieve']",IY V
639,chat,at,"['bat', 'fat', 'at', 'hat', 'cat', 'rat', 'chat', 'flat']",AE T
2054,ham,jam,"['exam', 'gram', 'tram', 'jam', 'ham', 'lamb', 'damn']",AE M
616,fight,polite,"['invite', 'light', 'night', 'right', 'write', 'flight', 'bright', 'kite', 'polite', 'quite', 'site', 'might', 'fight', 'despite', 'overnight', 'tight', 'bite', 'sight', 'height']",AY T
2926,high,sky,"['die', 'eye', 'buy', 'my', 'bye', 'goodbye', 'fly', 'hi', 'by', 'sky', 'high', 'guy', 'lie', 'try', 'cry', 'tie', 'dry', 'pie', 'spy', 'apply', 'fry', 'shy', 'nearby']",AY
2161,male,sail,"['mail', 'fail', 'jail', 'male', 'rail', 'sail']",EY L
723,appear,year,"['near', 'dear', 'beer', 'year', 'clear', 'engineer', 'fear', 'souvenir', 'career', 'appear']",IH R
2462,conversation,reservation,"['station', 'vacation', 'conversation', 'invitation', 'examination', 'occupation', 'identification', 'information', 'preparation', 'operation', 'generation', 'celebration', 'situation', 'imagination', 'animation', 'relaxation', 'population', 'punctuation', 'reservation', 'presentation', 'location', 'transportation', 'registration', 'application', 'explanation', 'communication', 'relation', 'organization', 'immigration']",EY SH AH N
2461,animation,imagination,"['station', 'vacation', 'conversation', 'invitation', 'examination', 'occupation', 'identification', 'information', 'preparation', 'operation', 'generation', 'celebration', 'situation', 'imagination', 'animation', 'relaxation', 'population', 'punctuation', 'reservation', 'presentation', 'location', 'transportation', 'registration', 'application', 'explanation', 'communication', 'relation', 'organization', 'immigration']",EY SH AH N
2398,punctuation,celebration,"['station', 'vacation', 'conversation', 'invitation', 'examination', 'occupation', 'identification', 'information', 'preparation', 'operation', 'generation', 'celebration', 'situation', 'imagination', 'animation', 'relaxation', 'population', 'punctuation', 'reservation', 'presentation', 'location', 'transportation', 'registration', 'application', 'explanation', 'communication', 'relation', 'organization', 'immigration']",EY SH AH N
2786,bike,like,"['like', 'bike', 'alike', 'dislike', 'strike']",AY K
2562,blue,who,"['too', 'who', 'you', 'do', 'zoo', 'blue', 'shoe', 'view', 'shampoo', 'through', 'flu', 'review', 'crew', 'kangaroo', 'few']",UW
504,sad,add,"['sad', 'ad', 'dad', 'bad', 'glad', 'mad', 'add']",AE D
2084,war,pour,"['floor', 'more', 'store', 'door', 'war', 'drawer', 'anymore', 'score', 'explore', 'shore', 'pour', 'sore']",AO R
906,we,pea,"['she', 'me', 'he', 'tea', 'key', 'we', 'see', 'tree', 'sea', 'agree', 'degree', 'free', 'disagree', 'fee', 'bee', 'ski', 'pea', 'knee']",IY
1531,night,fight,"['invite', 'light', 'night', 'right', 'write', 'flight', 'bright', 'kite', 'polite', 'quite', 'site', 'might', 'fight', 'despite', 'overnight', 'tight', 'bite', 'sight', 'height']",AY T
93,charge,large,"['large', 'charge']",AA R JH
2412,send,trend,"['end', 'send', 'friend', 'lend', 'spend', 'intend', 'attend', 'defend', 'recommend', 'trend']",EH N D
1873,fill,spill,"['until', 'bill', 'fill', 'till', 'hill', 'kill', 'still', 'skill', 'grill', 'pill', 'spill']",IH L
2000,antique,peak,"['speak', 'week', 'weak', 'technique', 'cheek', 'peak', 'antique']",IY K
1331,skill,until,"['until', 'bill', 'fill', 'till', 'hill', 'kill', 'still', 'skill', 'grill', 'pill', 'spill']",IH L
1256,situation,relaxation,"['station', 'vacation', 'conversation', 'invitation', 'examination', 'occupation', 'identification', 'information', 'preparation', 'operation', 'generation', 'celebration', 'situation', 'imagination', 'animation', 'relaxation', 'population', 'punctuation', 'reservation', 'presentation', 'location', 'transportation', 'registration', 'application', 'explanation', 'communication', 'relation', 'organization', 'immigration']",EY SH AH N
2705,grow,sew,"['no', 'snow', 'go', 'slow', 'oh', 'know', 'show', 'toe', 'throw', 'grow', 'ago', 'so', 'low', 'sew', 'blow', 'row', 'owe']",OW
1218,out,doubt,"['about', 'shout', 'out', 'doubt']",AW T
899,oh,grow,"['no', 'snow', 'go', 'slow', 'oh', 'know', 'show', 'toe', 'throw', 'grow', 'ago', 'so', 'low', 'sew', 'blow', 'row', 'owe']",OW
484,sight,fight,"['invite', 'light', 'night', 'right', 'write', 'flight', 'bright', 'kite', 'polite', 'quite', 'site', 'might', 'fight', 'despite', 'overnight', 'tight', 'bite', 'sight', 'height']",AY T
1010,bite,height,"['invite', 'light', 'night', 'right', 'write', 'flight', 'bright', 'kite', 'polite', 'quite', 'site', 'might', 'fight', 'despite', 'overnight', 'tight', 'bite', 'sight', 'height']",AY T
1683,pea,key,"['she', 'me', 'he', 'tea', 'key', 'we', 'see', 'tree', 'sea', 'agree', 'degree', 'free', 'disagree', 'fee', 'bee', 'ski', 'pea', 'knee']",IY
1828,bridge,fridge,"['bridge', 'fridge']",IH JH
1247,queen,mean,"['clean', 'green', 'bean', 'screen', 'machine', 'mean', 'queen', 'scene', 'routine']",IY N
486,still,skill,"['until', 'bill', 'fill', 'till', 'hill', 'kill', 'still', 'skill', 'grill', 'pill', 'spill']",IH L
644,mood,include,"['food', 'include', 'rude', 'mood']",UW D
2509,keep,deep,"['sheep', 'sleep', 'cheap', 'keep', 'deep', 'asleep', 'steep']",IY P
837,skirt,shirt,"['skirt', 'shirt', 'hurt', 'dessert', 'dirt']",ER T
2620,sight,night,"['invite', 'light', 'night', 'right', 'write', 'flight', 'bright', 'kite', 'polite', 'quite', 'site', 'might', 'fight', 'despite', 'overnight', 'tight', 'bite', 'sight', 'height']",AY T
911,kill,pill,"['until', 'bill', 'fill', 'till', 'hill', 'kill', 'still', 'skill', 'grill', 'pill', 'spill']",IH L
687,station,situation,"['station', 'vacation', 'conversation', 'invitation', 'examination', 'occupation', 'identification', 'information', 'preparation', 'operation', 'generation', 'celebration', 'situation', 'imagination', 'animation', 'relaxation', 'population', 'punctuation', 'reservation', 'presentation', 'location', 'transportation', 'registration', 'application', 'explanation', 'communication', 'relation', 'organization', 'immigration']",EY SH AH N
1962,eye,hi,"['die', 'eye', 'buy', 'my', 'bye', 'goodbye', 'fly', 'hi', 'by', 'sky', 'high', 'guy', 'lie', 'try', 'cry', 'tie', 'dry', 'pie', 'spy', 'apply', 'fry', 'shy', 'nearby']",AY
601,shoe,do,"['too', 'who', 'you', 'do', 'zoo', 'blue', 'shoe', 'view', 'shampoo', 'through', 'flu', 'review', 'crew', 'kangaroo', 'few']",UW
1918,mother,another,"['brother', 'mother', 'other', 'another']",AH DH ER
1304,find,behind,"['behind', 'find', 'kind', 'blind', 'unkind', 'mind', 'remind']",AY N D
851,create,weight,"['late', 'plate', 'date', 'wait', 'great', 'straight', 'hate', 'skate', 'gate', 'state', 'create', 'weight']",EY T
1130,situation,reservation,"['station', 'vacation', 'conversation', 'invitation', 'examination', 'occupation', 'identification', 'information', 'preparation', 'operation', 'generation', 'celebration', 'situation', 'imagination', 'animation', 'relaxation', 'population', 'punctuation', 'reservation', 'presentation', 'location', 'transportation', 'registration', 'application', 'explanation', 'communication', 'relation', 'organization', 'immigration']",EY SH AH N
196,prepare,care,"['pair', 'chair', 'their', 'wear', 'hair', 'there', 'fair', 'prepare', 'share', 'square', 'repair', 'pear', 'bear', 'air', 'declare', 'questionnaire', 'spare', 'rare', 'fare', 'care', 'compare']",EH R
296,expedition,permission,"['competition', 'condition', 'permission', 'position', 'politician', 'composition', 'ambition', 'intermission', 'expedition', 'musician', 'exhibition']",IH SH AH N
664,promote,goat,"['boat', 'coat', 'note', 'goat', 'promote', 'vote', 'float', 'throat']",OW T
546,win,skin,"['begin', 'violin', 'thin', 'win', 'skin', 'pin', 'twin', 'chin']",IH N
794,rare,pear,"['pair', 'chair', 'their', 'wear', 'hair', 'there', 'fair', 'prepare', 'share', 'square', 'repair', 'pear', 'bear', 'air', 'declare', 'questionnaire', 'spare', 'rare', 'fare', 'care', 'compare']",EH R
119,my,dry,"['die', 'eye', 'buy', 'my', 'bye', 'goodbye', 'fly', 'hi', 'by', 'sky', 'high', 'guy', 'lie', 'try', 'cry', 'tie', 'dry', 'pie', 'spy', 'apply', 'fry', 'shy', 'nearby']",AY
