,input,output
258,"sales increased 11 % to # 2.5 billion from # 2.25 billion , while operating profit climbed 13 % to # 225.7 million from # 199.8 million .",sales increased
115,ashurst is new to the far east .,ashurst is
467,"if he follows the correct path , he may be able to look back on this election as the high-water mark of far-left opposition .",he follows
374,students shun burger flipping for jobs tied to careers .,students shun
346,rates are determined by the difference between the purchase price and face value .,rates determined
29,"despite the modest gains , traders said the market remains dull , with investors remaining cautiously on the sidelines .",traders said
371,he says the department now has 75 openings and wants to hire 625 civil engineers over the next 15 months .,he says
412,at the time merchants were asking for premiums of about five cents a pound .,merchants asking
72,"bailiffs claimed they were required to chauffeur him to and from work , mow his lawn , chop his wood , fix his car and even drop by his house to feed his two grown mutts , dixie and husky .",bailiffs claimed
223,"and georgia-pacific could save money in selling pulp , because the company uses its own sales organization while nekoosa employs higher-cost agents .",georgia-pacific save
121,"desperately hoping to spark sales , nissan transferred 5,000 middle managers and plant workers to dealerships .",nissan transferred
490,"they began uncovering a confusing variety of genetic deletions , some existing only in benign polyps , others in malignant cells and many in both polyps and malignant cells .",they began
328,"but it showed strength throughout the session , hitting a low of only 2102.2 within the first few minutes of dealings .",it showed
247,"microsoft is up more than 50 % this year , while intel is up more than 40 % .",microsoft is
417,"but that changed following a resolution from the supreme soviet banning cooperatives from operating in some areas of the economy , and permitting activity in others only if the cooperatives are under contract to the state .",that changed
