,input,label
26,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a sedan, a minivan, a motorcyle, a limousine, a hatchback, a truck, and a tractor. The motorcyle is older than the tractor. The hatchback is older than the limousine. The hatchback is newer than the truck. The truck is newer than the tractor. The minivan is the second-newest. The sedan is the third-newest.
Options:
(A) The sedan is the third-oldest
(B) The minivan is the third-oldest
(C) The motorcyle is the third-oldest
(D) The limousine is the third-oldest
(E) The hatchback is the third-oldest
(F) The truck is the third-oldest
(G) The tractor is the third-oldest",(F)
241,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a hawk, a raven, a falcon, a crow, a hummingbird, a robin, and a cardinal. The hawk is the second from the right. The robin is to the left of the raven. The raven is to the left of the crow. The falcon is to the left of the cardinal. The hummingbird is the second from the left. The falcon is the third from the right.
Options:
(A) The hawk is the rightmost
(B) The raven is the rightmost
(C) The falcon is the rightmost
(D) The crow is the rightmost
(E) The hummingbird is the rightmost
(F) The robin is the rightmost
(G) The cardinal is the rightmost",(G)
164,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a station wagon, a limousine, a truck, a minivan, a motorcyle, a hatchback, and a bus. The motorcyle is older than the truck. The station wagon is older than the hatchback. The motorcyle is newer than the hatchback. The bus is the second-newest. The minivan is the oldest. The limousine is older than the station wagon.
Options:
(A) The station wagon is the third-oldest
(B) The limousine is the third-oldest
(C) The truck is the third-oldest
(D) The minivan is the third-oldest
(E) The motorcyle is the third-oldest
(F) The hatchback is the third-oldest
(G) The bus is the third-oldest",(A)
243,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a hawk, a hummingbird, a falcon, a cardinal, an owl, a robin, and a blue jay. The hummingbird is to the left of the owl. The robin is the rightmost. The blue jay is to the left of the hawk. The blue jay is the third from the left. The falcon is the fourth from the left. The cardinal is the second from the right.
Options:
(A) The hawk is the fourth from the left
(B) The hummingbird is the fourth from the left
(C) The falcon is the fourth from the left
(D) The cardinal is the fourth from the left
(E) The owl is the fourth from the left
(F) The robin is the fourth from the left
(G) The blue jay is the fourth from the left",(C)
137,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a yellow book, a brown book, a white book, an orange book, a black book, a blue book, and a purple book. The black book is the second from the left. The white book is to the right of the orange book. The black book is to the right of the brown book. The yellow book is the third from the right. The purple book is the third from the left. The orange book is the second from the right.
Options:
(A) The yellow book is the second from the left
(B) The brown book is the second from the left
(C) The white book is the second from the left
(D) The orange book is the second from the left
(E) The black book is the second from the left
(F) The blue book is the second from the left
(G) The purple book is the second from the left",(E)
0,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Ana, Eve, Ada, Dan, Rob, Amy, and Joe. Dan finished third. Ana finished above Ada. Amy finished last. Dan finished below Rob. Eve finished below Ada. Rob finished below Joe.
Options:
(A) Ana finished third
(B) Eve finished third
(C) Ada finished third
(D) Dan finished third
(E) Rob finished third
(F) Amy finished third
(G) Joe finished third",(D)
2,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a hummingbird, a cardinal, a blue jay, an owl, a raven, a quail, and a robin. The hummingbird is to the left of the quail. The robin is to the left of the cardinal. The blue jay is the leftmost. The cardinal is the fourth from the left. The raven is the third from the right. The owl is the third from the left.
Options:
(A) The hummingbird is the second from the right
(B) The cardinal is the second from the right
(C) The blue jay is the second from the right
(D) The owl is the second from the right
(E) The raven is the second from the right
(F) The quail is the second from the right
(G) The robin is the second from the right",(A)
77,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a brown book, a yellow book, a black book, a white book, a green book, an orange book, and a purple book. The purple book is the rightmost. The yellow book is the leftmost. The orange book is the second from the right. The brown book is to the left of the green book. The brown book is to the right of the black book. The white book is the fourth from the left.
Options:
(A) The brown book is the rightmost
(B) The yellow book is the rightmost
(C) The black book is the rightmost
(D) The white book is the rightmost
(E) The green book is the rightmost
(F) The orange book is the rightmost
(G) The purple book is the rightmost",(G)
46,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Mel, Rob, Eli, Dan, Ana, Ada, and Mya. Ana finished last. Mya finished above Rob. Dan finished above Mya. Rob finished fourth. Eli finished second. Mel finished above Ada.
Options:
(A) Mel finished first
(B) Rob finished first
(C) Eli finished first
(D) Dan finished first
(E) Ana finished first
(F) Ada finished first
(G) Mya finished first",(D)
100,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a limousine, a sedan, a tractor, a motorcyle, a minivan, a hatchback, and a truck. The minivan is newer than the limousine. The tractor is the second-newest. The truck is older than the sedan. The minivan is older than the truck. The hatchback is newer than the tractor. The motorcyle is the fourth-newest.
Options:
(A) The limousine is the oldest
(B) The sedan is the oldest
(C) The tractor is the oldest
(D) The motorcyle is the oldest
(E) The minivan is the oldest
(F) The hatchback is the oldest
(G) The truck is the oldest",(A)
127,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a yellow book, a red book, a gray book, a blue book, a white book, an orange book, and a purple book. The red book is the third from the right. The white book is to the right of the orange book. The purple book is the third from the left. The yellow book is to the right of the purple book. The blue book is to the right of the red book. The blue book is to the left of the gray book.
Options:
(A) The yellow book is the leftmost
(B) The red book is the leftmost
(C) The gray book is the leftmost
(D) The blue book is the leftmost
(E) The white book is the leftmost
(F) The orange book is the leftmost
(G) The purple book is the leftmost",(F)
150,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a minivan, a bus, a limousine, a truck, a convertible, a tractor, and a motorcyle. The limousine is older than the minivan. The tractor is older than the limousine. The bus is the newest. The truck is the third-newest. The motorcyle is the fourth-newest. The convertible is older than the tractor.
Options:
(A) The minivan is the third-newest
(B) The bus is the third-newest
(C) The limousine is the third-newest
(D) The truck is the third-newest
(E) The convertible is the third-newest
(F) The tractor is the third-newest
(G) The motorcyle is the third-newest",(D)
248,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a quail, a raven, a hummingbird, a robin, a falcon, an owl, and a blue jay. The blue jay is to the left of the falcon. The blue jay is the second from the right. The raven is to the left of the robin. The owl is the third from the right. The hummingbird is to the left of the quail. The raven is the third from the left.
Options:
(A) The quail is the third from the right
(B) The raven is the third from the right
(C) The hummingbird is the third from the right
(D) The robin is the third from the right
(E) The falcon is the third from the right
(F) The owl is the third from the right
(G) The blue jay is the third from the right",(F)
90,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Joe, Eli, Ada, Mel, Eve, Rob, and Ana. Joe finished first. Mel finished second-to-last. Rob finished above Eve. Mel finished above Eli. Rob finished below Ada. Eve finished fourth.
Options:
(A) Joe finished third
(B) Eli finished third
(C) Ada finished third
(D) Mel finished third
(E) Eve finished third
(F) Rob finished third
(G) Ana finished third",(F)
85,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: loquats, watermelons, oranges, kiwis, apples, plums, and peaches. The plums are the cheapest. The watermelons are the third-most expensive. The apples are more expensive than the oranges. The kiwis are the most expensive. The apples are less expensive than the peaches. The loquats are the third-cheapest.
Options:
(A) The loquats are the second-most expensive
(B) The watermelons are the second-most expensive
(C) The oranges are the second-most expensive
(D) The kiwis are the second-most expensive
(E) The apples are the second-most expensive
(F) The plums are the second-most expensive
(G) The peaches are the second-most expensive",(G)
175,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a blue jay, a falcon, a raven, a crow, a robin, an owl, and a hummingbird. The robin is to the left of the owl. The crow is the rightmost. The hummingbird is the fourth from the left. The owl is the third from the right. The blue jay is to the left of the robin. The raven is the second from the left.
Options:
(A) The blue jay is the fourth from the left
(B) The falcon is the fourth from the left
(C) The raven is the fourth from the left
(D) The crow is the fourth from the left
(E) The robin is the fourth from the left
(F) The owl is the fourth from the left
(G) The hummingbird is the fourth from the left",(G)
195,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: loquats, watermelons, oranges, kiwis, apples, plums, and peaches. The plums are the cheapest. The watermelons are the third-most expensive. The apples are more expensive than the oranges. The kiwis are the most expensive. The apples are less expensive than the peaches. The loquats are the third-cheapest.
Options:
(A) The loquats are the second-cheapest
(B) The watermelons are the second-cheapest
(C) The oranges are the second-cheapest
(D) The kiwis are the second-cheapest
(E) The apples are the second-cheapest
(F) The plums are the second-cheapest
(G) The peaches are the second-cheapest",(C)
98,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Ana, Eve, Ada, Dan, Rob, Amy, and Joe. Dan finished third. Ana finished above Ada. Amy finished last. Dan finished below Rob. Eve finished below Ada. Rob finished below Joe.
Options:
(A) Ana finished last
(B) Eve finished last
(C) Ada finished last
(D) Dan finished last
(E) Rob finished last
(F) Amy finished last
(G) Joe finished last",(F)
36,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a raven, a cardinal, a falcon, an owl, a blue jay, a quail, and a robin. The owl is the second from the right. The cardinal is the fourth from the left. The falcon is to the left of the blue jay. The quail is to the left of the falcon. The raven is the second from the left. The robin is to the left of the quail.
Options:
(A) The raven is the third from the left
(B) The cardinal is the third from the left
(C) The falcon is the third from the left
(D) The owl is the third from the left
(E) The blue jay is the third from the left
(F) The quail is the third from the left
(G) The robin is the third from the left",(F)
61,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a red book, a purple book, a green book, a white book, an orange book, a blue book, and a gray book. The green book is to the left of the white book. The red book is to the left of the purple book. The red book is to the right of the orange book. The gray book is the second from the left. The purple book is to the left of the green book. The blue book is the fourth from the left.
Options:
(A) The red book is the fourth from the left
(B) The purple book is the fourth from the left
(C) The green book is the fourth from the left
(D) The white book is the fourth from the left
(E) The orange book is the fourth from the left
(F) The blue book is the fourth from the left
(G) The gray book is the fourth from the left",(F)
162,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a convertible, a limousine, a hatchback, a bus, a station wagon, a tractor, and a minivan. The station wagon is the fourth-newest. The hatchback is older than the bus. The hatchback is the second-newest. The minivan is newer than the limousine. The convertible is older than the limousine. The tractor is the second-oldest.
Options:
(A) The convertible is the second-oldest
(B) The limousine is the second-oldest
(C) The hatchback is the second-oldest
(D) The bus is the second-oldest
(E) The station wagon is the second-oldest
(F) The tractor is the second-oldest
(G) The minivan is the second-oldest",(F)
139,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Ana, Rob, Eve, Mel, Mya, Joe, and Eli. Joe finished second-to-last. Eli finished first. Mya finished below Joe. Mel finished second. Rob finished third-to-last. Ana finished third.
Options:
(A) Ana finished last
(B) Rob finished last
(C) Eve finished last
(D) Mel finished last
(E) Mya finished last
(F) Joe finished last
(G) Eli finished last",(E)
11,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a brown book, a white book, a black book, a yellow book, an orange book, a blue book, and a green book. The yellow book is the rightmost. The blue book is to the left of the orange book. The green book is to the right of the white book. The blue book is to the right of the green book. The black book is the fourth from the left. The brown book is the third from the right.
Options:
(A) The brown book is the fourth from the left
(B) The white book is the fourth from the left
(C) The black book is the fourth from the left
(D) The yellow book is the fourth from the left
(E) The orange book is the fourth from the left
(F) The blue book is the fourth from the left
(G) The green book is the fourth from the left",(C)
244,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: watermelons, mangoes, kiwis, pears, cantaloupes, oranges, and peaches. The oranges are more expensive than the peaches. The cantaloupes are the fourth-most expensive. The pears are less expensive than the cantaloupes. The peaches are the second-most expensive. The mangoes are the cheapest. The kiwis are the third-cheapest.
Options:
(A) The watermelons are the third-cheapest
(B) The mangoes are the third-cheapest
(C) The kiwis are the third-cheapest
(D) The pears are the third-cheapest
(E) The cantaloupes are the third-cheapest
(F) The oranges are the third-cheapest
(G) The peaches are the third-cheapest",(C)
198,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a hawk, a raven, a falcon, a crow, a hummingbird, a robin, and a cardinal. The hawk is the second from the right. The robin is to the left of the raven. The raven is to the left of the crow. The falcon is to the left of the cardinal. The hummingbird is the second from the left. The falcon is the third from the right.
Options:
(A) The hawk is the third from the left
(B) The raven is the third from the left
(C) The falcon is the third from the left
(D) The crow is the third from the left
(E) The hummingbird is the third from the left
(F) The robin is the third from the left
(G) The cardinal is the third from the left",(B)
27,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Eve, Rob, Dan, Mel, Ana, Eli, and Ada. Ada finished above Rob. Eve finished below Rob. Mel finished above Eli. Ada finished below Dan. Ana finished third. Eli finished second.
Options:
(A) Eve finished fourth
(B) Rob finished fourth
(C) Dan finished fourth
(D) Mel finished fourth
(E) Ana finished fourth
(F) Eli finished fourth
(G) Ada finished fourth",(C)
155,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a limousine, a minivan, a bus, a station wagon, a tractor, a truck, and a hatchback. The truck is the oldest. The tractor is older than the minivan. The minivan is the third-newest. The limousine is the fourth-newest. The station wagon is newer than the hatchback. The bus is the second-oldest.
Options:
(A) The limousine is the third-oldest
(B) The minivan is the third-oldest
(C) The bus is the third-oldest
(D) The station wagon is the third-oldest
(E) The tractor is the third-oldest
(F) The truck is the third-oldest
(G) The hatchback is the third-oldest",(E)
4,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: kiwis, plums, mangoes, watermelons, pears, peaches, and oranges. The pears are the third-cheapest. The kiwis are the second-most expensive. The pears are more expensive than the plums. The oranges are less expensive than the kiwis. The mangoes are the third-most expensive. The peaches are the second-cheapest.
Options:
(A) The kiwis are the second-cheapest
(B) The plums are the second-cheapest
(C) The mangoes are the second-cheapest
(D) The watermelons are the second-cheapest
(E) The pears are the second-cheapest
(F) The peaches are the second-cheapest
(G) The oranges are the second-cheapest",(F)
122,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: kiwis, plums, mangoes, watermelons, pears, peaches, and oranges. The pears are the third-cheapest. The kiwis are the second-most expensive. The pears are more expensive than the plums. The oranges are less expensive than the kiwis. The mangoes are the third-most expensive. The peaches are the second-cheapest.
Options:
(A) The kiwis are the third-most expensive
(B) The plums are the third-most expensive
(C) The mangoes are the third-most expensive
(D) The watermelons are the third-most expensive
(E) The pears are the third-most expensive
(F) The peaches are the third-most expensive
(G) The oranges are the third-most expensive",(C)
32,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Eli, Ada, Amy, Ana, Eve, Mel, and Dan. Ada finished above Mel. Dan finished above Ada. Amy finished last. Ana finished third-to-last. Dan finished below Eli. Eve finished third.
Options:
(A) Eli finished last
(B) Ada finished last
(C) Amy finished last
(D) Ana finished last
(E) Eve finished last
(F) Mel finished last
(G) Dan finished last",(C)
144,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Eli, Eve, Mel, Joe, Mya, Rob, and Ada. Ada finished above Mya. Eli finished below Joe. Eli finished above Eve. Ada finished second-to-last. Mel finished third. Rob finished fourth.
Options:
(A) Eli finished last
(B) Eve finished last
(C) Mel finished last
(D) Joe finished last
(E) Mya finished last
(F) Rob finished last
(G) Ada finished last",(E)
178,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Joe, Dan, Ana, Mel, Ada, Eve, and Amy. Eve finished above Amy. Dan finished second. Ada finished below Ana. Ana finished third-to-last. Mel finished last. Amy finished third.
Options:
(A) Joe finished fourth
(B) Dan finished fourth
(C) Ana finished fourth
(D) Mel finished fourth
(E) Ada finished fourth
(F) Eve finished fourth
(G) Amy finished fourth",(A)
138,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a blue jay, an owl, a falcon, a hawk, a raven, a crow, and a hummingbird. The falcon is the second from the left. The crow is the rightmost. The hummingbird is to the right of the blue jay. The hawk is to the right of the hummingbird. The blue jay is to the right of the owl. The raven is to the left of the falcon.
Options:
(A) The blue jay is the third from the right
(B) The owl is the third from the right
(C) The falcon is the third from the right
(D) The hawk is the third from the right
(E) The raven is the third from the right
(F) The crow is the third from the right
(G) The hummingbird is the third from the right",(G)
62,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a brown book, a gray book, an orange book, a green book, a black book, a purple book, and a yellow book. The purple book is the leftmost. The brown book is to the right of the yellow book. The green book is to the left of the orange book. The orange book is to the left of the gray book. The black book is the third from the left. The green book is the third from the right.
Options:
(A) The brown book is the rightmost
(B) The gray book is the rightmost
(C) The orange book is the rightmost
(D) The green book is the rightmost
(E) The black book is the rightmost
(F) The purple book is the rightmost
(G) The yellow book is the rightmost",(B)
135,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: loquats, watermelons, oranges, kiwis, apples, plums, and peaches. The plums are the cheapest. The watermelons are the third-most expensive. The apples are more expensive than the oranges. The kiwis are the most expensive. The apples are less expensive than the peaches. The loquats are the third-cheapest.
Options:
(A) The loquats are the most expensive
(B) The watermelons are the most expensive
(C) The oranges are the most expensive
(D) The kiwis are the most expensive
(E) The apples are the most expensive
(F) The plums are the most expensive
(G) The peaches are the most expensive",(D)
128,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a station wagon, a sedan, a bus, a motorcyle, a hatchback, a tractor, and a minivan. The sedan is the third-oldest. The tractor is newer than the motorcyle. The bus is older than the motorcyle. The bus is newer than the hatchback. The minivan is the newest. The station wagon is the oldest.
Options:
(A) The station wagon is the third-oldest
(B) The sedan is the third-oldest
(C) The bus is the third-oldest
(D) The motorcyle is the third-oldest
(E) The hatchback is the third-oldest
(F) The tractor is the third-oldest
(G) The minivan is the third-oldest",(B)
226,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Joe, Mel, Mya, Eve, Rob, Ada, and Dan. Rob finished first. Eve finished last. Dan finished above Ada. Mel finished above Mya. Joe finished second-to-last. Mya finished third.
Options:
(A) Joe finished second
(B) Mel finished second
(C) Mya finished second
(D) Eve finished second
(E) Rob finished second
(F) Ada finished second
(G) Dan finished second",(B)
205,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a robin, an owl, a quail, a falcon, a hummingbird, a cardinal, and a crow. The hummingbird is to the left of the falcon. The crow is to the right of the cardinal. The cardinal is the second from the right. The quail is the third from the right. The falcon is to the left of the robin. The owl is the second from the left.
Options:
(A) The robin is the third from the left
(B) The owl is the third from the left
(C) The quail is the third from the left
(D) The falcon is the third from the left
(E) The hummingbird is the third from the left
(F) The cardinal is the third from the left
(G) The crow is the third from the left",(D)
70,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a blue jay, an owl, a hawk, a falcon, a hummingbird, a robin, and a quail. The hummingbird is to the left of the falcon. The owl is the second from the left. The robin is to the left of the hummingbird. The quail is to the right of the falcon. The robin is to the right of the owl. The blue jay is the third from the right.
Options:
(A) The blue jay is the second from the left
(B) The owl is the second from the left
(C) The hawk is the second from the left
(D) The falcon is the second from the left
(E) The hummingbird is the second from the left
(F) The robin is the second from the left
(G) The quail is the second from the left",(B)
192,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Joe, Rob, Eli, Dan, Mya, Ada, and Ana. Joe finished above Ana. Ana finished second-to-last. Mya finished fourth. Dan finished third. Ada finished second. Eli finished third-to-last.
Options:
(A) Joe finished fourth
(B) Rob finished fourth
(C) Eli finished fourth
(D) Dan finished fourth
(E) Mya finished fourth
(F) Ada finished fourth
(G) Ana finished fourth",(E)
64,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Joe, Dan, Ada, Amy, Rob, Mya, and Mel. Ada finished below Amy. Joe finished below Dan. Dan finished below Ada. Mel finished third-to-last. Amy finished third. Rob finished below Mya.
Options:
(A) Joe finished last
(B) Dan finished last
(C) Ada finished last
(D) Amy finished last
(E) Rob finished last
(F) Mya finished last
(G) Mel finished last",(A)
44,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a motorcyle, a sedan, a station wagon, a tractor, a minivan, a bus, and a truck. The motorcyle is older than the minivan. The minivan is older than the tractor. The bus is newer than the truck. The station wagon is the third-newest. The sedan is older than the truck. The tractor is older than the sedan.
Options:
(A) The motorcyle is the oldest
(B) The sedan is the oldest
(C) The station wagon is the oldest
(D) The tractor is the oldest
(E) The minivan is the oldest
(F) The bus is the oldest
(G) The truck is the oldest",(A)
