,input,label
207,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: plums, kiwis, cantaloupes, pears, watermelons, apples, and loquats. The watermelons are more expensive than the cantaloupes. The apples are less expensive than the cantaloupes. The watermelons are the second-most expensive. The loquats are less expensive than the kiwis. The apples are more expensive than the loquats. The loquats are the third-cheapest. The plums are the cheapest.
Options:
(A) The plums are the cheapest
(B) The kiwis are the cheapest
(C) The cantaloupes are the cheapest
(D) The pears are the cheapest
(E) The watermelons are the cheapest
(F) The apples are the cheapest
(G) The loquats are the cheapest",(A)
221,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Eve, Mya, Rob, Ana, Ada, Mel, and Joe. Eve finished third. Mya finished above Joe. Mel finished above Ada. Mya finished above Rob. Mel finished below Joe. Mya finished second. Ada finished second-to-last.
Options:
(A) Eve finished second
(B) Mya finished second
(C) Rob finished second
(D) Ana finished second
(E) Ada finished second
(F) Mel finished second
(G) Joe finished second",(B)
169,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a robin, a hummingbird, a raven, a blue jay, a crow, a cardinal, and a quail. The hummingbird is to the left of the crow. The cardinal is to the right of the quail. The blue jay is the fourth from the left. The robin is the second from the left. The quail is to the right of the crow. The raven is to the left of the robin.
Options:
(A) The robin is the leftmost
(B) The hummingbird is the leftmost
(C) The raven is the leftmost
(D) The blue jay is the leftmost
(E) The crow is the leftmost
(F) The cardinal is the leftmost
(G) The quail is the leftmost",(C)
58,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: loquats, cantaloupes, watermelons, apples, oranges, pears, and mangoes. The oranges are the second-cheapest. The apples are less expensive than the pears. The mangoes are more expensive than the cantaloupes. The mangoes are the third-cheapest. The watermelons are the second-most expensive. The loquats are the third-most expensive.
Options:
(A) The loquats are the fourth-most expensive
(B) The cantaloupes are the fourth-most expensive
(C) The watermelons are the fourth-most expensive
(D) The apples are the fourth-most expensive
(E) The oranges are the fourth-most expensive
(F) The pears are the fourth-most expensive
(G) The mangoes are the fourth-most expensive",(D)
48,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Joe, Dan, Ana, Mel, Ada, Eve, and Amy. Eve finished above Amy. Dan finished second. Ada finished below Ana. Ana finished third-to-last. Mel finished last. Amy finished third.
Options:
(A) Joe finished first
(B) Dan finished first
(C) Ana finished first
(D) Mel finished first
(E) Ada finished first
(F) Eve finished first
(G) Amy finished first",(F)
88,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: an orange book, a red book, a green book, a white book, a purple book, a brown book, and a yellow book. The green book is to the left of the purple book. The white book is to the right of the orange book. The green book is to the right of the brown book. The yellow book is to the right of the white book. The red book is to the right of the yellow book. The brown book is to the right of the red book.
Options:
(A) The orange book is the rightmost
(B) The red book is the rightmost
(C) The green book is the rightmost
(D) The white book is the rightmost
(E) The purple book is the rightmost
(F) The brown book is the rightmost
(G) The yellow book is the rightmost",(E)
21,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a hawk, a hummingbird, a quail, an owl, a crow, a robin, and a cardinal. The cardinal is the second from the right. The hawk is the rightmost. The owl is to the left of the hummingbird. The robin is to the left of the quail. The owl is to the right of the crow. The robin is the fourth from the left.
Options:
(A) The hawk is the third from the right
(B) The hummingbird is the third from the right
(C) The quail is the third from the right
(D) The owl is the third from the right
(E) The crow is the third from the right
(F) The robin is the third from the right
(G) The cardinal is the third from the right",(C)
57,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a cardinal, a crow, a hummingbird, a blue jay, an owl, a robin, and a quail. The cardinal is to the right of the crow. The quail is the third from the left. The owl is to the right of the robin. The hummingbird is to the right of the blue jay. The cardinal is the second from the left. The owl is the third from the right.
Options:
(A) The cardinal is the fourth from the left
(B) The crow is the fourth from the left
(C) The hummingbird is the fourth from the left
(D) The blue jay is the fourth from the left
(E) The owl is the fourth from the left
(F) The robin is the fourth from the left
(G) The quail is the fourth from the left",(F)
203,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a robin, an owl, a quail, a falcon, a hummingbird, a cardinal, and a crow. The hummingbird is to the left of the falcon. The crow is to the right of the cardinal. The cardinal is the second from the right. The quail is the third from the right. The falcon is to the left of the robin. The owl is the second from the left.
Options:
(A) The robin is the rightmost
(B) The owl is the rightmost
(C) The quail is the rightmost
(D) The falcon is the rightmost
(E) The hummingbird is the rightmost
(F) The cardinal is the rightmost
(G) The crow is the rightmost",(G)
160,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: an orange book, a green book, a gray book, a purple book, a black book, a yellow book, and a white book. The orange book is to the right of the gray book. The yellow book is the third from the right. The purple book is the second from the left. The yellow book is to the right of the orange book. The white book is the second from the right. The black book is the leftmost.
Options:
(A) The orange book is the leftmost
(B) The green book is the leftmost
(C) The gray book is the leftmost
(D) The purple book is the leftmost
(E) The black book is the leftmost
(F) The yellow book is the leftmost
(G) The white book is the leftmost",(E)
242,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: an orange book, a red book, a green book, a white book, a purple book, a brown book, and a yellow book. The green book is to the left of the purple book. The white book is to the right of the orange book. The green book is to the right of the brown book. The yellow book is to the right of the white book. The red book is to the right of the yellow book. The brown book is to the right of the red book.
Options:
(A) The orange book is the third from the right
(B) The red book is the third from the right
(C) The green book is the third from the right
(D) The white book is the third from the right
(E) The purple book is the third from the right
(F) The brown book is the third from the right
(G) The yellow book is the third from the right",(F)
187,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a convertible, a truck, a tractor, a limousine, a motorcyle, a hatchback, and a sedan. The hatchback is the fourth-newest. The limousine is older than the motorcyle. The truck is newer than the motorcyle. The sedan is the second-newest. The tractor is newer than the convertible. The hatchback is older than the convertible.
Options:
(A) The convertible is the third-oldest
(B) The truck is the third-oldest
(C) The tractor is the third-oldest
(D) The limousine is the third-oldest
(E) The motorcyle is the third-oldest
(F) The hatchback is the third-oldest
(G) The sedan is the third-oldest",(B)
191,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: loquats, watermelons, oranges, kiwis, apples, plums, and peaches. The plums are the cheapest. The watermelons are the third-most expensive. The apples are more expensive than the oranges. The kiwis are the most expensive. The apples are less expensive than the peaches. The loquats are the third-cheapest.
Options:
(A) The loquats are the fourth-most expensive
(B) The watermelons are the fourth-most expensive
(C) The oranges are the fourth-most expensive
(D) The kiwis are the fourth-most expensive
(E) The apples are the fourth-most expensive
(F) The plums are the fourth-most expensive
(G) The peaches are the fourth-most expensive",(E)
129,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: kiwis, cantaloupes, oranges, loquats, pears, watermelons, and peaches. The loquats are less expensive than the peaches. The pears are the third-cheapest. The oranges are less expensive than the cantaloupes. The loquats are more expensive than the watermelons. The peaches are less expensive than the oranges. The kiwis are the second-most expensive.
Options:
(A) The kiwis are the second-most expensive
(B) The cantaloupes are the second-most expensive
(C) The oranges are the second-most expensive
(D) The loquats are the second-most expensive
(E) The pears are the second-most expensive
(F) The watermelons are the second-most expensive
(G) The peaches are the second-most expensive",(A)
37,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: loquats, cantaloupes, watermelons, apples, oranges, pears, and mangoes. The oranges are the second-cheapest. The apples are less expensive than the pears. The mangoes are more expensive than the cantaloupes. The mangoes are the third-cheapest. The watermelons are the second-most expensive. The loquats are the third-most expensive.
Options:
(A) The loquats are the second-most expensive
(B) The cantaloupes are the second-most expensive
(C) The watermelons are the second-most expensive
(D) The apples are the second-most expensive
(E) The oranges are the second-most expensive
(F) The pears are the second-most expensive
(G) The mangoes are the second-most expensive",(C)
157,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Joe, Dan, Ada, Amy, Rob, Mya, and Mel. Ada finished below Amy. Joe finished below Dan. Dan finished below Ada. Mel finished third-to-last. Amy finished third. Rob finished below Mya.
Options:
(A) Joe finished fourth
(B) Dan finished fourth
(C) Ada finished fourth
(D) Amy finished fourth
(E) Rob finished fourth
(F) Mya finished fourth
(G) Mel finished fourth",(C)
235,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Eli, Ada, Amy, Ana, Eve, Mel, and Dan. Ada finished above Mel. Dan finished above Ada. Amy finished last. Ana finished third-to-last. Dan finished below Eli. Eve finished third.
Options:
(A) Eli finished first
(B) Ada finished first
(C) Amy finished first
(D) Ana finished first
(E) Eve finished first
(F) Mel finished first
(G) Dan finished first",(A)
1,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a bus, a motorcyle, a hatchback, a station wagon, a minivan, a truck, and a limousine. The station wagon is the fourth-newest. The motorcyle is newer than the truck. The station wagon is older than the hatchback. The minivan is newer than the hatchback. The bus is newer than the minivan. The truck is newer than the limousine.
Options:
(A) The bus is the third-oldest
(B) The motorcyle is the third-oldest
(C) The hatchback is the third-oldest
(D) The station wagon is the third-oldest
(E) The minivan is the third-oldest
(F) The truck is the third-oldest
(G) The limousine is the third-oldest",(B)
52,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Ana, Eve, Ada, Dan, Rob, Amy, and Joe. Dan finished third. Ana finished above Ada. Amy finished last. Dan finished below Rob. Eve finished below Ada. Rob finished below Joe.
Options:
(A) Ana finished third-to-last
(B) Eve finished third-to-last
(C) Ada finished third-to-last
(D) Dan finished third-to-last
(E) Rob finished third-to-last
(F) Amy finished third-to-last
(G) Joe finished third-to-last",(C)
149,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a red book, a white book, a purple book, a black book, a gray book, an orange book, and a blue book. The red book is to the right of the white book. The gray book is to the left of the orange book. The gray book is to the right of the blue book. The red book is the second from the right. The black book is the fourth from the left. The orange book is to the left of the white book.
Options:
(A) The red book is the third from the left
(B) The white book is the third from the left
(C) The purple book is the third from the left
(D) The black book is the third from the left
(E) The gray book is the third from the left
(F) The orange book is the third from the left
(G) The blue book is the third from the left",(F)
130,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Eve, Mya, Rob, Ana, Ada, Mel, and Joe. Eve finished third. Mya finished above Joe. Mel finished above Ada. Mya finished above Rob. Mel finished below Joe. Mya finished second. Ada finished second-to-last.
Options:
(A) Eve finished last
(B) Mya finished last
(C) Rob finished last
(D) Ana finished last
(E) Ada finished last
(F) Mel finished last
(G) Joe finished last",(C)
151,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a motorcyle, a sedan, a station wagon, a tractor, a minivan, a bus, and a truck. The motorcyle is older than the minivan. The minivan is older than the tractor. The bus is newer than the truck. The station wagon is the third-newest. The sedan is older than the truck. The tractor is older than the sedan.
Options:
(A) The motorcyle is the third-newest
(B) The sedan is the third-newest
(C) The station wagon is the third-newest
(D) The tractor is the third-newest
(E) The minivan is the third-newest
(F) The bus is the third-newest
(G) The truck is the third-newest",(C)
103,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: an orange book, a green book, a red book, a gray book, a purple book, a blue book, and a brown book. The purple book is the fourth from the left. The brown book is the third from the left. The green book is to the left of the blue book. The red book is the leftmost. The gray book is the third from the right. The orange book is the rightmost.
Options:
(A) The orange book is the second from the left
(B) The green book is the second from the left
(C) The red book is the second from the left
(D) The gray book is the second from the left
(E) The purple book is the second from the left
(F) The blue book is the second from the left
(G) The brown book is the second from the left",(B)
99,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a motorcyle, a sedan, a station wagon, a tractor, a minivan, a bus, and a truck. The motorcyle is older than the minivan. The minivan is older than the tractor. The bus is newer than the truck. The station wagon is the third-newest. The sedan is older than the truck. The tractor is older than the sedan.
Options:
(A) The motorcyle is the third-oldest
(B) The sedan is the third-oldest
(C) The station wagon is the third-oldest
(D) The tractor is the third-oldest
(E) The minivan is the third-oldest
(F) The bus is the third-oldest
(G) The truck is the third-oldest",(D)
116,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a limousine, a sedan, a tractor, a motorcyle, a minivan, a hatchback, and a truck. The minivan is newer than the limousine. The tractor is the second-newest. The truck is older than the sedan. The minivan is older than the truck. The hatchback is newer than the tractor. The motorcyle is the fourth-newest.
Options:
(A) The limousine is the fourth-newest
(B) The sedan is the fourth-newest
(C) The tractor is the fourth-newest
(D) The motorcyle is the fourth-newest
(E) The minivan is the fourth-newest
(F) The hatchback is the fourth-newest
(G) The truck is the fourth-newest",(D)
87,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a station wagon, a limousine, a truck, a minivan, a motorcyle, a hatchback, and a bus. The motorcyle is older than the truck. The station wagon is older than the hatchback. The motorcyle is newer than the hatchback. The bus is the second-newest. The minivan is the oldest. The limousine is older than the station wagon.
Options:
(A) The station wagon is the oldest
(B) The limousine is the oldest
(C) The truck is the oldest
(D) The minivan is the oldest
(E) The motorcyle is the oldest
(F) The hatchback is the oldest
(G) The bus is the oldest",(D)
202,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a raven, a hummingbird, a robin, a crow, a quail, a blue jay, and a cardinal. The hummingbird is to the left of the crow. The quail is to the right of the crow. The raven is to the left of the robin. The blue jay is the third from the right. The cardinal is the leftmost. The hummingbird is the fourth from the left.
Options:
(A) The raven is the fourth from the left
(B) The hummingbird is the fourth from the left
(C) The robin is the fourth from the left
(D) The crow is the fourth from the left
(E) The quail is the fourth from the left
(F) The blue jay is the fourth from the left
(G) The cardinal is the fourth from the left",(B)
74,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a bus, a motorcyle, a hatchback, a station wagon, a minivan, a truck, and a limousine. The station wagon is the fourth-newest. The motorcyle is newer than the truck. The station wagon is older than the hatchback. The minivan is newer than the hatchback. The bus is newer than the minivan. The truck is newer than the limousine.
Options:
(A) The bus is the newest
(B) The motorcyle is the newest
(C) The hatchback is the newest
(D) The station wagon is the newest
(E) The minivan is the newest
(F) The truck is the newest
(G) The limousine is the newest",(A)
214,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Mel, Rob, Eli, Dan, Ana, Ada, and Mya. Ana finished last. Mya finished above Rob. Dan finished above Mya. Rob finished fourth. Eli finished second. Mel finished above Ada.
Options:
(A) Mel finished second
(B) Rob finished second
(C) Eli finished second
(D) Dan finished second
(E) Ana finished second
(F) Ada finished second
(G) Mya finished second",(C)
210,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: plums, kiwis, pears, mangoes, apples, oranges, and loquats. The pears are less expensive than the oranges. The mangoes are less expensive than the kiwis. The plums are the second-most expensive. The loquats are more expensive than the apples. The kiwis are less expensive than the apples. The loquats are the fourth-most expensive.
Options:
(A) The plums are the third-most expensive
(B) The kiwis are the third-most expensive
(C) The pears are the third-most expensive
(D) The mangoes are the third-most expensive
(E) The apples are the third-most expensive
(F) The oranges are the third-most expensive
(G) The loquats are the third-most expensive",(C)
121,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Joe, Dan, Ada, Amy, Rob, Mya, and Mel. Ada finished below Amy. Joe finished below Dan. Dan finished below Ada. Mel finished third-to-last. Amy finished third. Rob finished below Mya.
Options:
(A) Joe finished third-to-last
(B) Dan finished third-to-last
(C) Ada finished third-to-last
(D) Amy finished third-to-last
(E) Rob finished third-to-last
(F) Mya finished third-to-last
(G) Mel finished third-to-last",(G)
249,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a sedan, a truck, a bus, a station wagon, a tractor, a convertible, and a limousine. The truck is the oldest. The tractor is the newest. The sedan is older than the station wagon. The station wagon is the third-newest. The bus is older than the convertible. The sedan is newer than the convertible.
Options:
(A) The sedan is the third-newest
(B) The truck is the third-newest
(C) The bus is the third-newest
(D) The station wagon is the third-newest
(E) The tractor is the third-newest
(F) The convertible is the third-newest
(G) The limousine is the third-newest",(D)
20,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a raven, a cardinal, a falcon, an owl, a blue jay, a quail, and a robin. The owl is the second from the right. The cardinal is the fourth from the left. The falcon is to the left of the blue jay. The quail is to the left of the falcon. The raven is the second from the left. The robin is to the left of the quail.
Options:
(A) The raven is the second from the right
(B) The cardinal is the second from the right
(C) The falcon is the second from the right
(D) The owl is the second from the right
(E) The blue jay is the second from the right
(F) The quail is the second from the right
(G) The robin is the second from the right",(D)
188,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Joe, Rob, Eli, Dan, Mya, Ada, and Ana. Joe finished above Ana. Ana finished second-to-last. Mya finished fourth. Dan finished third. Ada finished second. Eli finished third-to-last.
Options:
(A) Joe finished third-to-last
(B) Rob finished third-to-last
(C) Eli finished third-to-last
(D) Dan finished third-to-last
(E) Mya finished third-to-last
(F) Ada finished third-to-last
(G) Ana finished third-to-last",(C)
71,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: an orange book, a red book, a brown book, a blue book, a black book, a gray book, and a white book. The white book is the leftmost. The red book is to the right of the blue book. The orange book is the second from the right. The gray book is the fourth from the left. The black book is the rightmost. The gray book is to the right of the red book.
Options:
(A) The orange book is the third from the right
(B) The red book is the third from the right
(C) The brown book is the third from the right
(D) The blue book is the third from the right
(E) The black book is the third from the right
(F) The gray book is the third from the right
(G) The white book is the third from the right",(C)
106,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a blue book, a yellow book, a brown book, a gray book, a green book, a purple book, and an orange book. The blue book is to the right of the brown book. The gray book is the rightmost. The purple book is to the left of the green book. The green book is to the left of the yellow book. The brown book is the second from the left. The purple book is to the right of the blue book.
Options:
(A) The blue book is the second from the right
(B) The yellow book is the second from the right
(C) The brown book is the second from the right
(D) The gray book is the second from the right
(E) The green book is the second from the right
(F) The purple book is the second from the right
(G) The orange book is the second from the right",(B)
14,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a raven, a cardinal, a falcon, an owl, a blue jay, a quail, and a robin. The owl is the second from the right. The cardinal is the fourth from the left. The falcon is to the left of the blue jay. The quail is to the left of the falcon. The raven is the second from the left. The robin is to the left of the quail.
Options:
(A) The raven is the second from the left
(B) The cardinal is the second from the left
(C) The falcon is the second from the left
(D) The owl is the second from the left
(E) The blue jay is the second from the left
(F) The quail is the second from the left
(G) The robin is the second from the left",(A)
92,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a brown book, a white book, a black book, a yellow book, an orange book, a blue book, and a green book. The yellow book is the rightmost. The blue book is to the left of the orange book. The green book is to the right of the white book. The blue book is to the right of the green book. The black book is the fourth from the left. The brown book is the third from the right.
Options:
(A) The brown book is the rightmost
(B) The white book is the rightmost
(C) The black book is the rightmost
(D) The yellow book is the rightmost
(E) The orange book is the rightmost
(F) The blue book is the rightmost
(G) The green book is the rightmost",(D)
179,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: oranges, watermelons, peaches, pears, kiwis, cantaloupes, and plums. The kiwis are the second-cheapest. The plums are the cheapest. The cantaloupes are less expensive than the watermelons. The oranges are the most expensive. The pears are the third-cheapest. The peaches are the third-most expensive.
Options:
(A) The oranges are the second-most expensive
(B) The watermelons are the second-most expensive
(C) The peaches are the second-most expensive
(D) The pears are the second-most expensive
(E) The kiwis are the second-most expensive
(F) The cantaloupes are the second-most expensive
(G) The plums are the second-most expensive",(B)
102,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a purple book, a brown book, a red book, a blue book, a gray book, a black book, and a green book. The brown book is to the left of the green book. The gray book is the second from the left. The black book is to the left of the gray book. The blue book is to the left of the red book. The blue book is the second from the right. The green book is to the left of the purple book.
Options:
(A) The purple book is the second from the left
(B) The brown book is the second from the left
(C) The red book is the second from the left
(D) The blue book is the second from the left
(E) The gray book is the second from the left
(F) The black book is the second from the left
(G) The green book is the second from the left",(E)
