,input,output
238,"1. c4 d6 2. Ba3 Ng4 *
",illegal
68,"1. Ng3 d6 2. Nd3 Kd7 *
",legal
23,"1. e4 Nd6 2. b3 Nc8 *
",legal
37,"1. c3 h6 2. Bg6 b6 *
",legal
144,"1. d4 f5 2. Nb3 Nb6 *
",legal
122,"1. d4 Nd6 2. e4 Nc8 *
",legal
182,"1. f4 e5 2. Kf2 Nd6 *
",legal
67,"1. d4 Nb6 2. Ng3 Ng6 *
",legal
198,"1. d4 Ng6 2. Nd2 Nd6 *
",legal
324,"1. d3 d5 2. Bd2 Bc6 *
",illegal
219,"1. e4 d6 2. d3 Bc6 *
",illegal
317,"1. d4 b5 2. Nf4 Bf6 *
",illegal
195,"1. Nb3 e5 2. Ne3 Qf6 *
",legal
125,"1. h3 d6 2. Ne3 b5 *
",legal
146,"1. d4 Nd6 2. e4 Ng6 *
",legal
371,"1. d4 d6 2. e3 Ng4 *
",illegal
86,"1. f3 Ne6 2. Bxa7 Nd6 *
",legal
336,"1. d4 Bc6 2. Bf3 d5 *
",illegal
340,"1. d4 e5 2. Bf3 Bf6 *
",illegal
337,"1. Ba3 e6 2. b3 Be7 *
",illegal
354,"1. b3 Bc6 2. f3 Bd4 *
",illegal
334,"1. e4 c5 2. Bc3 Qb6 *
",illegal
302,"1. b3 f5 2. g3 Bc6 *
",illegal
183,"1. Nd3 Nb6 2. Nf4 Na4 *
",legal
203,"1. a3 Bf6 2. g3 Be4 *
",illegal
283,"1. d4 Bc6 2. Nf4 Bf6 *
",illegal
211,"1. c3 g5 2. c4 Bf6 *
",illegal
282,"1. Ba3 d6 2. c4 Bc6 *
",illegal
129,"1. a4 d6 2. Ba2 c6 *
",legal
38,"1. d4 c5 2. dxc5 Bd6 *
",legal
11,"1. h3 d5 2. Ng3 Kd7 *
",legal
325,"1. a3 Bf6 2. Ra2 Bc6 *
",illegal
185,"1. e4 Nb6 2. Ne2 d6 *
",legal
222,"1. f4 e5 2. Bc3 Ke7 *
",illegal
112,"1. d4 a5 2. Kd2 Ng6 *
",legal
179,"1. g4 Nb6 2. Nb3 Ng6 *
",legal
327,"1. d4 Bf6 2. Bc3 h6 *
",illegal
299,"1. a3 g5 2. Ra2 Nh6 *
",illegal
117,"1. g4 e6 2. Nb3 e5 *
",legal
368,"1. e4 Bf6 2. Nb5 Bxe4 *
",illegal
277,"1. e4 c6 2. Be2 Bf6 *
",illegal
384,"1. d3 d5 2. e3 Bf6 *
",illegal
287,"1. Bf3 d6 2. Bg1 Qd7 *
",illegal
