,input,label
207,"Find a movie similar to American Beauty, Star Wars Episode V - The Empire Strikes Back, Raiders of the Lost Ark, Star Wars Episode IV - A New Hope:
Options:
(A) Colombiana
(B) Snow Falling on Cedars
(C) Groundhog Day
(D) Santa's Little Helper",(C)
221,"Find a movie similar to The Usual Suspects, Star Wars Episode V - The Empire Strikes Back, Pulp Fiction, Star Wars Episode IV - A New Hope:
Options:
(A) Twelve Monkeys
(B) She's Out of My League
(C) The Lost Room
(D) High Crimes",(A)
169,"Find a movie similar to Dances with Wolves, The Shawshank Redemption, The Fugitive, Stargate:
Options:
(A) Air Force One
(B) Clear and Present Danger
(C) Bone Tomahawk
(D) Mambo Italiano",(B)
58,"Find a movie similar to Forrest Gump, Star Wars Episode VI - Return of the Jedi, Back to the Future, The Matrix:
Options:
(A) Out of the Past
(B) Sleeping with the Enemy
(C) Independence Day
(D) Ghost in the Shell Arise - Border 2 Ghost Whispers",(C)
48,"Find a movie similar to Batman, The Mask, The Lion King, Pretty Woman:
Options:
(A) Los Angeles Plays Itself
(B) Gintama The Final Chapter - Be Forever Yorozuya
(C) Doctor Who Last Christmas
(D) The Fugitive",(D)
88,"Find a movie similar to The Usual Suspects, The Shawshank Redemption, Get Shorty, Pulp Fiction:
Options:
(A) Schindler's List
(B) The Handmaiden
(C) Davy Crockett
(D) King of the Wild Frontier
(E) Jet Li's Fearless",(A)
21,"Find a movie similar to Inception, Pulp Fiction, Forrest Gump, Raiders of the Lost Ark:
Options:
(A) Who's Afraid of Virginia Woolf
(B) Fantastic Mr Fox
(C) Clash of the Titans
(D) Independence Day",(D)
57,"Find a movie similar to Monty Python and the Holy Grail, The Silence of the Lambs, Star Wars Episode V - The Empire Strikes Back, Star Wars Episode IV - A New Hope:
Options:
(A) Child's Play 3
(B) Some Kind of Wonderful
(C) Goodfellas
(D) Chocolat",(C)
203,"Find a movie similar to Get Shorty, The Shawshank Redemption, The Fugitive, Mr Holland's Opus:
Options:
(A) Joe Dirt 2 Beautiful Loser
(B) Braveheart
(C) Where Eagles Dare
(D) Polyester",(B)
160,"Find a movie similar to Gladiator, Raiders of the Lost Ark, Schindler's List, Saving Private Ryan:
Options:
(A) The Matrix
(B) Scorpio
(C) Oh
(D) Hello On Broadway
(E) The Prophecy",(A)
242,"Find a movie similar to Independence Day, Star Wars Episode V - The Empire Strikes Back, American Beauty, Star Wars Episode VI - Return of the Jedi:
Options:
(A) Frankenweenie
(B) Ivan Vasilievich Back to the Future
(C) We Bought a Zoo
(D) Star Wars Episode IV - A New Hope",(D)
187,"Find a movie similar to The Usual Suspects, The Matrix, The Godfather, Pi:
Options:
(A) Little Miss Marker
(B) Pulp Fiction
(C) What Love Is
(D) The Spy Next Door",(B)
191,"Find a movie similar to Catch Me If You Can, Shrek, Monsters, Inc, The Lion King:
Options:
(A) Aladdin
(B) Enter the Void
(C) Contraband
(D) No Small Affair",(A)
129,"Find a movie similar to The Green Mile, The Matrix, Saving Private Ryan, Gladiator:
Options:
(A) 49 Up
(B) Gattaca
(C) Alex and Emma
(D) The Terrorist",(B)
37,"Find a movie similar to Schindler's List, Jurassic Park, The Silence of the Lambs, Forrest Gump:
Options:
(A) Batman
(B) Alien Resurrection
(C) A Tale of Two Cities
(D) The Quiet American",(A)
157,"Find a movie similar to Raiders of the Lost Ark, Groundhog Day, Fargo, The Silence of the Lambs:
Options:
(A) Tape
(B) Gettysburg
(C) The Princess Bride
(D) Stardust",(C)
235,"Find a movie similar to The Shawshank Redemption, Saving Private Ryan, Braveheart, The Matrix:
Options:
(A) Dracula 2000
(B) 1492 Conquest of Paradise
(C) Schindler's List
(D) Auto Focus",(C)
1,"Find a movie similar to The Sixth Sense, The Matrix, Forrest Gump, The Shawshank Redemption:
Options:
(A) Street Fighter II The Animated Movie
(B) The Sheltering Sky
(C) The Boy Who Could Fly
(D) Terminator 2 Judgment Day",(D)
52,"Find a movie similar to Braveheart, The Usual Suspects, Crimson Tide, The Fugitive:
Options:
(A) Get Shorty
(B) The Firm
(C) Pillow Talk
(D) Hairspray",(A)
149,"Find a movie similar to Star Wars Episode V - The Empire Strikes Back, Star Wars Episode IV - A New Hope, Star Wars Episode VI - Return of the Jedi, The Matrix:
Options:
(A) Baby's Day Out
(B) Les Misérables
(C) Terminator 2 Judgment Day
(D) Dudley Do-Right",(C)
130,"Find a movie similar to The Fifth Element, Gladiator, Gattaca, The Matrix:
Options:
(A) Birdman of Alcatraz
(B) Raiders of the Lost Ark
(C) Le Samouraï
(D) Imagine That",(B)
151,"Find a movie similar to Pretty Woman, Schindler's List, The Shawshank Redemption, Apollo 13:
Options:
(A) In July
(B) Black Snake Moan
(C) Dances with Wolves
(D) Heartbreaker",(C)
103,"Find a movie similar to Schindler's List, The Lord of the Rings The Two Towers, Inception, The Dark Knight:
Options:
(A) Couples Retreat
(B) Those Magnificent Men in Their Flying Machines
(C) Star Wars Episode IV - A New Hope
(D) Friday After Next",(C)
99,"Find a movie similar to Batman, Interview with the Vampire The Vampire Chronicles, The Mask, Pretty Woman:
Options:
(A) Bright
(B) Babe
(C) Unicorn City
(D) Zoom",(B)
116,"Find a movie similar to Get Shorty, What's Eating Gilbert Grape, The Fugitive, The Shawshank Redemption:
Options:
(A) Unstrung Heroes
(B) Vampire in Brooklyn
(C) Braveheart
(D) Borat Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan",(C)
87,"Find a movie similar to Independence Day, The Silence of the Lambs, Batman, Jurassic Park:
Options:
(A) Forrest Gump
(B) American Flyers
(C) Shadows and Fog
(D) Thunderbirds",(A)
202,"Find a movie similar to Forrest Gump, The Shawshank Redemption, The Matrix, Star Wars Episode I - The Phantom Menace:
Options:
(A) Fight Club
(B) I Shot Jesse James
(C) Out Cold
(D) Blackrock",(A)
74,"Find a movie similar to The Shawshank Redemption, Forrest Gump, Dances with Wolves, The Fugitive:
Options:
(A) Pulp Fiction
(B) The Girl on the Bridge
(C) Radioland Murders
(D) Father of the Bride",(A)
214,"Find a movie similar to Braveheart, Get Shorty, The Shawshank Redemption, Pulp Fiction:
Options:
(A) The Fugitive
(B) Ready to Rumble
(C) Thoroughly Modern Millie
(D) Ninja Shadow of a Tear",(A)
210,"Find a movie similar to The Sixth Sense, One Flew Over the Cuckoo's Nest, Wallace & Gromit A Close Shave, The Maltese Falcon:
Options:
(A) Feast
(B) In the Loop
(C) Return with Honor
(D) Reservoir Dogs",(D)
121,"Find a movie similar to The Terminator, Toy Story, The Sixth Sense, Star Wars Episode VI - Return of the Jedi:
Options:
(A) Indecent Proposal
(B) Star Wars Episode V - The Empire Strikes Back
(C) Gray's Anatomy
(D) The Girl Next Door",(B)
249,"Find a movie similar to Schindler's List, The Shawshank Redemption, Terminator 2 Judgment Day, The Lion King:
Options:
(A) The Red Turtle
(B) Tarzan
(C) Nothing But Trouble
(D) Aladdin",(D)
20,"Find a movie similar to The Shawshank Redemption, Forrest Gump, Dances with Wolves, Mr Holland's Opus:
Options:
(A) PK
(B) The Great Gatsby
(C) Philadelphia
(D) Casper Meets Wendy",(C)
188,"Find a movie similar to Star Wars Episode IV - A New Hope, Superman, The Terminator, American Beauty:
Options:
(A) Opera
(B) Austin Powers International Man of Mystery
(C) Highlander The Search for Vengeance
(D) Supergirl",(B)
71,"Find a movie similar to Star Wars Episode IV - A New Hope, The Usual Suspects, Star Wars Episode V - The Empire Strikes Back, Pulp Fiction:
Options:
(A) Fargo
(B) Conan the Barbarian
(C) Wisdom
(D) The Crew",(A)
106,"Find a movie similar to The Fugitive, Interview with the Vampire The Vampire Chronicles, The Mask, The Lion King:
Options:
(A) Babe
(B) The House
(C) Saving Santa
(D) Experimenter",(A)
14,"Find a movie similar to The Fugitive, Pulp Fiction, The Usual Suspects, Terminator 2 Judgment Day:
Options:
(A) The Amazing Panda Adventure
(B) Sweeney Todd
(C) Welcome to Sarajevo
(D) Seven",(D)
92,"Find a movie similar to American Beauty, The Sixth Sense, Star Wars Episode V - The Empire Strikes Back, Star Wars Episode IV - A New Hope:
Options:
(A) Death to Smoochy
(B) The Artist
(C) LA Confidential
(D) New York
(E) I Love You",(C)
179,"Find a movie similar to American Beauty, Pi, X-Men, The Godfather:
Options:
(A) Police Academy Mission to Moscow
(B) The Matrix
(C) Carnival of Souls
(D) SupermanDoomsday",(B)
102,"Find a movie similar to The Mask, Batman, Pretty Woman, The Fugitive:
Options:
(A) Babe
(B) What We Do in the Shadows
(C) Game of Death
(D) Eastern Promises",(A)
