,input,label
153,"Find a movie similar to American Beauty, Dr Strangelove or How I Learned to Stop Worrying and Love the Bomb, The Lord of the Rings The Two Towers, Seven Samurai:
Options:
(A) Latter Days
(B) Dirty Dancing Havana Nights
(C) The Silence of the Lambs
(D) The Devil and Daniel Johnston",(C)
23,"Find a movie similar to Spider-Man, Spider-Man 2, The Matrix, Independence Day:
Options:
(A) Jurassic World Fallen Kingdom
(B) The Fifth Element
(C) Across the Universe
(D) Insomnia",(B)
211,"Find a movie similar to Star Wars Episode I - The Phantom Menace, The Sixth Sense, Independence Day, Fight Club:
Options:
(A) Terminator 2 Judgment Day
(B) A Field in England
(C) Green Street Hooligans
(D) Guardians of the Galaxy 2",(A)
183,"Find a movie similar to The Hunt for Red October, The Usual Suspects, The Sixth Sense, The Fugitive:
Options:
(A) The Opposite Sex
(B) Mr Holmes
(C) Pulp Fiction
(D) The Letter",(C)
81,"Find a movie similar to The Sword in the Stone, Fantasia, The Jungle Book, Willy Wonka & the Chocolate Factory:
Options:
(A) The Wizard of Oz
(B) Captain Corelli's Mandolin
(C) Timecrimes
(D) Arlington Road",(A)
39,"Find a movie similar to Aladdin, Terminator 2 Judgment Day, Batman, The Mask:
Options:
(A) WarGames
(B) King Kong
(C) Foreign Correspondent
(D) Pretty Woman",(D)
209,"Find a movie similar to The Silence of the Lambs, Schindler's List, The Usual Suspects, Seven:
Options:
(A) Blame It on the Bellboy
(B) Forrest Gump
(C) Barcelona
(D) Frank",(B)
47,"Find a movie similar to Raiders of the Lost Ark, The Matrix, Gattaca, Gladiator:
Options:
(A) Swimming Pool
(B) Maggie's Plan
(C) The Fifth Element
(D) For the Boys",(C)
94,"Find a movie similar to The Shawshank Redemption, Apollo 13, Terminator 2 Judgment Day, Dead Man Walking:
Options:
(A) Frankenstein Unbound
(B) Jon Stewart Has Left the Building
(C) Clear and Present Danger
(D) Little Giants",(C)
190,"Find a movie similar to Inception, Gladiator, The Matrix, Saving Private Ryan:
Options:
(A) Robots
(B) King of Comedy
(C) Raiders of the Lost Ark
(D) Won't You Be My Neighbor",(C)
161,"Find a movie similar to The Fugitive, Terminator 2 Judgment Day, Aladdin, Toy Story:
Options:
(A) The Edge of Love
(B) Untitled Spider-Man Reboot
(C) The Lion King
(D) Daddy Day Camp",(C)
43,"Find a movie similar to The Usual Suspects, Interview with the Vampire The Vampire Chronicles, The Shawshank Redemption, Pulp Fiction:
Options:
(A) Toy Soldiers
(B) The Fugitive
(C) The Wasp Woman
(D) Baxter",(B)
145,"Find a movie similar to Clear and Present Danger, In the Line of Fire, The Fugitive, Braveheart:
Options:
(A) Three to Tango
(B) Choke
(C) Angel at My Table
(D) An
(E) The Shawshank Redemption",(E)
182,"Find a movie similar to Dances with Wolves, The Usual Suspects, Toy Story, Braveheart:
Options:
(A) Ashby
(B) Groove
(C) The Dinner Game
(D) Schindler's List",(D)
3,"Find a movie similar to Terminator 2 Judgment Day, The Fugitive, The Shawshank Redemption, Dead Man Walking:
Options:
(A) Walk
(B) Don't Run
(C) Shaun the Sheep Movie
(D) Rocky IV
(E) Braveheart",(E)
105,"Find a movie similar to Inception, Inside Out, Edge of Tomorrow, Star Wars Episode VII - The Force Awakens:
Options:
(A) Pulp Fiction
(B) Dutch
(C) Murder in the First
(D) Mystery
(E) Alaska",(A)
53,"Find a movie similar to Interstellar, Monsters, Inc, Back to the Future, Inception:
Options:
(A) My Fellow Americans
(B) Shadow of the Vampire
(C) Star Wars Episode VII - The Force Awakens
(D) Psycho II",(C)
133,"Find a movie similar to Dances with Wolves, The Fugitive, The Shawshank Redemption, Braveheart:
Options:
(A) Hostage
(B) Behind Enemy Lines
(C) Get Shorty
(D) Alice",(C)
227,"Find a movie similar to The Lion King, Monsters, Inc, Catch Me If You Can, Minority Report:
Options:
(A) Shrek
(B) The Natural
(C) Strike!
(D) Gentlemen Broncos",(A)
193,"Find a movie similar to Crimson Tide, The Fugitive, The Usual Suspects, Dances with Wolves:
Options:
(A) Bandidas
(B) Braveheart
(C) Too Many Cooks
(D) Bad Santa",(B)
232,"Find a movie similar to Dances with Wolves, The Shawshank Redemption, Schindler's List, Pulp Fiction:
Options:
(A) Braveheart
(B) The Pretty One
(C) Elsa & Fred
(D) The Sound of Music",(A)
49,"Find a movie similar to The Lion King, Dances with Wolves, Braveheart, Schindler's List:
Options:
(A) Pickup on South Street
(B) Poltergeist III
(C) Crush
(D) The Shawshank Redemption",(D)
163,"Find a movie similar to Minority Report, Shrek, Catch Me If You Can, Aladdin:
Options:
(A) Monsters
(B) Inc
(C) Children of the Night
(D) The Incredible Shrinking Man
(E) Town & Country","Monsters, Inc"
80,"Find a movie similar to American Beauty, Goodfellas, The Silence of the Lambs, Star Wars Episode IV - A New Hope:
Options:
(A) Christmas in Connecticut
(B) The Princess Bride
(C) Bill & Ted's Bogus Journey
(D) Melvin and Howard",(B)
34,"Find a movie similar to The Sixth Sense, The Lord of the Rings The Two Towers, The Usual Suspects, Forrest Gump:
Options:
(A) Nothing to Declare
(B) Crossfire
(C) End of Days
(D) Star Wars Episode IV - A New Hope",(D)
206,"Find a movie similar to Mission Impossible, Back to the Future, Star Wars Episode VI - Return of the Jedi, X-Men:
Options:
(A) My Neighbor Totoro
(B) Hang 'Em High
(C) They Came Together
(D) Toy Story",(D)
7,"Find a movie similar to Schindler's List, Pulp Fiction, Braveheart, The Usual Suspects:
Options:
(A) 12 Angry Men
(B) Mo' Better Blues
(C) Mindhunters
(D) The Shawshank Redemption",(D)
171,"Find a movie similar to Fargo, Schindler's List, The Usual Suspects, Pulp Fiction:
Options:
(A) The Shawshank Redemption
(B) The Sandpiper
(C) Material Girls
(D) Life as We Know It",(A)
110,"Find a movie similar to The Fugitive, Schindler's List, Fargo, Braveheart:
Options:
(A) Dances with Wolves
(B) Arachnophobia
(C) The Good Son
(D) Liam",(A)
91,"Find a movie similar to The Fugitive, Braveheart, The Shawshank Redemption, Terminator 2 Judgment Day:
Options:
(A) Dead Man Walking
(B) World's Greatest Dad
(C) The Bad and the Beautiful
(D) Hood of Horror",(A)
83,"Find a movie similar to Interview with the Vampire The Vampire Chronicles, The Shawshank Redemption, Pulp Fiction, The Usual Suspects:
Options:
(A) Caligula
(B) Anger Management
(C) The Fugitive
(D) Mommy",(C)
223,"Find a movie similar to Blade Runner, Reservoir Dogs, Léon The Professional, Rear Window:
Options:
(A) Pickup on South Street
(B) One Flew Over the Cuckoo's Nest
(C) Home
(D) Trumbo",(B)
228,"Find a movie similar to Interview with the Vampire The Vampire Chronicles, The Lion King, Braveheart, The Shawshank Redemption:
Options:
(A) Dances with Wolves
(B) The Killer Shrews
(C) Uptown Girls
(D) The Den",(A)
89,"Find a movie similar to Star Wars Episode IV - A New Hope, Raiders of the Lost Ark, Mission Impossible, Star Wars Episode V - The Empire Strikes Back:
Options:
(A) Indiana Jones and the Last Crusade
(B) Stander
(C) Too Late for Tears
(D) Tower Heist",(A)
8,"Find a movie similar to Jurassic Park, The Silence of the Lambs, Schindler's List, Braveheart:
Options:
(A) A Hard Day's Night
(B) Showtime
(C) Forrest Gump
(D) Eddie the Eagle",(C)
13,"Find a movie similar to The Shawshank Redemption, The Usual Suspects, Pulp Fiction, Fargo:
Options:
(A) Damage
(B) Pie in the Sky
(C) The Fugitive
(D) A Plasticine Crow",(C)
59,"Find a movie similar to Pulp Fiction, The Dark Knight, The Silence of the Lambs, Forrest Gump:
Options:
(A) The Da Vinci Code
(B) Inception
(C) Identity Thief
(D) War for the Planet of the Apes",(B)
215,"Find a movie similar to The Shawshank Redemption, The Matrix, Fight Club, Star Wars Episode I - The Phantom Menace:
Options:
(A) THX 1138
(B) Iron Eagle II
(C) Chocolat
(D) Forrest Gump",(D)
131,"Find a movie similar to Star Wars Episode IV - A New Hope, Star Wars Episode V - The Empire Strikes Back, The Silence of the Lambs, The Princess Bride:
Options:
(A) The Valet
(B) Love Potion #9
(C) The Twilight Samurai
(D) Fargo",(D)
17,"Find a movie similar to The Lion King, The Fugitive, Schindler's List, The Shawshank Redemption:
Options:
(A) The Art of the Steal
(B) Pulp Fiction
(C) Battlestar Galactica The Plan
(D) Breakin' All the Rules",(B)
166,"Find a movie similar to Aladdin, The Lion King, Terminator 2 Judgment Day, Batman:
Options:
(A) The Mummy
(B) Narc
(C) Fright Night
(D) Pretty Woman",(D)
72,"Find a movie similar to Léon The Professional, The Matrix, Forrest Gump, Pulp Fiction:
Options:
(A) Romper Stomper
(B) Fame
(C) Up
(D) The Browning Version",(C)
220,"Find a movie similar to Dances with Wolves, Aladdin, Braveheart, Dead Man Walking:
Options:
(A) The Fugitive
(B) Tristram Shandy A Cock and Bull Story
(C) Barefoot in the Park
(D) Dante's Inferno An Animated Epic",(A)
134,"Find a movie similar to Spirited Away, Seven Samurai, LA Confidential, Dr Strangelove or How I Learned to Stop Worrying and Love the Bomb:
Options:
(A) The Usual Suspects
(B) Return to the Blue Lagoon
(C) Practical Magic
(D) Scrooge",(A)
204,"Find a movie similar to Pulp Fiction, Dances with Wolves, Schindler's List, Braveheart:
Options:
(A) Exte Hair Extensions
(B) The Shawshank Redemption
(C) Hot Lead and Cold Feet
(D) The Man Who Shot Liberty Valance",(B)
