,input,label
215,Today is Christmas Eve of 1937. What is the date 24 hours later in MM/DD/YYYY?,12/25/1937
61,Jane was born on the last day of Feburary in 2000. Today is her 16-year-old birthday. What is the date one week from today in MM/DD/YYYY?,03/07/2016
47,It is 4/19/1969 today. What is the date yesterday in MM/DD/YYYY?,04/18/1969
32,"Today, 8/3/1997, is a day that we will never forget. What is the date one year ago from today in MM/DD/YYYY?",08/03/1996
267,Today is the second day of the third month of 1966. What is the date one week ago from today in MM/DD/YYYY?,02/23/1966
200,"May 6, 1992 is like yesterday to Jane, but that is actually ten years ago. What is the date yesterday in MM/DD/YYYY?",05/05/2002
328,"It was Sept. 1st, 2021 a week ago. What is the date a month ago in MM/DD/YYYY?",08/08/2021
27,"Today, 8/3/1997, is a day that we will never forget. What is the date today in MM/DD/YYYY?",08/03/1997
289,The day before yesterday was 11/23/1933. What is the date tomorrow in MM/DD/YYYY?,11/26/1933
230,This is the last day of 1899. What is the date one year ago from today in MM/DD/YYYY?,12/31/1898
260,The current local time is 3:02 pm of 5/4/2004. What is the date 24 hours later in MM/DD/YYYY?,05/05/2004
162,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date today in MM/DD/YYYY?",03/05/1973
314,"Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date 24 hours later in MM/DD/YYYY?",10/16/1924
138,"Jane thought today is 3/11/2002, but today is in fact Mar 12, which is 1 day later. What is the date 10 days ago in MM/DD/YYYY?",03/02/2002
62,Jane was born on the last day of Feburary in 2000. Today is her 16-year-old birthday. What is the date 24 hours later in MM/DD/YYYY?,03/01/2016
135,"Jane thought today is 3/11/2002, but today is in fact Mar 12, which is 1 day later. What is the date today in MM/DD/YYYY?",03/12/2002
128,Jane visits the bookstore on the 16th of each month starting from the October of 2009. It is her 5th visit to the bookstore today. What is the date yesterday in MM/DD/YYYY?,02/15/2010
8,"Yesterday was April 30, 2021. What is the date 24 hours later in MM/DD/YYYY?",05/02/2021
64,Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date tomorrow in MM/DD/YYYY?,03/01/2017
14,"The deadline is Jun 1, 2021, which is 2 days away from now. What is the date one year ago from today in MM/DD/YYYY?",05/30/2020
156,"Today is Apr 10, 1985. Jane's appointment will be 3 days later. What is the date 10 days ago in MM/DD/YYYY?",03/31/1985
40,"Today is Sep 9, 1909. What is the date a month ago in MM/DD/YYYY?",08/09/1909
338,"Jane and John married on Jan 2, 1958. It is their 5-year anniversary today. What is the date one year ago from today in MM/DD/YYYY?",01/02/1960
300,"In the US, Thanksgiving is on the fourth Thursday of November. Today is the US Thanksgiving of 2001. What is the date 10 days ago in MM/DD/YYYY?",11/12/2002
216,"Today is the palindrome day of 2020, because the MMDDYYYY format of the date is the same backwards as forwards. What is the date today in MM/DD/YYYY?",02/02/2020
279,Yesterday was 12/31/1929. Today could not be 12/32/1929 because December has only 31 days. What is the date today in MM/DD/YYYY?,01/01/1930
331,"It was Sept. 1st, 2021 a week ago. What is the date one week from today in MM/DD/YYYY?",09/15/2021
236,"The concert was scheduled to be on 06/01/1943, but was delayed by one day to today. What is the date yesterday in MM/DD/YYYY?",06/01/1943
207,Today is Christmas Eve of 1937. What is the date today in MM/DD/YYYY?,12/24/1937
212,Today is Christmas Eve of 1937. What is the date one year ago from today in MM/DD/YYYY?,12/24/1936
295,The day before yesterday was 11/23/1933. What is the date one week from today in MM/DD/YYYY?,12/02/1933
336,"Jane and John married on Jan 2, 1958. It is their 5-year anniversary today. What is the date 10 days ago in MM/DD/YYYY?",12/23/1960
251,"Jane scheduled 3 apointments with 5 poeple for tomorrow (Tue, 7/9/1972). What is the date 24 hours later in MM/DD/YYYY?",07/09/1972
359,Today is the last day of the first quarter of 2008. What is the date 24 hours later in MM/DD/YYYY?,04/01/2008
337,"Jane and John married on Jan 2, 1958. It is their 5-year anniversary today. What is the date a month ago in MM/DD/YYYY?",12/02/1960
269,Today is the second day of the third month of 1966. What is the date 24 hours later in MM/DD/YYYY?,03/03/1966
201,"May 6, 1992 is like yesterday to Jane, but that is actually ten years ago. What is the date 10 days ago in MM/DD/YYYY?",04/26/2002
161,"Today is Apr 10, 1985. Jane's appointment will be 3 days later. What is the date 24 hours later in MM/DD/YYYY?",04/11/1985
43,"Today is Sep 9, 1909. What is the date one week from today in MM/DD/YYYY?",09/16/1909
217,"Today is the palindrome day of 2020, because the MMDDYYYY format of the date is the same backwards as forwards. What is the date tomorrow in MM/DD/YYYY?",02/03/2020
190,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. John is correct. What is the date tomorrow in MM/DD/YYYY?",06/20/2019
259,The current local time is 3:02 pm of 5/4/2004. What is the date one week from today in MM/DD/YYYY?,05/11/2004
105,2015 is coming in 36 hours. What is the date one week ago from today in MM/DD/YYYY?,12/22/2014
53,It is 4/19/1969 today. What is the date 24 hours later in MM/DD/YYYY?,04/20/1969
1,"Yesterday was April 30, 2021. What is the date tomorrow in MM/DD/YYYY?",05/02/2021
49,It is 4/19/1969 today. What is the date a month ago in MM/DD/YYYY?,03/19/1969
80,"Jane and John married on Jan 2, 1958. Today is their golden wedding anniversary. What is the date 24 hours later in MM/DD/YYYY?",01/03/2008
205,"May 6, 1992 is like yesterday to Jane, but that is actually ten years ago. What is the date one week from today in MM/DD/YYYY?",05/13/2002
34,"Today, 8/3/1997, is a day that we will never forget. What is the date one week from today in MM/DD/YYYY?",08/10/1997
263,Today is the second day of the third month of 1966. What is the date yesterday in MM/DD/YYYY?,03/01/1966
91,"Jane quited her job on Mar 20, 2020. 176 days have passed since then. What is the date tomorrow in MM/DD/YYYY?",09/13/2020
52,It is 4/19/1969 today. What is the date one week from today in MM/DD/YYYY?,04/26/1969
264,Today is the second day of the third month of 1966. What is the date 10 days ago in MM/DD/YYYY?,02/20/1966
241,"The concert was scheduled to be on 06/01/1943, but was delayed by one day to today. What is the date one week from today in MM/DD/YYYY?",06/09/1943
13,"The deadline is Jun 1, 2021, which is 2 days away from now. What is the date a month ago in MM/DD/YYYY?",04/30/2021
315,Jane is celebrating the last day of Jan 2012. What is the date today in MM/DD/YYYY?,01/31/2012
88,"Jane got her job in 2016. Today is her 3-year work anniversary. She still remember that on Dec 2, her second day at work, she spilled coffee on her laptop. What is the date one week from today in MM/DD/YYYY?",12/08/2019
273,Today is 9/7. Jane is watching NFL 2003. What is the date 10 days ago in MM/DD/YYYY?,08/28/2003
166,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date a month ago in MM/DD/YYYY?",02/05/1973
362,"The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date yesterday in MM/DD/YYYY?",01/06/2019
134,Jane visits the bookstore on the 16th of each month starting from the October of 2009. It is her 5th visit to the bookstore today. What is the date 24 hours later in MM/DD/YYYY?,02/17/2010
306,"Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date today in MM/DD/YYYY?",10/15/1924
354,Today is the last day of the first quarter of 2008. What is the date 10 days ago in MM/DD/YYYY?,03/21/2008
319,Jane is celebrating the last day of Jan 2012. What is the date a month ago in MM/DD/YYYY?,12/31/2011
243,"Jane scheduled 3 apointments with 5 poeple for tomorrow (Tue, 7/9/1972). What is the date today in MM/DD/YYYY?",07/08/1972
54,Jane was born on the last day of Feburary in 2000. Today is her 16-year-old birthday. What is the date today in MM/DD/YYYY?,02/29/2016
50,It is 4/19/1969 today. What is the date one year ago from today in MM/DD/YYYY?,04/19/1968
174,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date 10 days ago in MM/DD/YYYY?",01/12/2011
189,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. John is correct. What is the date today in MM/DD/YYYY?",06/19/2019
366,"The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one week ago from today in MM/DD/YYYY?",12/31/2018
187,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. Jane is correct. What is the date one week from today in MM/DD/YYYY?",06/25/2019
169,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date one week from today in MM/DD/YYYY?",03/12/1973
58,Jane was born on the last day of Feburary in 2000. Today is her 16-year-old birthday. What is the date a month ago in MM/DD/YYYY?,01/29/2016
48,It is 4/19/1969 today. What is the date 10 days ago in MM/DD/YYYY?,04/09/1969
235,"The concert was scheduled to be on 06/01/1943, but was delayed by one day to today. What is the date tomorrow in MM/DD/YYYY?",06/03/1943
252,The current local time is 3:02 pm of 5/4/2004. What is the date today in MM/DD/YYYY?,05/04/2004
21,Tomorrow is 11/12/2019. What is the date 10 days ago in MM/DD/YYYY?,11/01/2019
313,"Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week from today in MM/DD/YYYY?",10/22/1924
160,"Today is Apr 10, 1985. Jane's appointment will be 3 days later. What is the date one week from today in MM/DD/YYYY?",04/17/1985
276,Today is 9/7. Jane is watching NFL 2003. What is the date one week ago from today in MM/DD/YYYY?,08/31/2003
191,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. John is correct. What is the date yesterday in MM/DD/YYYY?",06/18/2019
293,The day before yesterday was 11/23/1933. What is the date one year ago from today in MM/DD/YYYY?,11/25/1932
343,"On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date tomorrow in MM/DD/YYYY?",06/19/2017
257,The current local time is 3:02 pm of 5/4/2004. What is the date one year ago from today in MM/DD/YYYY?,05/04/2003
308,"Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date yesterday in MM/DD/YYYY?",10/14/1924
149,Today is the first day of 2007. What is the date one year ago from today in MM/DD/YYYY?,01/01/2006
130,Jane visits the bookstore on the 16th of each month starting from the October of 2009. It is her 5th visit to the bookstore today. What is the date a month ago in MM/DD/YYYY?,01/16/2010
151,Today is the first day of 2007. What is the date one week from today in MM/DD/YYYY?,01/08/2007
99,2015 is coming in 36 hours. What is the date today in MM/DD/YYYY?,12/29/2014
87,"Jane got her job in 2016. Today is her 3-year work anniversary. She still remember that on Dec 2, her second day at work, she spilled coffee on her laptop. What is the date one week ago from today in MM/DD/YYYY?",11/24/2019
330,"It was Sept. 1st, 2021 a week ago. What is the date one week ago from today in MM/DD/YYYY?",09/01/2021
214,Today is Christmas Eve of 1937. What is the date one week from today in MM/DD/YYYY?,12/31/1937
121,"Jane booked a flight for tomorrow, Jul 29, 2002. What is the date a month ago in MM/DD/YYYY?",06/28/2002
368,"The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date 24 hours later in MM/DD/YYYY?",01/08/2019
20,Tomorrow is 11/12/2019. What is the date yesterday in MM/DD/YYYY?,11/10/2019
188,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. Jane is correct. What is the date 24 hours later in MM/DD/YYYY?",06/19/2019
71,Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date 24 hours later in MM/DD/YYYY?,03/01/2017
106,2015 is coming in 36 hours. What is the date one week from today in MM/DD/YYYY?,01/05/2015
270,Today is 9/7. Jane is watching NFL 2003. What is the date today in MM/DD/YYYY?,09/07/2003
348,"On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date one week ago from today in MM/DD/YYYY?",06/11/2017
102,2015 is coming in 36 hours. What is the date 10 days ago in MM/DD/YYYY?,12/19/2014
