,input,label
182,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. Jane is correct. What is the date yesterday in MM/DD/YYYY?",06/17/2019
265,Today is the second day of the third month of 1966. What is the date a month ago in MM/DD/YYYY?,02/02/1966
223,"Today is the palindrome day of 2020, because the MMDDYYYY format of the date is the same backwards as forwards. What is the date one week from today in MM/DD/YYYY?",02/09/2020
296,The day before yesterday was 11/23/1933. What is the date 24 hours later in MM/DD/YYYY?,11/26/1933
351,Today is the last day of the first quarter of 2008. What is the date today in MM/DD/YYYY?,03/31/2008
317,Jane is celebrating the last day of Jan 2012. What is the date yesterday in MM/DD/YYYY?,01/30/2012
147,Today is the first day of 2007. What is the date 10 days ago in MM/DD/YYYY?,12/22/2006
203,"May 6, 1992 is like yesterday to Jane, but that is actually ten years ago. What is the date one year ago from today in MM/DD/YYYY?",05/06/2001
92,"Jane quited her job on Mar 20, 2020. 176 days have passed since then. What is the date yesterday in MM/DD/YYYY?",09/11/2020
69,Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date one week ago from today in MM/DD/YYYY?,02/21/2017
350,"On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date 24 hours later in MM/DD/YYYY?",06/19/2017
96,"Jane quited her job on Mar 20, 2020. 176 days have passed since then. What is the date one week ago from today in MM/DD/YYYY?",09/05/2020
143,"Jane thought today is 3/11/2002, but today is in fact Mar 12, which is 1 day later. What is the date 24 hours later in MM/DD/YYYY?",03/13/2002
281,Yesterday was 12/31/1929. Today could not be 12/32/1929 because December has only 31 days. What is the date yesterday in MM/DD/YYYY?,12/31/1929
97,"Jane quited her job on Mar 20, 2020. 176 days have passed since then. What is the date one week from today in MM/DD/YYYY?",09/19/2020
323,Jane is celebrating the last day of Jan 2012. What is the date 24 hours later in MM/DD/YYYY?,02/01/2012
68,Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date one year ago from today in MM/DD/YYYY?,02/28/2016
23,Tomorrow is 11/12/2019. What is the date one year ago from today in MM/DD/YYYY?,11/11/2018
37,"Today is Sep 9, 1909. What is the date tomorrow in MM/DD/YYYY?",09/10/1909
144,Today is the first day of 2007. What is the date today in MM/DD/YYYY?,01/01/2007
122,"Jane booked a flight for tomorrow, Jul 29, 2002. What is the date one year ago from today in MM/DD/YYYY?",07/28/2001
67,Jane was born on the last day of Feburary in 2001. Today is her 16-year-old birthday. What is the date a month ago in MM/DD/YYYY?,01/28/2017
165,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date 10 days ago in MM/DD/YYYY?",02/23/1973
352,Today is the last day of the first quarter of 2008. What is the date tomorrow in MM/DD/YYYY?,04/01/2008
294,The day before yesterday was 11/23/1933. What is the date one week ago from today in MM/DD/YYYY?,11/18/1933
173,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date yesterday in MM/DD/YYYY?",01/21/2011
125,"Jane booked a flight for tomorrow, Jul 29, 2002. What is the date 24 hours later in MM/DD/YYYY?",07/29/2002
146,Today is the first day of 2007. What is the date yesterday in MM/DD/YYYY?,12/31/2006
210,Today is Christmas Eve of 1937. What is the date 10 days ago in MM/DD/YYYY?,12/14/1937
86,"Jane got her job in 2016. Today is her 3-year work anniversary. She still remember that on Dec 2, her second day at work, she spilled coffee on her laptop. What is the date one year ago from today in MM/DD/YYYY?",12/01/2018
311,"Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one year ago from today in MM/DD/YYYY?",10/15/1923
181,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. Jane is correct. What is the date tomorrow in MM/DD/YYYY?",06/19/2019
312,"Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week ago from today in MM/DD/YYYY?",10/08/1924
177,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date one week ago from today in MM/DD/YYYY?",01/15/2011
280,Yesterday was 12/31/1929. Today could not be 12/32/1929 because December has only 31 days. What is the date tomorrow in MM/DD/YYYY?,01/02/1930
363,"The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date 10 days ago in MM/DD/YYYY?",12/28/2018
262,Today is the second day of the third month of 1966. What is the date tomorrow in MM/DD/YYYY?,03/03/1966
290,The day before yesterday was 11/23/1933. What is the date yesterday in MM/DD/YYYY?,11/24/1933
261,Today is the second day of the third month of 1966. What is the date today in MM/DD/YYYY?,03/02/1966
129,Jane visits the bookstore on the 16th of each month starting from the October of 2009. It is her 5th visit to the bookstore today. What is the date 10 days ago in MM/DD/YYYY?,02/06/2010
38,"Today is Sep 9, 1909. What is the date yesterday in MM/DD/YYYY?",09/08/1909
11,"The deadline is Jun 1, 2021, which is 2 days away from now. What is the date yesterday in MM/DD/YYYY?",05/29/2021
245,"Jane scheduled 3 apointments with 5 poeple for tomorrow (Tue, 7/9/1972). What is the date yesterday in MM/DD/YYYY?",07/07/1972
185,"Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. Jane is correct. What is the date one year ago from today in MM/DD/YYYY?",06/18/2018
304,"In the US, Thanksgiving is on the fourth Thursday of November. Today is the US Thanksgiving of 2001. What is the date one week from today in MM/DD/YYYY?",11/29/2002
112,"In the UK, people usually put the day before the month when formatting the date. Therefore, today is 02/01/1987 to them. What is the date a month ago in MM/DD/YYYY?",12/02/1986
179,"Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date 24 hours later in MM/DD/YYYY?",01/23/2011
244,"Jane scheduled 3 apointments with 5 poeple for tomorrow (Tue, 7/9/1972). What is the date tomorrow in MM/DD/YYYY?",07/09/1972
232,This is the last day of 1899. What is the date one week from today in MM/DD/YYYY?,01/07/1900
117,"Jane booked a flight for tomorrow, Jul 29, 2002. What is the date today in MM/DD/YYYY?",07/28/2002
340,"Jane and John married on Jan 2, 1958. It is their 5-year anniversary today. What is the date one week from today in MM/DD/YYYY?",01/09/1961
355,Today is the last day of the first quarter of 2008. What is the date a month ago in MM/DD/YYYY?,02/29/2008
266,Today is the second day of the third month of 1966. What is the date one year ago from today in MM/DD/YYYY?,03/02/1965
334,"Jane and John married on Jan 2, 1958. It is their 5-year anniversary today. What is the date tomorrow in MM/DD/YYYY?",01/03/1961
164,"Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date yesterday in MM/DD/YYYY?",03/04/1973
224,"Today is the palindrome day of 2020, because the MMDDYYYY format of the date is the same backwards as forwards. What is the date 24 hours later in MM/DD/YYYY?",02/03/2020
136,"Jane thought today is 3/11/2002, but today is in fact Mar 12, which is 1 day later. What is the date tomorrow in MM/DD/YYYY?",03/13/2002
154,"Today is Apr 10, 1985. Jane's appointment will be 3 days later. What is the date tomorrow in MM/DD/YYYY?",04/11/1985
