,input,label
133,Question: Alejandro lies. Vina says Alejandro lies. Vernell says Vina tells the truth. Fidel says Vernell lies. Inga says Fidel tells the truth. Does Inga tell the truth?,No
227,Question: Helene lies. Delfina says Helene lies. Christie says Delfina tells the truth. Jerry says Christie lies. Tamika says Jerry tells the truth. Does Tamika tell the truth?,No
193,Question: Alexis tells the truth. Raymond says Alexis tells the truth. Michaela says Raymond tells the truth. Shalonda says Michaela tells the truth. Amberly says Shalonda tells the truth. Does Amberly tell the truth?,Yes
232,Question: Alexis tells the truth. Elanor says Alexis tells the truth. Sherrie says Elanor lies. Audrie says Sherrie tells the truth. Inga says Audrie tells the truth. Does Inga tell the truth?,No
49,Question: Fletcher lies. Teressa says Fletcher lies. Vernell says Teressa lies. Dallas says Vernell lies. Millicent says Dallas tells the truth. Does Millicent tell the truth?,Yes
163,Question: Ryan tells the truth. Amberly says Ryan tells the truth. Kristian says Amberly lies. Bernita says Kristian lies. Alejandro says Bernita tells the truth. Does Alejandro tell the truth?,Yes
80,Question: Christie tells the truth. Jamey says Christie tells the truth. Michael says Jamey lies. Rashida says Michael tells the truth. Teressa says Rashida tells the truth. Does Teressa tell the truth?,No
34,Question: Fidel tells the truth. Tamika says Fidel lies. Shenna says Tamika lies. Audrie says Shenna lies. Jim says Audrie tells the truth. Does Jim tell the truth?,No
206,Question: Vernell lies. Conception says Vernell lies. Kandi says Conception lies. Michael says Kandi tells the truth. Osvaldo says Michael tells the truth. Does Osvaldo tell the truth?,No
7,Question: Jim lies. Crista says Jim lies. Vernell says Crista tells the truth. Bernita says Vernell tells the truth. Millicent says Bernita tells the truth. Does Millicent tell the truth?,Yes
171,Question: Shenna lies. Crista says Shenna lies. Andree says Crista tells the truth. Sherrie says Andree lies. Ka says Sherrie lies. Does Ka tell the truth?,Yes
110,Question: Delfina lies. Jerry says Delfina tells the truth. Maybelle says Jerry tells the truth. Dallas says Maybelle lies. Kristian says Dallas tells the truth. Does Kristian tell the truth?,Yes
91,Question: Antwan tells the truth. Helene says Antwan tells the truth. Gwenn says Helene tells the truth. Sal says Gwenn tells the truth. Shaunda says Sal lies. Does Shaunda tell the truth?,No
83,Question: Teressa lies. Willian says Teressa lies. Jamey says Willian lies. Ryan says Jamey lies. Kandi says Ryan lies. Does Kandi tell the truth?,No
223,Question: Antwan tells the truth. Elanor says Antwan tells the truth. Bernita says Elanor tells the truth. Osvaldo says Bernita lies. Christie says Osvaldo tells the truth. Does Christie tell the truth?,No
228,Question: Conception lies. Shenna says Conception tells the truth. Maybelle says Shenna tells the truth. Michael says Maybelle lies. Amberly says Michael lies. Does Amberly tell the truth?,No
89,Question: Ryan lies. Kandi says Ryan lies. Lorine says Kandi lies. Christie says Lorine tells the truth. Fletcher says Christie lies. Does Fletcher tell the truth?,Yes
8,Question: Fletcher tells the truth. Conception says Fletcher tells the truth. Bernita says Conception tells the truth. Jamey says Bernita tells the truth. Teressa says Jamey lies. Does Teressa tell the truth?,No
13,Question: Inga tells the truth. Shenna says Inga lies. Rashida says Shenna tells the truth. Ka says Rashida tells the truth. Shalonda says Ka tells the truth. Does Shalonda tell the truth?,No
59,Question: Ka tells the truth. Fletcher says Ka tells the truth. Maybelle says Fletcher lies. Lorine says Maybelle lies. Crista says Lorine tells the truth. Does Crista tell the truth?,Yes
215,Question: Millie lies. Michael says Millie tells the truth. Vina says Michael lies. Conception says Vina tells the truth. Sima says Conception tells the truth. Does Sima tell the truth?,Yes
131,Question: Christie tells the truth. Elanor says Christie lies. Jaymie says Elanor tells the truth. Jamey says Jaymie lies. Alexis says Jamey tells the truth. Does Alexis tell the truth?,Yes
17,Question: Ka lies. Andree says Ka tells the truth. Audrie says Andree lies. Antwan says Audrie tells the truth. Millie says Antwan tells the truth. Does Millie tell the truth?,Yes
166,Question: Gwenn tells the truth. Lorine says Gwenn lies. Antwan says Lorine tells the truth. Elanor says Antwan tells the truth. Delfina says Elanor tells the truth. Does Delfina tell the truth?,No
72,Question: Millicent lies. Shenna says Millicent lies. Willian says Shenna tells the truth. Kandi says Willian lies. Vernell says Kandi lies. Does Vernell tell the truth?,Yes
220,Question: Ka lies. Rashida says Ka tells the truth. Sherrie says Rashida tells the truth. Tamika says Sherrie tells the truth. Elanor says Tamika tells the truth. Does Elanor tell the truth?,No
134,Question: Millicent tells the truth. Willian says Millicent lies. Crista says Willian lies. Teressa says Crista tells the truth. Rashida says Teressa tells the truth. Does Rashida tell the truth?,Yes
204,Question: Christie tells the truth. Fidel says Christie lies. Jerry says Fidel tells the truth. Maybelle says Jerry lies. Delfina says Maybelle tells the truth. Does Delfina tell the truth?,Yes
