,input,label
187,"Which of the following is a humorous edit of this artist or movie name: 'friday the 13th'?
Options:
(A) xriday the 13th
(B) fridays the 13th
(C) friday the 12th
(D) fribay the 13th",(C)
191,"Which of the following is a humorous edit of this artist or movie name: 'star wars'?
Options:
(A) star wart
(B) star waqs
(C) stal wars
(D) star wafs",(A)
129,"Which of the following is a humorous edit of this artist or movie name: 'the sting'?
Options:
(A) the stink
(B) thegsting
(C) the soing
(D) the mting",(A)
37,"Which of the following is a humorous edit of this artist or movie name: 'whitney houston'?
Options:
(A) whiney houston
(B) whitney housbon
(C) whitneyx houston
(D) whitney homston",(A)
157,"Which of the following is a humorous edit of this artist or movie name: 'the beatles'?
Options:
(A) the beagles
(B) the beatlhes
(C) the reatles
(D) ihe beatles",(A)
235,"Which of the following is a humorous edit of this artist or movie name: 'nine inch nails'?
Options:
(A) nine ionch nails
(B) nine inch sails
(C) nine inch qnails
(D) nine isch nails",(B)
1,"Which of the following is a humorous edit of this artist or movie name: 'the dark knight rises'?
Options:
(A) the bark knight rises
(B) thetdark knight rises
(C) the dork knight rises
(D) the dark kniggt rises",(C)
52,"Which of the following is a humorous edit of this artist or movie name: 'superclunk'?
Options:
(A) suaperclunk
(B) superchunk
(C) fsuperclunk
(D) supernclunk",(B)
149,"Which of the following is a humorous edit of this artist or movie name: 'offspring'?
Options:
(A) offsprinig
(B) offsprinc
(C) offespring
(D) offstring",(D)
130,"Which of the following is a humorous edit of this artist or movie name: 'the artist'?
Options:
(A) thw artist
(B) kthe artist
(C) xthe artist
(D) toe artist",(D)
151,"Which of the following is a humorous edit of this artist or movie name: 'apocalypse now'?
Options:
(A) iapocalypse now
(B) apocalypse ncow
(C) apocalypse cow
(D) apocalypxse now",(C)
103,"Which of the following is a humorous edit of this artist or movie name: 'the dark knight'?
Options:
(A) the dark night
(B) the park knight
(C) the darxk knight
(D) the dark knilht",(B)
99,"Which of the following is a humorous edit of this artist or movie name: 'earth, wind, & fire'?
Options:
(A) eareth
(B) wind
(C) & fire
(D) earth
(E) bind
(F) & fire
(G) earthm wind
(H) & fire
(I) dearth
(J) wind
(K) & fire","dearth, wind, & fire"
116,"Which of the following is a humorous edit of this artist or movie name: 'batman begins'?
Options:
(A) barman begins
(B) batman bewins
(C) hatman begins
(D) batman begin",(C)
87,"Which of the following is a humorous edit of this artist or movie name: 'seven brides for seven brothers'?
Options:
(A) seven briqes for seven brothers
(B) seven bridles for seven brothers
(C) seven brides forpseven brothers
(D) sevenzbrides for seven brothers",(B)
202,"Which of the following is a humorous edit of this artist or movie name: 'the wizard of oz'?
Options:
(A) the wizards of oz
(B) the wvzard of oz
(C) the lizard of oz
(D) the widzard of oz",(C)
74,"Which of the following is a humorous edit of this artist or movie name: 'fast and furious'?
Options:
(A) fast andm furious
(B) last and furious
(C) fast yand furious
(D) fast and furuous",(B)
214,"Which of the following is a humorous edit of this artist or movie name: 'trolls'?
Options:
(A) qtrolls
(B) trells
(C) trollb
(D) trills",(D)
210,"Which of the following is a humorous edit of this artist or movie name: 'soundgarden'?
Options:
(A) foundgarden
(B) sounhgarden
(C) soundgardew
(D) sojndgarden",(A)
121,"Which of the following is a humorous edit of this artist or movie name: 'johnny got his gun'?
Options:
(A) johnny got hiw gun
(B) johnno got his gun
(C) johnny got his run
(D) johgnny got his gun",(C)
249,"Which of the following is a humorous edit of this artist or movie name: 'system of a down'?
Options:
(A) system mof a down
(B) shstem of a down
(C) syster of a down
(D) system of a gown",(D)
20,"Which of the following is a humorous edit of this artist or movie name: 'star wars'?
Options:
(A) stpr wars
(B) start wars
(C) star warts
(D) star warws",(B)
188,"Which of the following is a humorous edit of this artist or movie name: 'the bay city rollers'?
Options:
(A) the baby city rollers
(B) the bay city rolleyrs
(C) tce bay city rollers
(D) the bay ciby rollers",(A)
71,"Which of the following is a humorous edit of this artist or movie name: 'last action hero'?
Options:
(A) last actions hero
(B) last action herko
(C) last actin hero
(D) lost action hero",(D)
106,"Which of the following is a humorous edit of this artist or movie name: 'the man with the golden gun'?
Options:
(A) the man with the golden bun
(B) the men with the golden gun
(C) the man withethe golden gun
(D) the dan with the golden gun",(A)
14,"Which of the following is a humorous edit of this artist or movie name: 'the deer hunter'?
Options:
(A) the deer hunhter
(B) the beer hunter
(C) the kdeer hunter
(D) the deer huntaer",(B)
92,"Which of the following is a humorous edit of this artist or movie name: 'the girl with all the gifts'?
Options:
(A) the girl with all the grifts
(B) the girl with alf the gifts
(C) the girl with iall the gifts
(D) the girl with all thke gifts",(A)
179,"Which of the following is a humorous edit of this artist or movie name: 'the dark knight'?
Options:
(A) the dark knigst
(B) the dark ksight
(C) tie dark knight
(D) the dork knight",(D)
102,"Which of the following is a humorous edit of this artist or movie name: 'suicide squad'?
Options:
(A) suicide squad
(B) sunicide squad
(C) suicide squid
(D) suicideu squad",(C)
