,input,output
384,its $ 2.60 senior cumulative convertible preferred units will be converted into an equal number of shares of $ 2.60 senior cumulative convertible preferred stock of edisto nrm said .,nrm said
205,"at times my mind detached from all other thoughts while a decision to reach trying i sequester i when must think with precision , .",i sequester
358,"brokers it scared , but most survived .",it scared
373,"hyperinflation that might have been considered not long ago , but price increases of almost 200 % argentina endured in july before the rate bringing down sharply in august and september .",that considered
31,"stocks closed higher in hong kong , manila , singapore , sydney and wellington , but were lower in seoul .",stocks closed
330,"it was the most active of the 100-share index at 8.3 million shares , 6.5 million of which were traded by midday .",it was
491,"still , caution is advisable .",caution is
315,her duties of human-resources director she retains .,she retains
406,"up to 10 % of the equity in the reorganized company acadia would sell to creditors and bondholders in exchange for the cash distribution , but no discount creditors and bondholders would receive for their shares .",acadia sell
102,she now lives with relatives in alabama .,she lives
38,we were coming down straight into their canal .,we coming
86,"first of all , it is a friendly acquisition in which mitsubishi estate rockefeller sought out and it a majority share to buy asked .",it is
364,"some difficulties with the initial lbo terms we did experience and , as clear your article made , our debt successfully restructured earlier this year , something to accomplish those other retailers have yet .",we experience
269,"it more of its refining and marketing investment to recover and prepare for expected growth in exploration , production , chemicals and other areas the venture would enable unocal said .",unocal said
270,"another 3,300 independent unocal gasoline stations the venture , control to take of the facilities dec. 1 expected , would also serve it said .",it said
46,"and such activities it treats in a frivolous , cavalier fashion , with total indifference to common sense and public safety .",it treats
391,"even if the press is ready to seize and misinterpret , these are not very complicated thoughts .",these are
407,declines came because of concern that demand for copper may slow down .,declines came
273,"a capital-gains provision to attach to that legislation democrats the political popularity of its other two parts would dissuade from it blocking hoping republicans would try , .",republicans try
447,and that the lead of kemper corp. and other institutions in trading business to securities firms that program trading do cutting off fidelity investments and other large mutual-fund companies might soon follow speculation there was yesterday .,speculation was
15,the plate he no longer crowds .,he crowds
329,"though the market was stronger , fresh buying interest was sidelined ahead of a potential market-affecting debate in the house of commons set for tuesday dealers said .",dealers said
163,they are already industrialized ... .,they are
1,"it felt more like a party , or a highly polished jam session with a few friends , than a classical concert .",it felt
140,he dies .,he dies
301,"fpl group inc. , florida progress corp. , teco energy inc. , wisconsin energy corp. , and dominion resources inc he favors .",he favors
289,but heat he has been getting from all sides over program trading .,he getting
461,its quake ad nissan created in a weekend .,nissan created
363,but they at least show up .,they show
108,israel has been accused in the past of subterfuge using elements nuclear weapons to develop needed to seek .,israel accused
300,"if to lead gold stocks and utilities continue , that the market is in for rough times it may signal .",it signal
305,crises larger and more dangerous to the quality of life than they were 10 years ago .,they were
230,"despite the big increases in health-care costs , wages still account for a far greater share of overall labor costs .",wages account
18,good control he has .,he has
101,opening arguments he reset for today .,he reset
23,a friendly transaction with jaguar that joint ventures and an eventual stake of just under 30 % likely would involve gm has been negotiating .,gm negotiating
276,"with stocks having been battered lately because of the collapse of takeover offers for ual , the parent company of united airlines , and amr , the parent of american airlines , the proposal analysts viewed as a psychological lift for the market .",analysts viewed
199,that sounds like a formula for that he gets dragged into the next hud tar pit ensuring .,that sounds
316,"they when return to their desks at 1 p.m. , they have pedaled 20 miles .",they pedaled
347,"in new york stock exchange composite trading , rymer closed down 12.5 cents yesterday at $ 10.875 , .",rymer closed
282,"volume totaled 11,820,000 shares .",volume totaled
312,the company $ 500 million in sales to have for this year he expects he said .,he said
279,"1 7/8 2 1/4 schering-plough added to 75 3/4 pfizer gained to 67 5/8 , , 1 3/8 eli lilly rose to 62 1/8 and 3/4 upjohn firmed to 38 .",pfizer gained
382,currently edisto is the general partner of nrm .,edisto is
75,"mason is the largest toxicology lab in new england , with annual revenue of $ 8 million and 140 employees .",mason is
274,that choice to make having to avoid by the capital-gains tax cut an individual bill making democrats want .,democrats want
3,but it was neither deep nor lasting : light entertainment that was no substitute for an evening of brahms .,it was
459,"within two hours , over $ 400,000 viewers pledged , according to a red cross executive .",viewers pledged
489,"that the p53 suppressor gene is involved too in other cancers , evidence now is emerging .",evidence emerging
201,"like the s&l mess before it , this is a problem congress should be solving , not ignoring .",this is
263,"a round of base-price increases steelmakers announced last year , but sizable discounts offering over the summer began .",steelmakers announced
356,"technology is one of their best bets they believe , and military know-how declassifying moscow will even consider if the price is right some soviet officials say .",they believe
103,his movement he then would move to europe .,he move
112,"as a result , the marcos documents sought by the prosecutors he will examine whether the filings turning over is self-incrimination to determine he said .",he said
335,turnover was particularly thin as investors waited for the direction for the week wall street to set traders said .,traders said
14,some have been training for months ; active status others only recently left .,others left
349,certain associated research and development costs to fund chugai agreed then .,chugai agreed
123,29 % of the japanese car market nissan had in 1980 before a depressing eight-year slide that continued through last year beginning .,nissan had
458,"in dallas , that that the case to hear the court agreed it was disappointed because its chapter 11 proceedings the move will further delay it believes ltv said .",ltv said
55,"the sale of the color unit to close in late november and the carpet sale in december , with the gains to be applied to fourth quarter or first-quarter results armstrong expects .",armstrong expects
238,"unless interest rates the federal reserve eases soon the economy to stimulate , disappointing profits could remain .",profits remain
80,"but a big change for the japanese , who mortgage securities shunned after getting burned a few years back by a big downturn in interest rates it marks .",it marks
28,"but trading was very sketchy , as wary investment decision makers remain from gyrations and upsets of recent weeks .",trading was
214,500 of the existing 600 employees the new facility will employ he said .,he said
258,that they will it is widely expected .,it expected
115,identification badges not only their names but also their dates of hire listing employees wore .,employees wore
467,he now can go further .,he go
374,a national electricity shortage might not be far off officials also say .,officials say
346,that compared with 49 such transactions $ 28.7 billion totaling as year earlier .,that compared
29,"despite the modest gains , dull the market remains , with investors remaining cautiously on the sidelines traders said .",traders said
371,"if an economic strategy it growth and service debt to resume allowing brazil devises , it its sheltered economy to open up and deregulate this could lead , analysts say , as argentinian president carlos saul menem just has been doing though he even was elected on a populist platform .",this lead
412,"according to one analyst , prices opened higher because of reports over the weekend that , at the pan-american summit meeting in costa rica , brazil and colombia had agreed to a reduction in their coffee export quotas for the sake of a new agreement creating .",prices opened
72,"if only some of the allegations even stand up , , ample testimony to the awesome power of judges in rural communities they however provide .",they provide
223,"but that even under those conditions , a savings of tens of millions of dollars the company still would realize in the first year following a merger he said .",he said
121,"since then , new versions of the $ 13,249 240sx sporty coupe and 300zx sports car nissan also has launched .",nissan launched
490,"these discoveries where will lead , scientists can only speculate .",scientists speculate
328,"prices were up across the board , with solid gains most blue-chip stocks registering .",prices were
247,"that the october employment report , due out friday , investors will scour for clues about the direction of the economy and the immediate outlook for interest rates he said .",he said
417,it is the promise of economic returns that the corporatist model attractive to both the party and labor to make is supposed .,it is
