,input,label
211,((7 * 6 - -2 - 7) * (4 * 5 * -3 + 2)) =,-2146
183,((-7 - 1 + 3 * -2) + (0 - 4 + 6 + 1)) =,-11
81,((-8 + -4 * -9 * 0) + (2 * -9 + 3 * -3)) =,-35
39,((-3 * 0 * 4 - -7) + (-9 * -6 - -8 + 1)) =,70
209,((-7 * -2 + -4 + -4) - (9 * 1 * -6 * 6)) =,330
47,((-9 - -3 * 1 - -3) * (-9 - 5 - -2 * -7)) =,84
94,((-7 + 5 * -6 * -6) * (7 * -5 + -6 - 7)) =,-8304
190,((5 + 4 + 7 - 6) - (-8 * 0 - 9 + 4)) =,15
161,((-8 - -1 - -2 * -7) + (3 + 2 - 3 * 3)) =,-25
43,((-2 * -8 * 9 + -5) + (7 - -1 - -4 - 1)) =,150
145,((-6 * -4 + 1 + -1) * (-1 + 2 * 7 + 2)) =,360
182,((-5 - 6 * 2 + 4) - (1 - 9 - 0 * 5)) =,-5
3,((6 * -6 * 8 * 1) * (-1 * 7 * -6 + -2)) =,-11520
105,((3 * 4 * 0 * -3) - (6 + -4 + 2 * -7)) =,12
53,((3 * 9 - 3 * 2) + (-1 * -7 - 1 - -9)) =,36
133,((-3 * 4 * 3 + -5) + (-7 - 5 + 7 * -4)) =,-81
227,((-1 + 6 + 9 + 3) - (-5 - 9 - -3 + 4)) =,24
193,((-8 * -8 - -5 * -6) * (3 + -9 - 5 - -1)) =,-340
232,((5 * -9 - 4 - 4) - (-3 * 2 * 9 + -7)) =,8
49,((-7 * 9 - -9 + 7) + (9 * -6 * -4 * -6)) =,-1343
163,((7 + 7 * 3 - 3) - (-3 + 4 - -6 + -3)) =,21
80,((-6 + -2 * 3 * 0) + (3 + -4 - 7 - -4)) =,-10
34,((1 - 6 * 0 - -7) * (6 * 0 + 6 - -3)) =,72
206,((1 * 0 - -5 - 3) + (9 * 6 + -4 - 0)) =,52
7,((1 + 7 * -9 + -5) + (3 + -5 * 2 - 6)) =,-80
171,((-8 - -3 * 5 + 4) * (2 * 7 - -3 - -1)) =,198
110,((-3 + -4 * 3 - -8) + (8 - 1 - -4 - -1)) =,5
91,((-7 - -4 * 2 - 9) * (9 - 6 - 1 + -4)) =,16
83,((9 - -6 * 9 * 4) - (6 - 4 * -8 * -7)) =,443
223,((3 * 8 * -1 * -9) - (-2 + 2 * -8 * 8)) =,346
228,((-7 + 9 * 9 * 6) - (-2 - -5 + 9 + -7)) =,474
89,((-9 + -4 + 0 * -1) * (4 * -3 * -8 - -4)) =,-1300
8,((-7 * -9 + 8 * -3) * (5 + -7 - 4 * -5)) =,702
13,((-6 + -9 - -6 + -4) * (-1 - -6 + -4 - 3)) =,26
59,((-1 + -6 - -4 + -6) - (-2 * -5 - -1 * 1)) =,-20
215,((5 + 4 - -1 * -1) + (-6 - -7 + -1 * 6)) =,3
131,((4 - 8 - -9 * 7) - (5 + -8 * 9 * -2)) =,-90
17,((5 * -1 + -6 * -3) + (-1 + -8 - 5 + 3)) =,2
166,((4 * -4 + -6 - -2) - (9 + -7 + -8 * 6)) =,26
72,((6 - 1 - -3 + -2) + (5 * 5 + -1 - -8)) =,38
220,((8 - 3 + 0 + 7) + (-9 * -6 * 2 - 0)) =,120
134,((-2 - 1 - -6 + -9) - (4 * 8 + -8 * 5)) =,2
204,((5 + 3 - 6 + 1) + (-5 + 5 - 6 - 4)) =,-7
