,input,label
217,((6 - 9 * -6 - -9) + (3 * 3 + -5 * -9)) =,123
154,((5 * 7 * -4 + 7) * (-5 - -6 + -8 * -5)) =,-5453
168,((-1 * -5 - -3 + -9) + (-5 - 3 * -2 - 5)) =,-5
229,((-8 - -7 + 0 + 3) + (-3 + 5 - -5 * -8)) =,-36
233,((4 * -9 * 3 * -8) + (-9 - 4 - -9 - -7)) =,867
156,((8 - 7 - -3 + -9) - (-6 * -6 + -4 * -4)) =,-57
117,((-2 * -1 + 1 * -3) - (7 * -7 + -5 * 6)) =,78
84,((8 + 3 * -8 - -8) - (2 + 2 * -9 - 6)) =,14
125,((-6 - -5 - -9 - -9) * (-6 * 4 - 8 - -9)) =,-391
167,((3 - 2 - 3 * 3) + (-8 * -1 * -9 * 3)) =,-224
245,((-1 + 2 - 9 + 0) * (0 - -2 + -6 - 2)) =,48
109,((-4 - -6 - -5 - 5) - (-2 + -4 - -8 + 6)) =,-6
172,((5 - 7 + -6 + 4) * (2 - -9 + 3 - 6)) =,-32
234,((-7 - 2 - 0 + 2) * (-4 * -5 + -8 + 9)) =,-147
73,((-4 + 4 + 3 * 1) - (-9 - -3 + -6 - 5)) =,20
158,((-6 * -2 + 6 - -8) - (-2 * -4 * 8 + 5)) =,-43
115,((-1 + -6 + -3 * -2) * (-9 * -1 + 2 - 3)) =,-8
75,((-8 * 4 + 7 - 5) + (9 + -6 + -2 * 5)) =,-37
237,((3 + -9 + 8 + -4) * (-4 + -6 - 4 - -8)) =,12
82,((-8 + 6 - 8 * -9) - (9 - 9 * -2 + -1)) =,44
29,((3 + -1 * 7 * -6) - (-7 * -1 + -5 - -3)) =,40
126,((1 + 2 * -1 - -8) - (-8 - 2 - -1 + 6)) =,10
79,((7 + 1 + 9 * 1) + (7 - -3 + 3 * 1)) =,30
86,((-1 * -6 - -1 - -8) - (8 + -7 * 8 * -4)) =,-217
5,((-6 - 4 * 2 - 6) + (1 + -2 * 1 * 7)) =,-33
56,((1 + 1 * 3 - 2) * (-8 - -2 - 9 + -9)) =,-48
186,((-8 - -1 + -8 + -3) * (-4 * 6 - 2 - 3)) =,522
231,((-6 * 8 + -6 - -5) + (-4 - 9 * 5 - -1)) =,-97
170,((9 - -5 - 1 + -2) * (-5 * 3 - -5 - 0)) =,-110
65,((8 * 9 * 0 - -1) - (-9 - -7 + -4 - 8)) =,15
140,((0 * 3 - -9 + -1) - (-5 * -6 - 6 + 8)) =,-24
124,((-9 - 8 * 9 - 0) + (-4 + 4 + -2 - 0)) =,-83
213,((9 + 6 - 9 + 8) * (9 - -9 * -6 + -2)) =,-658
148,((-7 * 2 + -4 * -8) - (-5 * 0 * 1 * 5)) =,18
31,((-2 + -9 - -2 * 2) - (6 * 1 * -2 * -1)) =,-19
12,((8 - 2 + -2 * 6) * (8 + -6 + -8 + -1)) =,42
35,((-1 + -7 + -2 - 7) * (6 - 1 - -1 * 5)) =,-170
28,((-8 + 6 * -2 + 4) * (-4 * 5 + 2 - 8)) =,416
42,((-5 + 1 - 2 - -3) * (-9 * 3 + 9 + -1)) =,57
218,((-2 * 5 + -3 + 0) * (-9 + 2 + 5 * 4)) =,-169
22,((-6 - 8 - -7 * -2) - (-9 - 5 + 7 + 1)) =,-22
93,((-9 + -3 + 6 - 8) - (-7 * -2 * -6 + -6)) =,76
212,((3 * -9 * 3 - 7) - (-9 + 4 * 8 + 2)) =,-113
101,((6 + -8 * -3 - -5) * (2 - 7 * -2 * -8)) =,-3850
