,input,output,possible_translations
799,fear,miedo,"['tener miedo de', 'respeto', 'miedo', 'temor', 'pavor', 'temer']"
2184,flame,flama,"['llama', 'flama']"
960,revenue,recaudación,"['retorno', 'rédito', 'recaudación']"
2,game,juego,"['juego', 'caza']"
262,produce,frutas y verduras,"['realizar', 'producto', 'frutas y verduras', 'producir']"
574,distribution,distribución,['distribución']
2305,crush,aplastamiento,"['estar encaprichado', 'machacar', 'estar colado', 'aplastamiento', 'estar embobado', 'aplastar', 'subyugar']"
2571,concussion,conmoción cerebral,"['concusión', 'conmoción cerebral']"
1915,abortion,aborto,"['aborto', 'aborto involuntario', 'engendro', 'aborto inducido']"
2415,meditation,meditación,['meditación']
305,engine,motor,"['locomotora', 'motor']"
2424,worry,preocupación,"['preocupar', 'zozobra', 'inquietarse', 'inquietar', 'estar preocupado', 'preocuparse', 'preocupación']"
731,legislation,legislación,['legislación']
458,infantry,infantería,"['regimiento de infantería', 'tercio', 'infantería']"
1982,aggression,agresión,['agresión']
1460,cooperation,cooperación,['cooperación']
