,input,label
3,"Is the following sentence plausible? ""Deshaun Watson was called for the goal tend in the Eastern Conference Finals.""",no
105,"Is the following sentence plausible? ""Mario Balotelli took a left footed shot in the Champions League Final.""",yes
53,"Is the following sentence plausible? ""Santi Cazorla earned a red card in the Champions League Final.""",yes
133,"Is the following sentence plausible? ""Tom Brady was safe at first.""",no
227,"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no
193,"Is the following sentence plausible? ""Patrice Bergeron took a backhand shot.""",yes
232,"Is the following sentence plausible? ""Jayson Tatum took a side-step three in the NBA Championship.""",yes
49,"Is the following sentence plausible? ""Robert Lewandowski threw a touchdown.""",no
163,"Is the following sentence plausible? ""CJ McCollum shot from the six yard line.""",no
80,"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no
34,"Is the following sentence plausible? ""Tom Wilson scored a penalty kick.""",no
206,"Is the following sentence plausible? ""Kyle Tucker stepped on first base.""",yes
7,"Is the following sentence plausible? ""Bryce Harper hit the back shoulder fade.""",no
171,"Is the following sentence plausible? ""Andrei Svechnikov took ball four.""",no
110,"Is the following sentence plausible? ""Sterling Shepard hit a walkoff homer.""",no
91,"Is the following sentence plausible? ""Josh Allen hit the screen pass.""",yes
83,"Is the following sentence plausible? ""Ramires scored a header goal.""",yes
223,"Is the following sentence plausible? ""Tuukka Rask hit a double.""",no
228,"Is the following sentence plausible? ""Juan Mata caught the screen pass.""",no
89,"Is the following sentence plausible? ""Dejounte Murray took a side-step three.""",yes
8,"Is the following sentence plausible? ""Carles Puyol did a maradona on the defender.""",yes
13,"Is the following sentence plausible? ""Jayson Tatum nutmegged the defender.""",no
59,"Is the following sentence plausible? ""Javier Zanetti watched the pitch go by in the National League Championship Series.""",no
215,"Is the following sentence plausible? ""Emmanuel Sanders got a base hit.""",no
131,"Is the following sentence plausible? ""Neal Pionk shot from the six yard line.""",no
17,"Is the following sentence plausible? ""Adam Thielen scored in added time.""",no
166,"Is the following sentence plausible? ""Deshaun Watson was flagged on the play.""",yes
72,"Is the following sentence plausible? ""Fernando Tatis Jr. earned a red card.""",no
220,"Is the following sentence plausible? ""Michael Thomas took the snap.""",yes
134,"Is the following sentence plausible? ""Sergio Ramos hit nothing but net.""",no
204,"Is the following sentence plausible? ""John Brown went for it on fourth down in the NFC championship.""",yes
