,input,output
218,"closed down $ 2.50 georgia-pacific , at $ 50.875 in big board trading .",georgia-pacific closed
405,"received revco the offer oct. 20 , but issued a response yesterday after only was made a copy of the proposal public by bondholders .",revco received
60,some nights slept he under his desk .,he slept
110,"earlier this year , announced venezuela was opening up it debt-equity swaps to foreign investors but said the program would be limited to a net disbursement of $ 600 million a year .",venezuela announced
318,"at the same time , , though must become it more structured to better manage its growth .",it become
428,analyze others the data .,others analyze
29,"despite the modest gains , said traders remains the market dull , with remaining cautiously investors on the sidelines .",traders said
437,"earlier this year , introduced it a much more powerful kanji operating system and a kanji laser printer .",it introduced
471,"accounted profit-taking for much of the slide in otc stock prices , according to david mills , senior vice president of boston company advisers .",profit-taking accounted
26,"will own dow 60 % of the venture , with holding eli lilly the rest .",dow own
7,is this that shows the reagan revolution spanning eastern europe and tiananmen square the power of ideas unencumbered by international civil servants or government functionaries .,this is
453,"also offered ford on 1989-model broncos , which previously carried a $ 750 cash discount the low financing rate option .",ford offered
108,is poland the second communist nation to recognize the seoul government ; established south korea diplomatic relations with hungary in february 1989 .,poland is
37,"feeling the naggings of a culture imperative , promptly signed up i .",i signed
157,"as a consultant , has given he seminars at agencies including ogilvy & mather on how to win new business .",he given
489,"where will lead these discoveries , can only speculate scientists .",scientists speculate
118,"is this corporate glasnost a big reason , after years of making lackluster cars and lousy profits , has loosened up nissan its rigid ways and now is riding a string of hits , ranging from the sleek maxima sedan and porsche-like 300zx to the whimsically nostalgic pao , a minicar sold only in japan .",nissan loosened
114,will maintain sidley its association with the hashidate law office in tokyo .,sidley maintain
175,"ranks japan as only the fourth largest foreign investor in mexico , with 5 % of the total investments .",japan ranks
373,also say officials might not be far off a national electricity shortage .,officials say
181,is hoped it that would then follow other japanese the leader .,it hoped
144,"after a flat second quarter tied largely to lower newsprint earnings , attributed kimberly-clark the gain to improved results in its consumer businesses in north america , brazil and korea .",kimberly-clark attributed
369,but could bring violation substantial tax penalties to both employer and employees .,violation bring
390,"even if is the press ready to seize and misinterpret , are these not very complicated thoughts .",these are
195,"said paramount would be recorded the gain in its fourth quarter , which ended yesterday .",paramount said
404,"reacted cautiously revco saying would add the plan $ 260 million of new debt to the highly leveraged company , .",revco reacted
275,"was trading moderate , with changing 176,100,000 shares hands on the new york stock exchange .",trading was
454,recently reported it assets of $ 2.4 billion and liabilities of $ 4 billion .,it reported
141,"let look us at another type of non-violent civil disobedience that only harms indirectly yet other people , does irreparable damage to the nation as a whole for a moment .",us look
365,"claim they to have busted spirits , poltergeists and other spooks in hundreds of houses around the country .",they claim
67,"innovated we telephone redemptions , daily dividends , total elimination of share certificates and the constant $ 1 pershare pricing , were all of which painfully thought out and not the result of some inadvertence on the part of the sec .",we innovated
210,"still is struggling congress to dismantle the unpopular catastrophic care act of 1988 , which boosted benefits for the elderly and taxed them to pay for the new coverage .",congress struggling
168,did they even more good themselves .,they did
493,will have it 61 plants from coast to coast and $ 1.5 billion in annual sales .,it have
375,but says humana could serve its own facilities its insured for less if were properly equipped they .,humana says
400,said edison would be integrated the acquired stores into its current operations .,edison said
272,"encouraged by the brisk performance , plans mitsubishi to raise its per-share dividend to 3.50 yen from three yen .",mitsubishi plans
109,"will hold venezuela a debt-equity auction friday , with participating 32 potential bidders .",venezuela hold
248,was gen-probe another active takeover stock .,gen-probe was
145,"in the first nine months , rose profit 10 % to $ 313.2 million , or $ 3.89 a share , from $ 283.9 million , or $ 3.53 a share .",profit rose
92,is acquiring sony columbia and guber-peters entertainment co. in two separate transactions valued at more than $ 5 billion .,sony acquiring
152,"may leave that a lot of leeway for to decide u.s. bankruptcy judge burton r. lifland what , if anything , actually collect the pilots .",that leave
367,but earn survivors more .,survivors earn
467,"could do he more thus making funds available for public services starved of money for six years to cut public subsidies and transfers , .",he do
83,"said he seeks his suit against enfield two years severance pay , equivalent to c$ 720,000 .",he said
245,"say analysts historically have lifted rallies in the group the market , while often sank broadly weakness in the sector unlisted share prices .",analysts say
165,"are we willing to share the political burden of being host to america , an imperial power .",we are
163,are they already industrialized ... .,they are
199,sounds that like a formula for ensuring that gets dragged he into the next hud tar pit .,that sounds
228,"were investors quick to spot other potential takeover candidates , have all of which strong cash flows and low-cost operations .",investors were
74,"but when received the judge his payment book , disavowed he the deal .",he disavowed
478,"to date , have fingered scientists two of these cancer-suppressors .",scientists fingered
358,took it effect after seven years of bitter debate between the securities and exchange commission and traders and exchanges .,it took
250,"yesterday , received it a $ 15 million , three-year contract from drexel burnham lambert .",it received
119,"at that time , were assigned tasks strictly on the basis of seniority .",tasks assigned
310,"while recognizing that may feel professional environmentalists threatened , intend i to urge that be monitored uv-b whenever i can .",i intend
299,said they wanted they to wait for the outcome of any government investigation before deciding what to do .,they said
255,"was spun off four years ago intelogic from datapoint , after shortly took mr. edelman control of datapoint .",intelogic spun
354,where lag they behind the japanese is in turning the scientific inventiveness into improved production .,they lag
399,"flickered on and off lights ; dropped plaster from the ceiling , still shook the walls and blared outside an evacuation alarm .",lights flickered
225,"in addition to the usual array of defenses , including a so-called poison pill and a staggered board , has nekoosa another takeover defense : a maine state law barring hostile bidders from merging acquired businesses for five years .",nekoosa has
353,"and , despite its image as a technology superpower , has japan a lot of weaknesses .",japan has
234,"flies mesa to 42 cities in new mexico , arizona , wyoming , colorado and texas .",mesa flies
