,input,output
93,has warner a five-year exclusive contract with mr. guber and mr. peters that requires them to make movies exclusively at the warner bros. studio .,warner has
485,was it clear that had more than one gene to be damaged for to develop colon cancer .,it was
185,"and a week later , raised japan its official discount rate by a half point to 3.75 % .",japan raised
33,said he had stopped summer drought problems that had hit several southern agricultural regions being a major source of price pressure in september .,he said
77,"although removes the action one obstacle in the way of an overall settlement to the case , also means it that could be stripped mr. hunt of virtually all of his assets if rules the tax court against him in a 1982 case heard earlier this year in washington , d.c .",it means
0,"believes he in what plays he , and plays superbly he .",he believes
11,"is today the debut of the senior professional baseball association , a new eight-team pro sports circuit , modeled after the highly successful senior tennis and golf tours and complete with good salaries , a cable television contract and even expansion plans .",today is
415,"at the same time , must give he sufficient freedom to provide the economic benefits so desperately needed it .",he give
22,"currently are quoted seats at $ 400,000 bid , $ 425,000 asked .",seats quoted
72,"if even stand up only some of the allegations , , however provide they ample testimony to the awesome power of judges in rural communities .",they provide
182,created it special 20-year trusts to allow 100 % ownership in some once-closed industries foreigners .,it created
131,"but on reflection , says mr. oka , concluded he that nissan is being prudent in following its slow-startup strategy instead of simply copying lexus .",he concluded
410,"outside the u.s. , said he , were producer stocks at the end of august 273,000 tons , down 3,000 tons from the end of july .",he said
193,"rose hogs $ 3.40 to $ 46.80 a hundredweight in october , while slipped beef cattle 80 cents to $ 67.40 for each hundred pounds and dropped calves 90 cents to $ 90.20 .",hogs rose
55,"expects armstrong to close the sale of the color unit in late november and the carpet sale in december , with to be applied the gains to fourth quarter or first-quarter results .",armstrong expects
148,"is this the year : are being picked randomly unsuspecting filers of 1988 personal returns to help update the irs its criteria for enforcement , audit selection , and use of resources for thorough audits .",this is
18,has he good control .,he has
204,said tass calls the final budget and economic plan for a sharp increase in the production of consumer goods .,tass said
78,has found japan another safe outlet for its money : u.s. home mortgages .,japan found
494,"last october , bought quebecor 23 canadian printing plants from bce inc. , a montreal telecommunications , manufacturing , energy and real estate company .",quebecor bought
262,"and while are continuing customers such as steel service centers to reduce inventories through the fourth quarter , eventually will begin they stocking up again , notes he .",he notes
323,"but showed it strength throughout the session , hitting a low of only 2102.2 within the first few minutes of dealings .",it showed
483,was it an audacious claim .,it was
79,may not come that as a surprise to americans who have watched snap up the japanese properties in the u.s. from golf courses to a stake in rockefeller center .,that come
39,looked i at my watch .,i looked
451,makes mazda the tracer for ford .,mazda makes
46,"and treats it such activities in a frivolous , cavalier fashion , with total indifference to common sense and public safety .",it treats
238,"if confirms the national survey a pickup in the manufacturing sector , could further depress it bond prices while bolstering stock prices and the dollar .",it depress
391,"are currently quoted seats at $ 151,000 , bid , and $ 162,000 , asked .",seats quoted
352,was supposed it to be a routine courtesy call .,it supposed
341,are determined rates by the difference between the purchase price and face value .,rates determined
277,"with having been battered lately stocks because of the collapse of takeover offers for ual , the parent company of united airlines , and amr , the parent of american airlines , viewed analysts the proposal as a psychological lift for the market .",analysts viewed
290,reported miniscribe a negative net worth and hinted may file it for chapter 11 .,miniscribe reported
317,"with coming 65 % of its sales from mountain bikes , is widely considered specialized to be a market leader .",specialized considered
304,crises larger and more dangerous to the quality of life than were 10 years ago they .,they were
268,"at the time , had genentech only one profitable year behind it ( a modest $ 116,000 on revenue of $ 2.6 million in 1979 ) and no product of its own on the market .",genentech had
69,"to many , was it a ceremony more befitting a king than a rural judge seated in the isolated foothills of the southern allegheny mountains .",it was
455,filed ltv for protection under chapter 11 in federal bankruptcy court in 1986 .,ltv filed
465,now can go further he .,he go
154,"in a statement to employees , said eastern was the company disappointed by the ruling .",eastern said
82,"second , are they liquid .",they are
477,"because of the isolation of the retinoblastoma tumor-suppressor gene , became it possible to find out faced the quinlan baby what threat last january .",it became
172,"is hewlett-packard a palo alto , calif. , computer maker .",hewlett-packard is
321,manufactures emc data-storage systems for mainframes and minicomputers .,emc manufactures
90,"is it the largest private-sector landowner of the minato-mirai 21 project , a multibillion-yen development in the port city of yokohama , about an hour outside tokyo .",it is
180,"is sending mexico a number of missions to japan looking for a major breakthrough investment in telecommunications , petrochemicals or tourism .",mexico sending
414,"most important , would leave this the party intact and its monopoly of political power largely undisturbed .",this leave
312,"although is it not the first company to produce the thinner drives , which store information in personal computers , says miniscribe is it the first with an 80-megabyte drive ; plans the company to introduce a 120-megabyte drive next year .",miniscribe says
278,"fell georgia-pacific 2 1/2 to 50 7/8 , but firmed most paper and forest-products stocks as speculated market players about other potential industry takeover targets .",georgia-pacific fell
381,currently is edisto the general partner of nrm .,edisto is
472,"said he are selling now many portfolio managers , are tied whose year-end bonuses to annual performance , rather than risk seeing erode further their gains .",he said
362,but at least show up they .,they show
324,"was volume only 256.6 million shares , breaking the previous 1989 low of 276.8 million shares recorded oct. 23 .",volume was
431,"but , early on offered ibm its basic design to anybody wanting to copy it .",ibm offered
347,is it also likely to bolster fears that will use the japanese their foothold in u.s. biotechnology concerns to gain certain trade and competitive advantages .,it is
86,"first of all , is it a friendly acquisition in which sought out rockefeller mitsubishi estate and asked it to buy a majority share .",rockefeller sought
75,"is mason the largest toxicology lab in new england , with annual revenue of $ 8 million and 140 employees .",mason is
438,just last year started ibm selling its first machine that could run in both japanese and english and that substantially enhances compatibility with its american products .,ibm started
15,no longer crowds he the plate .,he crowds
