,input,output
37,"feeling the naggings of a culture imperative , promptly signed up i .",i signed
38,were coming down we straight into their canal .,we coming
39,looked i at my watch .,i looked
40,a whole morning of ballooning and had been off the ground i barely 30 minutes .,i been
41,"at the same time , contend they that will increase a reduction of nato forces under a treaty the possibility of a conventional soviet attack unless retains the west a residual force of nuclear weapons in europe .",they contend
42,currently are defined tanks as armored vehicles weighing 25 tons or more carry that large guns .,tanks defined
43,has tended coke to increase its control when were results sluggish in a given country .,coke tended
44,"also has ifi nonvoting preferred shares , which are quoted on the milan stock exchange .",ifi has
45,"raised it financing of 300 billion lire for the purchase this summer by another agnelli-related group of the food concern galbani s.p . a. , by selling a chunk of its ifi shares to mediobanca s.p . a.",it raised
46,"and treats it such activities in a frivolous , cavalier fashion , with total indifference to common sense and public safety .",it treats
47,"argued democrats that was the training wage a way of allowing employers to pay less than the minimum wage , while need new workers far less than six months to be trained for their jobs .",democrats argued
48,have been imploring republicans the white house to compromise on the wage issue .,republicans imploring
49,"expect analysts armstrong to use proceeds of the sale to reduce debt , buy back stock or perhaps finance an acquisition .",analysts expect
50,"hailed analysts the planned transaction as being beneficial to armstrong and shaw , the market leader in the u.s. carpet industry , with an estimated 17 % to 20 % share .",analysts hailed
51,"yesterday , reported armstrong flat earnings for the third quarter and nine months , worsened by the stock dilution of an employee stock ownership plan adopted earlier this year .",armstrong reported
52,"for the quarter , were earnings $ 47 million , or 92 cents a share , including a one-time gain of $ 5.9 million .",earnings were
53,"in the year-ago quarter , were earnings $ 42.9 million , or 93 cents a share .",earnings were
54,"yesterday , announced armstrong an agreement to sell its small applied color systems unit to a subsidiary of the swiss company , brauerei eichof ltd .",armstrong announced
55,"expects armstrong to close the sale of the color unit in late november and the carpet sale in december , with to be applied the gains to fourth quarter or first-quarter results .",armstrong expects
56,"include these new orders for manufactured consumer goods , lead times on vendor deliveries , orders for new plant and equipment , and backlogs of orders for durable goods .",these include
57,"after various adjustments , produced they a 0.5 % rise in the index for august and a 0.2 % rise for september .",they produced
58,"is he 37 , an astronomer with impressive credentials , and something of a genius at making do computers his bidding .",he is
59,promised they yet more for really good stuff .,they promised
60,some nights slept he under his desk .,he slept
61,is tymnet a major network linking computers .,tymnet is
62,savored he the humor of his uncombed appearance among these buttoned-up chaps .,he savored
63,became he angry in return .,he became
64,also wants mips to wedge into markets other than traditional risc applications such as engineering ; said mips will also be used the new machine by businesses and for communications .,mips wants
65,"a year earlier earned unifirst $ 2.4 million , or 24 cents a share adjusted for the split .",unifirst earned
66,"has given healthcare a 12 % note for that overdue amount , to be repaid over three years healthvest .",healthcare given
67,"innovated we telephone redemptions , daily dividends , total elimination of share certificates and the constant $ 1 pershare pricing , were all of which painfully thought out and not the result of some inadvertence on the part of the sec .",we innovated
68,"as marched the judge down the center aisle in his flowing black robe , was heralded he by a trumpet fanfare .",he heralded
69,"to many , was it a ceremony more befitting a king than a rural judge seated in the isolated foothills of the southern allegheny mountains .",it was
70,"while his case may be extreme , reflects it the vulnerability of many small communities to domineering judges .",it reflects
71,"claimed bailiffs were required they to chauffeur him to and from work , mow his lawn , chop his wood , fix his car and even drop by his house to feed his two grown mutts , dixie and husky .",bailiffs claimed
72,"if even stand up only some of the allegations , , however provide they ample testimony to the awesome power of judges in rural communities .",they provide
73,"sipped he tea sweetened with honey from his high-backed leather chair at his bench , while scribbling notes ordering to stop spectators whispering or to take off their hats in his courtroom .",he sipped
74,"but when received the judge his payment book , disavowed he the deal .",he disavowed
75,"is mason the largest toxicology lab in new england , with annual revenue of $ 8 million and 140 employees .",mason is
76,"serves mason commercial and government customers , including the national institutes of health .",mason serves
77,"although removes the action one obstacle in the way of an overall settlement to the case , also means it that could be stripped mr. hunt of virtually all of his assets if rules the tax court against him in a 1982 case heard earlier this year in washington , d.c .",it means
78,has found japan another safe outlet for its money : u.s. home mortgages .,japan found
79,may not come that as a surprise to americans who have watched snap up the japanese properties in the u.s. from golf courses to a stake in rockefeller center .,that come
80,"but marks it a big change for the japanese , who shunned mortgage securities after getting burned a few years back by a big downturn in interest rates .",it marks
81,"first , are they safe .",they are
82,"second , are they liquid .",they are
83,"said he seeks his suit against enfield two years severance pay , equivalent to c$ 720,000 .",he said
84,is enfield a holding company with interests in manufacturing concerns .,enfield is
85,"38.5 % is owned it by canadian express , another holding company .",it owned
86,"first of all , is it a friendly acquisition in which sought out rockefeller mitsubishi estate and asked it to buy a majority share .",rockefeller sought
87,"may well have found rockefeller its match in mitsubishi estate , a company of long history , strong government ties and sound resources .",rockefeller found
88,"at the time , had just opened japan its doors to the world after about 250 years of isolation and needed a western-style business center .",japan opened
89,say analysts also could easily issue the company new convertible bonds or warrants .,analysts say
90,"is it the largest private-sector landowner of the minato-mirai 21 project , a multibillion-yen development in the port city of yokohama , about an hour outside tokyo .",it is
91,"is also pushing ahead mitsubishi with a controversial plan to redevelop marunouchi into a business center of high-tech buildings , a project budgeted for 30 years and six trillion yen .",mitsubishi pushing
92,is acquiring sony columbia and guber-peters entertainment co. in two separate transactions valued at more than $ 5 billion .,sony acquiring
93,has warner a five-year exclusive contract with mr. guber and mr. peters that requires them to make movies exclusively at the warner bros. studio .,warner has
94,"but may amount it to little more than posturing ; have continued the two on-again , off-again settlement talks over the last few weeks , and say people familiar with the talks could be resolved the matter within a week .",it amount
95,says seagram is designed the promotion to build brand loyalty rather than promote heavy drinking .,seagram says
96,compares that with 3.5 % butterfat for whole milk .,that compares
97,"even tested borden a milk with 4 % butterfat in the south , but decided was the market too small .",borden tested
98,is selling goya leche fresca in nearly 500 grocery stores and bodegas in new york and parts of new jersey .,goya selling
99,"but , say retailers , lately has become fake more fashionable .",retailers say
100,but there are limits .,limits are
101,now lives she with relatives in alabama .,she lives
102,then would move he his movement to europe .,he move
103,but was not that to be .,that was
104,"say insiders that know not even their editors , , how much along with the newspapers have cost these show-piece publications mr. moon for sure .",insiders say
105,attended i several of these in the dual role as a presenter of research findings as well as an investigator of my hosts .,i attended
106,said it is caused the situation by efforts to streamline bloated factory payrolls .,it said
107,has been accused israel in the past of using subterfuge to seek elements needed to develop nuclear weapons .,israel accused
108,is poland the second communist nation to recognize the seoul government ; established south korea diplomatic relations with hungary in february 1989 .,poland is
109,"will hold venezuela a debt-equity auction friday , with participating 32 potential bidders .",venezuela hold
110,"earlier this year , announced venezuela was opening up it debt-equity swaps to foreign investors but said the program would be limited to a net disbursement of $ 600 million a year .",venezuela announced
111,"in 1988 , a year and a half after fled mrs. marcos and her late husband , ferdinand marcos , the ousted president of the philippines , the philippines for hawaii , were charged they with racketeering , conspiracy , obstruction of justice and mail fraud in a scheme in which allegedly embezzled they more than $ 100 million from their homeland .",they charged
112,"as a result , said he will examine he the marcos documents sought by the prosecutors to determine whether turning over the filings is self-incrimination .",he said
113,is ashurst new to the far east .,ashurst is
114,will maintain sidley its association with the hashidate law office in tokyo .,sidley maintain
115,wore employees identification badges listing not only their names but also their dates of hire .,employees wore
116,"in recent years , has instituted nissan flex-time work schedules and allowed employees to dress casually , even in blue jeans .",nissan instituted
117,"and in a japanese corporate first , recently opened nissan the first coed company dormitory for single employees at the suburban tokyo technical center .",nissan opened
118,"is this corporate glasnost a big reason , after years of making lackluster cars and lousy profits , has loosened up nissan its rigid ways and now is riding a string of hits , ranging from the sleek maxima sedan and porsche-like 300zx to the whimsically nostalgic pao , a minicar sold only in japan .",nissan loosened
119,"at that time , were assigned tasks strictly on the basis of seniority .",tasks assigned
120,"but when arrived they at the door , were all afraid to go in , fearing that they would be out of place .",they arrived
121,"since then , also has launched nissan new versions of the $ 13,249 240sx sporty coupe and 300zx sports car .",nissan launched
122,helped nissan develop a tokyo restaurant with both vehicles as its design theme .,nissan helped
123,had nissan 29 % of the japanese car market in 1980 before beginning a depressing eight-year slide that continued through last year .,nissan had
124,"in compact and subcompact cars , the bread-and-butter sales generators for japanese auto makers , still trails nissan toyota and honda .",nissan trails
125,"hopes nissan that will start that to change this fall , with its new version of the stanza compact sedan .",nissan hopes
126,"but this year , has revamped honda the accord and made it a midsized car .",honda revamped
127,"instead has kept nissan its new stanza a bit smaller than that and cut 6 % the base price ; at $ 11,450 , start yet stanza prices $ 749 below the predecessor model have a more-powerful engine .",nissan kept
128,will introduce nissan a completely revamped sentra next fall .,nissan introduce
129,"will build nissan only about 3,500 of the $ 38,000 infiniti q45 sedans each month , sending about 2,000 of them to the u.s. and keeping the rest for sale in japan .",nissan build
130,"wants toyota to sell about 49,000 lexus ls400 sedans next year in the u.s. alone .",toyota wants
131,"but on reflection , says mr. oka , concluded he that nissan is being prudent in following its slow-startup strategy instead of simply copying lexus .",he concluded
132,"had nissan record net income of 114.63 billion yen ( $ 868 million ) in the fiscal year ended last march 31 , a remarkable recovery from the 20.39 billion yen of two years earlier , when lost the company money on operations .",nissan had
133,has increased more than market share nissan earnings by cutting costs and by taking advantage of a general surge in japanese car sales .,nissan increased
134,"to help close the gap , recently established nissan a top-level cost-cutting committee .",nissan established
135,"gives that an enviable strategic advantage , at least until catch up its rivals , but also plenty of managerial headaches it .",that gives
136,"is warner part of warner communications inc. , which is in the process of being acquired by time warner inc .",warner is
137,was bnl unable to elaborate on were planned what measures to improve controls on its branches abroad by the bank .,bnl was
138,"i am not a proponent of everything did gandhi , but was some of his law breaking justified because india was then under occupation by a foreign power , and indians were not able to participate fully in decisions that vitally affected them .",gandhi did
139,are demonstrations particularly apt to degenerate into criminal conduct when leave they the site of the grievance and become mobile .,demonstrations are
140,dies he .,he dies
141,"let look us at another type of non-violent civil disobedience that only harms indirectly yet other people , does irreparable damage to the nation as a whole for a moment .",us look
142,is it amazing that do not weight more heavily the ensuing mass executions in vietnam and cambodia on minds so morally fine-tuned .,it is
143,"if have not you , is it probable that a thorough airing of the dispute by calm and rational debate would have been the better course .",it is
144,"after a flat second quarter tied largely to lower newsprint earnings , attributed kimberly-clark the gain to improved results in its consumer businesses in north america , brazil and korea .",kimberly-clark attributed
145,"in the first nine months , rose profit 10 % to $ 313.2 million , or $ 3.89 a share , from $ 283.9 million , or $ 3.53 a share .",profit rose
146,rose sales 6.7 % to $ 4.27 billion from $ 4 billion .,sales rose
147,"in new york stock exchange composite trading , closed up $ 1.50 kimberly-clark at $ 66.50 a share , .",kimberly-clark closed
148,"is this the year : are being picked randomly unsuspecting filers of 1988 personal returns to help update the irs its criteria for enforcement , audit selection , and use of resources for thorough audits .",this is
149,but were stripped they from the senate bill after estimated staffers would fall penalty revenue by $ 216 million over five years .,they stripped
150,are following states suit .,states following
151,felled hugo vast timberlands .,hugo felled
152,"may leave that a lot of leeway for to decide u.s. bankruptcy judge burton r. lifland what , if anything , actually collect the pilots .",that leave
153,"in august , issued he the ruling that let pursue the pilots their back-pay grievance before the arbitrator .",he issued
154,"in a statement to employees , said eastern was the company disappointed by the ruling .",eastern said
155,"has disputed eastern the claim , but all have sided a federal district court , an appeals court and now the arbitrator with the pilots .",eastern disputed
156,"joins he nov. 13 , dissolving his consulting firm , canter , achenbaum associates .",he joins
157,"as a consultant , has given he seminars at agencies including ogilvy & mather on how to win new business .",he given
158,"spent he most of his career formulating marketing strategies , but became best-known for chipping away at ad agency compensation .",he spent
159,"will concentrate he on , among others , j.p. morgan and hyundai .",he concentrate
160,include clients miller brewing co. and general motors .,clients include
161,increased revenue 20 % to $ 246.6 million from $ 204.8 million .,revenue increased
162,follow excerpts :,excerpts follow
163,are they already industrialized ... .,they are
164,think i the earlier strident notes struck by -lcb- u.s. commerce secretary robert -rcb- mosbacher and -lcb- u.s. trade representative -rcb- carla hills have been more rounded .,i think
165,"are we willing to share the political burden of being host to america , an imperial power .",we are
166,really do not understand i how is it that feel filipinos so passionately involved in this father figure that want they to dispose of and yet need they .,i understand
167,lorded they it over me .,they lorded
168,did they even more good themselves .,they did
169,"using small electrical shocks applied to her feet , were they able to monitor sensory nerves .",they were
170,can apply researchers for permission to use the probes for brain studies .,researchers apply
171,"at the state university of new york at brooklyn , flash researchers two groups of different letters on a computer screen in front of human guinea pigs .",researchers flash
172,"is hewlett-packard a palo alto , calif. , computer maker .",hewlett-packard is
173,"pay they interest only for 115 months , with principal payments beginning thereafter .",they pay
174,"here in this new center for japanese assembly plants just across the border from san diego , is turnover dizzying , infrastructure shoddy , bureaucracy intense .",turnover is
175,"ranks japan as only the fourth largest foreign investor in mexico , with 5 % of the total investments .",japan ranks
176,is that just 1 % of all the money has invested abroad japan .,that is
177,already has finagled he a $ 2 billion loan from the japanese government .,he finagled
178,but urgently needs mexico more help .,mexico needs
179,"pressed on the matter , is he more specific .",he is
180,"is sending mexico a number of missions to japan looking for a major breakthrough investment in telecommunications , petrochemicals or tourism .",mexico sending
181,is hoped it that would then follow other japanese the leader .,it hoped
182,created it special 20-year trusts to allow 100 % ownership in some once-closed industries foreigners .,it created
183,"also made it artful use of semantics , redefining some that had been in the national domain as non-strategic industries .",it made
184,"was trading down from $ 1.5820 late monday sterling at $ 1.5805 , .",sterling trading
185,"and a week later , raised japan its official discount rate by a half point to 3.75 % .",japan raised
186,"but , added mr. kakita , once regain u.s. equities some stability , will move back players into dollar-denominated investments , especially treasury bonds , rises whose value when decline interest rates .",players move
187,"said he expects he u.s. interest rates to decline dragging down the dollar to around 1.80 marks by the end of january after a short-lived dash to 1.87 marks by the end of november , .",he said
188,said he will also repeal the government the 1 % transaction tax on the first-time purchase of stakes in companies .,he said
189,"the only permanent losers will be the 200,000 or so workers agrees everyone will be priced out of a job at the $ 4.25 rate is congress likely to approve today .",everyone agrees
190,"said chemical resigned recently steven edelson , but said one individual close to the situation was forced the resignation .",chemical said
191,"with such a lopsided book of options , say traders , was chemical more vulnerable to erroneous valuation assumptions .",traders say
192,joined he the firm in 1963 and bought it from the owners the next year .,he joined
193,"rose hogs $ 3.40 to $ 46.80 a hundredweight in october , while slipped beef cattle 80 cents to $ 67.40 for each hundred pounds and dropped calves 90 cents to $ 90.20 .",hogs rose
194,"averaged down 42 cents from september soybeans $ 5.28 a bushel , ; averaged down seven cents corn $ 2.20 , , and averaged down 19 cents sorghum grain $ 3.61 for each hundred pounds , , according to the department .",soybeans averaged
195,"said paramount would be recorded the gain in its fourth quarter , which ended yesterday .",paramount said
196,appears it that is the only thing is learning congress from the hud story how to enlarge its control of the honey pot going to special interests .,it appears
197,has shown experience that is the most important element in predicting a housing-loan default the down payment .,experience shown
198,hear we that is toying hud secretary jack kemp with going along with some of the cranston-mitchell proposals .,we hear
199,sounds that like a formula for ensuring that gets dragged he into the next hud tar pit .,that sounds
200,"of course , is self-reform about the last thing is this congress interested in .",self-reform is
201,"like the s&l mess before it , is this a problem should be solving congress , not ignoring .",congress solving
202,were not disclosed terms .,terms disclosed
203,proposed officials a cut in the defense budget this year to 70.9 billion rubles ( us$ 114.3 billion ) from 77.3 billion rubles ( us$ 125 billion ) as well as large cuts in outlays for new factories and equipment .,officials proposed
204,said tass calls the final budget and economic plan for a sharp increase in the production of consumer goods .,tass said
205,"at times sequester i my mind detached from all other thoughts while trying to reach a decision when must think i with precision , .",i sequester
206,gained revenue 13 % to $ 77.3 million from $ 68.5 million .,revenue gained
207,will feature it a cost-containment provision designed to keep expanded benefits from fueling higher care prices .,it feature
208,"is labor upset because are using many companies higher employee insurance premiums , deductibles and co-payments to deflect surging medical costs to workers .",labor is
209,asserts he that has done government an even worse job of controlling its health bill than business .,he asserts
210,"still is struggling congress to dismantle the unpopular catastrophic care act of 1988 , which boosted benefits for the elderly and taxed them to pay for the new coverage .",congress struggling
211,is expected it to report next summer .,it expected
212,hope advocates that will improve such standards treatment while limiting unnecessary tests and medical procedures .,advocates hope
213,said he will employ the new facility 500 of the existing 600 employees .,he said
214,"said stelco has it an option to lease a 350,000-square-foot building in brantford and proposes to spend 24.5 million canadian dollars ( us$ 20.9 million ) on the facility .",stelco said
215,"call terms for to issue first security about 0.55 share of its stock for each deseret share held , or a total of about 550,000 first security shares .",terms call
216,has it about 12.3 million shares outstanding .,it has
217,"added he that had spoken he with mr. laidig , whom to referred he as a friend , by telephone monday evening .",he added
218,"closed down $ 2.50 georgia-pacific , at $ 50.875 in big board trading .",georgia-pacific closed
219,"based on 1988 sales , ranked third georgia-pacific at $ 9.51 billion , behind weyerhaeuser co. at $ 10 billion and international paper co. at $ 9.53 billion .",georgia-pacific ranked
220,ranked 11th nekoosa with sales of $ 3.59 billion .,nekoosa ranked
221,"and could save georgia-pacific money in selling pulp , because uses the company its own sales organization while employs nekoosa higher-cost agents .",georgia-pacific save
222,"but said he that even under those conditions , still would realize the company a savings of tens of millions of dollars in the first year following a merger .",he said
223,"owns georgia-pacific 349,900 nekoosa shares and would need federal antitrust clearance to buy more than $ 15 million worth .",georgia-pacific owns
224,"also is being advised nekoosa by goldman , sachs & co .",nekoosa advised
225,"in addition to the usual array of defenses , including a so-called poison pill and a staggered board , has nekoosa another takeover defense : a maine state law barring hostile bidders from merging acquired businesses for five years .",nekoosa has
226,is incorporated nekoosa in maine .,nekoosa incorporated
227,has filed georgia-pacific a lawsuit challenging the poison pill and the maine merger law in federal court in maine .,georgia-pacific filed
228,"were investors quick to spot other potential takeover candidates , have all of which strong cash flows and low-cost operations .",investors were
229,"despite the big increases in health-care costs , still account wages for a far greater share of overall labor costs .",wages account
230,also found it rising much more them in the northeast than elsewhere .,it found
231,rose it 4.8 % for the 12 months ended in june and 4.7 % in the 12 months ended in september 1988 .,it rose
232,had proposed stateswest acquiring mesa for $ 7 a share and one share of a new series of stateswest 6 % convertible preferred stock values it at $ 3 a share .,stateswest proposed
233,"serves stateswest 10 cities in california , arizona and nevada .",stateswest serves
234,"flies mesa to 42 cities in new mexico , arizona , wyoming , colorado and texas .",mesa flies
235,said analysts broke the offer for great northern nekoosa the pall that settled over the takeover business for the past three weeks in the wake of the collapsed ual corp . buy-out .,analysts said
236,indicates that are betting speculators is a higher offer in the wings .,that indicates
237,"unless eases soon the federal reserve interest rates to stimulate the economy , could remain profits disappointing .",profits remain
238,"if confirms the national survey a pickup in the manufacturing sector , could further depress it bond prices while bolstering stock prices and the dollar .",it depress
239,"for all of 1988 , had bouygues consolidated profit of 519 million francs , after payments to minority interests , on revenue of 50 billion francs .",bouygues had
240,"earned coast $ 10.2 million , or 67 cents a share , in the year-ago quarter .",coast earned
241,"includes it removing $ 242 million in good will from the books , issuing $ 150 million in preferred stock and commencing an exchange offer for $ 52 million in convertible bonds .",it includes
242,"include these trying to protect its print advertising by invoking the first amendment , and wooing blacks by portraying itself as a protector of civil rights .",these include
243,added microsoft 2 1/8 to 81 3/4 and rose oracle systems 1 1/2 to 23 1/4 .,microsoft added
244,was up 1 3/8 to 33 3/4 intel .,intel was
245,"say analysts historically have lifted rallies in the group the market , while often sank broadly weakness in the sector unlisted share prices .",analysts say
246,"is up more than 50 % microsoft this year , while is up more than 40 % intel .",microsoft is
247,"topped jaguar the most-active list , as climbed its american depository receipts 1 3/4 to 13 5/8 with traded more than 6.6 million adrs .",jaguar topped
248,was gen-probe another active takeover stock .,gen-probe was
249,"monday , announced mci a $ 27 million multiyear contract with the investment bank stuart-james .",mci announced
250,"yesterday , received it a $ 15 million , three-year contract from drexel burnham lambert .",it received
251,was that another reason loved the street santa fe .,that was
252,"but , turns out it , is only value what will pay a buyer .",value is
253,nets out that to about $ 17 a share for the company on a private market basis .,that nets
254,said orkem eventually would seek it to make a public share offering in its u.k. business .,orkem said
255,"was spun off four years ago intelogic from datapoint , after shortly took mr. edelman control of datapoint .",intelogic spun
256,"declared marks an interim per-share dividend of 1.85 pence , compared with 1.7 pence a year earlier .",marks declared
257,"in an interview , said he eventually declared federal regulators one of the loans cited the state regulator to be a total loss , and forced lincoln to make an $ 18 million downward adjustment on another .",he said
258,is widely expected it that they will .,it expected
259,"confirmed ltv the price-increase plan , saying is designed the move to more accurately reflect the value of products and to put steel on more equal footing with other commodities .",ltv confirmed
260,"at the same time , are trying steelmakers to invest more to modernize technology and make themselves more competitive .",steelmakers trying
261,but say analysts is also trying the company to prevent further price drops .,analysts say
262,"and while are continuing customers such as steel service centers to reduce inventories through the fourth quarter , eventually will begin they stocking up again , notes he .",he notes
263,"announced steelmakers a round of base-price increases last year , but began offering sizable discounts over the summer .",steelmakers announced
264,"in fact , was ltv the first steelmaker to publicly boost discounts for buyers of cold rolled sheet steel and hot-dipped galvanized sheet steel .",ltv was
265,"earlier this year , abandoned penney another home shopping venture , telaction corp. , after investing $ 106 million in it .",penney abandoned
266,"when met boyer robert swanson , an m.i.t.-trained chemist-turned-entrepreneur in 1976 , saw they dollar signs .",they saw
267,"with $ 500 apiece and an injection of outside capital , formed they genentech inc .",they formed
268,"at the time , had genentech only one profitable year behind it ( a modest $ 116,000 on revenue of $ 2.6 million in 1979 ) and no product of its own on the market .",genentech had
269,"said unocal would enable the venture it to recover more of its refining and marketing investment and prepare for expected growth in exploration , production , chemicals and other areas .",unocal said
270,"said it would also serve the venture , expected to take control of the facilities dec. 1 , another 3,300 independent unocal gasoline stations .",it said
271,"amounted sales climbing 29 % from 787.02 billion yen to 1.011 trillion yen , .",sales amounted
272,"encouraged by the brisk performance , plans mitsubishi to raise its per-share dividend to 3.50 yen from three yen .",mitsubishi plans
273,"would try republicans to attach a capital-gains provision to that legislation hoping would dissuade the political popularity of its other two parts democrats from blocking it , .",republicans try
274,want democrats to avoid having to make that choice by making the capital-gains tax cut an individual bill .,democrats want
275,"was trading moderate , with changing 176,100,000 shares hands on the new york stock exchange .",trading was
276,said traders came the buy programs from very large institutional accounts that were also active in the stock-index futures markets .,traders said
277,"with having been battered lately stocks because of the collapse of takeover offers for ual , the parent company of united airlines , and amr , the parent of american airlines , viewed analysts the proposal as a psychological lift for the market .",analysts viewed
278,"fell georgia-pacific 2 1/2 to 50 7/8 , but firmed most paper and forest-products stocks as speculated market players about other potential industry takeover targets .",georgia-pacific fell
279,"within the paper sector , climbed mead 2 3/8 rose union camp 2 3/4 to 37 3/4 added federal paper board 1 3/4 to 23 7/8 gained bowater 1 1/2 to 27 1/2 to 38 3/4 on 1.3 million shares , , , , rose stone container 1 to 26 1/8 and jumped temple-inland 3 3/4 to 62 1/4 .",mead climbed
280,"gained pfizer 1 7/8 added schering-plough 2 1/4 to 75 3/4 to 67 5/8 , , rose eli lilly 1 3/8 to 62 1/8 and firmed upjohn 3/4 to 38 .",pfizer gained
281,added armstrong 1/8 to 39 1/8 .,armstrong added
282,gained ogden 1 1/4 to 32 7/8 .,ogden gained
283,"totaled volume 11,820,000 shares .",volume totaled
284,"as part of the agreement , said cilcorp will pay it $ 4 million hunter in exchange for agreements not to compete .",cilcorp said
285,said cilcorp had the businesses to be acquired revenue of $ 76 million for the year ended march 31 .,cilcorp said
286,soared revenue to $ 101.7 million from $ 39.5 million .,revenue soared
287,rose revenue 33 % to $ 378.1 million from $ 283.8 million .,revenue rose
288,was that when took the exchange a new tack by publishing monthly statistics listing the top 15 program trading firms .,that was
289,"in stock-index arbitrage , buy traders large amounts of stock with offsetting trades in stock-index futures and sell to profit from fleeting price discrepancies between the two markets .",traders buy
290,reported miniscribe a negative net worth and hinted may file it for chapter 11 .,miniscribe reported
291,"said economists raised the report speculation that could turn the economic slowdown which would pave the way for to lower the federal reserve interest rates into a recession , .",economists said
292,"in october 1979 , just days before raised the federal reserve interest rates , offered ibm $ 1 billion in debt securities .",ibm offered
293,said others might increase ibm the size of the offering to as much as $ 1 billion if is investor demand strong .,others said
294,"after fees and repayment of debt , is left avery with about $ 24 million in cash and securities from the uniroyal sale .",avery left
295,"has uniroyal 2,600 employees and facilities in the u.s. , canada , brazil , italy and taiwan .",uniroyal has
296,"for at least the next six months , , however will continue avery to pay $ 200,000 a month for management services to a company controlled by messrs. peltz and may , according to the proxy material .",avery continue
297,said clarcor is inviting it proposals from other prospective purchasers of the unit .,clarcor said
298,"last week held hiroshima an auction expecting to pay about 11 million yen for the project to pick the contractor , .",hiroshima held
299,said they wanted they to wait for the outcome of any government investigation before deciding what to do .,they said
300,"if continue gold stocks and utilities to lead , may signal it that is the market in for rough times .",it signal
301,"among utilities , currently favors drexel entergy corp. and general public utilities corp .",drexel favors
302,"as for gold , notes she that usually rises it when is the dollar weak , as has been lately it .",she notes
303,"among gold stocks , likes drexel battle mountain gold co. , newmont gold co. and freeport-mcmoran gold co .",drexel likes
304,crises larger and more dangerous to the quality of life than were 10 years ago they .,they were
305,"in my research , have found i a paper by joseph scotto of the national cancer institute and several colleagues reporting an 11-year decrease in uv-b radiation at eight u.s. measurement sites .",i found
306,"to me , calls this the validity of the rowland-molina theory and hence the whole chlorofluorocarbons replacement effort into question .",this calls
307,"when expressed i amazement that was undertaking no one a more current and credible uv-b study , was urged i to get back to the agenda topic , which was , ironically , a schedule for getting rid of hcfcs , the so-called soft cfcs that are such an important part of the cfc substitution scenario .",i urged
