,input,label
150,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Rob, Ada, Dan, Joe, and Mel. Ada finished above Mel. Mel finished above Dan. Joe finished below Dan. Ada finished second.
Options:
(A) Rob finished second-to-last
(B) Ada finished second-to-last
(C) Dan finished second-to-last
(D) Joe finished second-to-last
(E) Mel finished second-to-last",(C)
248,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a hawk, a raven, a robin, a hummingbird, and a crow. The robin is the leftmost. The raven is the second from the left. The hawk is the second from the right. The crow is the third from the left.
Options:
(A) The hawk is the third from the left
(B) The raven is the third from the left
(C) The robin is the third from the left
(D) The hummingbird is the third from the left
(E) The crow is the third from the left",(E)
90,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a black book, a brown book, a yellow book, an orange book, and a red book. The black book is to the left of the yellow book. The red book is the third from the left. The brown book is the second from the left. The yellow book is to the left of the orange book.
Options:
(A) The black book is the third from the left
(B) The brown book is the third from the left
(C) The yellow book is the third from the left
(D) The orange book is the third from the left
(E) The red book is the third from the left",(E)
85,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: apples, oranges, watermelons, pears, and mangoes. The apples are more expensive than the oranges. The oranges are more expensive than the mangoes. The apples are the third-most expensive. The pears are more expensive than the watermelons.
Options:
(A) The apples are the most expensive
(B) The oranges are the most expensive
(C) The watermelons are the most expensive
(D) The pears are the most expensive
(E) The mangoes are the most expensive",(D)
175,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a black book, a brown book, a yellow book, an orange book, and a red book. The black book is to the left of the yellow book. The red book is the third from the left. The brown book is the second from the left. The yellow book is to the left of the orange book.
Options:
(A) The black book is the leftmost
(B) The brown book is the leftmost
(C) The yellow book is the leftmost
(D) The orange book is the leftmost
(E) The red book is the leftmost",(A)
195,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Eve, Amy, Ada, Rob, and Joe. Amy finished second-to-last. Rob finished below Eve. Ada finished above Joe. Joe finished second.
Options:
(A) Eve finished third
(B) Amy finished third
(C) Ada finished third
(D) Rob finished third
(E) Joe finished third",(A)
98,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a minivan, a hatchback, a bus, a convertible, and a motorcyle. The hatchback is newer than the convertible. The bus is newer than the hatchback. The bus is older than the motorcyle. The minivan is the newest.
Options:
(A) The minivan is the oldest
(B) The hatchback is the oldest
(C) The bus is the oldest
(D) The convertible is the oldest
(E) The motorcyle is the oldest",(D)
36,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: pears, mangoes, kiwis, oranges, and peaches. The peaches are more expensive than the mangoes. The oranges are more expensive than the kiwis. The pears are the most expensive. The mangoes are more expensive than the oranges.
Options:
(A) The pears are the cheapest
(B) The mangoes are the cheapest
(C) The kiwis are the cheapest
(D) The oranges are the cheapest
(E) The peaches are the cheapest",(C)
61,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a sedan, a convertible, a station wagon, a bus, and a motorcyle. The sedan is the second-newest. The station wagon is newer than the convertible. The sedan is older than the motorcyle. The bus is the oldest.
Options:
(A) The sedan is the newest
(B) The convertible is the newest
(C) The station wagon is the newest
(D) The bus is the newest
(E) The motorcyle is the newest",(E)
162,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Amy, Dan, Mya, Eli, and Mel. Amy finished above Mel. Mya finished first. Amy finished below Eli. Dan finished last.
Options:
(A) Amy finished second
(B) Dan finished second
(C) Mya finished second
(D) Eli finished second
(E) Mel finished second",(D)
139,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: watermelons, plums, apples, peaches, and kiwis. The apples are less expensive than the peaches. The plums are the cheapest. The kiwis are the second-cheapest. The watermelons are more expensive than the peaches.
Options:
(A) The watermelons are the second-most expensive
(B) The plums are the second-most expensive
(C) The apples are the second-most expensive
(D) The peaches are the second-most expensive
(E) The kiwis are the second-most expensive",(D)
11,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: oranges, cantaloupes, peaches, loquats, and kiwis. The peaches are more expensive than the oranges. The cantaloupes are more expensive than the peaches. The kiwis are the third-most expensive. The loquats are the second-cheapest.
Options:
(A) The oranges are the most expensive
(B) The cantaloupes are the most expensive
(C) The peaches are the most expensive
(D) The loquats are the most expensive
(E) The kiwis are the most expensive",(B)
244,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Amy, Mel, Rob, Joe, and Ada. Joe finished second. Joe finished below Amy. Mel finished second-to-last. Ada finished last.
Options:
(A) Amy finished third
(B) Mel finished third
(C) Rob finished third
(D) Joe finished third
(E) Ada finished third",(C)
198,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a blue jay, a robin, a cardinal, a hawk, and a falcon. The blue jay is the rightmost. The robin is to the right of the falcon. The cardinal is to the left of the hawk. The falcon is to the right of the hawk.
Options:
(A) The blue jay is the third from the left
(B) The robin is the third from the left
(C) The cardinal is the third from the left
(D) The hawk is the third from the left
(E) The falcon is the third from the left",(E)
27,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Joe, Eve, Mya, Rob, and Dan. Joe finished below Dan. Mya finished first. Dan finished below Rob. Eve finished above Rob.
Options:
(A) Joe finished second-to-last
(B) Eve finished second-to-last
(C) Mya finished second-to-last
(D) Rob finished second-to-last
(E) Dan finished second-to-last",(E)
155,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: oranges, apples, peaches, cantaloupes, and loquats. The loquats are less expensive than the cantaloupes. The cantaloupes are less expensive than the apples. The oranges are the most expensive. The apples are the third-most expensive.
Options:
(A) The oranges are the most expensive
(B) The apples are the most expensive
(C) The peaches are the most expensive
(D) The cantaloupes are the most expensive
(E) The loquats are the most expensive",(A)
4,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a green book, an orange book, a gray book, a yellow book, and a purple book. The green book is the rightmost. The gray book is to the right of the orange book. The purple book is to the left of the yellow book. The purple book is to the right of the gray book.
Options:
(A) The green book is the second from the right
(B) The orange book is the second from the right
(C) The gray book is the second from the right
(D) The yellow book is the second from the right
(E) The purple book is the second from the right",(D)
122,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: loquats, peaches, pears, plums, and watermelons. The watermelons are the most expensive. The peaches are more expensive than the loquats. The plums are the second-cheapest. The pears are the third-most expensive.
Options:
(A) The loquats are the most expensive
(B) The peaches are the most expensive
(C) The pears are the most expensive
(D) The plums are the most expensive
(E) The watermelons are the most expensive",(E)
32,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Dan, Mel, Ana, Eli, and Rob. Rob finished above Mel. Mel finished second. Ana finished above Eli. Dan finished last.
Options:
(A) Dan finished second-to-last
(B) Mel finished second-to-last
(C) Ana finished second-to-last
(D) Eli finished second-to-last
(E) Rob finished second-to-last",(D)
144,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: an owl, a hummingbird, a crow, a hawk, and a robin. The hawk is to the right of the owl. The hummingbird is to the right of the hawk. The crow is the second from the right. The robin is the second from the left.
Options:
(A) The owl is the second from the right
(B) The hummingbird is the second from the right
(C) The crow is the second from the right
(D) The hawk is the second from the right
(E) The robin is the second from the right",(C)
178,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a minivan, a hatchback, a bus, a convertible, and a motorcyle. The hatchback is newer than the convertible. The bus is newer than the hatchback. The bus is older than the motorcyle. The minivan is the newest.
Options:
(A) The minivan is the second-newest
(B) The hatchback is the second-newest
(C) The bus is the second-newest
(D) The convertible is the second-newest
(E) The motorcyle is the second-newest",(E)
138,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a limousine, a sedan, a bus, a hatchback, and a motorcyle. The hatchback is older than the sedan. The hatchback is the second-oldest. The limousine is older than the bus. The bus is newer than the sedan. The bus is the second-newest.
Options:
(A) The limousine is the second-newest
(B) The sedan is the second-newest
(C) The bus is the second-newest
(D) The hatchback is the second-newest
(E) The motorcyle is the second-newest",(C)
62,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a green book, a blue book, a white book, a purple book, and a yellow book. The blue book is to the right of the yellow book. The white book is to the left of the yellow book. The blue book is the second from the right. The purple book is the second from the left.
Options:
(A) The green book is the third from the left
(B) The blue book is the third from the left
(C) The white book is the third from the left
(D) The purple book is the third from the left
(E) The yellow book is the third from the left",(E)
135,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a black book, a brown book, a yellow book, an orange book, and a red book. The black book is to the left of the yellow book. The red book is the third from the left. The brown book is the second from the left. The yellow book is to the left of the orange book.
Options:
(A) The black book is the second from the left
(B) The brown book is the second from the left
(C) The yellow book is the second from the left
(D) The orange book is the second from the left
(E) The red book is the second from the left",(B)
128,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: an owl, a hummingbird, a crow, a hawk, and a robin. The hawk is to the right of the owl. The hummingbird is to the right of the hawk. The crow is the second from the right. The robin is the second from the left.
Options:
(A) The owl is the third from the left
(B) The hummingbird is the third from the left
(C) The crow is the third from the left
(D) The hawk is the third from the left
(E) The robin is the third from the left",(D)
226,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a green book, an orange book, a brown book, a yellow book, and a blue book. The orange book is to the right of the yellow book. The green book is the rightmost. The yellow book is to the right of the blue book. The orange book is the third from the left.
Options:
(A) The green book is the leftmost
(B) The orange book is the leftmost
(C) The brown book is the leftmost
(D) The yellow book is the leftmost
(E) The blue book is the leftmost",(E)
205,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: mangoes, cantaloupes, plums, oranges, and watermelons. The oranges are more expensive than the watermelons. The watermelons are the second-cheapest. The plums are less expensive than the cantaloupes. The plums are the second-most expensive.
Options:
(A) The mangoes are the most expensive
(B) The cantaloupes are the most expensive
(C) The plums are the most expensive
(D) The oranges are the most expensive
(E) The watermelons are the most expensive",(B)
70,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a brown book, a yellow book, an orange book, a green book, and a gray book. The green book is to the left of the gray book. The brown book is the third from the left. The gray book is the second from the right. The yellow book is to the left of the green book.
Options:
(A) The brown book is the rightmost
(B) The yellow book is the rightmost
(C) The orange book is the rightmost
(D) The green book is the rightmost
(E) The gray book is the rightmost",(C)
192,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a convertible, a bus, a minivan, a truck, and a sedan. The convertible is newer than the truck. The minivan is the newest. The bus is the third-newest. The truck is newer than the sedan.
Options:
(A) The convertible is the second-oldest
(B) The bus is the second-oldest
(C) The minivan is the second-oldest
(D) The truck is the second-oldest
(E) The sedan is the second-oldest",(D)
64,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a gray book, a red book, a purple book, a blue book, and a black book. The red book is to the right of the gray book. The black book is to the left of the blue book. The blue book is to the left of the gray book. The purple book is the second from the right.
Options:
(A) The gray book is the rightmost
(B) The red book is the rightmost
(C) The purple book is the rightmost
(D) The blue book is the rightmost
(E) The black book is the rightmost",(B)
44,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a tractor, a station wagon, a bus, a motorcyle, and a minivan. The minivan is older than the motorcyle. The bus is the newest. The tractor is the third-newest. The station wagon is the second-oldest.
Options:
(A) The tractor is the third-newest
(B) The station wagon is the third-newest
(C) The bus is the third-newest
(D) The motorcyle is the third-newest
(E) The minivan is the third-newest",(A)
165,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a tractor, a station wagon, a minivan, a sedan, and a hatchback. The minivan is older than the sedan. The tractor is older than the hatchback. The minivan is the third-newest. The station wagon is the second-newest.
Options:
(A) The tractor is the newest
(B) The station wagon is the newest
(C) The minivan is the newest
(D) The sedan is the newest
(E) The hatchback is the newest",(D)
40,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a hatchback, a convertible, a tractor, a truck, and a limousine. The tractor is newer than the hatchback. The limousine is the second-newest. The truck is older than the hatchback. The convertible is the second-oldest.
Options:
(A) The hatchback is the oldest
(B) The convertible is the oldest
(C) The tractor is the oldest
(D) The truck is the oldest
(E) The limousine is the oldest",(D)
123,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Eve, Rob, Ana, Eli, and Mya. Eli finished below Mya. Eve finished first. Ana finished below Eli. Rob finished second.
Options:
(A) Eve finished second-to-last
(B) Rob finished second-to-last
(C) Ana finished second-to-last
(D) Eli finished second-to-last
(E) Mya finished second-to-last",(D)
153,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Eve, Eli, Joe, Rob, and Mya. Rob finished above Mya. Eve finished first. Joe finished above Eli. Joe finished below Mya.
Options:
(A) Eve finished third
(B) Eli finished third
(C) Joe finished third
(D) Rob finished third
(E) Mya finished third",(E)
23,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a bus, a truck, a motorcyle, a sedan, and a hatchback. The sedan is the second-oldest. The hatchback is newer than the motorcyle. The motorcyle is newer than the sedan. The hatchback is older than the truck.
Options:
(A) The bus is the oldest
(B) The truck is the oldest
(C) The motorcyle is the oldest
(D) The sedan is the oldest
(E) The hatchback is the oldest",(A)
211,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a bus, a truck, a motorcyle, a sedan, and a hatchback. The sedan is the second-oldest. The hatchback is newer than the motorcyle. The motorcyle is newer than the sedan. The hatchback is older than the truck.
Options:
(A) The bus is the newest
(B) The truck is the newest
(C) The motorcyle is the newest
(D) The sedan is the newest
(E) The hatchback is the newest",(B)
183,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: watermelons, plums, apples, peaches, and kiwis. The apples are less expensive than the peaches. The plums are the cheapest. The kiwis are the second-cheapest. The watermelons are more expensive than the peaches.
Options:
(A) The watermelons are the third-most expensive
(B) The plums are the third-most expensive
(C) The apples are the third-most expensive
(D) The peaches are the third-most expensive
(E) The kiwis are the third-most expensive",(C)
81,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a yellow book, a brown book, a gray book, a black book, and a purple book. The yellow book is to the right of the purple book. The black book is to the left of the purple book. The black book is the third from the left. The brown book is the leftmost.
Options:
(A) The yellow book is the second from the left
(B) The brown book is the second from the left
(C) The gray book is the second from the left
(D) The black book is the second from the left
(E) The purple book is the second from the left",(C)
39,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: an owl, a cardinal, a robin, a hummingbird, and a crow. The hummingbird is to the left of the owl. The hummingbird is to the right of the cardinal. The crow is to the left of the robin. The owl is to the left of the crow.
Options:
(A) The owl is the second from the left
(B) The cardinal is the second from the left
(C) The robin is the second from the left
(D) The hummingbird is the second from the left
(E) The crow is the second from the left",(D)
209,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a blue jay, a raven, a crow, a falcon, and a quail. The crow is to the left of the quail. The falcon is the leftmost. The blue jay is to the right of the quail. The raven is the second from the left.
Options:
(A) The blue jay is the second from the right
(B) The raven is the second from the right
(C) The crow is the second from the right
(D) The falcon is the second from the right
(E) The quail is the second from the right",(E)
47,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a convertible, a truck, a bus, a sedan, and a motorcyle. The bus is newer than the truck. The truck is newer than the convertible. The sedan is the second-oldest. The motorcyle is newer than the bus.
Options:
(A) The convertible is the second-newest
(B) The truck is the second-newest
(C) The bus is the second-newest
(D) The sedan is the second-newest
(E) The motorcyle is the second-newest",(C)
94,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a cardinal, a robin, a blue jay, a quail, and a raven. The robin is to the right of the raven. The cardinal is the leftmost. The raven is to the right of the blue jay. The blue jay is the third from the left.
Options:
(A) The cardinal is the third from the left
(B) The robin is the third from the left
(C) The blue jay is the third from the left
(D) The quail is the third from the left
(E) The raven is the third from the left",(C)
190,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a truck, a motorcyle, a limousine, a station wagon, and a sedan. The limousine is older than the truck. The sedan is newer than the motorcyle. The station wagon is the oldest. The limousine is newer than the sedan.
Options:
(A) The truck is the oldest
(B) The motorcyle is the oldest
(C) The limousine is the oldest
(D) The station wagon is the oldest
(E) The sedan is the oldest",(D)
161,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Joe, Ana, Amy, Mya, and Eve. Joe finished last. Ana finished second. Mya finished second-to-last. Eve finished below Amy.
Options:
(A) Joe finished second-to-last
(B) Ana finished second-to-last
(C) Amy finished second-to-last
(D) Mya finished second-to-last
(E) Eve finished second-to-last",(D)
43,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: an owl, a crow, a raven, a robin, and a cardinal. The raven is to the right of the owl. The raven is the second from the left. The robin is to the left of the crow. The robin is the second from the right.
Options:
(A) The owl is the third from the left
(B) The crow is the third from the left
(C) The raven is the third from the left
(D) The robin is the third from the left
(E) The cardinal is the third from the left",(E)
