,input,output,sentence,letter,words,source
1234,Sir Walter Elliott imagined the scene. [s],sir scene,Sir Walter Elliott imagined the scene.,s,"['Sir', 'scene']",train
810,Rub the cloth on the baby torn. [r],rub,Rub the cloth on the baby torn.,r,['Rub'],train
2675,It is very difficult to get an idea for a book simply from an interview. [b],book,It is very difficult to get an idea for a book simply from an interview.,b,['book'],train
1176,The electric main joins the house circuit in the basement. [h],house,The electric main joins the house circuit in the basement.,h,['house'],train
1871,There are fewer trucks on the motorway this winter. [m],motorway,There are fewer trucks on the motorway this winter.,m,['motorway'],train
2887,Would the men not enjoy that? [w],would,Would the men not enjoy that?,w,['Would'],train
2226,We believed him to be the headmaster [w],we,We believed him to be the headmaster,w,['We'],train
853,An example of these substances be tobacco. [b],be,An example of these substances be tobacco.,b,['be'],train
2094,Their teaching material is what we are using. [t],their teaching,Their teaching material is what we are using.,t,"['Their', 'teaching']",train
118,"That he was sick, we talked about for days. [d]",days,"That he was sick, we talked about for days.",d,['days'],train
2592,"With him sick, the team is in trouble. [t]",the team trouble,"With him sick, the team is in trouble.",t,"['the', 'team', 'trouble']",train
1436,Day by day the facts are getting murkier. [b],by,Day by day the facts are getting murkier.,b,['by'],train
184,I saw the brilliant one. [o],one,I saw the brilliant one.,o,['one'],train
2709,We put a book on the table. [t],the table,We put a book on the table.,t,"['the', 'table']",train
2788,The rolling stone avoided the river. [s],stone,The rolling stone avoided the river.,s,['stone'],train
1142,We believed John to try to leave the country. [w],we,We believed John to try to leave the country.,w,['We'],train
1880,John suddenly put off the customers. [j],john,John suddenly put off the customers.,j,['John'],train
1977,"In the book, he talks about his ups and downs at school. [t]",the talks,"In the book, he talks about his ups and downs at school.",t,"['the', 'talks']",train
1340,Bill seems to himself to be handsome. [h],himself handsome,Bill seems to himself to be handsome.,h,"['himself', 'handsome']",train
1037,Who did Mary see walking toward the railroad station? [s],see station,Who did Mary see walking toward the railroad station?,s,"['see', 'station']",train
2873,The child wails [w],wails,The child wails,w,['wails'],train
2075,The fact that the scientists used the latest technology to verify was reported at the recent conference. [w],was,The fact that the scientists used the latest technology to verify was reported at the recent conference.,w,['was'],train
2841,I saw the physics student. [p],physics,I saw the physics student.,p,['physics'],train
852,In preparation for the return fixture this team has trained more efficiently than they had in recent months. [m],more months,In preparation for the return fixture this team has trained more efficiently than they had in recent months.,m,"['more', 'months']",train
2190,He I often sees Mary. [h],he,He I often sees Mary.,h,['He'],train
764,I am removing the shovel from the shed. [s],shovel shed,I am removing the shovel from the shed.,s,"['shovel', 'shed']",train
1810,It hung on the wall. [h],hung,It hung on the wall.,h,['hung'],train
1876,"So that he could escape, Jason became invisible [t]",that,"So that he could escape, Jason became invisible",t,['that'],train
2961,He would not finish. [h],he,He would not finish.,h,['He'],train
2713,There were five tourists in the room apart from myself. [a],apart,There were five tourists in the room apart from myself.,a,['apart'],train
370,With which club did you hit the winning putt? [p],putt,With which club did you hit the winning putt?,p,['putt'],train
909,I know two men behind me. [b],behind,I know two men behind me.,b,['behind'],train
2386,John convinced Bill to sleep. [s],sleep,John convinced Bill to sleep.,s,['sleep'],train
333,Will George indeed not endorse the treaty? [w],will,Will George indeed not endorse the treaty?,w,['Will'],train
1097,John coughed. [j],john,John coughed.,j,['John'],train
1076,Which poem did you go to hear a recital of last night? [h],hear,Which poem did you go to hear a recital of last night?,h,['hear'],train
2677,For me to concentrate on calculus is difficult. [m],me,For me to concentrate on calculus is difficult.,m,['me'],train
