,input,output
485,it was the first time anyone that the loss of both copies of the same gene could lead to the eruption of a cancer had showed .,it was
172,"hewlett-packard is a palo alto , calif. , computer maker .",hewlett-packard is
461,they another crop of instant commercials trotted out a few weeks ago after the sudden market dip .,they trotted
400,nothing the long-delayed settlement of britton vs. thomasini to hold up was going .,nothing going
237,analysts the offer for great northern nekoosa the pall that settled over the takeover business for the past three weeks in the wake of the collapsed ual corp . buy-out broke said .,analysts said
260,"ltv the price-increase plan confirmed , the move the value of products to more accurately reflect and steel to put on more equal footing with other commodities is designed saying .",ltv confirmed
4,"this is the u.n. group that its own charter of education , science and culture promoting to traduce managed .",this is
401,"lights flickered on and off ; plaster dropped from the ceiling , the walls still shook and an evacuation alarm blared outside .",lights flickered
293,"in october 1979 , just days before the federal reserve interest rates raised , ibm $ 1 billion in debt securities offered .",ibm offered
144,"after a flat second quarter tied largely to lower newsprint earnings , kimberly-clark the gain attributed to improved results in its consumer businesses in north america , brazil and korea .",kimberly-clark attributed
54,"yesterday , armstrong an agreement its small applied color systems unit to sell to a subsidiary of the swiss company , brauerei eichof ltd announced .",armstrong announced
163,they are already industrialized ... .,they are
199,we that hud secretary jack kemp is toying with going along with some of the cranston-mitchell proposals hear .,we hear
217,"terms call for first security about 0.55 share of its stock for each deseret share held , or a total of about 550,000 first security shares to issue .",terms call
304,"as for gold , she that it usually rises when the dollar is weak , as it has been lately notes .",she notes
375,"analysts that a tough economic program to be accompanied by measures the poor to shield from its recessionary effects , for instance by staple food items subsidizing would have say however , , .",analysts say
373,"despite valiant efforts by finance minister mailson ferreira da nobrega , inflation came to 36 % in september alone and 1,000 % to top for the year is expected .",inflation came
106,( europe even less hospitable than north america had proved .,europe proved
312,miniscribe that its financial results for the past three fiscal years to be restated because of the allegedly fraudulent accounting and marketing practices that revenues and net income inflated would have has said .,miniscribe said
269,now gene-splicing is an integral part of the drug business .,gene-splicing is
24,"analysts ford the first move will make , perhaps today , with an initial offer of about 900 pence ( $ 14.25 ) a share expect .",analysts expect
43,coke its control to increase when results were sluggish in a given country has tended .,coke tended
263,"and while customers such as steel service centers inventories to reduce are continuing through the fourth quarter , they stocking up again eventually will begin , he notes .",he notes
317,"they when return to their desks at 1 p.m. , they have pedaled 20 miles .",they pedaled
394,and it the burden would shift to prosecutors that discrimination any statistical racial disparities caused to disprove .,it shift
319,"with 65 % of its sales coming from mountain bikes , specialized to be a market leader is widely considered .",specialized considered
82,"second , they are liquid .",they are
166,i it that filipinos so passionately involved in this father figure that they to dispose of want and they yet need feel how is really do not understand .,i understand
212,"congress the unpopular catastrophic care act of 1988 , which benefits for the elderly boosted and them taxed to pay for the new coverage to dismantle still is struggling .",congress struggling
362,"but rather than home fitness equipment write off , she traded up : ms. igdaloff about $ 900 just paid for a fancier stationary bike , with a timer , dials average and maximum speeds showing and a comfortable seat that feels almost like a chair .",she traded
124,"in compact and subcompact cars , the bread-and-butter sales generators for japanese auto makers , nissan toyota and honda still trails .",nissan trails
408,declines came because of concern that demand for copper may slow down .,declines came
101,he opening arguments reset for today .,he reset
432,"charts to transmit to branch offices , they a fax machine use .",they use
76,"mason commercial and government customers , including the national institutes of health serves .",mason serves
132,"nissan record net income of 114.63 billion yen ( $ 868 million ) in the fiscal year ended last march 31 , a remarkable recovery from the 20.39 billion yen of two years earlier , the company money when lost on operations had .",nissan had
496,"last october , quebecor 23 canadian printing plants bought from bce inc. , a montreal telecommunications , manufacturing , energy and real estate company .",quebecor bought
150,states suit are following .,states following
498,he the strike-force lawyers will work more efficiently under the supervision of u.s. attorneys says .,he says
26,"dow 60 % of the venture will own , with eli lilly the rest holding .",dow own
