,input,output
441,"this is not only because it kills the unborn , a job at which actually it is not outstandingly efficient , only 50 % to 85 % of them zapping depending on you which study read ( , taken in conjunction with the pill , prostaglandin the rate boosts to 95 % ) .",this is
275,"default to avoid , lawmakers legislation the limit raising to $ 3.12 trillion from $ 2.80 trillion must pass by next wednesday , according to the treasury .",lawmakers pass
171,"at the state university of new york at brooklyn , researchers two groups of different letters flash on a computer screen in front of human guinea pigs .",researchers flash
292,"economists the report speculation that the economic slowdown which the way for the federal reserve interest rates to lower would pave could turn into a recession , raised said .",economists said
194,"hogs $ 3.40 rose to $ 46.80 a hundredweight in october , while beef cattle 80 cents slipped to $ 67.40 for each hundred pounds and calves 90 cents dropped to $ 90.20 .",hogs rose
241,"for all of 1988 , bouygues consolidated profit of 519 million francs had , after payments to minority interests , on revenue of 50 billion francs .",bouygues had
100,"but , retailers say , fake more fashionable lately has become .",retailers say
28,"but trading was very sketchy , as investment decision makers wary remain from gyrations and upsets of recent weeks .",trading was
51,"yesterday , armstrong flat earnings for the third quarter and nine months , worsened by the stock dilution of an employee stock ownership plan adopted earlier this year reported .",armstrong reported
344,"although the notes held at a price of 92 to 93 immediately after the reset , they falling soon afterward started .",they started
208,"agreement on these points is a long way from a specific program , and nobody the u.s. to rush toward radical restructuring of the health-care system expects .",nobody expects
259,it that they will is widely expected .,it expected
471,"banks cash deposits or withdrawals of $ 10,000 or more to report now are required only .",banks required
342,traders most municipal bonds ended 1/2 point higher said .,traders said
142,it is amazing that the ensuing mass executions in vietnam and cambodia do not weight more heavily on minds so morally fine-tuned .,it is
262,but analysts the company further price drops to prevent is also trying say .,analysts say
72,"if only some of the allegations even stand up , , they ample testimony to the awesome power of judges in rural communities however provide .",they provide
455,"ford on 1989-model broncos , which a $ 750 cash discount previously carried the low financing rate option also offered .",ford offered
222,nekoosa ranked 11th with sales of $ 3.59 billion .,nekoosa ranked
445,"in stock-index arbitrage , traders large amounts of stocks with offsetting trades in stock-index futures and options buy and sell .",traders buy
188,"in early trading in hong kong wednesday , gold was quoted at $ 373.80 an ounce .",gold quoted
282,ogden 1 1/4 gained to 32 7/8 .,ogden gained
