,input,output
270,"1. f4 Bf6 2. a4 d5 *
",illegal
54,"1. a4 e5 2. Na2 Ne6 *
",legal
345,"1. d3 e6 2. Ng5 Nfd6 *
",illegal
158,"1. Nb3 d5 2. e4 e5 *
",legal
66,"1. d4 Ne6 2. h4 f6 *
",legal
329,"1. b4 d5 2. c4 Ncd7 *
",illegal
307,"1. e4 Bf6 2. Nc4 Bg8 *
",illegal
103,"1. d4 Ng6 2. b3 Ne5 *
",legal
344,"1. g4 d5 2. e3 Ncd7 *
",illegal
119,"1. a4 c5 2. b3 Bd6 *
",legal
353,"1. e4 Bf6 2. Nfe2 a5 *
",illegal
65,"1. e4 d5 2. Ne2 Qd6 *
",legal
9,"1. e4 Nd6 2. Qf3 Nc8 *
",legal
186,"1. b3 d5 2. Ne3 a5 *
",legal
64,"1. d4 Nb6 2. Ne3 Ng6 *
",legal
247,"1. e4 d6 2. Ba3 Bd7 *
",illegal
152,"1. d4 Nd6 2. c3 Ne4 *
",legal
206,"1. h3 Bc6 2. Bc3 Bf6 *
",illegal
153,"1. d4 Nb6 2. Nd3 Na4 *
",legal
320,"1. Bc3 Bf6 2. Bd5 h6 *
",illegal
302,"1. b3 f5 2. g3 Bc6 *
",illegal
175,"1. a3 c5 2. Na2 Qc7 *
",legal
382,"1. d4 Bf6 2. Bd2 c5 *
",illegal
71,"1. e4 e5 2. Ne3 Qe7 *
",legal
336,"1. d4 Bc6 2. Bf3 d5 *
",illegal
387,"1. e4 c6 2. Qf3 Bf6 *
",illegal
313,"1. d4 c5 2. Bf3 cxd4 *
",illegal
