,input,output
319,"at giant bicycle inc. , rancho dominguez , calif. , have tripled sales since the u.s. mountain-bike business entered the company in 1987 .",sales tripled
51,"yesterday , flat earnings for the third quarter and nine months , worsened by the stock dilution of an employee stock ownership plan adopted earlier this year reported armstrong .",armstrong reported
306,but is this almost an underground activity .,this is
452,the option of financing as low as 6.9 % on 24-month loans will also offer it buyers said it .,it said
332,was turnover particularly thin as waited investors for the direction for the week to set wall street said traders .,traders said
164,"are we willing the political burden of being host to america , an imperial power to share .",we are
106,has been accused israel in the past of subterfuge using elements nuclear weapons to develop needed to seek .,israel accused
481,was it the first time that could lead the loss of both copies of the same gene to the eruption of a cancer had showed anyone .,it was
63,angry became he in return .,he became
344,"in new york stock exchange composite trading , closed down 12.5 cents rymer yesterday at $ 10.875 , .",rymer closed
427,"information to transfer from one to the other , printouts make employees and the data enter manually .",employees make
439,"is it most effective taken about a week her menstrual period after misses a woman up through the seventh week of pregnancy , when is it markedly less effective .",it is
320,is he a senior partner with the law firm of riordan & mckinzie and is a partner in riordan venture management .,he is
89,"is it the largest private-sector landowner of the minato-mirai 21 project , a multibillion-yen development in the port city of yokohama , about an hour outside tokyo .",it is
312,that a recommendation to make within a few weeks on whether its own lawsuits against former company officers and directors should file miniscribe expects he added he .,he added
450,said ford the cars should return owners to dealers so can be removed the windshields and securely reinstalled .,ford said
93,"but may amount it to little more than posturing ; on-again , off-again settlement talks have continued the two over the last few weeks , and could be resolved the matter within a week say people familiar with the talks .",it amount
298,"are utilities a classic example : even in recessions , electric power , water and gas to use at a fairly steady rate continue people .",utilities are
459,"but as latch advertisers onto disasters with increasing frequency , themselves hurting risk as much as the cause helping they .",they risk
308,"while that threatened may feel professional environmentalists recognizing , that be monitored uv-b to urge whenever i can intend i .",i intend
395,that any legal authority that such an injunction would justify to cite failed the plaintiffs also contended he .,he contended
92,a five-year exclusive contract with mr. guber and mr. peters that them movies to make exclusively at the warner bros. studio requires has warner .,warner has
18,good control has he .,he has
198,"of course , is self-reform about the last thing is this congress interested in .",self-reform is
145,6.7 % rose sales to $ 4.27 billion from $ 4 billion .,sales rose
158,"will concentrate he on , among others , j.p. morgan and hyundai .",he concentrate
150,a rights law enacted california in 1988 .,california enacted
479,"that in the eye cancer , a damaged copy of a gene inherited an infant from one parent and a normal copy from the other theorized he .",he theorized
167,some good did they me .,they did
255,"11 % increased sales to # 2.5 billion from # 2.25 billion , while 13 % climbed operating profit to # 225.7 million from # 199.8 million .",sales increased
230,mesa acquiring for $ 7 a share and one share of a new series of stateswest 6 % convertible preferred stock values it at $ 3 a share had proposed stateswest .,stateswest proposed
422,but waned interest as wore on the day and looked ahead investors to the release later this week of two important economic reports .,interest waned
66,"a 12 % note for that overdue amount , to be repaid over three years has given healthcare healthvest .",healthcare given
309,"is he a mechanical engineer , not an atmospheric chemist .",he is
253,a public share offering in its u.k. business to make eventually would seek it said orkem .,orkem said
140,"look us at another type of non-violent civil disobedience that other people only harms indirectly yet , irreparable damage does to the nation as a whole for a moment let .",us look
101,his movement then would move he to europe .,he move
433,"but american companies , which the market to open to try also are starting could also help it .",it help
2,"was it not an unpleasant evening , certainly , thanks to the high level of performance , the compositional talents of mr. douglas , and the obvious sincerity with which his selections chooses mr. stoltzman .",it was
408,"outside the u.s. , said he , were producer stocks at the end of august 273,000 tons , down 3,000 tons from the end of july .",he said
17,will compensate he with the guile learned from his years in the majors .,he compensate
146,"in new york stock exchange composite trading , closed up $ 1.50 kimberly-clark at $ 66.50 a share , .",kimberly-clark closed
249,was that another reason santa fe loved the street .,that was
263,"earlier this year , another home shopping venture , telaction corp. , abandoned penney after $ 106 million investing in it .",penney abandoned
