,input,output,possible_outputs
4064,Sentence 1: She gave great head. Sentence 2: They say he gives good head. Word: head,same,"['same', 'yes', 'true']"
537,Sentence 1: They tested his ability to locate objects in space. Sentence 2: Write your name in the space provided. Word: space,not the same,"['not the same', 'no', 'false']"
1889,Sentence 1: I don't care. Sentence 2: We cared about the opera. Word: care,same,"['same', 'yes', 'true']"
3323,"Sentence 1: Waiter, please bring me a single malt whiskey. Sentence 2: This brings me to the main point. Word: bring",same,"['same', 'yes', 'true']"
2991,Sentence 1: The song of bullets was in the air. Sentence 2: He bought it for a song. Word: song,not the same,"['not the same', 'no', 'false']"
32,Sentence 1: Pull the oars. Sentence 2: Pull the trigger of the gun. Word: pull,not the same,"['not the same', 'no', 'false']"
1494,Sentence 1: Strike a medal. Sentence 2: The teacher struck the child. Word: strike,not the same,"['not the same', 'no', 'false']"
2243,Sentence 1: There were allegations of the withholding of evidence. Sentence 2: I resented his withholding permission. Word: withholding,same,"['same', 'yes', 'true']"
800,Sentence 1: Stretch the imagination. Sentence 2: I always stretch my muscles before exercising. Word: stretch,not the same,"['not the same', 'no', 'false']"
667,Sentence 1: It is vital that he not know. Sentence 2: She knew of our plan. Word: know,same,"['same', 'yes', 'true']"
1291,Sentence 1: Stone tools precede bronze tools. Sentence 2: Bill preceded John in the long line of Susan's husbands. Word: precede,not the same,"['not the same', 'no', 'false']"
1769,Sentence 1: Hang a door. Sentence 2: The cloud of suspicion hangs over her. Word: hang,not the same,"['not the same', 'no', 'false']"
3877,Sentence 1: Authority for the program was renewed several times. Sentence 2: He is an authority on corporate law. Word: authority,not the same,"['not the same', 'no', 'false']"
1022,Sentence 1: A cabbage patch. Sentence 2: A briar patch. Word: patch,same,"['same', 'yes', 'true']"
531,Sentence 1: He checked the direction and velocity of the wind. Sentence 2: Keep going in the same direction. Word: direction,same,"['same', 'yes', 'true']"
573,Sentence 1: Stream of consciousness. Sentence 2: Two streams of development run through American history. Word: stream,same,"['same', 'yes', 'true']"
3560,Sentence 1: The barber did a real job on my hair. Sentence 2: Dry rot did the job of destroying the barn. Word: job,same,"['same', 'yes', 'true']"
568,Sentence 1: The storm did a lot of damage to the area. Sentence 2: What's the damage? he asked the waiter. Word: damage,not the same,"['not the same', 'no', 'false']"
3787,Sentence 1: His best finish in a major tournament was third. Sentence 2: It was a fight to the finish. Word: finish,not the same,"['not the same', 'no', 'false']"
1711,Sentence 1: His faith was all the support he needed. Sentence 2: They developed a scheme of mutual support. Word: support,not the same,"['not the same', 'no', 'false']"
579,Sentence 1: You can't take credit for this! Sentence 2: He was often taken to be a man of means. Word: take,same,"['same', 'yes', 'true']"
1918,Sentence 1: This mushrooms can poison. Sentence 2: Poison someone's mind. Word: poison,not the same,"['not the same', 'no', 'false']"
3246,Sentence 1: To militate in favor of a particular result. Sentence 2: Politeness militated against this opinion being expressed. Word: militate,same,"['same', 'yes', 'true']"
1367,Sentence 1: Hold your breath. Sentence 2: He's held by a contract. Word: hold,not the same,"['not the same', 'no', 'false']"
3510,Sentence 1: He won the prize for best costume. Sentence 2: We wore gorilla costumes to the party. Word: costume,same,"['same', 'yes', 'true']"
2888,Sentence 1: The soccer player began to swing at the referee. Sentence 2: This action swung many votes over to his side. Word: swing,not the same,"['not the same', 'no', 'false']"
2102,Sentence 1: Head the fish. Sentence 2: This student heads the class. Word: head,not the same,"['not the same', 'no', 'false']"
3972,Sentence 1: He could no longer cope with the complexities of life. Sentence 2: He lived a long and happy life. Word: life,not the same,"['not the same', 'no', 'false']"
2250,Sentence 1: See you another time. Sentence 2: This time he succeeded. Word: time,same,"['same', 'yes', 'true']"
3183,Sentence 1: Fall asleep. Sentence 2: She fell to pieces after she lost her work. Word: fall,same,"['same', 'yes', 'true']"
88,Sentence 1: Can you work an electric drill? Sentence 2: Work the metal into a sword. Word: work,not the same,"['not the same', 'no', 'false']"
1836,Sentence 1: We take all major credit cards. Sentence 2: Do you take sugar in your coffee? Word: take,same,"['same', 'yes', 'true']"
2400,Sentence 1: The rear part of the house. Sentence 2: Glue the two parts together. Word: part,same,"['same', 'yes', 'true']"
911,Sentence 1: The head of the page. Sentence 2: The head of the stairs. Word: head,same,"['same', 'yes', 'true']"
3569,Sentence 1: Did you get it? Sentence 2: What did you get at the toy store? Word: get,not the same,"['not the same', 'no', 'false']"
3633,Sentence 1: This sweater is an all-wool number. Sentence 2: It was one of the best numbers he ever did. Word: number,not the same,"['not the same', 'no', 'false']"
577,Sentence 1: Don't run that software unless you have permission. Sentence 2: Run rogue. Word: run,not the same,"['not the same', 'no', 'false']"
3089,Sentence 1: Carry the suitcases to the car. Sentence 2: Amanda carried the package to New York. Word: carry,same,"['same', 'yes', 'true']"
3142,Sentence 1: The cognitive operation of remembering. Sentence 2: A multinational operation. Word: operation,not the same,"['not the same', 'no', 'false']"
3170,Sentence 1: She read the sky and predicted rain. Sentence 2: The fortune teller read his fate in the crystal ball. Word: read,same,"['same', 'yes', 'true']"
3628,Sentence 1: Pound the roots with a heavy flat stone. Sentence 2: The salesman pounded the door knocker. Word: pound,not the same,"['not the same', 'no', 'false']"
3075,"Sentence 1: Can you take this bag, please. Sentence 2: Take a cookie! Word: take",same,"['same', 'yes', 'true']"
1496,Sentence 1: Verify a claim. Sentence 2: Please verify that the doors are closed. Word: verify,same,"['same', 'yes', 'true']"
1814,Sentence 1: Turn the legs of the table. Sentence 2: People turn to mysticism at the turn of a millennium. Word: turn,not the same,"['not the same', 'no', 'false']"
1281,Sentence 1: Throw accusations at someone. Sentence 2: The horse threw its inexperienced rider. Word: throw,not the same,"['not the same', 'no', 'false']"
46,Sentence 1: Roll out the paper. Sentence 2: The drawer rolled open. Word: roll,not the same,"['not the same', 'no', 'false']"
3944,Sentence 1: He is the very model of a modern major general. Sentence 2: A model of clarity. Word: model,same,"['same', 'yes', 'true']"
353,Sentence 1: Meat loaf. Sentence 2: A loaf of cheese. Word: loaf,same,"['same', 'yes', 'true']"
3140,Sentence 1: It worked up to right now. Sentence 2: There is no better time than now. Word: now,same,"['same', 'yes', 'true']"
2945,Sentence 1: Rise to a challenge. Sentence 2: The building rose before them. Word: rise,not the same,"['not the same', 'no', 'false']"
3428,"Sentence 1: As a Greek numeral, iota represents ten. Sentence 2: There are twelve iotas on that page. Word: iota",same,"['same', 'yes', 'true']"
