,input,output
29,"despite the modest gains , said remains dull the market , with remaining cautiously investors on the sidelines traders .",traders said
453,"also offered the low financing rate option ford on 1989-model broncos , which previously carried a $ 750 cash discount .",ford offered
326,"said was supported the market to some extent by a firmer pound , gains on wall street and shopping by market-makers to cover internal requirements for selected stocks in the 100-share index dealers .",dealers said
398,provides information about financial markets telerate through an electronic network .,telerate provides
249,"monday , announced a $ 27 million multiyear contract with the investment bank stuart-james mci .",mci announced
214,"said has an option to lease a 350,000-square-foot building in brantford it and proposes to spend 24.5 million canadian dollars ( us$ 20.9 million ) on the facility stelco .",stelco said
308,but is this almost an underground activity .,this is
264,"in fact , was ltv the first steelmaker to publicly boost discounts for buyers of cold rolled sheet steel and hot-dipped galvanized sheet steel .",ltv was
469,"but may prefer using a profile that targets selected transactions , rather than a blanket reporting requirement banks .",banks prefer
252,"but , turns out it , is only what will pay a buyer value .",value is
32,was closed taipei for a holiday .,taipei closed
225,"in addition to the usual array of defenses , including a so-called poison pill and a staggered board , has another takeover defense : a maine state law barring hostile bidders from merging acquired businesses for five years nekoosa .",nekoosa has
358,took effect it after seven years of bitter debate between the securities and exchange commission and traders and exchanges .,it took
102,then would move his movement he to europe .,he move
315,"when return they to their desks at 1 p.m. , have pedaled they 20 miles .",they pedaled
25,"in a prepared statement , suggested its plans for jaguar would be more valuable in the long run than the initial windfalls might reap investors from a hostile ford bid gm .",gm suggested
449,then took the art they to acapulco and began to trade some of it for cocaine .,they took
361,"conjures up images of a nation full of trim , muscular folks this , and suggests are couch potatoes out of season .",this conjures
345,compared that with 49 such transactions totaling $ 28.7 billion as year earlier .,that compared
3,but was it neither deep nor lasting : light entertainment that was no substitute for an evening of brahms .,it was
92,is acquiring columbia and guber-peters entertainment co. sony in two separate transactions valued at more than $ 5 billion .,sony acquiring
382,"as part of the transaction , agreed to give a seat on its board mesa , an amarillo , texas , oil and gas partnership managed by t. boone pickens jr. , edisto .",edisto agreed
12,"midmorning , dons an orange-and-blue uniform he and , for fun , may field a bunt from dave kingman .",he dons
327,"were prices up across the board , with registering solid gains most blue-chip stocks .",prices were
373,also say might not be far off a national electricity shortage officials .,officials say
174,"here in this new center for japanese assembly plants just across the border from san diego , is turnover dizzying , infrastructure shoddy , bureaucracy intense .",turnover is
7,is that shows the power of ideas unencumbered by international civil servants or government functionaries the reagan revolution spanning eastern europe and tiananmen square this .,this is
5,but can think we of many reasons to stay out for the foreseeable future and well beyond .,we think
310,"while recognizing that may feel threatened professional environmentalists , intend to urge that be monitored uv-b whenever i can i .",i intend
263,"announced a round of base-price increases steelmakers last year , but began offering sizable discounts over the summer .",steelmakers announced
430,"to transmit charts to branch offices , use a fax machine they .",they use
20,traded reserves among commercial banks for overnight use in amounts of $ 1 million or more .,reserves traded
279,"within the paper sector , climbed 2 3/8 rose 2 3/4 union camp to 37 3/4 added 1 3/4 federal paper board to 23 7/8 gained 1 1/2 bowater to 27 1/2 mead to 38 3/4 on 1.3 million shares , , , , rose 1 stone container to 26 1/8 and jumped 3 3/4 temple-inland to 62 1/4 .",mead climbed
79,may not come that as a surprise to americans who have watched snap up properties in the u.s. from golf courses to a stake in rockefeller center the japanese .,that come
2,"was it not an unpleasant evening , certainly , thanks to the high level of performance , the compositional talents of mr. douglas , and the obvious sincerity with which chooses his selections mr. stoltzman .",it was
113,is ashurst new to the far east .,ashurst is
125,"hopes that will start to change that this fall , with its new version of the stanza compact sedan nissan .",nissan hopes
19,"holds 45 % of the franchise , which has operations in aiken , s.c. , and augusta , ga alltel .",alltel holds
215,"call terms for to issue about 0.55 share of its stock for each deseret share held , or a total of about 550,000 first security shares first security .",terms call
439,"is not only this because it kills the unborn , a job at which actually is it not outstandingly efficient , zapping only 50 % to 85 % of them depending on read which study you ( , taken in conjunction with the pill , boosts the rate prostaglandin to 95 % ) .",this is
163,are they already industrialized ... .,they are
212,hope that will improve treatment such standards while limiting unnecessary tests and medical procedures advocates .,advocates hope
240,"earned $ 10.2 million , or 67 cents a share coast , in the year-ago quarter .",coast earned
325,was also down substantially from 840.8 million shares on friday turnover .,turnover was
379,suspended its common distribution nrm in june 1988 and the distribution on its $ 2 cumulative convertible acquisition preferred units in september .,nrm suspended
312,"although is it not the first company to produce the thinner drives , which store information in personal computers , says is it the first with an 80-megabyte drive miniscribe ; plans to introduce a 120-megabyte drive next year the company .",miniscribe says
216,has about 12.3 million shares outstanding it .,it has
298,"last week held an auction expecting to pay about 11 million yen for the project hiroshima to pick the contractor , .",hiroshima held
424,but waned interest as wore on the day and looked ahead investors to the release later this week of two important economic reports .,interest waned
471,"accounted profit-taking for much of the slide in otc stock prices , according to david mills , senior vice president of boston company advisers .",profit-taking accounted
334,said was turnover particularly thin as waited investors for to set the direction for the week wall street traders .,traders said
368,but then was acquired it by household international inc .,it acquired
468,"are liberals the faction that says give a chance peace , ; now are saying should give a break mr. ortega them they , lest ask them to vote for bullets instead of bandages the conservatives .",liberals are
75,"is mason the largest toxicology lab in new england , with annual revenue of $ 8 million and 140 employees .",mason is
337,"though has since sold his stake mr. packer , is moving to keep its institutional shareholders happy courtaulds .",courtaulds moving
435,long made here little effort they .,they made
194,"averaged down 42 cents from september $ 5.28 a bushel soybeans , ; averaged down seven cents $ 2.20 corn , , and averaged down 19 cents $ 3.61 for each hundred pounds sorghum grain , , according to the department .",soybeans averaged
168,did even more good they themselves .,they did
442,is being administered only ru-486 in france under strict supervision in the presence of a doctor .,ru-486 administered
407,at the time were asking merchants for premiums of about five cents a pound .,merchants asking
356,is japan a major target for the soviets .,japan is
273,"would try to attach a capital-gains provision to that legislation hoping would dissuade democrats the political popularity of its other two parts from blocking it republicans , .",republicans try
56,"include new orders for manufactured consumer goods , lead times on vendor deliveries , orders for new plant and equipment , and backlogs of orders for durable goods these .",these include
322,"said believes will supply about half of the financing the bank loan , to be arranged by february , he he .",he said
167,lorded it they over me .,they lorded
43,has tended to increase its control when were results sluggish in a given country coke .,coke tended
