,input,output
279,"with stocks having been battered lately because of the collapse of takeover offers for ual , the parent company of united airlines , and amr , the parent of american airlines , analysts viewed the proposal as a psychological lift for the market .",analysts viewed
79,japan has found another safe outlet for its money : u.s. home mortgages .,japan found
2,"it was not an unpleasant evening , certainly , thanks to the high level of performance , the compositional talents of mr. douglas , and the obvious sincerity with which mr. stoltzman chooses his selections .",it was
113,"in 1988 , a year and a half after mrs. marcos and her late husband , ferdinand marcos , the ousted president of the philippines , fled the philippines for hawaii , they were charged with racketeering , conspiracy , obstruction of justice and mail fraud in a scheme in which they allegedly embezzled more than $ 100 million from their homeland .",they charged
125,nissan had 29 % of the japanese car market in 1980 before beginning a depressing eight-year slide that continued through last year .,nissan had
19,"alltel holds 45 % of the franchise , which has operations in aiken , s.c. , and augusta , ga .",alltel holds
215,he said the new facility will employ 500 of the existing 600 employees .,he said
439,"though no formal trade barriers exist , the japanese computer industry is difficult for outsiders to enter .",outsiders enter
163,revenue increased 20 % to $ 246.6 million from $ 204.8 million .,revenue increased
212,"congress still is struggling to dismantle the unpopular catastrophic care act of 1988 , which boosted benefits for the elderly and taxed them to pay for the new coverage .",congress struggling
240,revenue rose 21 % to 22.61 billion francs from 18.69 billion francs .,revenue rose
325,emc manufactures data-storage systems for mainframes and minicomputers .,emc manufactures
379,"humana contends that $ 8,000 represents an extreme case and that its regular charge for lithotripsy is $ 4,900 .",humana contends
312,"while recognizing that professional environmentalists may feel threatened , i intend to urge that uv-b be monitored whenever i can .",i intend
216,"stelco said it has an option to lease a 350,000-square-foot building in brantford and proposes to spend 24.5 million canadian dollars ( us$ 20.9 million ) on the facility .",stelco said
298,"after fees and repayment of debt , avery is left with about $ 24 million in cash and securities from the uniroyal sale .",avery left
424,"and oct. 24 , quotron said it will market the automated trading system of broker-dealer chapdelaine government securities inc .",quotron said
471,we suspect daniel ortega knows the difference between a blunder and a strategy .,we suspect
334,"it was the most active of the 100-share index at 8.3 million shares , 6.5 million of which were traded by midday .",it was
368,"in a public opinion poll published in the october issue of parents magazine , a third of those queried said they believe that ghosts or spirits make themselves known to people .",they believe
468,"unemployment still is officially recorded at 16.5 % , the highest rate in europe , although actual joblessness may be lower .",unemployment recorded
75,"berthold is based in wildbad , west germany , and also has operations in belgium .",berthold based
337,"in tokyo , stocks had a second-consecutive loss monday in quiet trading with the exception of concentrated buying in some incentive-backed issues .",stocks had
435,"while tens of thousands of software packages using the ibm standard are available in the u.s. , they say only about 8,000 are written for nec .",they say
194,he joined the firm in 1963 and bought it from the owners the next year .,he joined
168,they lorded it over me .,they lorded
442,"earlier this year , it introduced a much more powerful kanji operating system and a kanji laser printer .",it introduced
407,"sales were $ 597.8 million , up 2.4 % from the previous year .",sales were
356,genprobe had a net loss of $ 9.5 million on revenue of $ 5.8 million .,genprobe had
273,"encouraged by the brisk performance , mitsubishi plans to raise its per-share dividend to 3.50 yen from three yen .",mitsubishi plans
56,"these include new orders for manufactured consumer goods , lead times on vendor deliveries , orders for new plant and equipment , and backlogs of orders for durable goods .",these include
322,"it currently costs $ 750 , though mr. sinyard thinks the price can be reduced within three years to between $ 200 and $ 250 .",it costs
167,"we are willing to share the political burden of being host to america , an imperial power .",we are
43,coke has tended to increase its control when results were sluggish in a given country .,coke tended
