,input,output
113,its association with the hashidate law office in tokyo will maintain sidley .,sidley maintain
57,"after various adjustments , a 0.5 % rise in the index for august and a 0.2 % rise for september produced they .",they produced
174,is that just 1 % of all the money has invested abroad japan .,that is
216,"closed down $ 2.50 georgia-pacific , at $ 50.875 in big board trading .",georgia-pacific closed
211,500 of the existing 600 employees will employ the new facility said he .,he said
220,"but that even under those conditions , a savings of tens of millions of dollars still would realize the company in the first year following a merger said he .",he said
3,but was it neither deep nor lasting : light entertainment that was no substitute for an evening of brahms .,it was
202,calls the final budget and economic plan for a sharp increase in the production of consumer goods said tass .,tass said
440,is that typically about a three-week window .,that is
441,( sure slips none into the black market to make marked every pill and accounted for reportedly has roussel ) .,roussel has
275,"with having been battered lately stocks because of the collapse of takeover offers for ual , the parent company of united airlines , and amr , the parent of american airlines , the proposal viewed analysts as a psychological lift for the market .",analysts viewed
171,"interest pay they only for 115 months , with principal payments beginning thereafter .",they pay
292,but may lead it to separate financial reports based on different rules for the government entities under fasb rules and those still under gasb rules .,it lead
194,"associates , based in dallas , to operate as a separate entity in its ford financial services group planned it said ford in july .",ford said
241,2 1/8 added microsoft to 81 3/4 and 1 1/2 rose oracle systems to 23 1/4 .,microsoft added
100,sales help customers to advise on the best earring styles now trains trifari .,trifari trains
28,"first , said he , are domestic interest rates likely to stay at higher levels as rising consumer prices reported last week followed increased anticipation of inflation .",he said
51,"yesterday , flat earnings for the third quarter and nine months , worsened by the stock dilution of an employee stock ownership plan adopted earlier this year reported armstrong .",armstrong reported
344,"in new york stock exchange composite trading , closed down 12.5 cents rymer yesterday at $ 10.875 , .",rymer closed
208,"the unpopular catastrophic care act of 1988 , which benefits for the elderly boosted and them taxed to pay for the new coverage to dismantle still is struggling congress .",congress struggling
259,but further price drops to prevent is also trying the company say analysts .,analysts say
471,to sink further the market and a low to reach sometime next month or in december expects he .,he expects
342,"the pacs appeal to insurance companies and other investors because higher yields than topgrade corporate bonds have they and the guarantee of freddie mac and fannie mae , quasi-federal agencies carry .",they have
142,the motives of those who civil disobedience demonstrations lead brings this into question .,this brings
262,"in fact , was ltv the first steelmaker discounts for buyers of cold rolled sheet steel and hot-dipped galvanized sheet steel to publicly boost .",ltv was
72,"if even stand up only some of the allegations , , ample testimony to the awesome power of judges in rural communities however provide they .",they provide
455,"the order challenged ltv , and in june 1988 that ltv responsibility for the plans to reassume improperly ordered the agency ruled a federal district court in new york .",ltv challenged
222,"also is being advised nekoosa by goldman , sachs & co .",nekoosa advised
445,"was sentenced he to 500 hours of community service and restitution to the museum of $ 45,000 .",he sentenced
188,"resigned recently steven edelson said chemical , but was forced the resignation said one individual close to the situation .",chemical said
282,"as part of the agreement , $ 4 million will pay it hunter in exchange for agreements not to compete said cilcorp .",cilcorp said
