,input,output
401,"the kenosha , wis. , plant acquired it american motors corp. when bought it in 1987 already has closed chrysler .",chrysler closed
293,the transaction valued it at $ 800 million .,it valued
144,"in the first nine months , 10 % rose profit to $ 313.2 million , or $ 3.89 a share , from $ 283.9 million , or $ 3.53 a share .",profit rose
54,"yesterday , an agreement its small applied color systems unit to sell to a subsidiary of the swiss company , brauerei eichof ltd announced armstrong .",armstrong announced
163,the earlier strident notes struck by -lcb- u.s. commerce secretary robert -rcb- mosbacher and -lcb- u.s. trade representative -rcb- carla hills have been more rounded think i .,i think
199,"like the s&l mess before it , is this a problem should be solving congress , not ignoring .",congress solving
217,was it just the culture of the industry that it kept from happening .,it was
304,"to me , the validity of the rowland-molina theory and hence the whole chlorofluorocarbons replacement effort calls this into question .",this calls
375,"when spent recently catherine bobar several weeks at the medical center of vermont with a bone infection in her toe , a room shared she just like most patients .",she shared
373,"the 67-year-old mr. brizola has been vague about his intentions and often inflammatory in his rhetoric , but he probably would be pragmatic say analysts .",analysts say
106,has been accused israel in the past of subterfuge using elements nuclear weapons to develop needed to seek .,israel accused
312,that a recommendation to make within a few weeks on whether its own lawsuits against former company officers and directors should file miniscribe expects he added he .,he added
269,"another 3,300 independent unocal gasoline stations would also serve the venture , control to take of the facilities dec. 1 expected , said it .",it said
24,"the first move will make ford , perhaps today , with an initial offer of about 900 pence ( $ 14.25 ) a share expect analysts .",analysts expect
43,its control to increase when were results sluggish in a given country has tended coke .,coke tended
263,"earlier this year , another home shopping venture , telaction corp. , abandoned penney after $ 106 million investing in it .",penney abandoned
317,"$ 750 currently costs it , though can be reduced the price within three years to between $ 200 and $ 250 thinks mr. sinyard .",it costs
394,could rule as early as today he on the motion a temporary injunction against the dow jones offer seeking .,he rule
319,"at giant bicycle inc. , rancho dominguez , calif. , have tripled sales since the u.s. mountain-bike business entered the company in 1987 .",sales tripled
82,"two years severance pay , equivalent to c$ 720,000 seeks his suit against enfield said he .",he said
166,it lorded they over me .,they lorded
212,"an option a 350,000-square-foot building in brantford to lease has it and 24.5 million canadian dollars ( us$ 20.9 million ) to spend on the facility proposes said stelco .",stelco said
362,"some difficulties with the initial lbo terms did experience we and , as clear made your article , our debt successfully restructured earlier this year , something to accomplish have yet those other retailers .",we experience
124,"that to change will start that this fall , with its new version of the stanza compact sedan hopes nissan .",nissan hopes
408,"outside the u.s. , said he , were producer stocks at the end of august 273,000 tons , down 3,000 tons from the end of july .",he said
101,his movement then would move he to europe .,he move
432,about 15 % of the retail pc market has won it .,it won
76,"although one obstacle in the way of an overall settlement to the case removes the action , that could be stripped mr. hunt of virtually all of his assets if rules the tax court against him in a 1982 case heard earlier this year in washington , d.c also means it .",it means
132,earnings has increased more than market share nissan by costs cutting and by advantage taking of a general surge in japanese car sales .,nissan increased
496,says he have left 27 lawyers and have been hired 21 since his plan announced mr. thornburgh .,he says
150,a rights law enacted california in 1988 .,california enacted
498,"was referring warner to documents filed last week in which mr. guber and mr. peters had taken they at their word them that getting out of the contract would be no problem because of a previous oral agreement when told the producers said sony corp. of america vice chairman michael schulof and walter yetnikoff , president of its cbs records unit , .",warner referring
26,"60 % of the venture will own dow , with the rest holding eli lilly .",dow own
