,input,output,sentence,letter,words,source
911,There is any book you could imagine in this library. [i],is imagine in,There is any book you could imagine in this library.,i,"['is', 'imagine', 'in']",train
687,the book of poems by Robert Burns from Blackwell with a red cover takes a very long time to read. [l],long,the book of poems by Robert Burns from Blackwell with a red cover takes a very long time to read.,l,['long'],train
1962,The brave are not afraid to die. [b],brave,The brave are not afraid to die.,b,['brave'],train
601,They believed that everybody would pass the test. [w],would,They believed that everybody would pass the test.,w,['would'],train
1918,Do you believe that somebody was looking for something? [y],you,Do you believe that somebody was looking for something?,y,['you'],train
1304,The big man from NY has often said that he gave peanuts to elephants. [m],man,The big man from NY has often said that he gave peanuts to elephants.,m,['man'],train
851,"The angrier Sue gets, the more Fred admires her. [m]",more,"The angrier Sue gets, the more Fred admires her.",m,['more'],train
1130,Each of these stones has to be cut and polished. [h],has,Each of these stones has to be cut and polished.,h,['has'],train
196,I shipped the package halfway around the world. [a],around,I shipped the package halfway around the world.,a,['around'],train
296,He has a car. [h],he has,He has a car.,h,"['He', 'has']",train
664,Over the fort fluttered a large flag. [f],fort fluttered flag,Over the fort fluttered a large flag.,f,"['fort', 'fluttered', 'flag']",train
546,They lent a bicycle to me. [a],a,They lent a bicycle to me.,a,['a'],train
794,Whether she will win is a question Mary never considered. [s],she,Whether she will win is a question Mary never considered.,s,['she'],train
119,I explained how we should fix the sink. [s],should sink,I explained how we should fix the sink.,s,"['should', 'sink']",train
