,input,output,possible_translations
543,introduction,introducción,['introducción']
2658,mercy,misericordia,"['piedad', 'misericordia']"
1698,platoon,peloton,['peloton']
550,mouth,boca,"['desembocadura', 'boca', 'orificio', 'entrada']"
2680,grape,uva,"['uva', 'parra', 'vid']"
2131,luck,suerte,['suerte']
507,brief,resumen,"['corto', 'sucinto', 'poner al tanto', 'breve', 'resumen', 'conciso']"
1062,virus,virus,['virus']
1812,complaint,problema,"['problema', 'queja']"
2618,brood,nidada,['nidada']
2031,confirmation,confirmación,['confirmación']
505,temperature,fiebre,"['temperatura', 'fiebre']"
116,office,oficina,['oficina']
357,defense,defensa,['defensa']
1103,sky,firmamento,"['cielos', 'cielo', 'firmamento']"
1999,comfort,comodidad,"['comodidad', 'confortar', 'consuelo']"
244,guitar,guitarra,"['jarana', 'guitarra']"
168,issue,emisión,"['herederos', 'resultar', 'descendencia', 'extender', 'progenie', 'emitir', 'entregar', 'proceder', 'emisión', 'natar', 'cuestión', 'envío', 'recibir', 'lucrar', 'crecer', 'flujo', 'problema', 'preocupación']"
2320,rage,rabia,['rabia']
1549,colonel,coronel,['coronel']
880,junction,juntura,['juntura']
926,bed,cama,"['lecho', 'cama']"
1945,anthology,antología,['antología']
2102,seizure,apropiación,"['convulsión', 'apropiación']"
707,adaptation,ajuste,"['versión', 'ajuste', 'adaptación', 'modificación']"
1015,specimen,ejemplar,"['espécimen', 'ejemplar']"
1034,regime,régimen,"['régimen', 'regímenes']"
598,controversy,controversia,"['polémica', 'controversia']"
2278,pirate,pirata,"['pirata', 'piratear']"
1045,lawyer,abogado,"['notario', 'abogado', 'abogada']"
1291,conspiracy,conspiración,['conspiración']
2069,fence,cerca,"['cercar', 'reducidor', 'barda', 'valla', 'perista', 'cerca', 'seto', 'cerramiento']"
1527,consent,consenso,"['consentir', 'consenso']"
47,water,agua,"['vaso de agua', 'aguar', 'dar agua a', 'agua', 'regar', 'aguas menores', 'aguas', 'humor', 'botella de agua', 'fluidos corporales', 'fluido']"
2218,explorer,explorador,['explorador']
316,call,llamada,"['llamarse', 'visita', 'gritar', 'visitar', 'canto', 'convocatoria', 'llamada', 'llamar', 'grito']"
939,poll,encuesta,"['encuesta', 'encuestas']"
599,hall,pasillo,"['salón', 'pasillo']"
2329,graph,grafo,"['gráfico', 'grafo']"
1364,achievement,logro,"['logro', 'realización']"
433,landing,rellano,"['rellano', 'aterrizaje', 'muelle', 'descansillo']"
1287,wheel,pez gordo,"['rueda', 'volante', 'pez gordo', 'rodar', 'volar en círculos', 'llanta', 'circunvolar']"
771,device,dispositivo,"['dispositivo', 'mecanismo']"
949,context,contexto,"['contexto', 'marco']"
793,hero,héroe,['héroe']
