,input,output
444,66+38,115
445,76+45,132
446,74+43,127
447,53+67,131
448,45+35,81
449,42+58,111
450,38+27,66
451,83+35,128
452,41+83,134
453,56+58,125
454,45+75,131
455,38+81,130
456,58+57,126
457,75+70,155
458,58+84,153
459,77+63,151
460,21+28,50
461,18+61,80
462,51+72,133
463,44+52,106
464,44+84,138
465,36+33,70
466,15+82,107
467,51+53,114
468,72+37,120
469,18+63,82
470,37+67,115
471,67+55,133
472,53+58,122
473,71+36,117
474,36+58,105
475,85+78,174
476,15+76,102
477,57+73,141
478,83+71,164
479,28+71,110
480,82+13,105
481,43+26,70
482,71+48,130
483,43+81,134
484,76+57,144
485,13+83,106
486,87+24,122
487,56+64,131
488,21+85,116
489,23+36,60
490,40+84,134
491,38+62,111
492,28+65,104
493,58+76,145
494,70+37,117
495,24+38,63
496,47+62,120
497,36+53,100
498,22+37,60
499,81+61,152
500,27+48,76
501,54+72,136
502,84+70,164
503,22+80,112
504,65+56,132
505,70+53,133
506,47+60,117
507,56+35,102
508,73+51,134
509,84+44,138
510,51+62,123
511,80+77,167
512,14+77,102
513,26+53,80
514,87+58,156
515,72+84,166
516,55+45,111
517,72+23,105
518,67+82,160
519,66+76,153
520,61+28,100
521,82+20,112
522,77+46,134
523,26+14,41
524,34+58,103
525,67+43,121
526,67+58,136
527,37+70,117
528,44+28,73
529,51+28,80
530,50+41,101
531,37+32,70
532,84+37,132
533,73+56,140
534,47+62,120
535,70+73,153
536,55+67,133
537,84+64,158
538,32+47,80
539,60+67,137
540,88+33,132
541,75+30,115
542,86+87,184
543,60+43,113
544,74+41,125
545,70+85,165
546,13+56,70
547,88+51,150
548,76+44,131
549,86+16,113
550,57+36,104
551,76+57,144
552,64+72,146
553,60+77,147
554,84+23,117
555,63+70,143
556,62+37,110
557,42+18,61
558,76+34,121
559,77+58,146
560,12+82,104
561,21+84,115
562,54+70,134
563,55+81,146
564,14+47,62
565,58+46,115
566,25+14,40
567,12+37,50
568,22+18,41
569,23+27,51
570,71+27,108
571,88+38,137
572,31+18,50
573,41+75,126
574,68+74,153
575,64+68,143
576,31+87,128
577,41+82,133
578,55+41,106
579,45+71,126
580,56+60,126
581,63+70,143
582,78+52,141
583,50+51,111
584,66+14,81
585,42+55,107
586,22+83,115
587,62+73,145
588,85+65,161
589,20+75,105
590,37+46,84
591,13+86,110
592,72+36,118
593,77+44,132
594,36+58,105
595,75+77,163
596,81+55,146
597,54+56,121
598,17+46,64
599,78+24,113
600,10+86,106
601,68+88,167
602,88+82,181
603,15+44,60
604,71+41,122
605,37+37,75
606,67+37,115
607,57+68,136
608,40+68,118
609,56+24,81
610,38+32,71
611,17+81,108
612,12+82,104
613,51+55,116
614,37+60,107
615,54+62,126
616,17+76,104
617,41+74,125
618,86+86,183
619,36+46,83
620,85+64,160
621,85+42,137
622,82+63,155
623,82+28,121
624,85+31,126
625,62+55,127
626,21+75,106
627,64+60,134
628,26+87,124
629,31+71,112
630,56+38,105
631,84+62,156
632,74+32,116
633,23+67,101
634,25+74,110
635,80+35,125
636,37+43,81
637,22+86,118
638,62+43,115
639,67+67,145
640,82+20,112
641,88+76,175
642,65+45,121
643,82+17,110
644,64+41,115
645,78+66,155
646,46+13,60
647,17+16,34
648,64+57,132
649,68+77,156
650,64+57,132
651,66+66,143
652,50+47,107
653,56+72,138
654,37+42,80
655,41+58,110
656,32+81,123
657,83+72,165
658,77+35,123
659,43+84,137
660,22+71,103
661,55+37,103
662,68+21,100
663,66+45,122
664,71+61,142
665,87+53,151
666,70+65,145
667,12+38,51
668,67+26,104
669,57+50,117
670,70+81,161
671,34+64,108
672,37+80,127
673,62+70,142
674,78+88,177
675,36+62,108
676,40+75,125
677,55+57,123
678,14+86,111
679,47+18,66
680,75+45,131
681,41+66,117
682,70+22,102
683,76+21,107
684,48+23,72
685,67+22,100
686,30+84,124
687,48+17,66
688,37+48,86
689,15+58,74
690,44+16,61
691,61+64,135
692,61+52,123
693,16+46,63
694,84+12,106
695,88+20,118
696,72+48,131
697,74+36,121
698,15+78,104
699,48+63,122
700,16+88,115
701,13+67,81
702,41+55,106
703,64+32,106
704,74+16,101
705,27+36,64
706,46+72,128
707,85+18,114
708,43+77,131
709,34+15,50
710,22+38,61
711,74+15,100
712,56+13,70
713,53+61,124
714,57+64,132
715,14+25,40
716,53+63,126
717,43+46,100
718,28+52,81
719,66+18,85
720,18+71,100
721,53+51,114
722,28+78,117
723,62+31,103
724,54+37,102
725,53+41,104
726,83+66,160
727,85+31,126
728,86+85,182
729,57+34,102
730,16+27,44
731,44+26,71
732,76+63,150
733,34+67,112
734,31+63,104
735,28+27,56
736,84+61,155
737,40+74,124
738,63+64,137
739,27+55,83
740,57+15,73
741,63+65,138
742,66+40,116
743,78+56,145
744,18+25,44
745,75+50,135
746,27+56,84
747,42+80,132
748,47+54,112
749,68+67,146
750,18+26,45
751,87+70,167
752,68+42,121
753,58+56,125
754,17+46,64
755,58+51,120
756,64+57,132
757,81+55,146
758,25+28,54
759,57+28,86
760,17+44,62
761,54+46,111
762,87+55,153
763,14+25,40
764,22+77,110
765,55+53,118
766,38+87,136
767,38+14,53
768,65+60,135
769,75+34,120
770,80+55,145
771,55+25,81
772,17+35,53
773,54+80,144
774,82+45,137
775,86+15,112
776,10+84,104
777,42+81,133
778,78+14,103
779,56+51,117
780,67+64,142
781,63+18,82
782,47+16,64
783,60+41,111
784,40+62,112
785,47+86,144
786,37+52,100
787,15+55,71
788,53+70,133
789,38+36,75
790,70+64,144
791,60+40,110
792,65+61,136
793,65+26,102
794,45+52,107
795,48+32,81
796,64+84,158
797,82+76,168
798,61+62,133
799,52+67,130
800,25+64,100
801,62+73,145
802,42+86,138
803,40+62,112
804,16+53,70
805,70+46,126
806,87+76,174
807,70+52,132
808,35+28,64
809,82+73,165
810,34+17,52
811,67+68,146
812,44+17,62
813,34+45,80
814,58+42,111
815,77+67,155
816,30+76,116
817,64+34,108
818,84+73,167
819,83+37,131
820,80+73,163
821,56+24,81
822,26+55,82
823,66+85,162
824,41+76,127
825,60+65,135
826,78+21,110
827,43+68,122
828,15+46,62
829,26+45,72
830,73+40,123
831,56+48,115
832,25+64,100
833,24+71,105
834,82+63,155
835,17+88,116
836,46+43,100
837,25+34,60
838,27+83,121
839,84+83,177
840,82+46,138
841,66+56,133
842,32+81,123
843,45+50,105
844,57+46,114
845,44+60,114
846,60+70,140
847,57+60,127
848,71+74,155
849,61+18,80
850,28+13,42
851,74+21,105
852,31+38,70
853,43+84,137
854,73+18,102
855,81+42,133
856,77+23,111
857,86+53,150
858,18+72,101
859,82+14,106
860,77+86,174
861,68+41,120
862,58+45,114
863,53+74,137
864,56+65,132
865,41+54,105
866,35+46,82
867,83+58,152
868,66+27,104
869,81+31,122
870,54+16,71
871,16+75,102
872,76+14,101
873,80+20,110
874,38+42,81
875,66+38,115
876,57+41,108
877,52+43,105
878,54+16,71
879,82+12,104
880,18+75,104
881,25+17,43
882,44+70,124
883,77+82,170
884,41+28,70
885,48+75,134
886,80+85,175
887,32+73,115
888,40+64,114
889,84+58,153
890,65+31,106
891,88+21,120
892,32+66,108
893,48+55,114
894,64+18,83
895,26+26,53
896,81+27,118
897,36+36,73
898,15+74,100
899,52+27,80
900,88+72,171
901,13+58,72
902,44+18,63
903,64+72,146
904,84+10,104
905,25+73,108
906,56+62,128
907,76+55,142
908,83+44,137
909,32+83,125
910,57+71,138
911,61+85,156
912,83+54,147
913,47+47,105
914,78+82,171
915,30+81,121
916,75+31,116
917,67+47,125
918,70+34,114
919,58+56,125
920,17+27,45
921,57+67,135
922,24+46,71
923,85+82,177
924,85+24,120
925,42+51,103
926,30+88,128
927,84+30,124
928,75+56,142
929,83+24,117
930,12+80,102
931,82+43,135
932,87+62,160
933,46+50,106
934,84+28,123
935,31+65,106
936,48+48,107
937,58+42,111
938,56+78,145
939,58+31,100
940,16+14,31
941,80+26,116
942,44+51,105
943,38+25,64
944,64+60,134
945,26+55,82
946,63+41,114
947,75+22,107
948,70+63,143
949,83+88,182
950,27+45,73
951,65+16,82
952,25+76,112
953,63+35,108
954,76+53,140
955,41+73,124
956,71+28,110
957,67+75,153
958,54+66,131
959,37+37,75
960,36+65,112
961,40+87,137
962,43+65,118
963,60+62,132
964,71+78,160
965,37+88,136
966,60+60,130
967,27+80,117
968,48+11,60
969,71+72,153
970,84+70,164
971,82+83,175
972,18+18,37
973,87+74,172
974,85+22,117
975,17+87,115
976,56+40,106
977,15+77,103
978,42+58,111
979,36+24,61
980,73+25,108
981,72+78,161
982,81+56,147
983,65+75,151
984,85+41,136
985,60+76,146
986,46+46,103
987,51+44,105
988,75+52,137
989,48+80,138
990,57+53,121
991,35+74,120
992,67+86,164
993,37+44,82
994,76+80,166
995,67+60,137
996,67+67,145
997,75+81,166
998,67+78,156
999,60+88,158
